Time (s),x,y
140.003,12.092,5.86804
140.004,12.092,5.86804
140.02,12.092,5.86806
140.021,12.0907,5.86888
140.022,12.0906,5.86894
140.038,12.0905,5.869
140.039,12.0887,5.86996
140.04,12.0886,5.87001
140.056,12.0885,5.87006
140.057,12.0864,5.87089
140.058,12.0863,5.87096
140.074,12.0861,5.87104
140.075,12.0825,5.87248
140.076,12.0823,5.87258
140.092,12.082,5.87268
140.093,12.0776,5.8742
140.094,12.0773,5.87429
140.11,12.077,5.87438
140.111,12.0718,5.87586
140.112,12.0715,5.87596
140.128,12.0711,5.87605
140.129,12.0651,5.87757
140.13,12.0647,5.87766
140.146,12.0644,5.87775
140.147,12.0579,5.8791
140.148,12.0575,5.87918
140.164,12.0571,5.87926
140.165,12.0505,5.88054
140.182,12.0497,5.8807
140.183,12.0431,5.88187
140.184,12.0427,5.88194
140.2,12.0423,5.88201
140.201,12.0356,5.88307
140.202,12.0352,5.88313
140.218,12.0348,5.8832
140.219,12.0282,5.88417
140.22,12.0278,5.88423
140.236,12.0274,5.8843
140.237,12.0207,5.88523
140.238,12.0203,5.88528
140.254,12.0199,5.88533
140.255,12.0132,5.88615
140.271,12.0128,5.8862
140.272,12.0061,5.88695
140.273,12.0057,5.88699
140.289,12.0053,5.88703
140.29,11.9986,5.88773
140.291,11.9982,5.88777
140.307,11.9978,5.88781
140.308,11.9911,5.88841
140.324,11.9907,5.88844
140.325,11.984,5.88897
140.326,11.9836,5.88901
140.342,11.9832,5.88904
140.343,11.9765,5.88954
140.344,11.9761,5.88957
140.36,11.9757,5.8896
140.361,11.969,5.89002
140.362,11.9685,5.89005
140.378,11.9681,5.89007
140.379,11.9614,5.89045
140.38,11.961,5.89048
140.396,11.9606,5.8905
140.397,11.9539,5.89081
140.398,11.9534,5.89083
140.414,11.953,5.89084
140.415,11.9463,5.89113
140.416,11.9459,5.89114
140.432,11.9455,5.89116
140.433,11.9388,5.89137
140.434,11.9384,5.89138
140.45,11.9379,5.89139
140.451,11.9313,5.89158
140.452,11.9308,5.89159
140.467,11.9304,5.8916
140.468,11.9237,5.89172
140.469,11.9233,5.89173
140.486,11.9228,5.89174
140.487,11.9161,5.89185
140.488,11.9157,5.89186
140.504,11.9153,5.89187
140.505,11.9086,5.89194
140.506,11.9081,5.89194
140.522,11.9077,5.89195
140.523,11.901,5.89201
140.524,11.9006,5.89201
140.54,11.9001,5.89202
140.541,11.8934,5.89206
140.542,11.893,5.89206
140.558,11.8926,5.89207
140.559,11.8859,5.89215
140.56,11.8854,5.89215
140.576,11.885,5.89216
140.577,11.8783,5.89222
140.578,11.8779,5.89222
140.594,11.8774,5.89223
140.595,11.8707,5.89231
140.611,11.8703,5.89231
140.612,11.8636,5.89241
140.628,11.8632,5.89241
140.629,11.8564,5.89247
140.63,11.856,5.89247
140.646,11.8556,5.89248
140.647,11.8489,5.89254
140.648,11.8484,5.89255
140.664,11.848,5.89255
140.665,11.8413,5.89262
140.682,11.8405,5.89263
140.683,11.8337,5.8927
140.684,11.8333,5.89271
140.7,11.8329,5.89271
140.717,11.8258,5.89279
140.718,11.819,5.89287
140.719,11.8186,5.89288
140.735,11.8182,5.89288
140.736,11.8115,5.89294
140.737,11.811,5.89294
140.753,11.8106,5.89294
140.754,11.8039,5.89302
140.755,11.8035,5.89302
140.77,11.803,5.89303
140.771,11.7963,5.8931
140.772,11.7959,5.8931
140.789,11.7955,5.89311
140.79,11.7888,5.89319
140.791,11.7884,5.8932
140.807,11.7879,5.8932
140.808,11.7812,5.89326
140.809,11.7808,5.89327
140.825,11.7804,5.89327
140.826,11.7736,5.89333
140.827,11.7732,5.89334
140.843,11.7728,5.89334
140.844,11.7661,5.89342
140.845,11.7656,5.89342
140.861,11.7652,5.89343
140.862,11.7585,5.8935
140.863,11.7581,5.8935
140.879,11.7577,5.89351
140.88,11.7509,5.89359
140.881,11.7505,5.8936
140.897,11.7501,5.8936
140.898,11.7434,5.89366
140.899,11.7429,5.89366
140.915,11.7425,5.89367
140.916,11.7358,5.89374
140.917,11.7354,5.89374
140.933,11.735,5.89375
140.934,11.7282,5.89382
140.935,11.7278,5.89382
140.951,11.7274,5.89383
140.952,11.7207,5.8939
140.953,11.7203,5.8939
140.969,11.7198,5.89391
140.97,11.7131,5.89399
140.971,11.7127,5.89399
140.987,11.7123,5.894
140.988,11.7055,5.89405
141.005,11.7047,5.89406
141.006,11.698,5.89413
141.022,11.6975,5.89414
141.023,11.6908,5.89421
141.039,11.6904,5.89422
141.04,11.6837,5.8943
141.041,11.6833,5.89431
141.057,11.6829,5.89431
141.058,11.6761,5.89437
141.059,11.6757,5.89437
141.075,11.6753,5.89438
141.076,11.6685,5.89444
141.077,11.6681,5.89445
141.093,11.6677,5.89445
141.094,11.661,5.89452
141.095,11.6606,5.89452
141.111,11.6602,5.89453
141.112,11.6534,5.89457
141.128,11.653,5.89457
141.129,11.6463,5.8946
141.13,11.6459,5.8946
141.146,11.6454,5.8946
141.147,11.6387,5.89465
