Time (s),x,y
140.01,-0.992546,5.33377
140.012,-0.992225,5.33379
140.029,-0.992148,5.33379
140.03,-0.99055,5.33393
140.047,-0.990452,5.33393
140.048,-0.988545,5.33405
140.065,-0.988412,5.33405
140.066,-0.985792,5.33418
140.082,-0.985625,5.33418
140.083,-0.982885,5.3343
140.101,-0.982713,5.33431
140.102,-0.979694,5.33445
140.119,-0.979528,5.33446
140.12,-0.976693,5.33458
140.137,-0.976526,5.33459
140.138,-0.973685,5.33471
140.139,-0.973518,5.33472
140.155,-0.973351,5.33472
140.156,-0.970679,5.33484
140.173,-0.970512,5.33485
140.174,-0.967671,5.33497
140.19,-0.967504,5.33497
140.191,-0.964832,5.33511
140.208,-0.964665,5.33512
140.209,-0.961825,5.33524
140.225,-0.961658,5.33524
140.226,-0.958985,5.33536
140.243,-0.958818,5.33536
140.244,-0.955978,5.33548
140.261,-0.955811,5.33549
140.262,-0.952971,5.33562
140.263,-0.952804,5.33563
140.279,-0.952637,5.33563
140.28,-0.949964,5.33576
140.298,-0.949797,5.33577
140.299,-0.946789,5.3359
140.316,-0.946622,5.3359
140.317,-0.943811,5.33602
140.333,-0.943648,5.33603
140.334,-0.941051,5.33614
140.352,-0.940889,5.33615
140.353,-0.937899,5.33628
140.37,-0.93773,5.33629
140.371,-0.934866,5.33641
140.387,-0.934699,5.33642
140.388,-0.932031,5.33655
140.406,-0.931864,5.33656
140.407,-0.928857,5.33669
140.425,-0.928689,5.33669
140.426,-0.925682,5.33682
140.442,-0.925515,5.33683
140.443,-0.922841,5.33694
140.459,-0.922674,5.33695
140.46,-0.920023,5.33707
140.476,-0.919857,5.33708
140.477,-0.917036,5.3372
140.499,-0.916871,5.3372
140.5,-0.913207,5.33738
140.523,-0.91304,5.33739
140.541,-0.909365,5.33754
140.542,-0.906369,5.33767
140.56,-0.906203,5.33768
140.561,-0.903214,5.33781
140.576,-0.903047,5.33781
140.577,-0.900535,5.33792
140.578,-0.900368,5.33793
140.596,-0.900202,5.33794
140.597,-0.89722,5.33807
140.615,-0.897052,5.33808
140.616,-0.894035,5.33822
140.634,-0.893868,5.33823
140.635,-0.890871,5.33836
140.651,-0.890705,5.33837
140.652,-0.888052,5.33848
140.67,-0.887886,5.33849
140.671,-0.884909,5.33861
140.688,-0.884742,5.33862
140.689,-0.88189,5.33875
140.706,-0.881722,5.33875
140.724,-0.878714,5.33889
140.725,-0.875874,5.33902
140.742,-0.875707,5.33903
140.743,-0.872885,5.33915
140.759,-0.87272,5.33916
140.76,-0.870068,5.33927
140.778,-0.869902,5.33928
140.779,-0.866903,5.33941
140.795,-0.866736,5.33942
140.796,-0.864081,5.33954
140.812,-0.863914,5.33954
140.829,-0.861064,5.33967
140.83,-0.85839,5.33979
140.847,-0.858223,5.3398
140.848,-0.855383,5.33992
140.866,-0.855216,5.33993
140.867,-0.852233,5.34006
140.883,-0.852067,5.34007
140.884,-0.849415,5.34018
140.902,-0.849249,5.34019
140.903,-0.846254,5.34032
140.92,-0.846086,5.34033
140.922,-0.84307,5.34047
140.94,-0.842903,5.34048
140.941,-0.839897,5.34061
140.957,-0.83973,5.34061
140.958,-0.837074,5.34073
140.976,-0.836908,5.34073
140.977,-0.833922,5.34087
140.994,-0.833757,5.34088
140.995,-0.830935,5.34099
141.014,-0.830766,5.341
141.015,-0.827581,5.34115
141.016,-0.827414,5.34116
141.033,-0.827247,5.34117
141.034,-0.824408,5.34129
141.035,-0.824241,5.3413
141.053,-0.824074,5.34131
141.054,-0.821081,5.34144
141.07,-0.820915,5.34144
141.071,-0.818265,5.34156
141.072,-0.818099,5.34157
141.089,-0.817934,5.34158
141.09,-0.815117,5.34169
141.108,-0.814948,5.3417
141.109,-0.811927,5.34184
141.127,-0.81176,5.34185
141.128,-0.808755,5.34198
141.144,-0.808588,5.34199
141.145,-0.805919,5.34211
141.146,-0.805753,5.34212
141.163,-0.805587,5.34212
141.164,-0.802773,5.34224
141.182,-0.802607,5.34225
141.183,-0.799614,5.34238
141.199,-0.799447,5.34239
141.2,-0.796777,5.3425
141.217,-0.796612,5.34251
141.218,-0.793775,5.34264
141.234,-0.793608,5.34265
141.235,-0.790932,5.34278
141.253,-0.790765,5.34278
141.254,-0.78777,5.34291
141.27,-0.787604,5.34292
141.271,-0.784949,5.34303
141.288,-0.784783,5.34303
141.289,-0.781964,5.34315
141.306,-0.781799,5.34316
141.307,-0.778788,5.34331
141.327,-0.77862,5.34331
141.328,-0.775443,5.34345
141.344,-0.775276,5.34346
141.345,-0.772604,5.34358
141.362,-0.772437,5.34358
141.363,-0.769619,5.34371
141.381,-0.769453,5.34372
141.382,-0.766467,5.34384
141.398,-0.7663,5.34385
141.399,-0.763632,5.34397
141.417,-0.763464,5.34398
141.418,-0.760457,5.34411
141.434,-0.760291,5.34412
141.435,-0.757623,5.34424
141.453,-0.757457,5.34425
141.454,-0.754462,5.34438
141.471,-0.754296,5.34439
141.472,-0.751467,5.34451
141.489,-0.751301,5.34452
141.49,-0.748468,5.34464
141.507,-0.748301,5.34465
141.51,-0.745301,5.34478
141.526,-0.745134,5.34479
141.527,-0.742302,5.34491
141.544,-0.742136,5.34492
141.545,-0.739305,5.34505
141.562,-0.739138,5.34505
141.563,-0.736307,5.34518
141.564,-0.73614,5.34519
141.58,-0.735973,5.34519
141.581,-0.733308,5.34531
141.598,-0.733142,5.34532
141.599,-0.730309,5.34544
141.617,-0.730143,5.34545
141.618,-0.727145,5.34558
141.634,-0.726978,5.34559
141.635,-0.724313,5.34571
141.652,-0.724147,5.34572
141.653,-0.721315,5.34584
141.67,-0.721148,5.34585
141.671,-0.718316,5.34597
141.672,-0.718149,5.34598
141.688,-0.717983,5.34599
141.689,-0.715317,5.34611
141.707,-0.715151,5.34611
141.708,-0.712153,5.34625
141.724,-0.711987,5.34625
141.725,-0.709322,5.34637
141.742,-0.709155,5.34638
141.743,-0.706323,5.3465
141.759,-0.706156,5.34651
141.76,-0.703491,5.34663
141.778,-0.703324,5.34664
141.779,-0.700325,5.34677
141.796,-0.700159,5.34678
141.797,-0.697328,5.3469
141.814,-0.697161,5.34691
141.815,-0.69433,5.34703
141.832,-0.694164,5.34704
141.833,-0.691331,5.34717
141.85,-0.691165,5.34717
141.851,-0.688332,5.3473
141.867,-0.688165,5.34731
141.868,-0.6855,5.34742
141.886,-0.685333,5.34743
141.887,-0.682336,5.34756
141.904,-0.68217,5.34757
141.922,-0.679172,5.3477
141.923,-0.67634,5.34783
141.94,-0.676173,5.34784
141.941,-0.67334,5.34796
141.959,-0.673174,5.34797
141.96,-0.670175,5.3481
141.975,-0.670009,5.34811
141.976,-0.66751,5.34822
141.977,-0.667344,5.34823
141.995,-0.667178,5.34823
141.996,-0.66418,5.34837
142.014,-0.664013,5.34837
142.015,-0.661014,5.34851
142.032,-0.660847,5.34851
142.033,-0.658015,5.34864
142.049,-0.657849,5.34865
142.05,-0.655183,5.34876
142.068,-0.655017,5.34877
142.069,-0.652019,5.3489
142.085,-0.651853,5.34891
142.086,-0.649188,5.34903
142.103,-0.649021,5.34904
142.104,-0.646189,5.34916
142.122,-0.646022,5.34917
142.123,-0.643024,5.3493
142.14,-0.642857,5.34931
142.141,-0.640026,5.34943
142.157,-0.639859,5.34944
142.158,-0.637194,5.34956
142.176,-0.637028,5.34957
142.177,-0.634029,5.3497
142.193,-0.633863,5.34971
142.194,-0.631197,5.34982
142.211,-0.63103,5.34983
142.212,-0.628198,5.34996
142.228,-0.628031,5.34996
142.229,-0.625366,5.35008
142.247,-0.6252,5.35009
142.248,-0.622202,5.35022
142.265,-0.622036,5.35023
142.266,-0.619204,5.35035
142.282,-0.619038,5.35036
142.283,-0.616372,5.35048
142.301,-0.616205,5.35049
142.302,-0.613206,5.35062
142.319,-0.61304,5.35063
142.32,-0.610208,5.35075
142.338,-0.610042,5.35076
142.339,-0.607044,5.35089
142.355,-0.606878,5.3509
142.356,-0.604212,5.35102
142.374,-0.604046,5.35102
142.375,-0.601047,5.35116
142.391,-0.60088,5.35116
142.392,-0.598214,5.35128
142.409,-0.598048,5.35129
142.41,-0.595216,5.35141
142.427,-0.59505,5.35142
142.428,-0.592219,5.35155
142.445,-0.592052,5.35155
142.446,-0.589221,5.35168
142.463,-0.589054,5.35169
142.464,-0.586222,5.35181
142.482,-0.586055,5.35182
142.483,-0.583057,5.35195
142.498,-0.58289,5.35196
142.499,-0.580391,5.35207
142.5,-0.580225,5.35208
142.518,-0.580058,5.35208
142.519,-0.57706,5.35222
142.537,-0.576894,5.35222
142.538,-0.573895,5.35236
142.554,-0.573729,5.35237
142.555,-0.571063,5.35248
142.573,-0.570896,5.35249
142.574,-0.567898,5.35262
142.591,-0.567732,5.35263
142.592,-0.5649,5.35275
142.607,-0.564734,5.35276
142.608,-0.562068,5.35288
142.625,-0.561902,5.35289
142.626,-0.559237,5.35301
142.643,-0.55907,5.35301
142.644,-0.556238,5.35314
142.662,-0.556071,5.35315
142.663,-0.553073,5.35328
142.679,-0.552906,5.35329
142.68,-0.550242,5.3534
142.697,-0.550075,5.35341
142.698,-0.547243,5.35354
142.715,-0.547077,5.35354
142.716,-0.544245,5.35367
142.732,-0.544078,5.35368
142.733,-0.541413,5.35379
142.751,-0.541246,5.3538
142.752,-0.538248,5.35393
142.769,-0.538081,5.35394
142.77,-0.53525,5.35407
142.787,-0.535083,5.35407
