Time (s),Agent ID,Distance
140.01,121,9.34919
140.01,122,9.27784
140.01,123,12.2362
140.011,121,9.35747
140.011,122,9.28557
140.011,123,12.2269
140.027,121,9.35738
140.027,122,9.28549
140.027,123,12.2268
140.029,121,9.35575
140.029,122,9.28386
140.029,123,12.2253
140.045,121,9.35565
140.045,122,9.28377
140.045,123,12.2252
140.046,121,9.36255
140.046,122,9.29016
140.046,123,12.2147
140.062,121,9.3624
140.062,122,9.29001
140.062,123,12.2146
140.063,121,9.35952
140.063,122,9.28715
140.063,123,12.2118
140.08,121,9.35932
140.08,122,9.28695
140.08,123,12.2116
140.081,121,9.36408
140.081,122,9.29134
140.081,123,12.1991
140.098,121,9.36382
140.098,122,9.29109
140.098,123,12.1988
140.099,121,9.35912
140.099,122,9.28643
140.099,123,12.1942
140.116,121,9.36758
140.116,122,9.29455
140.116,123,12.1854
140.117,121,9.36222
140.117,122,9.28925
140.117,123,12.18
140.134,121,9.36189
140.134,122,9.28893
140.134,123,12.1797
140.135,121,9.36502
140.135,122,9.29189
140.135,123,12.1657
140.152,121,9.36469
140.152,122,9.29157
140.152,123,12.1653
140.153,121,9.3591
140.153,122,9.28607
140.153,123,12.1597
140.169,121,9.35878
140.169,122,9.28575
140.169,123,12.1594
140.17,121,9.36227
140.17,122,9.28914
140.17,123,12.1458
140.187,121,9.36195
140.187,122,9.28882
140.187,123,12.1454
140.188,121,9.35641
140.188,122,9.28338
140.188,123,12.1398
140.205,121,9.35609
140.205,122,9.28306
140.205,123,12.1395
140.206,121,9.35928
140.206,122,9.28611
140.206,123,12.1256
140.223,121,9.35896
140.223,122,9.2858
140.223,123,12.1253
140.242,121,9.35313
140.242,122,9.28008
140.242,123,12.1193
140.243,121,9.35601
140.243,122,9.28298
140.243,123,12.1052
140.26,121,9.35569
140.26,122,9.28267
140.26,123,12.1049
140.261,121,9.35021
140.261,122,9.27731
140.261,123,12.0992
140.278,121,9.34989
140.278,122,9.27699
140.278,123,12.0989
140.279,121,9.35316
140.279,122,9.28044
140.279,123,12.0852
140.295,121,9.35284
140.295,122,9.28013
140.295,123,12.0849
140.296,121,9.34774
140.296,122,9.27514
140.296,123,12.0796
140.312,121,9.34742
140.312,122,9.27483
140.312,123,12.0793
140.313,121,9.35101
140.313,122,9.27865
140.313,123,12.0659
140.314,121,9.35069
140.314,122,9.27833
140.314,123,12.0655
140.332,121,9.35037
140.332,122,9.27802
140.332,123,12.0652
140.333,121,9.34462
140.333,122,9.2724
140.333,123,12.0592
140.35,121,9.3443
140.35,122,9.27209
140.35,123,12.0589
140.351,121,9.34756
140.351,122,9.27561
140.351,123,12.0451
140.368,121,9.34724
140.368,122,9.27531
140.368,123,12.0448
140.369,121,9.34183
140.369,122,9.27004
140.369,123,12.0391
140.386,121,9.34152
140.386,122,9.26973
140.386,123,12.0387
140.387,121,9.34475
140.387,122,9.2733
140.387,123,12.0252
140.404,121,9.34444
140.404,122,9.27299
140.404,123,12.0248
140.405,121,9.33908
140.405,122,9.26778
140.405,123,12.0192
140.422,121,9.34738
140.422,122,9.27646
140.422,123,12.011
140.423,121,9.34204
140.423,122,9.27126
140.423,123,12.0053
140.439,121,9.34172
140.439,122,9.27095
140.439,123,12.005
140.44,121,9.3454
140.44,122,9.27513
140.44,123,11.9919
140.457,121,9.34508
140.457,122,9.27482
140.457,123,11.9916
140.458,121,9.33974
140.458,122,9.26963
140.458,123,11.9859
140.475,121,9.33943
140.475,122,9.26932
140.475,123,11.9856
140.476,121,9.34289
140.476,122,9.2731
140.476,123,11.9722
140.493,121,9.34258
140.493,122,9.2728
140.493,123,11.9719
140.494,121,9.33725
140.494,122,9.26762
140.494,123,11.9662
140.511,121,9.33693
140.511,122,9.26732
140.511,123,11.9658
140.512,121,9.3403
140.512,122,9.27118
140.512,123,11.9525
140.529,121,9.33999
140.529,122,9.27088
140.529,123,11.9522
140.53,121,9.33465
140.53,122,9.2657
140.53,123,11.9465
140.547,121,9.33434
140.547,122,9.26539
140.547,123,11.9462
140.548,121,9.33766
140.548,122,9.26948
140.548,123,11.9328
140.565,121,9.33735
140.565,122,9.26918
140.565,123,11.9325
140.566,121,9.33204
140.566,122,9.26402
140.566,123,11.9268
140.583,121,9.33172
140.583,122,9.26372
140.583,123,11.9265
140.584,121,9.33503
140.584,122,9.26781
140.584,123,11.9132
140.601,121,9.33472
140.601,122,9.26751
140.601,123,11.9129
140.602,121,9.3294
140.602,122,9.26234
140.602,123,11.9072
140.619,121,9.32908
140.619,122,9.26203
140.619,123,11.9068
140.62,121,9.3324
140.62,122,9.26604
140.62,123,11.8938
140.638,121,9.33208
140.638,122,9.26574
140.638,123,11.8935
140.639,121,9.32644
140.639,122,9.26027
140.639,123,11.8874
140.656,121,9.32613
140.656,122,9.25996
140.656,123,11.8871
140.657,121,9.32946
140.657,122,9.26402
140.657,123,11.8742
140.674,121,9.32915
140.674,122,9.26371
140.674,123,11.8738
140.675,121,9.32384
140.675,122,9.25856
140.675,123,11.8682
140.692,121,9.32353
140.692,122,9.25825
140.692,123,11.8678
140.693,121,9.32689
140.693,122,9.26242
140.693,123,11.8547
140.709,121,9.32658
140.709,122,9.26211
140.709,123,11.8544
140.71,121,9.32157
140.71,122,9.25725
140.71,123,11.8491
140.725,121,9.32126
140.725,122,9.25695
140.725,123,11.8487
140.727,121,9.3249
140.727,122,9.26149
140.727,123,11.8359
140.728,121,9.32459
140.728,122,9.26118
140.728,123,11.8356
140.745,121,9.32427
140.745,122,9.26088
140.745,123,11.8353
140.746,121,9.32748
140.746,122,9.26512
140.746,123,11.8222
140.763,121,9.32717
140.763,122,9.26482
140.763,123,11.8219
140.764,121,9.32186
140.764,122,9.25967
140.764,123,11.8162
140.781,121,9.32155
140.781,122,9.25936
140.781,123,11.8159
140.782,121,9.32471
140.782,122,9.26354
140.782,123,11.803
140.799,121,9.3244
140.799,122,9.26324
140.799,123,11.8027
140.8,121,9.31908
140.8,122,9.25808
140.8,123,11.797
140.817,121,9.31877
140.817,122,9.25778
140.817,123,11.7966
140.818,121,9.3221
140.818,122,9.26198
140.818,123,11.7838
140.835,121,9.32178
140.835,122,9.26167
140.835,123,11.7835
140.836,121,9.31647
140.836,122,9.25652
140.836,123,11.7778
140.853,121,9.31616
140.853,122,9.25621
140.853,123,11.7775
140.854,121,9.31954
140.854,122,9.26053
140.854,123,11.7647
140.871,121,9.31922
140.871,122,9.26023
140.871,123,11.7644
140.872,121,9.31392
140.872,122,9.25508
140.872,123,11.7587
140.889,121,9.3136
140.889,122,9.25477
140.889,123,11.7584
140.89,121,9.3169
140.89,122,9.25906
140.89,123,11.7455
140.907,121,9.31659
140.907,122,9.25876
140.907,123,11.7452
140.908,121,9.31127
140.908,122,9.2536
140.908,123,11.7395
140.924,121,9.31096
140.924,122,9.2533
140.924,123,11.7391
140.925,121,9.31448
140.925,122,9.25798
140.925,123,11.7268
140.943,121,9.31417
140.943,122,9.25767
140.943,123,11.7264
140.944,121,9.30856
140.944,122,9.25223
140.944,123,11.7204
140.961,121,9.30825
140.961,122,9.25192
140.961,123,11.7201
140.962,121,9.31142
140.962,122,9.25636
140.962,123,11.7074
140.979,121,9.31111
140.979,122,9.25606
140.979,123,11.7071
140.98,121,9.30579
140.98,122,9.2509
140.98,123,11.7014
140.997,121,9.30548
140.997,122,9.2506
140.997,123,11.7011
140.998,121,9.30876
140.998,122,9.255
140.998,123,11.6883
141.015,121,9.30845
141.015,122,9.2547
141.015,123,11.688
141.016,121,9.30315
141.016,122,9.24956
141.016,123,11.6823
141.033,121,9.30284
141.033,122,9.24926
141.033,123,11.682
141.052,121,9.30576
141.052,122,9.25328
141.052,123,11.669
141.053,121,9.30862
141.053,122,9.25732
141.053,123,11.656
141.07,121,9.30831
141.07,122,9.25701
141.07,123,11.6557
141.071,121,9.30299
141.071,122,9.25186
141.071,123,11.65
141.088,121,9.30268
141.088,122,9.25156
141.088,123,11.6497
141.089,121,9.3059
141.089,122,9.25596
141.089,123,11.637
141.106,121,9.30559
141.106,122,9.25566
141.106,123,11.6367
141.107,121,9.30029
141.107,122,9.25052
141.107,123,11.631
141.123,121,9.29998
141.123,122,9.25022
141.123,123,11.6307
141.124,121,9.30319
141.124,122,9.25463
141.124,123,11.618
141.142,121,9.30288
141.142,122,9.25433
141.142,123,11.6177
141.143,121,9.29756
141.143,122,9.24918
141.143,123,11.612
141.161,121,9.29725
141.161,122,9.24888
141.161,123,11.6116
141.162,121,9.30012
141.162,122,9.25921
141.162,123,11.5987
141.179,121,9.29981
141.179,122,9.2589
141.179,123,11.5984
141.18,121,9.29452
141.18,122,9.25377
141.18,123,11.5927
141.181,121,9.29421
141.181,122,9.25346
141.181,123,11.5924
141.198,121,9.29389
141.198,122,9.25316
141.198,123,11.5921
141.199,121,9.29713
141.199,122,9.25748
141.199,123,11.5796
141.216,121,9.29682
141.216,122,9.25717
141.216,123,11.5793
141.217,121,9.29152
141.217,122,9.25203
141.217,123,11.5736
141.234,121,9.2912
141.234,122,9.25173
141.234,123,11.5733
141.235,121,9.29446
141.235,122,9.25607
141.235,123,11.5608
141.252,121,9.29415
141.252,122,9.25576
141.252,123,11.5604
141.253,121,9.28884
141.253,122,9.25062
141.253,123,11.5547
141.27,121,9.28853
141.27,122,9.25031
141.27,123,11.5544
141.271,121,9.2917
141.271,122,9.2547
141.271,123,11.5418
141.288,121,9.29139
141.288,122,9.2544
141.288,123,11.5415
141.289,121,9.28609
141.289,122,9.24926
141.289,123,11.5358
141.306,121,9.29415
141.306,122,9.25851
141.306,123,11.5286
141.307,121,9.28887
141.307,122,9.25339
141.307,123,11.5229
141.324,121,9.28856
141.324,122,9.25309
141.324,123,11.5226
141.325,121,9.29167
141.325,122,9.25745
141.325,123,11.51
141.343,121,9.29136
141.343,122,9.25714
141.343,123,11.5097
141.344,121,9.28575
141.344,122,9.2517
141.344,123,11.5037
141.36,121,9.28544
141.36,122,9.2514
141.36,123,11.5033
141.361,121,9.28894
141.361,122,9.25601
141.361,123,11.4912
141.378,121,9.28863
141.378,122,9.25571
141.378,123,11.4908
141.379,121,9.28335
141.379,122,9.25059
141.379,123,11.4852
141.396,121,9.28304
141.396,122,9.25029
141.396,123,11.4848
141.397,121,9.28622
141.397,122,9.25453
141.397,123,11.4724
141.414,121,9.28591
141.414,122,9.25422
141.414,123,11.472
141.415,121,9.28063
141.415,122,9.2491
141.415,123,11.4664
141.432,121,9.28031
141.432,122,9.2488
141.432,123,11.466
141.433,121,9.28346
141.433,122,9.25295
141.433,123,11.4535
141.45,121,9.28315
141.45,122,9.25265
141.45,123,11.4532
141.451,121,9.27786
141.451,122,9.24752
141.451,123,11.4475
141.468,121,9.27754
141.468,122,9.24721
141.468,123,11.4472
141.469,121,9.28064
141.469,122,9.25132
141.469,123,11.4347
141.486,121,9.28033
141.486,122,9.25102
141.486,123,11.4343
141.487,121,9.27505
141.487,122,9.2459
141.487,123,11.4287
141.504,121,9.27474
141.504,122,9.2456
141.504,123,11.4283
141.505,121,9.27785
141.505,122,9.24968
141.505,123,11.4158
141.522,121,9.27754
141.522,122,9.24937
141.522,123,11.4155
141.523,121,9.27227
141.523,122,9.24426
141.523,123,11.4099
141.541,121,9.27196
141.541,122,9.24396
141.541,123,11.4095
141.542,121,9.27473
141.542,122,9.24764
141.542,123,11.3967
141.558,121,9.27442
141.558,122,9.24734
141.558,123,11.3963
141.559,121,9.26944
141.559,122,9.24251
141.559,123,11.391
141.576,121,9.26912
141.576,122,9.2422
141.576,123,11.3907
141.577,121,9.27221
141.577,122,9.2461
141.577,123,11.3782
141.594,121,9.2719
141.594,122,9.24579
141.594,123,11.3778
141.595,121,9.26661
141.595,122,9.24066
141.595,123,11.3722
141.612,121,9.27466
141.612,122,9.24927
141.612,123,11.3651
141.613,121,9.26939
141.613,122,9.24417
141.613,123,11.3594
141.63,121,9.26908
141.63,122,9.24387
141.63,123,11.3591
141.631,121,9.27213
141.631,122,9.24767
141.631,123,11.3466
141.648,121,9.27182
141.648,122,9.24737
141.648,123,11.3463
141.649,121,9.26653
141.649,122,9.24225
141.649,123,11.3406
141.665,121,9.26622
141.665,122,9.24194
141.665,123,11.3403
141.666,121,9.26952
141.666,122,9.24607
141.666,123,11.328
141.683,121,9.26921
141.683,122,9.24577
141.683,123,11.3277
141.684,121,9.26392
141.684,122,9.24065
141.684,123,11.322
141.701,121,9.26361
141.701,122,9.24035
141.701,123,11.3217
141.702,121,9.26664
141.702,122,9.24415
141.702,123,11.3092
141.719,121,9.26633
141.719,122,9.24385
141.719,123,11.3089
141.72,121,9.26105
141.72,122,9.23874
141.72,123,11.3032
141.736,121,9.26074
141.736,122,9.23844
141.736,123,11.3028
141.737,121,9.26411
141.737,122,9.24237
141.737,123,11.2907
141.754,121,9.2638
141.754,122,9.24207
141.754,123,11.2903
141.755,121,9.25852
141.755,122,9.23695
141.755,123,11.2847
141.772,121,9.25821
141.772,122,9.23665
141.772,123,11.2843
141.773,121,9.26119
141.773,122,9.2402
141.773,123,11.2718
141.79,121,9.26088
141.79,122,9.2399
141.79,123,11.2715
141.791,121,9.2556
141.791,122,9.23479
141.791,123,11.2658
141.808,121,9.25529
141.808,122,9.23448
141.808,123,11.2655
141.809,121,9.25825
141.809,122,9.23793
141.809,123,11.2529
141.825,121,9.25794
141.825,122,9.23763
141.825,123,11.2526
141.827,121,9.25266
141.827,122,9.23252
141.827,123,11.2469
141.844,121,9.25235
141.844,122,9.23222
141.844,123,11.2466
141.845,121,9.25531
141.845,122,9.23563
141.845,123,11.2341
141.862,121,9.255
141.862,122,9.23533
141.862,123,11.2337
141.863,121,9.24972
141.863,122,9.23022
141.863,123,11.2281
141.88,121,9.24941
141.88,122,9.22992
141.88,123,11.2277
141.881,121,9.25234
141.881,122,9.23329
141.881,123,11.2152
141.898,121,9.25203
141.898,122,9.23299
141.898,123,11.2149
141.899,121,9.24675
141.899,122,9.22788
141.899,123,11.2092
141.915,121,9.24644
141.915,122,9.22758
141.915,123,11.2089
141.916,121,9.24964
141.916,122,9.2312
141.916,123,11.1967
141.934,121,9.24933
141.934,122,9.2309
141.934,123,11.1963
141.952,121,9.25155
141.952,122,9.23344
141.952,123,11.1831
141.953,121,9.24628
141.953,122,9.22834
141.953,123,11.1775
141.97,121,9.24597
141.97,122,9.22804
141.97,123,11.1771
141.971,121,9.24878
141.971,122,9.23099
141.971,123,11.1646
141.988,121,9.24847
141.988,122,9.23069
141.988,123,11.1643
141.989,121,9.2432
141.989,122,9.22559
141.989,123,11.1586
142.006,121,9.24289
142.006,122,9.22529
142.006,123,11.1582
142.007,121,9.24567
142.007,122,9.22818
142.007,123,11.1456
142.023,121,9.24536
142.023,122,9.22788
142.023,123,11.1453
142.025,121,9.24009
142.025,122,9.22278
142.025,123,11.1396
142.044,121,9.23978
142.044,122,9.22248
142.044,123,11.1393
142.045,121,9.24199
142.045,122,9.22485
142.045,123,11.126
142.062,121,9.24168
142.062,122,9.22455
142.062,123,11.1256
142.063,121,9.23641
142.063,122,9.21946
142.063,123,11.1199
142.08,121,9.2361
142.08,122,9.21916
142.08,123,11.1196
142.081,121,9.23895
142.081,122,9.22208
142.081,123,11.1069
142.098,121,9.23864
142.098,122,9.22178
142.098,123,11.1065
142.099,121,9.23337
142.099,122,9.21669
142.099,123,11.1009
142.116,121,9.23306
142.116,122,9.21639
142.116,123,11.1005
142.117,121,9.23584
142.117,122,9.21913
142.117,123,11.0879
142.134,121,9.23553
142.134,122,9.21883
142.134,123,11.0875
142.135,121,9.23027
142.135,122,9.21374
142.135,123,11.0819
142.152,121,9.22996
142.152,122,9.21344
142.152,123,11.0815
142.153,121,9.23262
142.153,122,9.216
142.153,123,11.0689
142.17,121,9.23232
142.17,122,9.2157
142.17,123,11.0686
142.171,121,9.22705
142.171,122,9.21061
142.171,123,11.0629
142.188,121,9.22674
142.188,122,9.21031
142.188,123,11.0626
142.189,121,9.22936
142.189,122,9.21274
142.189,123,11.0499
142.206,121,9.22905
142.206,122,9.21244
142.206,123,11.0496
142.207,121,9.22379
142.207,122,9.20735
142.207,123,11.0439
142.223,121,9.2314
142.223,122,9.21456
142.223,123,11.0366
142.224,121,9.22645
142.224,122,9.20977
142.224,123,11.0312
142.241,121,9.22614
142.241,122,9.20947
142.241,123,11.0309
142.242,121,9.22882
142.242,122,9.21181
142.242,123,11.0182
142.259,121,9.22851
142.259,122,9.21151
142.259,123,11.0178
142.26,121,9.22325
142.26,122,9.20642
142.26,123,11.0121
142.277,121,9.22294
142.277,122,9.20612
142.277,123,11.0118
142.278,121,9.2256
142.278,122,9.20829
142.278,123,10.9991
142.295,121,9.22529
142.295,122,9.20799
142.295,123,10.9987
142.296,121,9.22003
142.296,122,9.2029
142.296,123,10.9931
142.312,121,9.21972
142.312,122,9.2026
142.312,123,10.9927
142.313,121,9.22266
142.313,122,9.20495
142.313,123,10.9803
142.33,121,9.22235
142.33,122,9.20465
142.33,123,10.98
142.331,121,9.2171
142.331,122,9.19957
142.331,123,10.9743
142.348,121,9.21679
142.348,122,9.19927
142.348,123,10.974
142.349,121,9.21938
142.349,122,9.20132
142.349,123,10.9612
142.366,121,9.21907
142.366,122,9.20102
142.366,123,10.9609
142.367,121,9.21382
142.367,122,9.19594
142.367,123,10.9552
142.384,121,9.21351
142.384,122,9.19564
142.384,123,10.9549
142.385,121,9.21606
142.385,122,9.19754
142.385,123,10.9422
142.402,121,9.21575
142.402,122,9.19724
142.402,123,10.9418
142.403,121,9.2105
142.403,122,9.19217
142.403,123,10.9362
142.42,121,9.21019
142.42,122,9.19187
142.42,123,10.9358
142.421,121,9.21268
142.421,122,9.19369
142.421,123,10.9231
142.438,121,9.21238
142.438,122,9.19339
142.438,123,10.9228
142.439,121,9.20713
142.439,122,9.18832
142.439,123,10.9171
142.456,121,9.20682
142.456,122,9.18802
142.456,123,10.9168
142.457,121,9.20927
142.457,122,9.18981
142.457,123,10.9041
142.474,121,9.20896
142.474,122,9.18951
142.474,123,10.9038
142.475,121,9.20371
142.475,122,9.18443
142.475,123,10.8981
142.492,121,9.2034
142.492,122,9.18414
142.492,123,10.8978
142.493,121,9.20582
142.493,122,9.18592
142.493,123,10.8851
142.51,121,9.20551
142.51,122,9.18562
142.51,123,10.8848
142.527,121,9.19995
142.527,122,9.18025
142.527,123,10.8788
142.545,121,9.20237
142.545,122,9.1819
142.545,123,10.8662
142.546,121,9.19713
142.546,122,9.17683
142.546,123,10.8605
142.563,121,9.19682
142.563,122,9.17653
142.563,123,10.8601
142.564,121,9.19925
142.564,122,9.17802
142.564,123,10.8475
142.581,121,9.19894
142.581,122,9.17772
142.581,123,10.8472
142.582,121,9.20139
142.582,122,9.17909
142.582,123,10.8345
142.599,121,9.20108
142.599,122,9.17879
142.599,123,10.8342
