Time (s),x,y
140.007,12.9278,6.39856
140.008,12.9278,6.39856
140.009,12.9278,6.39856
140.021,12.9278,6.39856
140.022,12.9278,6.39854
140.023,12.9278,6.39853
140.035,12.9278,6.39853
140.036,12.9278,6.39852
140.037,12.9278,6.39852
140.049,12.9278,6.39852
140.05,12.9278,6.39851
140.051,12.9278,6.39851
140.063,12.9278,6.39851
140.064,12.9279,6.39852
140.065,12.9279,6.39852
140.077,12.9279,6.39852
140.078,12.9279,6.39851
140.079,12.9279,6.39851
140.091,12.9279,6.39851
140.092,12.9279,6.3985
140.093,12.9279,6.3985
140.105,12.9279,6.3985
140.106,12.9279,6.39848
140.107,12.9279,6.39848
140.119,12.9279,6.39848
140.12,12.9279,6.39846
140.121,12.9279,6.39846
140.133,12.9279,6.39846
140.134,12.9279,6.39845
140.135,12.9279,6.39845
140.147,12.9279,6.39844
140.148,12.9279,6.39844
140.149,12.9279,6.39844
140.161,12.9279,6.39844
140.162,12.9279,6.39844
140.163,12.9279,6.39844
140.175,12.9279,6.39844
140.176,12.928,6.39844
140.177,12.928,6.39844
140.189,12.928,6.39844
140.19,12.928,6.39842
140.191,12.928,6.39842
140.203,12.928,6.39842
140.204,12.928,6.39842
140.205,12.928,6.39842
140.217,12.928,6.39842
140.218,12.928,6.39841
140.219,12.928,6.39841
140.231,12.928,6.3984
140.232,12.928,6.3984
140.233,12.928,6.3984
140.245,12.928,6.39839
140.246,12.928,6.3984
140.247,12.928,6.3984
140.259,12.928,6.3984
140.26,12.928,6.39839
140.261,12.928,6.39839
140.273,12.928,6.39839
140.274,12.9279,6.39847
140.275,12.9279,6.39851
140.287,12.9278,6.39855
140.288,12.9269,6.3993
140.289,12.9268,6.39937
140.301,12.9267,6.39943
140.302,12.9256,6.4002
140.303,12.9255,6.40026
140.315,12.9254,6.40032
140.316,12.9242,6.401
140.317,12.9241,6.40108
140.329,12.924,6.40115
140.33,12.922,6.40225
140.331,12.9218,6.40235
140.343,12.9216,6.40246
140.344,12.9189,6.40374
140.345,12.9187,6.40385
140.357,12.9185,6.40396
140.358,12.9155,6.40522
140.359,12.9152,6.40532
140.371,12.915,6.40542
140.372,12.9116,6.40662
140.373,12.9113,6.40672
140.385,12.911,6.40682
