Time (s),Agent ID,Distance
140.014,145,6.36817
140.014,146,6.2742
140.014,147,9.06604
140.014,148,15.325
140.014,149,1.63487
140.015,145,6.36795
140.015,146,6.27392
140.015,147,9.06563
140.015,148,15.3247
140.015,149,1.63433
140.016,145,6.36791
140.016,146,6.27386
140.016,147,9.06555
140.016,148,15.3247
140.016,149,1.63422
140.032,145,6.36786
140.032,146,6.2738
140.032,147,9.06546
140.032,148,15.3246
140.032,149,1.6341
140.033,145,6.33489
140.033,146,6.24124
140.033,147,9.0349
140.033,148,15.2949
140.033,149,1.66228
140.048,145,6.33483
140.048,146,6.24115
140.048,147,9.03476
140.048,148,15.2948
140.048,149,1.6621
140.049,145,6.33377
140.049,146,6.23967
140.049,147,9.03262
140.049,148,15.2934
140.049,149,1.65912
140.05,145,6.33369
140.05,146,6.23956
140.05,147,9.03246
140.05,148,15.2933
140.05,149,1.6589
140.065,145,6.33361
140.065,146,6.23945
140.065,147,9.0323
140.065,148,15.2932
140.065,149,1.65868
140.066,145,6.30024
140.066,146,6.20306
140.066,147,9.00036
140.066,148,15.2628
140.066,149,1.68427
140.067,145,6.30013
140.067,146,6.20292
140.067,147,9.00015
140.067,148,15.2627
140.067,149,1.68398
140.082,145,6.30002
140.082,146,6.20277
140.082,147,8.99994
140.082,148,15.2626
140.082,149,1.6837
140.083,145,6.29812
140.083,146,6.20021
140.083,147,8.99641
140.083,148,15.2603
140.083,149,1.67901
140.084,145,6.29798
140.084,146,6.20003
140.084,147,8.99616
140.084,148,15.2601
140.084,149,1.67867
140.099,145,6.29784
140.099,146,6.19984
140.099,147,8.9959
140.099,148,15.2599
140.099,149,1.67834
140.1,145,6.26362
140.1,146,6.16595
140.1,147,8.96239
140.1,148,15.2287
140.1,149,1.70174
140.101,145,6.26346
140.101,146,6.16574
140.101,147,8.96211
140.101,148,15.2285
140.101,149,1.70138
140.115,145,6.26329
140.115,146,6.16553
140.115,147,8.96182
140.115,148,15.2283
140.115,149,1.70101
140.116,145,6.26068
140.116,146,6.16215
140.116,147,8.95735
140.116,148,15.2252
140.116,149,1.6953
140.117,145,6.26049
140.117,146,6.16191
140.117,147,8.95703
140.117,148,15.225
140.117,149,1.69491
140.133,145,6.2603
140.133,146,6.16167
140.133,147,8.95672
140.133,148,15.2248
140.133,149,1.69451
140.134,145,6.22522
140.134,146,6.12699
140.134,147,8.92193
140.134,148,15.1931
140.134,149,1.71624
140.135,145,6.22501
140.135,146,6.12671
140.135,147,8.92158
140.135,148,15.1928
140.135,149,1.71581
140.15,145,6.22479
140.15,146,6.12644
140.15,147,8.92123
140.15,148,15.1926
140.15,149,1.71538
140.151,145,6.22127
140.151,146,6.12208
140.151,147,8.91568
140.151,148,15.1885
140.151,149,1.70863
140.152,145,6.22102
140.152,146,6.12177
140.152,147,8.91529
140.152,148,15.1882
140.152,149,1.70816
140.167,145,6.22077
140.167,146,6.12145
140.167,147,8.9149
140.167,148,15.1879
140.167,149,1.70768
140.168,145,6.18465
140.168,146,6.08584
140.168,147,8.87829
140.168,148,15.1555
140.168,149,1.72692
140.169,145,6.18434
140.169,146,6.08545
140.169,147,8.87779
140.169,148,15.1551
140.169,149,1.7263
140.184,145,6.18402
140.184,146,6.08506
140.184,147,8.87728
140.184,148,15.1548
140.184,149,1.72567
140.185,145,6.1791
140.185,146,6.07878
140.185,147,8.8691
140.185,148,15.1489
140.185,149,1.71547
140.186,145,6.17876
140.186,146,6.07835
140.186,147,8.86854
140.186,148,15.1485
140.186,149,1.71476
140.201,145,6.17843
140.201,146,6.07792
140.201,147,8.86798
140.201,148,15.1481
140.201,149,1.71406
140.202,145,6.14118
140.202,146,6.04121
140.202,147,8.82907
140.202,148,15.1144
140.202,149,1.73016
140.203,145,6.14083
140.203,146,6.04077
140.203,147,8.82849
140.203,148,15.114
140.203,149,1.72944
140.217,145,6.14048
140.217,146,6.04032
140.217,147,8.82791
140.217,148,15.1136
140.217,149,1.72872
140.218,145,6.13519
140.218,146,6.03361
140.218,147,8.81918
140.218,148,15.1073
140.218,149,1.71791
140.219,145,6.13486
140.219,146,6.03318
140.219,147,8.81862
140.219,148,15.1069
140.219,149,1.71721
140.235,145,6.13452
140.235,146,6.03275
140.235,147,8.81806
140.235,148,15.1065
140.235,149,1.71651
140.236,145,6.09122
140.236,146,5.99653
140.236,147,8.77922
140.236,148,15.0736
140.236,149,1.73235
140.237,145,6.09092
140.237,146,5.99614
140.237,147,8.77869
140.237,148,15.0732
140.237,149,1.73167
140.252,145,6.09062
140.252,146,5.99575
140.252,147,8.77816
140.252,148,15.0728
140.252,149,1.731
140.253,145,6.08632
140.253,146,5.99004
140.253,147,8.77035
140.253,148,15.0675
140.253,149,1.72086
140.254,145,6.08604
140.254,146,5.98966
140.254,147,8.76983
140.254,148,15.0671
140.254,149,1.72018
140.269,145,6.08576
140.269,146,5.98928
140.269,147,8.7693
140.269,148,15.0668
140.269,149,1.71949
140.27,145,6.04962
140.27,146,5.95368
140.27,147,8.73021
140.27,148,15.0344
140.27,149,1.73466
140.271,145,6.04932
140.271,146,5.95327
140.271,147,8.72965
140.271,148,15.034
140.271,149,1.73392
140.286,145,6.04903
140.286,146,5.95287
140.286,147,8.72908
140.286,148,15.0336
140.286,149,1.73317
140.287,145,6.04434
140.287,146,5.94645
140.287,147,8.72004
140.287,148,15.0276
140.287,149,1.7212
140.288,145,6.044
140.288,146,5.94599
140.288,147,8.71939
140.288,148,15.0272
140.288,149,1.72034
140.303,145,6.04366
140.303,146,5.94552
140.303,147,8.71874
140.303,148,15.0268
140.303,149,1.71948
140.304,145,6.00635
140.304,146,5.90864
140.304,147,8.67752
140.304,148,14.9931
140.304,149,1.73182
140.305,145,6.006
140.305,146,5.90817
140.305,147,8.67686
140.305,148,14.9926
140.305,149,1.73095
140.319,145,6.00566
140.319,146,5.9077
140.319,147,8.6762
140.319,148,14.9922
140.319,149,1.73008
140.321,145,6.00068
140.321,146,5.90088
140.321,147,8.66658
140.321,148,14.9857
140.321,149,1.7174
140.337,145,6.00004
140.337,146,5.89999
140.337,147,8.66533
140.337,148,14.9849
140.337,149,1.71575
140.338,145,5.96386
140.338,146,5.86403
140.338,147,8.62476
140.338,148,14.952
140.338,149,1.72925
140.339,145,5.96358
140.339,146,5.86364
140.339,147,8.6242
140.339,148,14.9516
140.339,149,1.72851
140.354,145,5.96331
140.354,146,5.86326
140.354,147,8.62366
140.354,148,14.9513
140.354,149,1.72779
140.355,145,5.96074
140.355,146,5.85956
140.355,147,8.61821
140.355,148,14.9478
140.355,149,1.7204
140.356,145,5.96066
140.356,146,5.85943
140.356,147,8.61801
140.356,148,14.9477
140.356,149,1.72011
140.371,145,5.96058
140.371,146,5.85931
140.371,147,8.61782
140.371,148,14.9475
140.371,149,1.71985
140.372,145,5.92839
140.372,146,5.82805
140.372,147,8.58337
140.372,148,14.9191
140.372,149,1.74123
140.373,145,5.92831
140.373,146,5.82792
140.373,147,8.58316
140.373,148,14.919
140.373,149,1.74094
140.388,145,5.92822
140.388,146,5.82779
140.388,147,8.58295
140.388,148,14.9188
140.388,149,1.74065
140.389,145,5.9268
140.389,146,5.82561
140.389,147,8.57959
140.389,148,14.9168
140.389,149,1.73595
140.39,145,5.9267
140.39,146,5.82545
140.39,147,8.57935
140.39,148,14.9166
140.39,149,1.73562
140.405,145,5.92659
140.405,146,5.8253
140.405,147,8.57911
140.405,148,14.9165
140.405,149,1.73528
140.406,145,5.89361
140.406,146,5.79324
140.406,147,8.53926
140.406,148,14.8874
140.406,149,1.75556
140.407,145,5.89349
140.407,146,5.79306
140.407,147,8.53898
140.407,148,14.8872
140.407,149,1.75518
140.422,145,5.89337
140.422,146,5.79288
140.422,147,8.53871
140.422,148,14.8871
