Time (s),Agent ID,Distance
140.002,171,15.5261
140.002,176,14.4003
140.002,177,2.78638
140.002,178,3.80706
140.002,179,4.22874
140.002,180,6.67327
140.002,181,6.59527
140.002,182,4.83468
140.002,183,5.54029
140.002,184,5.19706
140.002,185,13.4435
140.002,186,14.3326
140.002,187,14.2753
140.002,188,14.1903
140.003,171,15.5261
140.003,176,14.4056
140.003,177,2.78178
140.003,178,3.80297
140.003,179,4.22533
140.003,180,6.66901
140.003,181,6.59128
140.003,182,4.82987
140.003,183,5.53577
140.003,184,5.19216
140.003,185,13.4392
140.003,186,14.3276
140.003,187,14.2715
140.003,188,14.1862
140.02,171,15.5261
140.02,176,14.4056
140.02,177,2.78178
140.02,178,3.80297
140.02,179,4.22533
140.02,180,6.66901
140.02,181,6.59128
140.02,182,4.82987
140.02,183,5.53577
140.02,184,5.19216
140.02,185,13.4392
140.02,186,14.3276
140.02,187,14.2715
140.02,188,14.1862
140.021,171,15.526
140.021,176,14.4055
140.021,177,2.7817
140.021,178,3.8029
140.021,179,4.22527
140.021,180,6.66894
140.021,181,6.59121
140.021,182,4.8298
140.021,183,5.53569
140.021,184,5.19208
140.021,185,13.4391
140.021,186,14.3275
140.021,187,14.2714
140.021,188,14.1862
140.038,171,15.526
140.038,176,14.4055
140.038,177,2.78165
140.038,178,3.80286
140.038,179,4.22523
140.038,180,6.6689
140.038,181,6.59117
140.038,182,4.82975
140.038,183,5.53564
140.038,184,5.19203
140.038,185,13.439
140.038,186,14.3275
140.038,187,14.2713
140.038,188,14.1861
140.039,171,15.5255
140.039,176,14.41
140.039,177,2.7756
140.039,178,3.79757
140.039,179,4.22095
140.039,180,6.66344
140.039,181,6.58592
140.039,182,4.82357
140.039,183,5.52969
140.039,184,5.18561
140.039,185,13.4332
140.039,186,14.321
140.039,187,14.266
140.039,188,14.1805
140.055,171,15.5254
140.055,176,14.4099
140.055,177,2.7755
140.055,178,3.7975
140.055,179,4.22088
140.055,180,6.66336
140.055,181,6.58584
140.055,182,4.82348
140.055,183,5.5296
140.055,184,5.18552
140.055,185,13.4331
140.055,186,14.3209
140.055,187,14.2659
140.055,188,14.1804
140.056,171,15.5238
140.056,176,14.4083
140.056,177,2.77393
140.056,178,3.79623
140.056,179,4.21978
140.056,180,6.66211
140.056,181,6.5845
140.056,182,4.82202
140.056,183,5.52806
140.056,184,5.18388
140.056,185,13.4315
140.056,186,14.3193
140.056,187,14.2642
140.056,188,14.1788
140.072,171,15.5237
140.072,176,14.4082
140.072,177,2.77381
140.072,178,3.79614
140.072,179,4.2197
140.072,180,6.66202
140.072,181,6.58441
140.072,182,4.82191
140.072,183,5.52795
140.072,184,5.18377
140.072,185,13.4314
140.072,186,14.3191
140.072,187,14.2641
140.072,188,14.1786
140.073,171,15.5224
140.073,176,14.4118
140.073,177,2.76679
140.073,178,3.78055
140.073,179,4.21461
140.073,180,6.65571
140.073,181,6.57827
140.073,182,4.8148
140.073,183,5.52105
140.073,184,5.17637
140.073,185,13.4246
140.073,186,14.3116
140.073,187,14.2578
140.073,188,14.1721
140.089,171,15.5223
140.089,176,14.4116
140.089,177,2.7666
140.089,178,3.7804
140.089,179,4.21447
140.089,180,6.65555
140.089,181,6.5781
140.089,182,4.81462
140.089,183,5.52087
140.089,184,5.17618
140.089,185,13.4244
140.089,186,14.3114
140.089,187,14.2576
140.089,188,14.1719
140.09,171,15.5189
140.09,176,14.4083
140.09,177,2.76336
140.09,178,3.77759
140.09,179,4.21194
140.09,180,6.65277
140.09,181,6.57519
140.09,182,4.81152
140.09,183,5.51768
140.09,184,5.17288
140.09,185,13.4211
140.09,186,14.3081
140.09,187,14.2543
140.09,188,14.1686
140.106,171,15.5187
140.106,176,14.4081
140.106,177,2.76314
140.106,178,3.7774
140.106,179,4.21178
140.106,180,6.65259
140.106,181,6.575
140.106,182,4.81131
140.106,183,5.51746
140.106,184,5.17266
140.106,185,13.4209
140.106,186,14.3079
140.106,187,14.254
140.106,188,14.1684
140.107,171,15.5163
140.107,176,14.4104
140.107,177,2.75484
140.107,178,3.77009
140.107,179,4.20558
140.107,180,6.64513
140.107,181,6.56769
140.107,182,4.80297
140.107,183,5.50931
140.107,184,5.16398
140.107,185,13.4127
140.107,186,14.2991
140.107,187,14.2464
140.107,188,14.1605
140.123,171,15.516
140.123,176,14.4102
140.123,177,2.75459
140.123,178,3.76988
140.123,179,4.20538
140.123,180,6.64492
140.123,181,6.56746
140.123,182,4.80273
140.123,183,5.50907
140.123,184,5.16372
140.123,185,13.4125
140.123,186,14.2989
140.123,187,14.2462
140.123,188,14.1603
140.124,171,15.5118
140.124,176,14.406
140.124,177,2.75047
140.124,178,3.76633
140.124,179,4.2022
140.124,180,6.64141
140.124,181,6.56378
140.124,182,4.7988
140.124,183,5.50501
140.124,184,5.15953
140.124,185,13.4084
140.124,186,14.2947
140.124,187,14.242
140.124,188,14.1561
140.141,171,15.5115
140.141,176,14.4057
140.141,177,2.75021
140.141,178,3.76611
140.141,179,4.202
140.141,180,6.64119
140.141,181,6.56355
140.141,182,4.79855
140.141,183,5.50476
140.141,184,5.15927
140.141,185,13.4081
140.141,186,14.2944
140.141,187,14.2417
140.141,188,14.1558
140.142,171,15.5085
140.142,176,14.4074
140.142,177,2.74132
140.142,178,3.75833
140.142,179,4.19539
140.142,180,6.6332
140.142,181,6.55573
140.142,182,4.78968
140.142,183,5.49606
140.142,184,5.14996
140.142,185,13.3993
140.142,186,14.285
140.142,187,14.2335
140.142,188,14.1473
140.143,171,15.5082
140.143,176,14.4071
140.143,177,2.74106
140.143,178,3.75811
140.143,179,4.1952
140.143,180,6.63299
140.143,181,6.55551
140.143,182,4.78944
140.143,183,5.49581
140.143,184,5.1497
140.143,185,13.3991
140.143,186,14.2848
140.143,187,14.2332
140.143,188,14.1471
140.16,171,15.508
140.16,176,14.4069
140.16,177,2.74081
140.16,178,3.7579
140.16,179,4.19501
140.16,180,6.63278
140.16,181,6.55529
140.16,182,4.7892
140.16,183,5.49557
140.16,184,5.14944
140.16,185,13.3988
140.16,186,14.2845
140.16,187,14.233
140.16,188,14.1468
140.161,171,15.5036
140.161,176,14.4026
140.161,177,2.73655
140.161,178,3.75428
140.161,179,4.19179
140.161,180,6.6292
140.161,181,6.55152
140.161,182,4.78515
140.161,183,5.49138
140.161,184,5.14509
140.161,185,13.3945
140.161,186,14.2801
140.161,187,14.2286
140.161,188,14.1424
140.177,171,15.5034
140.177,176,14.4023
140.177,177,2.7363
140.177,178,3.75407
140.177,179,4.1916
140.177,180,6.62899
140.177,181,6.5513
140.177,182,4.78492
140.177,183,5.49113
140.177,184,5.14483
140.177,185,13.3943
140.177,186,14.2799
140.177,187,14.2283
140.177,188,14.1422
140.178,171,15.5006
140.178,176,14.4042
140.178,177,2.7277
140.178,178,3.74664
140.178,179,4.18518
140.178,180,6.62129
140.178,181,6.54379
140.178,182,4.77636
140.178,183,5.48273
140.178,184,5.13581
140.178,185,13.3858
140.178,186,14.2708
140.178,187,14.2204
140.178,188,14.134
140.194,171,15.5004
140.194,176,14.404
140.194,177,2.72745
140.194,178,3.74643
140.194,179,4.185
140.194,180,6.62108
140.194,181,6.54357
140.194,182,4.77612
140.194,183,5.48249
140.194,184,5.13555
140.194,185,13.3855
140.194,186,14.2705
140.194,187,14.2201
140.194,188,14.1337
140.195,171,15.4963
140.195,176,14.3999
140.195,177,2.72346
140.195,178,3.74308
140.195,179,4.18204
140.195,180,6.61777
140.195,181,6.54007
140.195,182,4.77235
140.195,183,5.47857
140.195,184,5.13146
140.195,185,13.3815
140.195,186,14.2664
140.195,187,14.216
