Time (s),Agent ID,Distance
140.011,70,5.54804
140.011,71,6.28247
140.011,72,5.07922
140.011,73,5.46593
140.011,74,7.69879
140.011,75,7.50758
140.011,76,8.14735
140.012,70,5.53984
140.012,71,6.27489
140.012,72,5.07167
140.012,73,5.45867
140.012,74,7.7085
140.012,75,7.51635
140.012,76,8.15548
140.029,70,5.53984
140.029,71,6.27489
140.029,72,5.07167
140.029,73,5.45867
140.029,74,7.7085
140.029,75,7.51635
140.029,76,8.15548
140.03,70,5.53984
140.03,71,6.27489
140.03,72,5.07167
140.03,73,5.45867
140.03,74,7.7085
140.03,75,7.51635
140.03,76,8.15548
140.031,70,5.53984
140.031,71,6.27489
140.031,72,5.07167
140.031,73,5.45867
140.031,74,7.7085
140.031,75,7.51635
140.031,76,8.15548
140.047,70,5.53164
140.047,71,6.26744
140.047,72,5.0641
140.047,73,5.45129
140.047,74,7.71818
140.047,75,7.52512
140.047,76,8.16363
140.047,78,14.9321
140.048,70,5.53164
140.048,71,6.26744
140.048,72,5.0641
140.048,73,5.45129
140.048,74,7.71818
140.048,75,7.52512
140.048,76,8.16363
140.048,78,14.9321
140.065,70,5.53164
140.065,71,6.26744
140.065,72,5.0641
140.065,73,5.45129
140.065,74,7.71818
140.065,75,7.52512
140.065,76,8.16363
140.065,78,14.9321
140.066,70,5.52338
140.066,71,6.25999
140.066,72,5.05653
140.066,73,5.4438
140.066,74,7.72789
140.066,75,7.53387
140.066,76,8.17178
140.066,78,14.9265
140.084,70,5.52338
140.084,71,6.25999
140.084,72,5.05653
140.084,73,5.4438
140.084,74,7.72789
140.084,75,7.53387
140.084,76,8.17178
140.084,78,14.9265
140.085,70,5.52337
140.085,71,6.25998
140.085,72,5.05651
140.085,73,5.44378
140.085,74,7.72788
140.085,75,7.53386
140.085,76,8.17176
140.085,78,14.9265
140.1,70,5.52334
140.1,71,6.25995
140.1,72,5.05648
140.1,73,5.44375
140.1,74,7.72785
140.1,75,7.53383
140.1,76,8.17173
140.1,78,14.9265
140.101,70,5.51379
140.101,71,6.25125
140.101,72,5.0477
140.101,73,5.43494
140.101,74,7.73647
140.101,75,7.54145
140.101,76,8.17864
140.101,78,14.9194
