Time (s),Agent ID,Distance
140.008,238,2.79712
140.008,250,10.2792
140.008,252,1.05149
140.008,254,0.832655
140.008,255,9.73329
140.008,256,9.26263
140.008,257,7.14075
140.008,258,8.35753
140.008,259,8.368
140.008,260,7.02786
140.008,261,4.55151
140.008,262,3.60205
140.008,263,12.9017
140.008,264,13.073
140.008,265,13.4635
140.008,266,13.1948
140.008,267,13.2155
140.008,268,12.5502
140.008,269,11.0509
140.008,270,12.4079
140.008,272,12.2722
140.009,238,2.79641
140.009,250,10.2924
140.009,252,1.05232
140.009,254,0.828256
140.009,255,9.74565
140.009,256,9.2744
140.009,257,7.15144
140.009,258,8.34479
140.009,259,8.35458
140.009,260,7.0441
140.009,261,4.56392
140.009,262,3.62358
140.009,263,12.8876
140.009,264,13.0585
140.009,265,13.4464
140.009,266,13.1809
140.009,267,13.2023
140.009,268,12.5393
140.009,269,11.0361
140.009,270,12.3934
140.009,272,12.2502
140.01,238,2.79641
140.01,250,10.2924
140.01,252,1.05232
140.01,254,0.828256
140.01,255,9.74565
140.01,256,9.2744
140.01,257,7.15144
140.01,258,8.34479
140.01,259,8.35458
140.01,260,7.0441
140.01,261,4.56392
140.01,262,3.62358
140.01,263,12.8876
140.01,264,13.0585
140.01,265,13.4464
140.01,266,13.1809
140.01,267,13.2023
140.01,268,12.5393
140.01,269,11.0361
140.01,270,12.3934
140.01,272,12.2502
140.022,238,2.79641
140.022,250,10.2924
140.022,252,1.05232
140.022,254,0.828256
140.022,255,9.74565
140.022,256,9.2744
140.022,257,7.15144
140.022,258,8.34479
140.022,259,8.35458
140.022,260,7.0441
140.022,261,4.56392
140.022,262,3.62358
140.022,263,12.8876
140.022,264,13.0585
140.022,265,13.4464
140.022,266,13.1809
140.022,267,13.2023
140.022,268,12.5393
140.022,269,11.0361
140.022,270,12.3934
140.022,272,12.2502
140.023,238,2.79689
140.023,250,10.292
140.023,252,1.05292
140.023,254,0.828286
140.023,255,9.74523
140.023,256,9.27392
140.023,257,7.15091
140.023,258,8.34417
140.023,259,8.35401
140.023,260,7.04363
140.023,261,4.5633
140.023,262,3.62301
140.023,263,12.8871
140.023,264,13.058
140.023,265,13.4461
140.023,266,13.1806
140.023,267,13.2019
140.023,268,12.5388
140.023,269,11.0358
140.023,270,12.3931
140.023,272,12.2498
140.024,238,2.79697
140.024,250,10.2919
140.024,252,1.053
140.024,254,0.82829
140.024,255,9.74516
140.024,256,9.27385
140.024,257,7.15083
140.024,258,8.34408
140.024,259,8.35392
140.024,260,7.04356
140.024,261,4.56321
140.024,262,3.62292
140.024,263,12.887
140.024,264,13.0579
140.024,265,13.446
140.024,266,13.1805
140.024,267,13.2019
140.024,268,12.5388
140.024,269,11.0357
140.024,270,12.393
140.024,272,12.2497
140.036,238,2.79704
140.036,250,10.2918
140.036,252,1.05309
140.036,254,0.828295
140.036,255,9.7451
140.036,256,9.27378
140.036,257,7.15075
140.036,258,8.34399
140.036,259,8.35384
140.036,260,7.04349
140.036,261,4.56311
140.036,262,3.62284
140.036,263,12.887
140.036,264,13.0578
140.036,265,13.446
140.036,266,13.1805
140.036,267,13.2018
140.036,268,12.5387
140.036,269,11.0356
140.036,270,12.393
140.036,272,12.2497
140.037,238,2.79736
140.037,250,10.3042
140.037,252,1.05513
140.037,254,0.82382
140.037,255,9.75313
140.037,256,9.28476
140.037,257,7.16021
140.037,258,8.33043
140.037,259,8.33928
140.037,260,7.05876
140.037,261,4.5742
140.037,262,3.64309
140.037,263,12.872
140.037,264,13.0425
140.037,265,13.4285
140.037,266,13.166
140.037,267,13.1878
140.037,268,12.5268
140.037,269,11.0203
140.037,270,12.3777
140.037,272,12.227
140.038,238,2.79744
140.038,250,10.3041
140.038,252,1.05523
140.038,254,0.823829
140.038,255,9.75306
140.038,256,9.28469
140.038,257,7.16012
140.038,258,8.33034
140.038,259,8.33919
140.038,260,7.05868
140.038,261,4.5741
140.038,262,3.643
140.038,263,12.8719
140.038,264,13.0424
140.038,265,13.4284
140.038,266,13.1659
140.038,267,13.1878
140.038,268,12.5267
140.038,269,11.0202
140.038,270,12.3776
140.038,272,12.227
140.05,238,2.79752
140.05,250,10.304
140.05,252,1.05533
140.05,254,0.823838
140.05,255,9.75299
140.05,256,9.28461
140.05,257,7.16004
140.05,258,8.33024
140.05,259,8.3391
140.05,260,7.05861
140.05,261,4.574
140.05,262,3.64291
140.05,263,12.8719
140.05,264,13.0424
140.05,265,13.4284
140.05,266,13.1659
140.05,267,13.1877
140.05,268,12.5266
140.05,269,11.0201
140.05,270,12.3776
140.05,272,12.2269
140.051,238,2.79853
140.051,250,10.3031
140.051,252,1.05656
140.051,254,0.823964
140.051,255,9.75219
140.051,256,9.28369
140.051,257,7.159
140.051,258,8.32904
140.051,259,8.33799
140.051,260,7.0577
140.051,261,4.57278
140.051,262,3.64181
140.051,263,12.8709
140.051,264,13.0413
140.051,265,13.4277
140.051,266,13.1652
140.051,267,13.187
140.051,268,12.5258
140.051,269,11.0194
140.051,270,12.377
140.051,272,12.2261
140.052,238,2.79863
140.052,250,10.303
140.052,252,1.05667
140.052,254,0.823976
140.052,255,9.75212
140.052,256,9.28361
140.052,257,7.15891
140.052,258,8.32893
140.052,259,8.33789
140.052,260,7.05762
140.052,261,4.57267
140.052,262,3.64171
140.052,263,12.8708
140.052,264,13.0412
140.052,265,13.4277
140.052,266,13.1652
140.052,267,13.1869
140.052,268,12.5258
140.052,269,11.0194
140.052,270,12.3769
140.052,272,12.226
140.064,238,2.79872
140.064,250,10.3029
140.064,252,1.05679
140.064,254,0.823987
140.064,255,9.75204
140.064,256,9.28352
140.064,257,7.15881
140.064,258,8.32882
140.064,259,8.33779
140.064,260,7.05754
140.064,261,4.57256
140.064,262,3.6416
140.064,263,12.8707
140.064,264,13.0411
140.064,265,13.4276
140.064,266,13.1651
140.064,267,13.1868
140.064,268,12.5257
140.064,269,11.0193
140.064,270,12.3768
140.064,272,12.2259
140.065,238,2.79993
140.065,250,10.3017
140.065,252,1.05827
140.065,254,0.824063
140.065,255,9.75096
140.065,256,9.2823
140.065,257,7.15745
140.065,258,8.32726
140.065,259,8.33635
140.065,260,7.05633
140.065,261,4.57098
140.065,262,3.64016
140.065,263,12.8695
140.065,264,13.0398
140.065,265,13.4268
140.065,266,13.1642
140.065,267,13.1858
140.065,268,12.5246
140.065,269,11.0183
140.065,270,12.376
140.065,272,12.2248
140.066,238,2.79947
140.066,250,10.3149
140.066,252,1.05951
140.066,254,0.8195
140.066,255,9.75919
140.066,256,9.29421
140.066,257,7.16761
140.066,258,8.31465
140.066,259,8.32263
140.066,260,7.07236
140.066,261,4.58324
140.066,262,3.66109
140.066,263,12.8553
140.066,264,13.0252
140.066,265,13.4098
140.066,266,13.1502
140.066,267,13.1727
140.066,268,12.5135
140.066,269,11.0035
140.066,270,12.3611
140.066,272,12.2037
140.078,238,2.79957
140.078,250,10.3148
140.078,252,1.05964
140.078,254,0.819498
140.078,255,9.75908
140.078,256,9.29409
140.078,257,7.16748
140.078,258,8.3145
140.078,259,8.32249
140.078,260,7.07223
140.078,261,4.58309
140.078,262,3.66095
140.078,263,12.8552
140.078,264,13.0251
140.078,265,13.4097
140.078,266,13.1501
140.078,267,13.1726
140.078,268,12.5134
140.078,269,11.0034
140.078,270,12.361
140.078,272,12.2036
140.079,238,2.80117
140.079,250,10.3129
140.079,252,1.06167
140.079,254,0.819479
140.079,255,9.75741
140.079,256,9.29222
140.079,257,7.16543
140.079,258,8.31218
140.079,259,8.32033
140.079,260,7.07039
140.079,261,4.58075
140.079,262,3.65878
140.079,263,12.8532
140.079,264,13.023
140.079,265,13.4083
140.079,266,13.1486
140.079,267,13.171
140.079,268,12.5117
140.079,269,11.0018
140.079,270,12.3597
140.079,272,12.2019
140.08,238,2.80133
140.08,250,10.3127
140.08,252,1.06187
140.08,254,0.819477
140.08,255,9.75725
140.08,256,9.29204
140.08,257,7.16523
140.08,258,8.31195
140.08,259,8.32011
140.08,260,7.07021
140.08,261,4.58052
140.08,262,3.65857
140.08,263,12.853
140.08,264,13.0228
140.08,265,13.4082
140.08,266,13.1485
140.08,267,13.1709
140.08,268,12.5115
140.08,269,11.0017
140.08,270,12.3595
140.08,272,12.2017
140.092,238,2.80149
140.092,250,10.3125
140.092,252,1.06207
140.092,254,0.819475
140.092,255,9.75708
140.092,256,9.29185
140.092,257,7.16502
140.092,258,8.31172
140.092,259,8.3199
140.092,260,7.07003
140.092,261,4.58029
140.092,262,3.65836
140.092,263,12.8528
140.092,264,13.0226
140.092,265,13.4081
140.092,266,13.1483
140.092,267,13.1707
140.092,268,12.5114
140.092,269,11.0015
140.092,270,12.3594
140.092,272,12.2015
140.093,238,2.80353
140.093,250,10.3101
140.093,252,1.06469
140.093,254,0.819424
140.093,255,9.75487
140.093,256,9.2894
140.093,257,7.16233
140.093,258,8.30869
140.093,259,8.31706
140.093,260,7.06761
140.093,261,4.57723
140.093,262,3.65552
140.093,263,12.8503
140.093,264,13.02
140.093,265,13.4063
140.093,266,13.1464
140.093,267,13.1686
140.093,268,12.5092
140.093,269,10.9995
140.093,270,12.3576
140.093,272,12.1992
140.094,238,2.80371
140.094,250,10.3099
140.094,252,1.06492
140.094,254,0.819417
140.094,255,9.75467
140.094,256,9.28918
140.094,257,7.16209
140.094,258,8.30841
140.094,259,8.31681
140.094,260,7.06739
140.094,261,4.57695
140.094,262,3.65526
140.094,263,12.8501
140.094,264,13.0197
140.094,265,13.4061
140.094,266,13.1462
140.094,267,13.1684
140.094,268,12.509
140.094,269,10.9994
140.094,270,12.3575
140.094,272,12.199
140.106,238,2.80389
140.106,250,10.3097
140.106,252,1.06515
140.106,254,0.819409
140.106,255,9.75447
140.106,256,9.28896
140.106,257,7.16184
140.106,258,8.30814
140.106,259,8.31655
140.106,260,7.06717
140.106,261,4.57668
140.106,262,3.655
140.106,263,12.8498
140.106,264,13.0195
140.106,265,13.406
140.106,266,13.1461
140.106,267,13.1682
140.106,268,12.5088
140.106,269,10.9992
140.106,270,12.3573
140.106,272,12.1988
140.107,238,2.8056
140.107,250,10.3201
140.107,252,1.06914
140.107,254,0.814744
140.107,255,9.76001
140.107,256,9.29816
140.107,257,7.16844
140.107,258,8.29187
140.107,259,8.29957
140.107,260,7.08045
140.107,261,4.58576
140.107,262,3.67269
140.107,263,12.8328
140.107,264,13.0016
140.107,265,13.387
140.107,266,13.13
140.107,267,13.1527
140.107,268,12.4954
140.107,269,10.9822
140.107,270,12.3403
140.107,272,12.1757
140.108,238,2.80579
140.108,250,10.3198
140.108,252,1.06939
140.108,254,0.814725
140.108,255,9.75977
140.108,256,9.2979
140.108,257,7.16816
140.108,258,8.29156
140.108,259,8.29927
140.108,260,7.08019
140.108,261,4.58544
140.108,262,3.6724
140.108,263,12.8326
140.108,264,13.0013
140.108,265,13.3868
140.108,266,13.1298
140.108,267,13.1524
140.108,268,12.4951
140.108,269,10.982
140.108,270,12.3401
140.108,272,12.1755
140.12,238,2.80597
140.12,250,10.3196
140.12,252,1.06964
140.12,254,0.814704
140.12,255,9.75954
140.12,256,9.29764
140.12,257,7.16787
140.12,258,8.29124
140.12,259,8.29897
140.12,260,7.07993
140.12,261,4.58512
140.12,262,3.6721
140.12,263,12.8323
140.12,264,13.001
140.12,265,13.3866
140.12,266,13.1296
140.12,267,13.1522
140.12,268,12.4949
140.12,269,10.9818
140.12,270,12.3399
140.12,272,12.1752
140.121,238,2.80826
140.121,250,10.3163
140.121,252,1.07271
140.121,254,0.814374
140.121,255,9.7565
140.121,256,9.29431
140.121,257,7.16427
140.121,258,8.28725
140.121,259,8.2952
140.121,260,7.07664
140.121,261,4.58111
140.121,262,3.66833
140.121,263,12.8289
140.121,264,12.9974
140.121,265,13.3841
140.121,266,13.1269
140.121,267,13.1493
140.121,268,12.4919
140.121,269,10.979
140.121,270,12.3374
140.121,272,12.1721
140.122,238,2.80845
140.122,250,10.316
140.122,252,1.07297
140.122,254,0.814343
140.122,255,9.75623
140.122,256,9.29403
140.122,257,7.16396
140.122,258,8.28691
140.122,259,8.29488
140.122,260,7.07636
140.122,261,4.58077
140.122,262,3.66801
140.122,263,12.8286
140.122,264,12.9971
140.122,265,13.3839
140.122,266,13.1266
140.122,267,13.1491
140.122,268,12.4916
140.122,269,10.9787
140.122,270,12.3372
140.122,272,12.1718
140.134,238,2.80864
140.134,250,10.3157
140.134,252,1.07323
140.134,254,0.814311
140.134,255,9.75597
140.134,256,9.29374
140.134,257,7.16365
140.134,258,8.28657
140.134,259,8.29455
140.134,260,7.07607
140.134,261,4.58042
140.134,262,3.66769
140.134,263,12.8283
140.134,264,12.9968
140.134,265,13.3837
140.134,266,13.1264
140.134,267,13.1488
140.134,268,12.4914
140.134,269,10.9785
140.134,270,12.3369
140.134,272,12.1715
140.135,238,2.81047
140.135,250,10.3254
140.135,252,1.07744
140.135,254,0.809431
140.135,255,9.76057
140.135,256,9.3023
140.135,257,7.16913
140.135,258,8.26974
140.135,259,8.27687
140.135,260,7.08856
140.135,261,4.5888
140.135,262,3.68455
140.135,263,12.8105
140.135,264,12.9782
140.135,265,13.3641
140.135,266,13.1096
140.135,267,13.1326
140.135,268,12.4774
140.135,269,10.9607
140.135,270,12.3191
140.135,272,12.1483
140.136,238,2.81066
140.136,250,10.3251
140.136,252,1.07771
140.136,254,0.809384
140.136,255,9.76027
140.136,256,9.30198
140.136,257,7.16878
140.136,258,8.26936
140.136,259,8.27651
140.136,260,7.08824
140.136,261,4.58842
140.136,262,3.68419
140.136,263,12.8101
140.136,264,12.9779
140.136,265,13.3639
140.136,266,13.1094
140.136,267,13.1323
140.136,268,12.4771
140.136,269,10.9604
140.136,270,12.3188
140.136,272,12.148
140.148,238,2.81085
140.148,250,10.3247
140.148,252,1.07798
140.148,254,0.809336
140.148,255,9.75997
140.148,256,9.30165
140.148,257,7.16843
140.148,258,8.26898
140.148,259,8.27615
140.148,260,7.08792
140.148,261,4.58804
140.148,262,3.68382
140.148,263,12.8098
140.148,264,12.9775
140.148,265,13.3636
140.148,266,13.1091
140.148,267,13.132
140.148,268,12.4768
140.148,269,10.9601
140.148,270,12.3186
140.148,272,12.1476
140.149,238,2.81319
140.149,250,10.3206
140.149,252,1.08131
140.149,254,0.808683
140.149,255,9.75616
140.149,256,9.29753
140.149,257,7.16402
140.149,258,8.26416
140.149,259,8.27155
140.149,260,7.08383
140.149,261,4.5832
140.149,262,3.67924
140.149,263,12.8056
140.149,264,12.9731
140.149,265,13.3604
140.149,266,13.1056
140.149,267,13.1283
140.149,268,12.473
140.149,269,10.9566
140.149,270,12.3153
140.149,272,12.1437
140.15,238,2.81339
140.15,250,10.3203
140.15,252,1.0816
140.15,254,0.808625
140.15,255,9.75583
140.15,256,9.29717
140.15,257,7.16364
140.15,258,8.26374
140.15,259,8.27116
140.15,260,7.08347
140.15,261,4.58278
140.15,262,3.67884
140.15,263,12.8052
140.15,264,12.9727
140.15,265,13.3601
140.15,266,13.1053
140.15,267,13.128
140.15,268,12.4727
140.15,269,10.9563
140.15,270,12.315
140.15,272,12.1434
140.162,238,2.81359
140.162,250,10.3199
140.162,252,1.08188
140.162,254,0.808568
140.162,255,9.7555
140.162,256,9.29682
140.162,257,7.16326
140.162,258,8.26333
140.162,259,8.27076
140.162,260,7.08312
140.162,261,4.58237
140.162,262,3.67845
140.162,263,12.8048
140.162,264,12.9724
140.162,265,13.3598
140.162,266,13.105
140.162,267,13.1277
140.162,268,12.4723
140.162,269,10.956
140.162,270,12.3148
140.162,272,12.143
140.163,238,2.81599
140.163,250,10.3156
140.163,252,1.08533
140.163,254,0.807908
140.163,255,9.75153
140.163,256,9.29254
140.163,257,7.15868
140.163,258,8.25833
140.163,259,8.26599
140.163,260,7.07888
140.163,261,4.57735
140.163,262,3.67369
140.163,263,12.8004
140.163,264,12.9678
140.163,265,13.3564
140.163,266,13.1014
140.163,267,13.1239
140.163,268,12.4684
140.163,269,10.9523
140.163,270,12.3114
140.163,272,12.139
140.164,238,2.8162
140.164,250,10.3153
140.164,252,1.08562
140.164,254,0.807854
140.164,255,9.7512
140.164,256,9.29218
140.164,257,7.15829
140.164,258,8.25791
140.164,259,8.26559
140.164,260,7.07852
140.164,261,4.57693
140.164,262,3.67329
140.164,263,12.8001
140.164,264,12.9674
140.164,265,13.3561
140.164,266,13.1011
140.164,267,13.1235
140.164,268,12.4681
140.164,269,10.952
140.164,270,12.3111
140.164,272,12.1386
140.176,238,2.8164
140.176,250,10.3149
140.176,252,1.08591
140.176,254,0.807799
140.176,255,9.75087
140.176,256,9.29182
140.176,257,7.15791
140.176,258,8.25749
140.176,259,8.2652
140.176,260,7.07816
140.176,261,4.57651
140.176,262,3.67289
140.176,263,12.7997
140.176,264,12.967
140.176,265,13.3559
140.176,266,13.1008
140.176,267,13.1232
140.176,268,12.4677
140.176,269,10.9517
140.176,270,12.3108
140.176,272,12.1383
140.177,238,2.81836
140.177,250,10.3239
140.177,252,1.0904
140.177,254,0.80296
140.177,255,9.7547
140.177,256,9.29973
140.177,257,7.16245
140.177,258,8.23976
140.177,259,8.24693
140.177,260,7.08984
140.177,261,4.58429
140.177,262,3.68897
140.177,263,12.7813
140.177,264,12.9475
140.177,265,13.3359
140.177,266,13.0834
140.177,267,13.1063
140.177,268,12.453
140.177,269,10.9332
140.177,270,12.2922
140.177,272,12.1151
140.178,238,2.81855
140.178,250,10.3236
140.178,252,1.09068
140.178,254,0.802902
140.178,255,9.75436
140.178,256,9.29936
140.178,257,7.16206
140.178,258,8.23934
140.178,259,8.24653
140.178,260,7.08948
140.178,261,4.58387
140.178,262,3.68857
140.178,263,12.7809
140.178,264,12.9471
140.178,265,13.3356
140.178,266,13.0831
140.178,267,13.106
140.178,268,12.4527
140.178,269,10.9329
140.178,270,12.2919
140.178,272,12.1147
140.19,238,2.81874
140.19,250,10.3232
140.19,252,1.09096
140.19,254,0.802845
140.19,255,9.75402
140.19,256,9.299
140.19,257,7.16168
140.19,258,8.23891
140.19,259,8.24613
140.19,260,7.08912
140.19,261,4.58345
140.19,262,3.68816
140.19,263,12.7806
140.19,264,12.9467
140.19,265,13.3353
140.19,266,13.0828
140.19,267,13.1057
140.19,268,12.4523
140.19,269,10.9325
140.19,270,12.2916
140.19,272,12.1144
140.191,238,2.821
140.191,250,10.3188
140.191,252,1.09433
140.191,254,0.802127
140.191,255,9.74993
140.191,256,9.2946
140.191,257,7.15699
140.191,258,8.23383
140.191,259,8.24126
140.191,260,7.08475
140.191,261,4.57836
140.191,262,3.68332
140.191,263,12.7761
140.191,264,12.942
140.191,265,13.3317
140.191,266,13.0791
140.191,267,13.1017
140.191,268,12.4483
140.191,269,10.9287
140.191,270,12.2881
140.191,272,12.1102
140.192,238,2.82119
140.192,250,10.3184
140.192,252,1.09461
140.192,254,0.802066
140.192,255,9.74959
140.192,256,9.29423
140.192,257,7.1566
140.192,258,8.23341
140.192,259,8.24086
140.192,260,7.08439
140.192,261,4.57794
140.192,262,3.68291
140.192,263,12.7757
140.192,264,12.9416
140.192,265,13.3314
140.192,266,13.0788
140.192,267,13.1014
140.192,268,12.4479
140.192,269,10.9284
140.192,270,12.2878
140.192,272,12.1098
140.204,238,2.82138
140.204,250,10.3181
140.204,252,1.09489
140.204,254,0.802005
140.204,255,9.74924
140.204,256,9.29387
140.204,257,7.15621
140.204,258,8.23299
140.204,259,8.24045
140.204,260,7.08402
140.204,261,4.57751
140.204,262,3.6825
140.204,263,12.7753
140.204,264,12.9412
140.204,265,13.3311
140.204,266,13.0784
140.204,267,13.1011
140.204,268,12.4476
140.204,269,10.9281
140.204,270,12.2875
140.204,272,12.1095
140.205,238,2.82324
140.205,250,10.327
140.205,252,1.09911
140.205,254,0.797223
140.205,255,9.75303
140.205,256,9.30176
140.205,257,7.16044
140.205,258,8.21527
140.205,259,8.22217
140.205,260,7.09548
140.205,261,4.58552
140.205,262,3.69819
140.205,263,12.7566
140.205,264,12.9216
140.205,265,13.3111
140.205,266,13.0608
140.205,267,13.0841
140.205,268,12.4329
140.205,269,10.9095
140.205,270,12.2687
140.205,272,12.0863
140.206,238,2.82342
140.206,250,10.3266
140.206,252,1.09938
140.206,254,0.797163
140.206,255,9.75268
140.206,256,9.30139
140.206,257,7.16004
140.206,258,8.21484
140.206,259,8.22176
140.206,260,7.09512
140.206,261,4.58509
140.206,262,3.69778
140.206,263,12.7562
140.206,264,12.9212
140.206,265,13.3108
140.206,266,13.0605
140.206,267,13.0837
140.206,268,12.4326
140.206,269,10.9092
140.206,270,12.2684
140.206,272,12.0859
140.218,238,2.8236
140.218,250,10.3262
140.218,252,1.09966
140.218,254,0.797103
140.218,255,9.75234
140.218,256,9.30102
140.218,257,7.15965
140.218,258,8.21441
140.218,259,8.22135
140.218,260,7.09475
140.218,261,4.58466
140.218,262,3.69737
140.218,263,12.7558
140.218,264,12.9208
140.218,265,13.3105
140.218,266,13.0602
140.218,267,13.0834
140.218,268,12.4322
140.218,269,10.9089
140.218,270,12.2681
140.218,272,12.0855
140.219,238,2.82574
140.219,250,10.3218
140.219,252,1.10296
140.219,254,0.796363
140.219,255,9.74815
140.219,256,9.29654
140.219,257,7.15489
140.219,258,8.20928
140.219,259,8.21642
140.219,260,7.0903
140.219,261,4.57953
140.219,262,3.69247
140.219,263,12.7512
140.219,264,12.9161
140.219,265,13.3068
140.219,266,13.0564
140.219,267,13.0793
140.219,268,12.4281
140.219,269,10.9049
140.219,270,12.2644
140.219,272,12.0813
140.22,238,2.82592
140.22,250,10.3214
140.22,252,1.10324
140.22,254,0.7963
140.22,255,9.7478
140.22,256,9.29616
140.22,257,7.1545
140.22,258,8.20885
140.22,259,8.21601
140.22,260,7.08993
140.22,261,4.5791
140.22,262,3.69206
140.22,263,12.7509
140.22,264,12.9157
140.22,265,13.3065
140.22,266,13.056
140.22,267,13.079
140.22,268,12.4277
140.22,269,10.9046
140.22,270,12.2641
140.22,272,12.0809
140.232,238,2.82609
140.232,250,10.321
140.232,252,1.10351
140.232,254,0.796238
140.232,255,9.74745
140.232,256,9.29579
140.232,257,7.1541
140.232,258,8.20843
140.232,259,8.2156
140.232,260,7.08955
140.232,261,4.57867
140.232,262,3.69165
140.232,263,12.7505
140.232,264,12.9153
140.232,265,13.3062
140.232,266,13.0557
140.232,267,13.0787
140.232,268,12.4274
140.232,269,10.9043
140.232,270,12.2638
140.232,272,12.0805
140.233,238,2.82818
140.233,250,10.3165
140.233,252,1.10677
140.233,254,0.795479
140.233,255,9.74323
140.233,256,9.29128
140.233,257,7.14933
140.233,258,8.20328
140.233,259,8.21065
140.233,260,7.08508
140.233,261,4.57353
140.233,262,3.68672
140.233,263,12.7459
140.233,264,12.9105
140.233,265,13.3025
140.233,266,13.0518
140.233,267,13.0746
140.233,268,12.4232
140.233,269,10.9003
140.233,270,12.2601
140.233,272,12.0762
140.234,238,2.82836
140.234,250,10.3161
140.234,252,1.10705
140.234,254,0.795414
140.234,255,9.74288
140.234,256,9.2909
140.234,257,7.14893
140.234,258,8.20285
140.234,259,8.21024
140.234,260,7.0847
140.234,261,4.5731
140.234,262,3.68631
140.234,263,12.7455
140.234,264,12.9101
140.234,265,13.3022
140.234,266,13.0515
140.234,267,13.0742
140.234,268,12.4228
140.234,269,10.9
140.234,270,12.2598
140.234,272,12.0758
140.246,238,2.82853
140.246,250,10.3158
140.246,252,1.10732
140.246,254,0.795348
140.246,255,9.74252
140.246,256,9.29052
140.246,257,7.14853
140.246,258,8.20242
140.246,259,8.20982
140.246,260,7.08433
140.246,261,4.57267
140.246,262,3.6859
140.246,263,12.7451
140.246,264,12.9097
140.246,265,13.3019
140.246,266,13.0512
140.246,267,13.0739
140.246,268,12.4225
140.246,269,10.8997
140.246,270,12.2595
140.246,272,12.0755
140.247,238,2.8303
140.247,250,10.3246
140.247,252,1.11152
140.247,254,0.790567
140.247,255,9.74623
140.247,256,9.29841
140.247,257,7.15218
140.247,258,8.18454
140.247,259,8.19139
140.247,260,7.09561
140.247,261,4.58021
140.247,262,3.70167
140.247,263,12.7262
140.247,264,12.8899
140.247,265,13.2817
140.247,266,13.0337
140.247,267,13.0567
140.247,268,12.4077
140.247,269,10.881
140.247,270,12.2404
140.247,272,12.053
140.248,238,2.83047
140.248,250,10.3242
140.248,252,1.11179
140.248,254,0.790503
140.248,255,9.74587
140.248,256,9.29803
140.248,257,7.15177
140.248,258,8.18411
140.248,259,8.19098
140.248,260,7.09523
140.248,261,4.57978
140.248,262,3.70125
140.248,263,12.7258
140.248,264,12.8895
140.248,265,13.2814
140.248,266,13.0333
140.248,267,13.0563
140.248,268,12.4074
140.248,269,10.8806
140.248,270,12.2401
140.248,272,12.0527
140.26,238,2.83063
140.26,250,10.3238
140.26,252,1.11206
140.26,254,0.79044
140.26,255,9.74551
140.26,256,9.29765
140.26,257,7.15137
140.26,258,8.18368
140.26,259,8.19056
140.26,260,7.09486
140.26,261,4.57935
140.26,262,3.70083
140.26,263,12.7254
140.26,264,12.8891
140.26,265,13.281
140.26,266,13.033
140.26,267,13.056
140.26,268,12.407
140.26,269,10.8803
140.26,270,12.2398
140.26,272,12.0523
140.261,238,2.83263
140.261,250,10.3192
140.261,252,1.11529
140.261,254,0.789679
140.261,255,9.7412
140.261,256,9.29306
140.261,257,7.14652
140.261,258,8.17848
140.261,259,8.18554
140.261,260,7.09029
140.261,261,4.57415
140.261,262,3.69584
140.261,263,12.7207
140.261,264,12.8843
140.261,265,13.2773
140.261,266,13.029
140.261,267,13.0518
140.261,268,12.4027
140.261,269,10.8762
140.261,270,12.236
140.261,272,12.0479
140.262,238,2.8328
140.262,250,10.3188
140.262,252,1.11556
140.262,254,0.789615
140.262,255,9.74084
140.262,256,9.29268
140.262,257,7.14612
140.262,258,8.17804
140.262,259,8.18513
140.262,260,7.08991
140.262,261,4.57371
140.262,262,3.69543
140.262,263,12.7204
140.262,264,12.8838
140.262,265,13.2769
140.262,266,13.0287
140.262,267,13.0515
140.262,268,12.4024
140.262,269,10.8759
140.262,270,12.2357
140.262,272,12.0475
140.274,238,2.83296
140.274,250,10.3185
140.274,252,1.11582
140.274,254,0.789549
140.274,255,9.74048
140.274,256,9.29229
140.274,257,7.14571
140.274,258,8.17761
140.274,259,8.18471
140.274,260,7.08953
140.274,261,4.57328
140.274,262,3.69501
140.274,263,12.72
140.274,264,12.8834
140.274,265,13.2766
140.274,266,13.0284
140.274,267,13.0511
140.274,268,12.402
140.274,269,10.8756
140.274,270,12.2354
140.274,272,12.0471
140.275,238,2.83466
140.275,250,10.3273
140.275,252,1.12016
140.275,254,0.784569
140.275,255,9.76086
140.275,256,9.3002
140.275,257,7.14911
140.275,258,8.15991
140.275,259,8.16637
140.275,260,7.10068
140.275,261,4.58086
140.275,262,3.71042
140.275,263,12.7012
140.275,264,12.8636
140.275,265,13.2566
140.275,266,13.0106
140.275,267,13.0338
140.275,268,12.3873
140.275,269,10.8568
140.275,270,12.2162
140.275,272,12.0249
140.276,238,2.83482
140.276,250,10.3269
140.276,252,1.12042
140.276,254,0.784507
140.276,255,9.7605
140.276,256,9.29981
140.276,257,7.1487
