Time (s),Agent ID,Distance
140.001,145,6.36916
140.001,146,6.28259
140.001,147,9.06905
140.001,148,15.3348
140.001,149,1.62638
140.002,145,6.35879
140.002,146,6.2724
140.002,147,9.0596
140.002,148,15.325
140.002,149,1.63679
140.018,145,6.35879
140.018,146,6.2724
140.018,147,9.0596
140.018,148,15.325
140.018,149,1.63679
140.019,145,6.35815
140.019,146,6.27164
140.019,147,9.05866
140.019,148,15.3243
140.019,149,1.63569
140.035,145,6.35809
140.035,146,6.27156
140.035,147,9.05857
140.035,148,15.3242
140.035,149,1.63557
140.036,145,6.34671
140.036,146,6.26002
140.036,147,9.04743
140.036,148,15.3134
140.036,149,1.64382
140.054,145,6.34664
140.054,146,6.25993
140.054,147,9.04733
140.054,148,15.3133
140.054,149,1.6437
140.055,145,6.34505
140.055,146,6.25812
140.055,147,9.04522
140.055,148,15.3116
140.055,149,1.64141
140.071,145,6.34493
140.071,146,6.25799
140.071,147,9.04507
140.071,148,15.3115
140.071,149,1.64125
140.072,145,6.33238
140.072,146,6.24519
140.072,147,9.03237
140.072,148,15.2993
140.072,149,1.64795
140.089,145,6.3322
140.089,146,6.24499
140.089,147,9.03214
140.089,148,15.2991
140.089,149,1.6477
140.09,145,6.32875
140.09,146,6.24113
140.09,147,9.02772
140.09,148,15.2954
140.09,149,1.64305
140.107,145,6.32853
140.107,146,6.24088
140.107,147,9.02744
140.107,148,15.2952
140.107,149,1.64276
140.108,145,6.31426
140.108,146,6.22624
140.108,147,9.01273
140.108,148,15.2811
140.108,149,1.6476
140.123,145,6.31399
140.123,146,6.22596
140.123,147,9.0124
140.123,148,15.2809
140.123,149,1.64728
140.124,145,6.30961
140.124,146,6.22116
140.124,147,9.0071
140.124,148,15.2762
140.124,149,1.64197
140.141,145,6.30933
140.141,146,6.22085
140.141,147,9.00677
140.141,148,15.2759
140.141,149,1.64164
140.142,145,6.29479
140.142,146,6.20581
140.142,147,8.99178
140.142,148,15.2616
140.142,149,1.6462
140.161,145,6.29451
140.161,146,6.20551
140.161,147,8.99145
140.161,148,15.2613
140.161,149,1.64586
140.162,145,6.28918
140.162,146,6.19971
140.162,147,8.98508
140.162,148,15.2556
140.162,149,1.63956
140.178,145,6.2889
140.178,146,6.1994
140.178,147,8.98474
140.178,148,15.2553
140.178,149,1.63923
140.179,145,6.2742
140.179,146,6.18442
140.179,147,8.96975
140.179,148,15.2411
140.179,149,1.64365
140.196,145,6.27392
140.196,146,6.18411
140.196,147,8.96942
140.196,148,15.2408
140.196,149,1.64332
140.197,145,6.26907
140.197,146,6.17885
140.197,147,8.96368
140.197,148,15.2356
140.197,149,1.63771
140.216,145,6.26878
140.216,146,6.17854
140.216,147,8.96334
140.216,148,15.2353
140.216,149,1.63738
140.217,145,6.25317
140.217,146,6.16263
140.217,147,8.94732
140.217,148,15.22
140.217,149,1.64076
140.236,145,6.25288
140.236,146,6.16231
140.236,147,8.94698
140.236,148,15.2197
140.236,149,1.64043
140.237,145,6.23726
140.237,146,6.1463
140.237,147,8.93093
140.237,148,15.2041
140.237,149,1.64382
140.255,145,6.23697
140.255,146,6.14599
140.255,147,8.93059
140.255,148,15.2038
140.255,149,1.64349
140.256,145,6.23174
140.256,146,6.14035
140.256,147,8.92449
140.256,148,15.1983
140.256,149,1.63761
140.272,145,6.23145
140.272,146,6.14003
140.272,147,8.92415
140.272,148,15.198
140.272,149,1.63729
140.273,145,6.21669
140.273,146,6.12489
140.273,147,8.90911
140.273,148,15.1835
140.273,149,1.64163
140.29,145,6.2164
140.29,146,6.12457
140.29,147,8.90877
140.29,148,15.1832
140.29,149,1.64131
140.291,145,6.21141
140.291,146,6.1192
140.291,147,8.90299
140.291,148,15.1779
140.291,149,1.63579
140.308,145,6.21111
140.308,146,6.11888
140.308,147,8.90265
140.308,148,15.1776
140.308,149,1.63547
140.309,145,6.19593
140.309,146,6.10346
140.309,147,8.88722
140.309,148,15.163
140.309,149,1.63933
140.31,145,6.19564
140.31,146,6.10314
140.31,147,8.88688
140.31,148,15.1627
140.31,149,1.63901
140.327,145,6.19534
140.327,146,6.10282
140.327,147,8.88654
140.327,148,15.1624
140.327,149,1.63869
140.328,145,6.19035
140.328,146,6.09746
140.328,147,8.8808
140.328,148,15.1571
140.328,149,1.63326
140.344,145,6.19006
140.344,146,6.09715
140.344,147,8.88046
140.344,148,15.1568
140.344,149,1.63294
140.345,145,6.17528
140.345,146,6.08211
140.345,147,8.86539
140.345,148,15.1424
140.345,149,1.63714
140.362,145,6.17498
140.362,146,6.08179
140.362,147,8.86505
140.362,148,15.1421
140.362,149,1.63682
140.363,145,6.1699
140.363,146,6.07635
140.363,147,8.85924
140.363,148,15.1367
140.363,149,1.63136
140.38,145,6.1696
140.38,146,6.07602
140.38,147,8.85889
140.38,148,15.1364
140.38,149,1.63104
140.381,145,6.15454
140.381,146,6.06054
140.381,147,8.84333
140.381,148,15.1214
140.381,149,1.63487
140.397,145,6.15424
140.397,146,6.06022
140.397,147,8.84298
140.397,148,15.1211
140.397,149,1.63455
140.398,145,6.14943
140.398,146,6.05508
140.398,147,8.83751
140.398,148,15.1161
140.398,149,1.62944
140.416,145,6.14913
140.416,146,6.05475
140.416,147,8.83716
140.416,148,15.1157
140.416,149,1.62912
140.417,145,6.13366
140.417,146,6.03891
140.417,147,8.82122
140.417,148,15.1006
140.417,149,1.63249
140.435,145,6.13336
140.435,146,6.03859
140.435,147,8.82088
140.435,148,15.1003
140.435,149,1.63217
140.436,145,6.12794
140.436,146,6.03279
140.436,147,8.81471
140.436,148,15.0946
140.436,149,1.62644
140.452,145,6.12764
140.452,146,6.03247
140.452,147,8.81437
140.452,148,15.0943
140.452,149,1.62612
140.453,145,6.11268
140.453,146,6.01734
140.453,147,8.79913
140.453,148,15.08
140.453,149,1.63013
140.47,145,6.11238
140.47,146,6.01702
140.47,147,8.79879
140.47,148,15.0796
140.47,149,1.62982
140.471,145,6.10728
140.471,146,6.01156
140.471,147,8.79298
140.471,148,15.0743
140.471,149,1.62442
140.489,145,6.10698
140.489,146,6.01124
140.489,147,8.79264
140.489,148,15.0739
140.489,149,1.6241
140.49,145,6.0915
140.49,146,5.99545
140.49,147,8.77665
140.49,148,15.0587
140.49,149,1.62734
140.505,145,6.0912
140.505,146,5.99513
140.505,147,8.77631
140.505,148,15.0584
140.505,149,1.62702
140.507,145,6.08639
140.507,146,5.98997
140.507,147,8.77082
140.507,148,15.0534
140.507,149,1.62192
140.524,145,6.07614
140.524,146,5.97964
140.524,147,8.76062
140.524,148,15.0436
140.524,149,1.63042
140.525,145,6.07076
140.525,146,5.97386
140.525,147,8.75447
140.525,148,15.0379
140.525,149,1.62469
140.542,145,6.07046
140.542,146,5.97354
140.542,147,8.75413
140.542,148,15.0376
140.542,149,1.62438
140.543,145,6.05553
140.543,146,5.95842
140.543,147,8.73878
140.543,148,15.0234
140.543,149,1.62811
140.559,145,6.05523
140.559,146,5.9581
140.559,147,8.73844
140.559,148,15.0231
140.559,149,1.62779
140.56,145,6.05042
140.56,146,5.95294
140.56,147,8.73295
140.56,148,15.018
140.56,149,1.6227
140.578,145,6.05012
140.578,146,5.95262
140.578,147,8.73261
140.578,148,15.0177
140.578,149,1.62239
140.579,145,6.03466
140.579,146,5.93688
140.579,147,8.7166
140.579,148,15.0029
140.579,149,1.62555
140.595,145,6.03436
140.595,146,5.93656
140.595,147,8.71626
140.595,148,15.0026
140.595,149,1.62523
140.596,145,6.02956
140.596,146,5.93142
140.596,147,8.71078
140.596,148,14.9975
140.596,149,1.62015
140.614,145,6.02926
140.614,146,5.9311
140.614,147,8.71044
140.614,148,14.9972
140.614,149,1.61983
140.615,145,6.01392
140.615,146,5.91532
140.615,147,8.69441
140.615,148,14.9822
140.615,149,1.62287
140.632,145,6.01362
140.632,146,5.915
140.632,147,8.69406
140.632,148,14.9818
140.632,149,1.62255
140.633,145,6.00824
140.633,146,5.90923
140.633,147,8.68791
140.633,148,14.9761
140.633,149,1.61684
140.651,145,6.00794
140.651,146,5.90891
140.651,147,8.68757
140.651,148,14.9758
140.651,149,1.61652
140.652,145,5.99276
140.652,146,5.89345
140.652,147,8.67175
140.652,148,14.9612
140.652,149,1.61972
140.668,145,5.99246
140.668,146,5.89313
140.668,147,8.67141
140.668,148,14.9608
140.668,149,1.61941
140.67,145,5.98737
140.67,146,5.88767
140.67,147,8.66558
140.67,148,14.9555
140.67,149,1.61401
140.688,145,5.98707
140.688,146,5.88735
140.688,147,8.66524
