Time (s),Agent ID,Distance
140.006,171,15.5263
140.006,176,14.3984
140.006,177,2.78773
140.006,178,3.79856
140.006,179,4.23005
140.006,180,6.67416
140.006,181,6.59607
140.006,182,4.83647
140.006,183,5.54188
140.006,184,5.19885
140.006,185,13.4613
140.006,186,14.3266
140.006,187,14.2862
140.006,188,14.1945
140.007,171,15.5264
140.007,176,14.4054
140.007,177,2.78162
140.007,178,3.79311
140.007,179,4.22571
140.007,180,6.66845
140.007,181,6.59077
140.007,182,4.83007
140.007,183,5.5359
140.007,184,5.19231
140.007,185,13.4556
140.007,186,14.3201
140.007,187,14.281
140.007,188,14.1891
140.023,171,15.5264
140.023,176,14.4054
140.023,177,2.78162
140.023,178,3.79311
140.023,179,4.22571
140.023,180,6.66845
140.023,181,6.59077
140.023,182,4.83007
140.023,183,5.5359
140.023,184,5.19231
140.023,185,13.4556
140.023,186,14.3201
140.023,187,14.281
140.023,188,14.1891
140.024,171,15.5264
140.024,176,14.4054
140.024,177,2.78162
140.024,178,3.7931
140.024,179,4.22571
140.024,180,6.66845
140.024,181,6.59076
140.024,182,4.83007
140.024,183,5.5359
140.024,184,5.19231
140.024,185,13.4556
140.024,186,14.3201
140.024,187,14.281
140.024,188,14.1891
140.041,171,15.5264
140.041,176,14.4054
140.041,177,2.78162
140.041,178,3.7931
140.041,179,4.22571
140.041,180,6.66845
140.041,181,6.59076
140.041,182,4.83007
140.041,183,5.53589
140.041,184,5.19231
140.041,185,13.4556
140.041,186,14.3201
140.041,187,14.281
140.041,188,14.1891
140.042,171,15.5278
140.042,176,14.4134
140.042,177,2.77552
140.042,178,3.78766
140.042,179,4.22126
140.042,180,6.6627
140.042,181,6.58548
140.042,182,4.82369
140.042,183,5.52995
140.042,184,5.18577
140.042,185,13.4499
140.042,186,14.3137
140.042,187,14.2759
140.042,188,14.1838
140.057,171,15.5278
140.057,176,14.4134
140.057,177,2.77552
140.057,178,3.78766
140.057,179,4.22126
140.057,180,6.6627
140.057,181,6.58548
140.057,182,4.82369
140.057,183,5.52995
140.057,184,5.18577
140.057,185,13.4499
140.057,186,14.3137
140.057,187,14.2759
140.057,188,14.1838
140.058,171,15.5278
140.058,176,14.4134
140.058,177,2.77552
140.058,178,3.78766
140.058,179,4.22126
140.058,180,6.6627
140.058,181,6.58548
140.058,182,4.82369
140.058,183,5.52995
140.058,184,5.18577
140.058,185,13.4499
140.058,186,14.3137
140.058,187,14.2759
140.058,188,14.1838
140.059,171,15.5278
140.059,176,14.4134
140.059,177,2.77552
140.059,178,3.78766
140.059,179,4.22126
140.059,180,6.6627
140.059,181,6.58548
140.059,182,4.82369
140.059,183,5.52995
140.059,184,5.18577
140.059,185,13.4499
140.059,186,14.3137
140.059,187,14.2759
140.059,188,14.1838
140.076,171,15.5278
140.076,176,14.4134
140.076,177,2.77552
140.076,178,3.78766
140.076,179,4.22126
140.076,180,6.6627
140.076,181,6.58548
140.076,182,4.82369
140.076,183,5.52995
140.076,184,5.18577
140.076,185,13.4499
140.076,186,14.3137
140.076,187,14.2759
140.076,188,14.1838
140.077,171,15.5284
140.077,176,14.4203
140.077,177,2.7683
140.077,178,3.78138
140.077,179,4.21597
140.077,180,6.65599
140.077,181,6.57925
140.077,182,4.8163
140.077,183,5.52291
140.077,184,5.17807
140.077,185,13.4428
140.077,186,14.3061
140.077,187,14.2696
140.077,188,14.1772
140.093,171,15.5283
140.093,176,14.4202
140.093,177,2.7682
140.093,178,3.78131
140.093,179,4.21591
140.093,180,6.65592
140.093,181,6.57917
140.093,182,4.81621
140.093,183,5.52282
140.093,184,5.17797
140.093,185,13.4427
140.093,186,14.306
140.093,187,14.2695
140.093,188,14.1771
140.094,171,15.5266
140.094,176,14.4186
140.094,177,2.76662
140.094,178,3.78009
140.094,179,4.21488
140.094,180,6.65472
140.094,181,6.57788
140.094,182,4.81477
140.094,183,5.52129
140.094,184,5.17632
140.094,185,13.4412
140.094,186,14.3043
140.094,187,14.2678
140.094,188,14.1754
140.109,171,15.5265
140.109,176,14.4185
140.109,177,2.76652
140.109,178,3.78001
140.109,179,4.21481
140.109,180,6.65464
140.109,181,6.57779
140.109,182,4.81467
140.109,183,5.52119
140.109,184,5.17621
140.109,185,13.4411
140.109,186,14.3042
140.109,187,14.2677
140.109,188,14.1753
140.11,171,15.5264
140.11,176,14.4246
140.11,177,2.75856
140.11,178,3.77308
140.11,179,4.20891
140.11,180,6.64732
140.11,181,6.57097
140.11,182,4.80657
140.11,183,5.5134
140.11,184,5.16775
140.11,185,13.4332
140.11,186,14.2958
140.11,187,14.2606
140.11,188,14.1679
140.111,171,15.5262
140.111,176,14.4245
140.111,177,2.7584
140.111,178,3.77295
140.111,179,4.20879
140.111,180,6.64718
140.111,181,6.57083
140.111,182,4.80642
140.111,183,5.51324
140.111,184,5.16758
140.111,185,13.4331
140.111,186,14.2956
140.111,187,14.2604
140.111,188,14.1677
140.127,171,15.526
140.127,176,14.4243
140.127,177,2.75824
140.127,178,3.77281
140.127,179,4.20867
140.127,180,6.64705
140.127,181,6.57068
140.127,182,4.80626
140.127,183,5.51308
140.127,184,5.16741
140.127,185,13.4329
140.127,186,14.2955
140.127,187,14.2603
140.127,188,14.1676
140.129,171,15.5224
140.129,176,14.4207
140.129,177,2.75472
140.129,178,3.76983
140.129,179,4.20603
140.129,180,6.64411
140.129,181,6.56759
140.129,182,4.80294
140.129,183,5.50963
140.129,184,5.16382
140.129,185,13.4294
140.129,186,14.2919
140.129,187,14.2567
140.129,188,14.164
140.145,171,15.5222
140.145,176,14.4205
140.145,177,2.75449
140.145,178,3.76963
140.145,179,4.20585
140.145,180,6.64391
140.145,181,6.56738
140.145,182,4.80271
140.145,183,5.5094
140.145,184,5.16358
140.145,185,13.4292
140.145,186,14.2916
140.145,187,14.2564
140.145,188,14.1637
140.146,171,15.5199
140.146,176,14.4244
140.146,177,2.74432
140.146,178,3.76061
140.146,179,4.19813
140.146,180,6.63459
140.146,181,6.55848
140.146,182,4.7924
140.146,183,5.49937
140.146,184,5.15288
140.146,185,13.4191
140.146,186,14.281
140.146,187,14.2471
140.146,188,14.1541
140.163,171,15.5196
140.163,176,14.4241
140.163,177,2.74405
140.163,178,3.76037
140.163,179,4.19792
140.163,180,6.63436
140.163,181,6.55824
140.163,182,4.79214
140.163,183,5.49911
140.163,184,5.15261
140.163,185,13.4188
140.163,186,14.2807
140.163,187,14.2468
140.163,188,14.1539
140.164,171,15.5146
140.164,176,14.4191
140.164,177,2.73911
140.164,178,3.75612
140.164,179,4.19411
140.164,180,6.63016
140.164,181,6.55382
140.164,182,4.78743
140.164,183,5.49425
140.164,184,5.14759
140.164,185,13.4139
140.164,186,14.2757
140.164,187,14.2418
140.164,188,14.1488
140.18,171,15.5143
140.18,176,14.4188
140.18,177,2.7388
140.18,178,3.75585
140.18,179,4.19387
140.18,180,6.62989
140.18,181,6.55354
140.18,182,4.78713
140.18,183,5.49394
140.18,184,5.14727
140.18,185,13.4136
140.18,186,14.2754
140.18,187,14.2415
140.18,188,14.1485
140.181,171,15.5108
140.181,176,14.4214
140.181,177,2.7274
140.181,178,3.74575
140.181,179,4.18525
140.181,180,6.61953
140.181,181,6.54357
140.181,182,4.77563
140.181,183,5.48267
140.181,184,5.13527
140.181,185,13.4022
140.181,186,14.2634
140.181,187,14.2309
140.181,188,14.1376
140.197,171,15.5104
140.197,176,14.4211
140.197,177,2.72705
140.197,178,3.74546
140.197,179,4.18499
140.197,180,6.61924
140.197,181,6.54327
140.197,182,4.77531
140.197,183,5.48234
140.197,184,5.13492
140.197,185,13.4019
140.197,186,14.263
140.197,187,14.2305
140.197,188,14.1373
140.198,171,15.5049
140.198,176,14.4156
140.198,177,2.72164
140.198,178,3.74083
140.198,179,4.18087
140.198,180,6.61467
140.198,181,6.53846
140.198,182,4.77016
140.198,183,5.47701
140.198,184,5.1294
140.198,185,13.3965
140.198,186,14.2575
140.198,187,14.225
140.198,188,14.1317
140.216,171,15.5045
140.216,176,14.4153
140.216,177,2.7213
140.216,178,3.74054
140.216,179,4.18062
140.216,180,6.61438
140.216,181,6.53816
140.216,182,4.76984
140.216,183,5.47668
140.216,184,5.12905
140.216,185,13.3961
140.216,186,14.2572
140.216,187,14.2246
140.216,188,14.1314
140.217,171,15.5004
140.217,176,14.4171
140.217,177,2.70925
140.217,178,3.72987
140.217,179,4.17165
140.217,180,6.60353
140.217,181,6.52761
140.217,182,4.75776
140.217,183,5.46476
140.217,184,5.11634
140.217,185,13.3841
140.217,186,14.2445
140.217,187,14.2133
140.217,188,14.1197
140.232,171,15.5
140.232,176,14.4167
140.232,177,2.70891
140.232,178,3.72958
140.232,179,4.1714
140.232,180,6.60325
140.232,181,6.52731
140.232,182,4.75745
140.232,183,5.46443
140.232,184,5.116
140.232,185,13.3837
140.232,186,14.2441
140.232,187,14.2129
140.232,188,14.1194
140.233,171,15.4949
140.233,176,14.4117
140.233,177,2.70392
140.233,178,3.72537
140.233,179,4.16768
140.233,180,6.59909
140.233,181,6.52291
140.233,182,4.75272
140.233,183,5.45953
140.233,184,5.11089
140.233,185,13.3788
140.233,186,14.239
140.233,187,14.2078
140.233,188,14.1142
140.25,171,15.4945
140.25,176,14.4113
140.25,177,2.70358
140.25,178,3.72509
140.25,179,4.16743
140.25,180,6.59881
140.25,181,6.52262
140.25,182,4.7524
140.25,183,5.4592
140.25,184,5.11055
140.25,185,13.3784
140.25,186,14.2387
140.25,187,14.2075
140.25,188,14.1139
140.251,171,15.4908
140.251,176,14.4134
140.251,177,2.69195
140.251,178,3.71479
140.251,179,4.15888
140.251,180,6.58824
140.251,181,6.51238
140.251,182,4.74071
140.251,183,5.44766
140.251,184,5.09819
140.251,185,13.3666
140.251,186,14.2263
140.251,187,14.1965
140.251,188,14.1026
140.266,171,15.4905
140.266,176,14.413
140.266,177,2.69162
140.266,178,3.71451
140.266,179,4.15864
140.266,180,6.58797
140.266,181,6.51209
140.266,182,4.7404
140.266,183,5.44733
140.266,184,5.09785
140.266,185,13.3663
140.266,186,14.2259
140.266,187,14.1962
140.266,188,14.1023
140.267,171,15.4854
140.267,176,14.408
140.267,177,2.68665
140.267,178,3.71038
140.267,179,4.15501
140.267,180,6.58388
140.267,181,6.50777
140.267,182,4.73573
140.267,183,5.44247
140.267,184,5.09275
140.267,185,13.3613
140.267,186,14.2208
140.267,187,14.191
140.267,188,14.0971
140.268,171,15.485
140.268,176,14.4077
140.268,177,2.68632
140.268,178,3.7101
140.268,179,4.15477
140.268,180,6.58361
140.268,181,6.50748
140.268,182,4.73542
140.268,183,5.44215
140.268,184,5.09241
140.268,185,13.361
140.268,186,14.2205
140.268,187,14.1907
140.268,188,14.0968
140.284,171,15.4847
140.284,176,14.4073
140.284,177,2.68599
140.284,178,3.70983
140.284,179,4.15453
140.284,180,6.58334
140.284,181,6.50719
140.284,182,4.7351
140.284,183,5.44182
140.284,184,5.09207
140.284,185,13.3607
140.284,186,14.2202
140.284,187,14.1903
140.284,188,14.0964
140.285,171,15.4814
140.285,176,14.4096
140.285,177,2.67467
140.285,178,3.6999
140.285,179,4.14635
140.285,180,6.57307
140.285,181,6.49729
140.285,182,4.72379
140.285,183,5.43067
140.285,184,5.08007
140.285,185,13.3491
140.285,186,14.2081
140.285,187,14.1798
140.285,188,14.0855
140.303,171,15.481
140.303,176,14.4093
140.303,177,2.67434
140.303,178,3.69963
140.303,179,4.14611
140.303,180,6.57281
140.303,181,6.49701
140.303,182,4.72348
140.303,183,5.43035
140.303,184,5.07973
140.303,185,13.3488
140.303,186,14.2077
140.303,187,14.1794
140.303,188,14.0851
140.304,171,15.4771
140.304,176,14.4109
140.304,177,2.66233
140.304,178,3.68921
140.304,179,4.13734
140.304,180,6.56201
140.304,181,6.48655
140.304,182,4.71157
140.304,183,5.41858
140.304,184,5.06706
140.304,185,13.3365
140.304,186,14.195
140.304,187,14.1681
140.304,188,14.0735
140.319,171,15.4768
140.319,176,14.4106
140.319,177,2.662
140.319,178,3.68894
140.319,179,4.13711
140.319,180,6.56175
140.319,181,6.48627
140.319,182,4.71127
140.319,183,5.41826
140.319,184,5.06672
140.319,185,13.3362
140.319,186,14.1946
140.319,187,14.1678
140.319,188,14.0731
140.32,171,15.4717
140.32,176,14.4056
140.32,177,2.6571
140.32,178,3.68494
140.32,179,4.13364
140.32,180,6.55779
140.32,181,6.48205
140.32,182,4.70668
140.32,183,5.41347
140.32,184,5.06166
140.32,185,13.3313
140.32,186,14.1896
140.32,187,14.1627
140.32,188,14.068
140.337,171,15.4714
140.337,176,14.4053
140.337,177,2.65677
140.337,178,3.68468
140.337,179,4.13341
140.337,180,6.55753
140.337,181,6.48177
140.337,182,4.70638
140.337,183,5.41315
140.337,184,5.06132
140.337,185,13.331
140.337,186,14.1892
140.337,187,14.1624
140.337,188,14.0676
140.338,171,15.4679
140.338,176,14.4073
140.338,177,2.64508
140.338,178,3.67468
140.338,179,4.125
140.338,180,6.54708
140.338,181,6.47174
140.338,182,4.69489
140.338,183,5.40177
140.338,184,5.04902
140.338,185,13.319
140.338,186,14.1769
140.338,187,14.1514
140.338,188,14.0563
140.353,171,15.4676
140.353,176,14.407
140.353,177,2.64476
140.353,178,3.67442
140.353,179,4.12477
140.353,180,6.54683
140.353,181,6.47147
140.353,182,4.69459
140.353,183,5.40146
140.353,184,5.04869
140.353,185,13.3187
140.353,186,14.1765
140.353,187,14.1511
140.353,188,14.056
140.354,171,15.4625
140.354,176,14.4021
140.354,177,2.63994
140.354,178,3.67055
140.354,179,4.12144
140.354,180,6.54299
140.354,181,6.46737
140.354,182,4.69011
140.354,183,5.39676
140.354,184,5.04369
140.354,185,13.3139
140.354,186,14.1716
140.354,187,14.146
140.354,188,14.0509
140.355,171,15.4622
140.355,176,14.4017
140.355,177,2.63962
140.355,178,3.67029
140.355,179,4.12122
140.355,180,6.54273
140.355,181,6.4671
140.355,182,4.68981
140.355,183,5.39644
140.355,184,5.04336
140.355,185,13.3136
140.355,186,14.1712
140.355,187,14.1457
140.355,188,14.0506
140.372,171,15.4619
140.372,176,14.4014
140.372,177,2.6393
140.372,178,3.67003
140.372,179,4.121
140.372,180,6.54248
140.372,181,6.46683
140.372,182,4.68951
140.372,183,5.39613
140.372,184,5.04303
140.372,185,13.3133
140.372,186,14.1709
140.372,187,14.1454
140.372,188,14.0502
140.373,171,15.4585
140.373,176,14.4035
140.373,177,2.62769
140.373,178,3.66015
140.373,179,4.11271
140.373,180,6.52321
140.373,181,6.45694
140.373,182,4.67811
140.373,183,5.38481
140.373,184,5.03078
140.373,185,13.3015
140.373,186,14.1586
140.373,187,14.1345
140.373,188,14.0389
140.388,171,15.4582
