Time (s),x,y
140.006,4.63972,4.54447
140.007,4.63972,4.54447
140.024,4.63972,4.54447
140.025,4.64052,4.54507
140.043,4.64061,4.54513
140.044,4.64224,4.54627
140.061,4.64233,4.54633
140.062,4.64417,4.54732
140.078,4.64431,4.5474
140.079,4.64727,4.54887
140.097,4.64749,4.54897
140.098,4.65179,4.55092
140.115,4.65205,4.55102
140.116,4.65652,4.55267
140.132,4.65679,4.55277
140.133,4.66106,4.55436
140.149,4.66132,4.55445
140.15,4.66558,4.55596
140.166,4.66584,4.55605
140.167,4.67011,4.5575
140.184,4.67038,4.55759
140.185,4.67494,4.55907
140.203,4.67521,4.55915
140.204,4.68005,4.56067
140.222,4.68032,4.56075
140.223,4.68518,4.5622
140.24,4.68545,4.56228
140.242,4.69004,4.56361
140.257,4.69031,4.56369
140.258,4.69465,4.5649
140.275,4.69492,4.56497
140.276,4.69955,4.56621
140.294,4.69982,4.56628
140.295,4.70473,4.56756
140.312,4.705,4.56763
140.313,4.70964,4.56879
140.329,4.70992,4.56886
140.33,4.71428,4.56992
140.348,4.71455,4.56999
140.349,4.7194,4.57114
140.365,4.71967,4.57121
140.366,4.72405,4.57221
140.384,4.72432,4.57227
140.385,4.72929,4.57337
140.402,4.72956,4.57343
140.403,4.73424,4.57444
140.419,4.73452,4.5745
140.42,4.73892,4.57545
140.437,4.73919,4.57551
140.454,4.74414,4.57655
140.455,4.74853,4.57747
140.472,4.74881,4.57753
140.473,4.75345,4.57848
140.491,4.75372,4.57854
140.492,4.75866,4.5796
140.509,4.75893,4.57966
140.51,4.76361,4.58063
140.511,4.76388,4.58069
140.528,4.76416,4.58075
140.529,4.76883,4.58176
140.546,4.76911,4.58182
140.547,4.77378,4.5828
140.563,4.77405,4.58285
140.564,4.77843,4.58376
140.582,4.7787,4.58382
140.583,4.78364,4.58487
140.6,4.78392,4.58493
140.601,4.78859,4.58592
140.617,4.78887,4.58598
140.618,4.79326,4.58691
140.635,4.79353,4.58697
140.636,4.79819,4.58795
140.653,4.79847,4.58801
140.654,4.80313,4.589
140.671,4.80341,4.58906
140.672,4.80807,4.59003
140.69,4.80834,4.59009
140.691,4.81329,4.59115
140.707,4.81356,4.59121
