Time (s),Agent ID,Distance
140.013,121,9.33959
140.013,122,9.26594
140.013,123,12.2506
140.014,121,9.36075
140.014,122,9.28664
140.014,123,12.228
140.031,121,9.36075
140.031,122,9.28664
140.031,123,12.228
140.032,121,9.38198
140.032,122,9.30787
140.032,123,12.2065
140.046,121,9.38198
140.046,122,9.30787
140.046,123,12.2065
140.048,121,9.38198
140.048,122,9.30787
140.048,123,12.2065
140.065,121,9.38198
140.065,122,9.30787
140.065,123,12.2065
140.066,121,9.40314
140.066,122,9.32973
140.066,123,12.1857
140.082,121,9.40314
140.082,122,9.32973
140.082,123,12.1857
140.083,121,9.40232
140.083,122,9.32891
140.083,123,12.185
140.084,121,9.40222
140.084,122,9.3288
140.084,123,12.1849
140.1,121,9.40212
140.1,122,9.3287
140.1,123,12.1848
140.101,121,9.42138
140.101,122,9.3489
140.101,123,12.1628
140.102,121,9.42126
140.102,122,9.34878
140.102,123,12.1626
140.119,121,9.42114
140.119,122,9.34865
140.119,123,12.1625
140.12,121,9.41889
140.12,122,9.34638
140.12,123,12.1605
140.137,121,9.41874
140.137,122,9.34624
140.137,123,12.1604
140.156,121,9.43621
140.156,122,9.37142
140.156,123,12.1368
140.157,121,9.43099
140.157,122,9.36618
140.157,123,12.132
140.174,121,9.43067
140.174,122,9.36586
140.174,123,12.1317
140.175,121,9.44614
140.175,122,9.38287
140.175,123,12.1067
140.176,121,9.44577
140.176,122,9.3825
140.176,123,12.1063
140.193,121,9.44539
140.193,122,9.38212
140.193,123,12.106
140.194,121,9.43843
140.194,122,9.37516
140.194,123,12.0995
140.211,121,9.43799
140.211,122,9.37472
140.211,123,12.099
140.212,121,9.45103
140.212,122,9.39008
140.212,123,12.0721
140.228,121,9.45053
140.228,122,9.38958
140.228,123,12.0716
140.229,121,9.44198
140.229,122,9.38104
140.229,123,12.0635
140.23,121,9.44142
140.23,122,9.38048
140.23,123,12.063
140.247,121,9.44085
140.247,122,9.37992
140.247,123,12.0624
140.248,121,9.45202
140.248,122,9.39336
140.248,123,12.0341
140.265,121,9.45139
140.265,122,9.39273
140.265,123,12.0335
140.266,121,9.44019
140.266,122,9.38157
140.266,123,12.0229
140.283,121,9.43951
140.283,122,9.38089
140.283,123,12.0222
140.284,121,9.44873
140.284,122,9.3925
140.284,123,11.9921
140.301,121,9.44801
140.301,122,9.39178
140.301,123,11.9914
140.302,121,9.43531
140.302,122,9.37914
140.302,123,11.9792
140.318,121,9.43453
140.318,122,9.37837
140.318,123,11.9785
140.319,121,9.44301
140.319,122,9.38921
140.319,123,11.9481
140.335,121,9.4422
140.335,122,9.3884
140.335,123,11.9473
140.336,121,9.42904
140.336,122,9.37533
140.336,123,11.9346
140.354,121,9.42822
140.354,122,9.37452
140.354,123,11.9338
140.355,121,9.43448
140.355,122,9.38327
140.355,123,11.9013
140.373,121,9.43365
140.373,122,9.38245
140.373,123,11.9005
140.374,121,9.44004
140.374,122,9.39151
140.374,123,11.8683
140.391,121,9.43922
140.391,122,9.3907
140.391,123,11.8675
140.392,121,9.4253
140.392,122,9.37694
140.392,123,11.8537
140.393,121,9.42448
140.393,122,9.37613
140.393,123,11.8528
140.41,121,9.42366
140.41,122,9.37532
140.41,123,11.852
140.411,121,9.43077
140.411,122,9.38499
140.411,123,11.8206
140.428,121,9.42995
140.428,122,9.38418
140.428,123,11.8198
140.429,121,9.41604
140.429,122,9.37048
140.429,123,11.8058
140.445,121,9.41523
140.445,122,9.36968
140.445,123,11.805
140.446,121,9.42308
140.446,122,9.38033
140.446,123,11.7743
140.463,121,9.42227
140.463,122,9.37953
140.463,123,11.7735
140.464,121,9.4085
140.464,122,9.366
140.464,123,11.7595
140.481,121,9.40769
140.481,122,9.36521
140.481,123,11.7586
140.482,121,9.41485
140.482,122,9.37478
140.482,123,11.7275
140.499,121,9.41405
140.499,122,9.37399
140.499,123,11.7267
140.5,121,9.40045
140.5,122,9.36067
140.5,123,11.7127
140.517,121,9.39965
140.517,122,9.35989
140.517,123,11.7118
140.518,121,9.40692
140.518,122,9.36977
140.518,123,11.6805
140.535,121,9.40612
140.535,122,9.36899
140.535,123,11.6796
140.536,121,9.3926
140.536,122,9.35578
140.536,123,11.6655
140.554,121,9.3918
140.554,122,9.35501
140.554,123,11.6646
140.555,121,9.39814
140.555,122,9.36384
140.555,123,11.6327
140.572,121,9.39735
140.572,122,9.36307
140.572,123,11.6318
140.573,121,9.38397
140.573,122,9.35005
140.573,123,11.6177
140.59,121,9.38319
140.59,122,9.34928
140.59,123,11.6169
140.591,121,9.39062
140.591,122,9.35878
140.591,123,11.5857
140.608,121,9.38984
140.608,122,9.35802
140.608,123,11.5849
140.609,121,9.37663
140.609,122,9.34519
