Time (s),x,y
140.003,9.7885,6.58495
140.004,9.7885,6.58495
140.021,9.7885,6.58495
140.022,9.7885,6.58495
140.038,9.7885,6.58495
140.039,9.7885,6.58495
140.055,9.7885,6.58495
140.057,9.7885,6.58495
140.074,9.7885,6.58495
140.075,9.78854,6.58494
140.093,9.78854,6.58494
140.094,9.78856,6.58493
140.111,9.78856,6.58493
140.112,9.78857,6.58494
140.129,9.78857,6.58494
140.13,9.78858,6.58494
140.147,9.78858,6.58494
140.148,9.7886,6.58493
140.167,9.7886,6.58493
140.168,9.78787,6.58498
140.186,9.78777,6.58498
140.187,9.78606,6.58497
140.204,9.78596,6.58497
140.205,9.78373,6.58481
140.206,9.78356,6.5848
140.223,9.78339,6.58478
140.224,9.77986,6.58435
140.241,9.77962,6.58431
140.259,9.77473,6.58346
140.26,9.76916,6.58221
140.277,9.7688,6.58212
140.278,9.7622,6.58035
140.295,9.76179,6.58023
140.296,9.7542,6.57786
140.313,9.75373,6.5777
140.314,9.74517,6.57468
140.33,9.74464,6.57448
140.331,9.73576,6.571
140.347,9.73518,6.57076
140.348,9.72551,6.56663
140.365,9.72488,6.56635
140.366,9.71378,6.56139
140.383,9.71311,6.56109
140.384,9.70136,6.55576
140.401,9.70065,6.55543
140.402,9.68865,6.54929
140.419,9.68795,6.54891
140.42,9.6762,6.54194
140.437,9.67552,6.54151
140.438,9.66429,6.53364
140.457,9.66364,6.53315
140.458,9.65184,6.52351
140.475,9.65123,6.52297
140.476,9.64108,6.51345
140.493,9.6405,6.51286
140.494,9.63069,6.50244
140.511,9.63013,6.50181
140.512,9.62261,6.49344
140.529,9.62232,6.49311
140.53,9.61897,6.48936
140.546,9.61879,6.48916
140.547,9.61577,6.48565
140.564,9.61557,6.48541
140.565,9.6119,6.48103
140.582,9.61167,6.48075
140.583,9.60757,6.47568
140.584,9.60731,6.47536
140.601,9.60706,6.47504
140.602,9.60251,6.46923
140.619,9.60223,6.46886
140.62,9.59726,6.46234
140.637,9.59696,6.46194
140.638,9.59159,6.4547
140.655,9.59126,6.45425
140.656,9.58687,6.44807
140.672,9.58671,6.44785
140.673,9.5853,6.44571
140.674,9.58527,6.44563
140.691,9.58525,6.44557
140.692,9.58502,6.44436
140.709,9.585,6.44428
140.71,9.58427,6.44277
140.727,9.58421,6.44267
140.728,9.58314,6.44105
140.745,9.58308,6.44096
140.747,9.58197,6.43929
140.763,9.5819,6.43919
140.764,9.58071,6.43756
140.78,9.58064,6.43746
140.781,9.5795,6.43592
140.798,9.57943,6.43582
140.799,9.57813,6.43412
140.816,9.57806,6.43403
140.817,9.57816,6.43356
140.834,9.5782,6.43358
140.835,9.57867,6.43422
140.852,9.57868,6.43425
140.853,9.57883,6.43468
140.87,9.57884,6.43469
140.871,9.5792,6.43495
140.888,9.57922,6.43497
140.889,9.57955,6.43532
140.906,9.57957,6.43535
140.907,9.5802,6.43618
140.924,9.58025,6.43625
140.925,9.58148,6.43771
140.942,9.58158,6.43781
140.943,9.58231,6.43901
140.961,9.58231,6.43904
140.962,9.58244,6.43912
140.978,9.58247,6.43912
140.979,9.58277,6.43916
140.98,9.58277,6.43915
140.997,9.58277,6.43915
140.998,9.58276,6.43903
141.015,9.58277,6.43903
141.016,9.58278,6.43903
141.033,9.58278,6.43903
141.034,9.5827,6.43908
141.051,9.58269,6.43908
141.052,9.58263,6.43911
141.069,9.58263,6.43911
141.07,9.58261,6.43909
141.087,9.58261,6.43909
141.088,9.58094,6.43744
141.104,9.5807,6.43721
141.105,9.57613,6.43268
141.122,9.57586,6.4324
141.123,9.57157,6.42799
141.142,9.57134,6.42774
141.143,9.56717,6.42324
