Time (s),x,y
140.007,13.0993,6.04561
140.008,13.0993,6.04562
140.026,13.0993,6.04565
140.027,13.0977,6.04724
140.043,13.0976,6.04736
140.044,13.0956,6.04934
140.061,13.0955,6.04947
140.062,13.093,6.0517
140.079,13.0929,6.05183
140.08,13.0897,6.05411
140.096,13.0894,6.05424
140.097,13.0858,6.05631
140.115,13.0856,6.05646
140.116,13.0797,6.06025
140.133,13.0794,6.06049
140.134,13.0727,6.06448
140.151,13.0723,6.06471
140.152,13.0648,6.06866
140.168,13.0643,6.0689
140.169,13.0563,6.07286
140.187,13.0558,6.07312
140.188,13.0459,6.07769
140.204,13.0453,6.07795
140.221,13.0351,6.08243
140.222,13.0251,6.08671
140.239,13.0244,6.08697
140.24,13.0137,6.09132
140.258,13.013,6.09157
140.259,13.0016,6.09593
140.275,13.0009,6.09617
140.276,12.9907,6.09982
140.293,12.99,6.10004
140.294,12.979,6.1037
140.312,12.9784,6.1039
140.313,12.9666,6.10755
140.329,12.966,6.10774
140.331,12.9549,6.11099
140.348,12.9542,6.11118
140.349,12.943,6.11428
140.366,12.9424,6.11446
140.368,12.9305,6.11757
140.384,12.9298,6.11774
140.385,12.9192,6.12035
140.402,12.9186,6.12051
140.403,12.9066,6.12327
140.42,12.9059,6.12342
140.421,12.8952,6.12574
140.437,12.8946,6.12588
140.438,12.8839,6.12809
140.456,12.8832,6.12822
140.457,12.8712,6.1306
140.473,12.8706,6.13073
140.474,12.8598,6.13275
140.491,12.8591,6.13287
140.492,12.8477,6.1349
140.509,12.847,6.13502
140.51,12.8356,6.13697
140.526,12.8349,6.13708
140.527,12.8241,6.13882
140.545,12.8234,6.13892
140.546,12.8112,6.14079
140.563,12.8105,6.14089
140.564,12.7991,6.14259
140.579,12.7984,6.14268
140.58,12.7882,6.14409
140.581,12.7876,6.14419
140.599,12.7869,6.14428
140.6,12.7747,6.14592
140.618,12.774,6.14601
140.619,12.7618,6.14756
140.637,12.7611,6.14765
140.638,12.7489,6.14916
140.654,12.7482,6.14925
140.655,12.7373,6.15059
140.673,12.7367,6.15067
140.674,12.7245,6.15218
140.69,12.7238,6.15227
140.691,12.7129,6.15363
140.708,12.7122,6.15372
140.726,12.7,6.15525
140.727,12.6885,6.15671
140.744,12.6878,6.1568
140.745,12.6762,6.15823
140.761,12.6756,6.15832
140.762,12.6647,6.15967
140.78,12.664,6.15975
140.781,12.6518,6.16128
140.797,12.6511,6.16137
140.798,12.6402,6.16273
140.816,12.6396,6.16282
140.817,12.6273,6.16436
140.835,12.6267,6.16444
140.836,12.6144,6.16596
140.852,12.6138,6.16605
140.853,12.6029,6.1674
140.87,12.6022,6.16749
140.871,12.5907,6.16893
140.888,12.59,6.16902
140.889,12.5785,6.17047
140.904,12.5778,6.17055
140.906,12.5669,6.17192
140.923,12.5662,6.17201
140.924,12.5547,6.17344
140.941,12.554,6.17352
140.942,12.5424,6.17497
140.96,12.5418,6.17505
140.961,12.5296,6.17658
140.976,12.5289,6.17667
140.977,12.5187,6.17794
140.978,12.518,6.17803
140.996,12.5173,6.17811
140.997,12.5051,6.17965
141.015,12.5044,6.17974
141.016,12.4922,6.18125
141.032,12.4915,6.18134
141.033,12.4807,6.1827
141.049,12.48,6.18278
141.05,12.4691,6.18415
141.067,12.4684,6.18423
141.069,12.4562,6.18577
141.086,12.4556,6.18585
141.087,12.444,6.18729
141.104,12.4433,6.18737
141.105,12.4318,6.18881
141.122,12.4311,6.1889
141.123,12.4195,6.19034
141.14,12.4189,6.19043
141.141,12.4073,6.19188
141.157,12.4066,6.19196
141.158,12.3958,6.19332
141.176,12.3951,6.19341
141.177,12.3829,6.19493
141.193,12.3822,6.19502
141.194,12.3713,6.19637
141.209,12.3706,6.19646
141.21,12.3598,6.19782
141.212,12.3591,6.1979
141.229,12.3584,6.19799
141.23,12.3469,6.19944
141.247,12.3462,6.19952
141.248,12.3347,6.20097
141.249,12.334,6.20105
141.265,12.3333,6.20114
141.266,12.3225,6.20249
141.285,12.3218,6.20258
141.302,12.3082,6.20428
141.303,12.2973,6.20563
141.319,12.2966,6.20572
141.32,12.2858,6.20708
141.335,12.2851,6.20716
141.336,12.2749,6.20844
141.337,12.2742,6.20852
141.355,12.2736,6.20861
141.356,12.2613,6.21013
141.373,12.2607,6.21022
141.374,12.2491,6.21167
141.375,12.2484,6.21175
141.391,12.2478,6.21184
141.392,12.2369,6.21318
141.409,12.2362,6.21327
141.411,12.224,6.21481
141.428,12.2233,6.21489
141.429,12.2117,6.21634
141.446,12.2111,6.21642
141.447,12.1995,6.21787
141.465,12.1989,6.21796
141.466,12.1866,6.21947
141.482,12.1859,6.21956
141.483,12.1751,6.22092
141.501,12.1744,6.221
141.502,12.1622,6.22253
141.52,12.1615,6.22262
141.521,12.1493,6.22415
141.537,12.1486,6.22423
141.538,12.1377,6.2256
141.556,12.1371,6.22568
141.557,12.1248,6.2272
141.574,12.1242,6.22729
141.575,12.1126,6.22873
141.591,12.1119,6.22882
141.592,12.101,6.23018
141.61,12.1004,6.23026
141.611,12.0882,6.23179
141.627,12.0875,6.23187
141.628,12.0766,6.23323
141.629,12.0759,6.23332
141.645,12.0753,6.2334
141.646,12.0644,6.23476
141.664,12.0637,6.23485
141.665,12.0515,6.23637
141.681,12.0508,6.23646
141.682,12.0399,6.23782
141.699,12.0393,6.2379
141.7,12.0277,6.23934
141.718,12.027,6.23943
141.719,12.0148,6.24096
141.735,12.0141,6.24104
141.736,12.0033,6.2424
141.754,12.0026,6.24249
141.755,11.9904,6.24402
141.772,11.9897,6.24411
141.773,11.9781,6.24554
141.789,11.9775,6.24562
141.79,11.9666,6.24698
141.807,11.9659,6.24707
141.808,11.9537,6.2486
141.825,11.953,6.24868
141.826,11.9422,6.25004
141.843,11.9415,6.25012
141.844,11.9299,6.25158
141.862,11.9293,6.25166
141.863,11.917,6.25319
141.879,11.9164,6.25328
141.88,11.9055,6.25462
141.898,11.9048,6.2547
141.899,11.8926,6.25623
141.916,11.8919,6.25632
141.917,11.8804,6.25777
141.934,11.8797,6.25785
141.935,11.8681,6.2593
141.953,11.8675,6.25939
141.954,11.8552,6.26092
141.969,11.8546,6.261
141.97,11.8444,6.26227
141.971,11.8437,6.26235
141.989,11.843,6.26243
141.99,11.8308,6.26396
142.006,11.8301,6.26404
142.007,11.8186,6.26549
142.024,11.8179,6.26558
142.025,11.807,6.26694
142.042,11.8064,6.26702
142.043,11.7948,6.26848
142.06,11.7941,6.26856
142.061,11.7826,6.27
142.077,11.7819,6.27009
142.078,11.771,6.27143
142.096,11.7703,6.27152
142.097,11.7581,6.27304
142.114,11.7575,6.27313
142.115,11.7459,6.27458
142.131,11.7452,6.27466
142.132,11.7344,6.27603
142.15,11.7337,6.27611
142.151,11.7215,6.27764
142.167,11.7208,6.27772
142.168,11.7099,6.27908
142.185,11.7092,6.27917
142.186,11.6977,6.2806
142.206,11.697,6.28069
142.207,11.6834,6.28239
142.208,11.6827,6.28247
142.226,11.6821,6.28256
142.227,11.6699,6.28409
142.243,11.6692,6.28417
142.244,11.6583,6.28553
142.261,11.6576,6.28562
142.262,11.6461,6.28706
142.28,11.6454,6.28715
142.281,11.6332,6.28867
142.297,11.6325,6.28875
142.298,11.6216,6.29011
142.316,11.6209,6.2902
142.317,11.6087,6.29173
142.333,11.6081,6.29181
142.334,11.5972,6.29318
142.352,11.5965,6.29326
142.353,11.5843,6.29478
142.37,11.5836,6.29487
142.371,11.5721,6.29632
142.387,11.5714,6.29641
142.388,11.5605,6.29775
142.406,11.5598,6.29783
142.425,11.5469,6.29945
142.426,11.5347,6.30099
142.443,11.534,6.30107
142.444,11.5225,6.30251
142.46,11.5218,6.3026
142.461,11.5109,6.30397
142.479,11.5103,6.30405
142.48,11.498,6.30557
142.496,11.4974,6.30566
142.497,11.4865,6.30701
142.514,11.4858,6.30709
142.515,11.4743,6.30853
142.531,11.4736,6.30862
142.532,11.4627,6.30998
142.55,11.4621,6.31007
142.551,11.4498,6.3116
142.567,11.4492,6.31168
142.568,11.4383,6.31305
142.569,11.4376,6.31313
142.586,11.4369,6.31322
142.587,11.4254,6.31466
142.605,11.4247,6.31475
142.606,11.4125,6.31626
142.624,11.4118,6.31634
142.625,11.3996,6.31787
142.642,11.3989,6.31795
142.643,11.3874,6.31941
142.661,11.3867,6.31949
142.662,11.3745,6.32103
142.678,11.3738,6.32111
142.679,11.3629,6.32247
142.696,11.3622,6.32256
142.697,11.3507,6.324
142.715,11.35,6.32408
142.716,11.3378,6.3256
142.732,11.3371,6.32569
142.733,11.3262,6.32705
142.751,11.3255,6.32713
142.752,11.3133,6.32866
142.768,11.3126,6.32875
142.769,11.3018,6.33011
142.785,11.3011,6.33019
142.786,11.2903,6.33156
142.804,11.2896,6.33164
142.805,11.2773,6.33317
142.821,11.2767,6.33325
142.822,11.2658,6.33461
142.838,11.2651,6.33469
142.839,11.2542,6.33604
142.857,11.2536,6.33613
142.858,11.2413,6.33766
142.874,11.2407,6.33774
142.875,11.2298,6.33911
142.892,11.2291,6.33919
142.893,11.2176,6.34064
142.911,11.2169,6.34072
142.913,11.204,6.34234
142.929,11.2033,6.34242
142.93,11.1924,6.34377
142.948,11.1918,6.34386
142.949,11.1795,6.34539
142.965,11.1789,6.34547
142.966,11.168,6.34683
142.984,11.1673,6.34691
142.985,11.1551,6.34844
143.003,11.1544,6.34853
143.004,11.1422,6.35007
143.02,11.1415,6.35015
143.021,11.1307,6.3515
143.037,11.13,6.35158
143.038,11.1191,6.35294
143.055,11.1184,6.35302
143.057,11.1062,6.35456
143.075,11.1055,6.35464
143.076,11.0933,6.35617
143.092,11.0926,6.35626
143.093,11.0818,6.35762
143.094,11.0811,6.3577
143.111,11.0804,6.35779
143.114,11.0682,6.35931
143.13,11.0675,6.35939
143.131,11.056,6.36084
143.149,11.0553,6.36092
143.15,11.0431,6.36245
143.167,11.0424,6.36254
143.168,11.0308,6.36398
143.184,11.0302,6.36406
143.185,11.0193,6.36543
143.203,11.0186,6.36551
143.204,11.0064,6.36704
143.221,11.0057,6.36712
143.222,10.9942,6.36856
143.238,10.9935,6.36865
143.239,10.9826,6.37
143.257,10.9819,6.37008
143.258,10.9697,6.37161
143.274,10.969,6.3717
143.275,10.9582,6.37306
143.292,10.9575,6.37315
143.293,10.946,6.37459
143.311,10.9453,6.37468
143.327,10.9324,6.37629
143.328,10.9222,6.37756
143.329,10.9215,6.37764
143.346,10.9208,6.37772
143.347,10.9093,6.37917
143.365,10.9086,6.37925
143.366,10.8964,6.38078
143.382,10.8957,6.38087
143.383,10.8848,6.38223
143.4,10.8842,6.38231
143.401,10.8726,6.38376
143.42,10.8719,6.38384
143.421,10.859,6.38546
143.437,10.8584,6.38554
143.438,10.8475,6.38688
143.455,10.8468,6.38697
143.456,10.8353,6.38842
143.474,10.8346,6.3885
143.475,10.8224,6.39003
143.491,10.8217,6.39012
143.492,10.8108,6.39148
143.507,10.8101,6.39156
143.508,10.7993,6.39293
143.527,10.7986,6.39301
143.528,10.7864,6.39453
143.545,10.7857,6.39462
143.546,10.7741,6.39605
143.562,10.7735,6.39614
143.563,10.7626,6.3975
143.581,10.7619,6.39758
143.582,10.7497,6.39912
143.598,10.749,6.3992
143.599,10.7382,6.40056
143.616,10.7375,6.40065
143.617,10.7259,6.40209
143.634,10.7253,6.40218
143.635,10.7137,6.40361
143.651,10.713,6.4037
