Time (s),Agent ID,Distance
140.004,70,5.5543
140.004,71,6.28077
140.004,72,5.08036
140.004,73,5.46479
140.004,74,7.68918
140.004,75,7.49543
140.004,76,8.13436
140.005,70,5.53985
140.005,71,6.26814
140.005,72,5.06708
140.005,73,5.45208
140.005,74,7.70615
140.005,75,7.51059
140.005,76,8.14843
140.019,70,5.53985
140.019,71,6.26814
140.019,72,5.06708
140.019,73,5.45208
140.019,74,7.70615
140.019,75,7.51059
140.019,76,8.14843
140.02,70,5.53904
140.02,71,6.26732
140.02,72,5.06624
140.02,73,5.45124
140.02,74,7.70549
140.02,75,7.50987
140.02,76,8.14768
140.038,70,5.53894
140.038,71,6.26721
140.038,72,5.06614
140.038,73,5.45113
140.038,74,7.70541
140.038,75,7.50978
140.038,76,8.14759
140.039,70,5.52239
140.039,71,6.25258
140.039,72,5.05118
140.039,73,5.43591
140.039,74,7.72062
140.039,75,7.52318
140.039,76,8.15967
140.039,78,14.9255
140.055,70,5.52227
140.055,71,6.25246
140.055,72,5.05106
140.055,73,5.4358
140.055,74,7.72052
140.055,75,7.52307
140.055,76,8.15956
140.055,78,14.9254
140.056,70,5.52029
140.056,71,6.25046
140.056,72,5.04905
140.056,73,5.43381
140.056,74,7.7188
140.056,75,7.52124
140.056,76,8.15768
140.056,78,14.9235
140.057,70,5.52014
140.057,71,6.25031
140.057,72,5.0489
140.057,73,5.43366
140.057,74,7.71867
140.057,75,7.5211
140.057,76,8.15754
140.057,78,14.9233
140.073,70,5.51999
140.073,71,6.25015
140.073,72,5.04875
140.073,73,5.43351
140.073,74,7.71853
140.073,75,7.52096
140.073,76,8.15739
140.073,78,14.9232
140.074,70,5.50205
140.074,71,6.23419
140.074,72,5.03237
140.074,73,5.41713
140.074,74,7.73264
140.074,75,7.53321
140.074,76,8.16817
140.074,78,14.9096
140.088,70,5.5018
140.088,71,6.23394
140.088,72,5.03212
140.088,73,5.41688
140.088,74,7.73242
140.088,75,7.53297
140.088,76,8.16793
140.088,78,14.9094
140.089,70,5.49794
140.089,71,6.23006
140.089,72,5.02826
140.089,73,5.41309
140.089,74,7.729
140.089,75,7.52936
140.089,76,8.16423
140.089,78,14.9056
140.107,70,5.49765
140.107,71,6.22977
140.107,72,5.02796
140.107,73,5.4128
140.107,74,7.72873
140.107,75,7.52908
140.107,76,8.16394
140.107,78,14.9053
140.108,70,5.47706
140.108,71,6.21153
140.108,72,5.00921
140.108,73,5.39412
140.108,74,7.7406
140.108,75,7.53897
140.108,76,8.1723
140.108,78,14.8884
140.125,70,5.47671
140.125,71,6.21117
140.125,72,5.00886
140.125,73,5.39378
140.125,74,7.74028
140.125,75,7.53864
140.125,76,8.17196
140.125,78,14.888
140.126,70,5.47015
140.126,71,6.20462
140.126,72,5.00237
140.126,73,5.38745
140.126,74,7.73429
140.126,75,7.53238
140.126,76,8.16558
140.126,78,14.8815
140.142,70,5.46973
140.142,71,6.20421
140.142,72,5.00196
140.142,73,5.38705
140.142,74,7.73391
140.142,75,7.53198
140.142,76,8.16517
140.142,78,14.8811
140.143,70,5.44778
140.143,71,6.18466
140.143,72,4.98248
140.143,73,5.36685
140.143,74,7.74463
140.143,75,7.54072
140.143,76,8.17236
140.143,78,14.862
140.161,70,5.44732
140.161,71,6.1842
140.161,72,4.98202
140.161,73,5.3664
140.161,74,7.7442
140.161,75,7.54027
140.161,76,8.1719
140.161,78,14.8616
140.162,70,5.43852
140.162,71,6.17544
140.162,72,4.97339
140.162,73,5.35805
140.162,74,7.73601
140.162,75,7.53177
140.162,76,8.16326
140.162,78,14.8528
140.177,70,5.43801
140.177,71,6.17493
140.177,72,4.97289
140.177,73,5.35757
140.177,74,7.73554
140.177,75,7.53127
140.177,76,8.16276
140.177,78,14.8523
140.178,70,5.4153
140.178,71,6.15481
140.178,72,4.95239
140.178,73,5.33692
140.178,74,7.74545
140.178,75,7.53926
140.178,76,8.16913
140.178,78,14.8315
140.196,70,5.41477
140.196,71,6.15428
140.196,72,4.95187
140.196,73,5.33642
140.196,74,7.74495
140.196,75,7.53874
140.196,76,8.1686
140.196,78,14.831
140.197,70,5.40511
140.197,71,6.1447
140.197,72,4.94247
140.197,73,5.32737
140.197,74,7.73583
140.197,75,7.52931
140.197,76,8.15905
140.197,78,14.8213
140.213,70,5.40458
140.213,71,6.14417
140.213,72,4.94194
140.213,73,5.32686
140.213,74,7.73533
140.213,75,7.52878
140.213,76,8.15851
140.213,78,14.8208
140.214,70,5.38121
140.214,71,6.12345
140.214,72,4.921
140.214,73,5.30545
140.214,74,7.74461
140.214,75,7.53599
140.214,76,8.1642
140.214,78,14.7985
140.231,70,5.38068
140.231,71,6.12292
140.231,72,4.92048
140.231,73,5.30496
140.231,74,7.7441
140.231,75,7.53546
140.231,76,8.16368
140.231,78,14.798
140.232,70,5.37161
140.232,71,6.11394
140.232,72,4.9117
140.232,73,5.29653
140.232,74,7.73545
140.232,75,7.52655
140.232,76,8.15466
