Time (s),Agent ID,Distance
140.003,41,3.37287
140.003,42,2.03771
140.003,43,1.18734
140.003,44,2.06068
140.003,45,1.56919
140.003,46,3.85416
140.003,47,4.87547
140.004,41,3.39758
140.004,42,2.06292
140.004,43,1.21286
140.004,44,2.07783
140.004,45,1.54048
140.004,46,3.82836
140.004,47,4.84727
140.005,41,3.39758
140.005,42,2.06292
140.005,43,1.21286
140.005,44,2.07783
140.005,45,1.54048
140.005,46,3.82836
140.005,47,4.84727
140.022,41,3.39758
140.022,42,2.06292
140.022,43,1.21286
140.022,44,2.07783
140.022,45,1.54048
140.022,46,3.82836
140.022,47,4.84727
140.023,41,3.3982
140.023,42,2.06359
140.023,43,1.21366
140.023,44,2.07796
140.023,45,1.53993
140.023,46,3.82765
140.023,47,4.84665
140.04,41,3.39827
140.04,42,2.06367
140.04,43,1.21376
140.04,44,2.07798
140.04,45,1.53987
140.04,46,3.82756
140.04,47,4.84657
140.041,41,3.42484
140.041,42,2.08996
140.041,43,1.24105
140.041,44,2.09536
140.041,45,1.5102
140.041,46,3.79964
140.041,47,4.81733
140.059,41,3.42493
140.059,42,2.09006
140.059,43,1.24117
140.059,44,2.09537
140.059,45,1.51012
140.059,46,3.79953
140.059,47,4.81724
140.06,41,3.42679
140.06,42,2.0921
140.06,43,1.24366
140.06,44,2.09562
140.06,45,1.50851
140.06,46,3.79734
140.06,47,4.81535
140.077,41,3.42691
140.077,42,2.09224
140.077,43,1.24383
140.077,44,2.09564
140.077,45,1.50841
140.077,46,3.79719
140.077,47,4.81523
140.078,41,3.45525
140.078,42,2.11949
140.078,43,1.27222
140.078,44,2.11403
140.078,45,1.4782
140.078,46,3.76808
140.078,47,4.78498
140.094,41,3.45542
140.094,42,2.11967
140.094,43,1.27243
140.094,44,2.11408
140.094,45,1.47805
140.094,46,3.76788
140.094,47,4.78481
140.095,41,3.45841
140.095,42,2.1229
140.095,43,1.2762
140.095,44,2.11502
140.095,45,1.47544
140.095,46,3.7645
140.095,47,4.78183
140.112,41,3.45861
140.112,42,2.12312
140.112,43,1.27645
140.112,44,2.1151
140.112,45,1.47526
140.112,46,3.76427
140.112,47,4.78162
140.113,41,3.48908
140.113,42,2.15149
140.113,43,1.30607
140.113,44,2.13502
140.113,45,1.44444
140.113,46,3.73377
140.113,47,4.7506
140.13,41,3.48932
140.13,42,2.15174
140.13,43,1.30635
140.13,44,2.13513
140.13,45,1.44423
140.13,46,3.73351
140.13,47,4.75036
140.131,41,3.49402
140.131,42,2.15673
140.131,43,1.31193
140.131,44,2.13738
140.131,45,1.44006
140.131,46,3.72838
140.131,47,4.7457
140.149,41,3.49435
140.149,42,2.15708
140.149,43,1.31233
140.149,44,2.13753
140.149,45,1.43977
140.149,46,3.72801
140.149,47,4.74537
140.15,41,3.52816
140.15,42,2.18809
140.15,43,1.34524
140.15,44,2.1584
140.15,45,1.40678
140.15,46,3.69442
140.15,47,4.71201
140.166,41,3.52852
140.166,42,2.18848
140.166,43,1.34569
140.166,44,2.15855
140.166,45,1.40647
140.166,46,3.69402
140.166,47,4.71165
140.167,41,3.53474
140.167,42,2.19514
140.167,43,1.3532
140.167,44,2.16142
140.167,45,1.40118
140.167,46,3.68722
140.167,47,4.70555
140.183,41,3.56266
140.183,42,2.21953
140.183,43,1.37841
140.183,44,2.18052
140.183,45,1.37387
140.183,46,3.66009
140.183,47,4.67894
140.184,41,3.57005
140.184,42,2.22739
140.184,43,1.38712
140.184,44,2.18444
140.184,45,1.36758
140.184,46,3.65212
140.184,47,4.67171
140.201,41,3.57054
140.201,42,2.22791
140.201,43,1.38769
140.201,44,2.18469
140.201,45,1.36717
140.201,46,3.6516
140.201,47,4.67124
140.202,41,3.6068
140.202,42,2.26068
140.202,43,1.42244
140.202,44,2.20824
140.202,45,1.33382
140.202,46,3.61547
140.202,47,4.63738
140.218,41,3.6073
140.218,42,2.26121
140.218,43,1.42304
140.218,44,2.2085
140.218,45,1.33341
140.218,46,3.61493
140.218,47,4.63689
140.219,41,3.61516
140.219,42,2.26963
140.219,43,1.4324
140.219,44,2.21264
140.219,45,1.32703
140.219,46,3.60647
140.219,47,4.62931
140.22,41,3.61558
140.22,42,2.27008
140.22,43,1.4329
140.22,44,2.21288
140.22,45,1.32668
140.22,46,3.60602
140.22,47,4.6289
140.238,41,3.61599
140.238,42,2.27051
140.238,43,1.43337
140.238,44,2.21311
140.238,45,1.32634
140.238,46,3.60559
140.238,47,4.62851
140.239,41,3.64885
140.239,42,2.29907
140.239,43,1.46314
140.239,44,2.23559
140.239,45,1.29669
140.239,46,3.57368
140.239,47,4.59847
140.256,41,3.64896
140.256,42,2.29918
140.256,43,1.46326
140.256,44,2.23567
140.256,45,1.29659
140.256,46,3.57357
140.256,47,4.59836
140.257,41,3.65138
140.257,42,2.30171
140.257,43,1.46594
140.257,44,2.23733
140.257,45,1.2945
140.257,46,3.57104
140.257,47,4.596
140.274,41,3.65154
140.274,42,2.30188
140.274,43,1.46612
140.274,44,2.23744
140.274,45,1.29437
140.274,46,3.57087
140.274,47,4.59585
140.275,41,3.68286
140.275,42,2.32853
140.275,43,1.49403
140.275,44,2.25855
140.275,45,1.27591
140.275,46,3.54064
140.275,47,4.56825
140.292,41,3.68305
140.292,42,2.32873
140.292,43,1.49425
140.292,44,2.25867
140.292,45,1.27575
140.292,46,3.54043
140.292,47,4.56806
140.293,41,3.68665
140.293,42,2.33254
140.293,43,1.49836
140.293,44,2.26096
140.293,45,1.27287
140.293,46,3.53664
140.293,47,4.5646
140.31,41,3.68688
140.31,42,2.33278
140.31,43,1.49862
140.31,44,2.26111
140.31,45,1.27269
140.31,46,3.5364
140.31,47,4.56438
140.311,41,3.71948
140.311,42,2.36074
140.311,43,1.52796
140.311,44,2.28354
140.311,45,1.24461
140.311,46,3.50486
140.311,47,4.53576
140.312,41,3.71974
140.312,42,2.36102
140.312,43,1.52826
140.312,44,2.2837
140.312,45,1.24441
140.312,46,3.50458
140.312,47,4.53551
140.329,41,3.72001
140.329,42,2.3613
140.329,43,1.52857
140.329,44,2.28387
140.329,45,1.24421
140.329,46,3.5043
140.329,47,4.53526
140.33,41,3.7248
140.33,42,2.36643
140.33,43,1.53415
140.33,44,2.28682
140.33,45,1.24057
140.33,46,3.49923
140.33,47,4.53069
140.348,41,3.7251
140.348,42,2.36675
140.348,43,1.5345
140.348,44,2.28701
140.348,45,1.24035
140.348,46,3.49891
140.348,47,4.53041
140.349,41,3.75925
140.349,42,2.39261
140.349,43,1.56566
140.349,44,2.29543
140.349,45,1.2123
140.349,46,3.46574
140.349,47,4.51146
140.366,41,3.75959
140.366,42,2.39297
140.366,43,1.56606
140.366,44,2.29564
140.366,45,1.21206
140.366,46,3.46538
140.366,47,4.51115
140.367,41,3.76556
140.367,42,2.39944
140.367,43,1.57311
140.367,44,2.29933
140.367,45,1.2078
140.367,46,3.45905
140.367,47,4.50555
140.384,41,3.76593
140.384,42,2.39984
140.384,43,1.57354
140.384,44,2.29955
140.384,45,1.20754
140.384,46,3.45866
140.384,47,4.5052
140.385,41,3.80103
140.385,42,2.43048
140.385,43,1.6059
140.385,44,2.32361
140.385,45,1.17919
140.385,46,3.42455
140.385,47,4.47564
140.4,41,3.80144
140.4,42,2.43093
140.4,43,1.60639
140.4,44,2.32387
140.4,45,1.17892
140.4,46,3.42411
140.4,47,4.47526
140.402,41,3.80864
140.402,42,2.4389
140.402,43,1.61524
140.402,44,2.32794
140.402,45,1.17446
140.402,46,3.41643
140.402,47,4.46868
140.418,41,3.80907
140.418,42,2.43938
140.418,43,1.61578
140.418,44,2.32817
140.418,45,1.17421
140.418,46,3.41597
140.418,47,4.46829
140.419,41,3.844
140.419,42,2.47021
140.419,43,1.64869
140.419,44,2.35146
140.419,45,1.14687
140.419,46,3.38188
140.419,47,4.4391
140.436,41,3.8444
140.436,42,2.47066
140.436,43,1.64919
140.436,44,2.35167
140.436,45,1.14665
140.436,46,3.38146
140.436,47,4.43875
140.437,41,3.85085
140.437,42,2.47792
140.437,43,1.65735
140.437,44,2.35514
140.437,45,1.14327
140.437,46,3.37458
140.437,47,4.43302
140.455,41,3.85121
140.455,42,2.47833
140.455,43,1.65781
140.455,44,2.35533
140.455,45,1.14308
140.455,46,3.37419
140.455,47,4.4327
140.456,41,3.88563
140.456,42,2.50885
140.456,43,1.6903
140.456,44,2.37933
140.456,45,1.11694
140.456,46,3.34074
140.456,47,4.40374
140.474,41,3.88596
140.474,42,2.50921
140.474,43,1.69071
140.474,44,2.37951
140.474,45,1.11678
140.474,46,3.3404
140.474,47,4.40346
140.475,41,3.91958
140.475,42,2.53922
140.475,43,1.72249
140.475,44,2.40369
140.475,45,1.09125
140.475,46,3.30763
140.475,47,4.37482
140.492,41,3.91987
140.492,42,2.53955
140.492,43,1.72286
140.492,44,2.40385
140.492,45,1.09113
140.492,46,3.30732
140.492,47,4.37457
140.493,41,3.92448
140.493,42,2.54479
140.493,43,1.72876
140.493,44,2.40641
140.493,45,1.08921
140.493,46,3.30246
140.493,47,4.3706
140.51,41,3.92474
140.51,42,2.54508
140.51,43,1.72908
140.51,44,2.40655
140.51,45,1.0891
140.51,46,3.30219
140.51,47,4.37039
140.511,41,3.95679
140.511,42,2.5736
140.511,43,1.75902
140.511,44,2.43031
140.511,45,1.06515
140.511,46,3.27131
140.511,47,4.34373
140.528,41,3.95701
140.528,42,2.57385
140.528,43,1.7593
140.528,44,2.43043
140.528,45,1.06507
140.528,46,3.27108
140.528,47,4.34354
140.529,41,3.96043
140.529,42,2.57776
140.529,43,1.76373
140.529,44,2.43231
140.529,45,1.06389
140.529,46,3.2675
140.529,47,4.34067
140.545,41,3.96061
140.545,42,2.57797
140.545,43,1.76396
140.545,44,2.43241
140.545,45,1.06383
140.545,46,3.26731
140.545,47,4.34052
140.546,41,3.99103
140.546,42,2.60516
140.546,43,1.79233
140.546,44,2.4552
140.546,45,1.04031
140.546,46,3.23801
140.546,47,4.31477
140.564,41,3.99118
140.564,42,2.60534
140.564,43,1.79252
140.564,44,2.45528
140.564,45,1.04027
140.564,46,3.23785
140.564,47,4.31464
140.565,41,3.99662
140.565,42,2.61146
140.565,43,1.79932
140.565,44,2.45863
140.565,45,1.03822
