Time (s),x,y
140.017,4.63972,4.54447
140.018,4.63972,4.54447
140.034,4.63972,4.54447
140.035,4.63972,4.54447
140.052,4.63972,4.54447
140.053,4.63972,4.54447
140.069,4.63972,4.54447
140.07,4.63984,4.54454
140.087,4.63989,4.54458
140.088,4.64125,4.54537
140.105,4.64134,4.54541
140.106,4.64288,4.54614
140.123,4.64299,4.5462
140.124,4.6455,4.54727
140.142,4.64567,4.54734
140.143,4.64928,4.54869
140.16,4.64949,4.54877
140.161,4.65317,4.55006
140.178,4.65339,4.55013
140.179,4.65705,4.55137
140.195,4.65727,4.55144
140.196,4.6607,4.55256
140.212,4.66092,4.55263
140.213,4.66438,4.55369
140.231,4.66459,4.55376
140.232,4.6685,4.55489
140.249,4.66872,4.55495
140.25,4.67242,4.55598
140.266,4.67264,4.55604
140.267,4.67613,4.55696
140.268,4.67635,4.55702
140.285,4.67657,4.55708
140.286,4.68029,4.55801
140.304,4.68051,4.55807
140.305,4.68446,4.55902
140.323,4.68468,4.55907
140.324,4.68864,4.55998
140.341,4.68886,4.56003
140.342,4.69261,4.56085
140.358,4.69283,4.56089
140.359,4.69637,4.56161
140.376,4.69658,4.56166
140.377,4.70029,4.56243
140.395,4.70051,4.56247
140.396,4.70446,4.56323
140.413,4.70469,4.56327
140.414,4.70847,4.56396
140.43,4.70869,4.564
140.431,4.71226,4.56462
140.448,4.71248,4.56466
140.449,4.71626,4.5653
140.467,4.71648,4.56534
140.468,4.72049,4.566
140.484,4.72071,4.56604
140.485,4.72426,4.56659
140.501,4.72448,4.56662
140.502,4.72801,4.56718
140.52,4.72824,4.56721
140.521,4.73224,4.56783
140.538,4.73246,4.56786
140.539,4.73624,4.56845
140.556,4.73647,4.56848
140.557,4.74023,4.5691
140.572,4.74045,4.56913
140.573,4.74379,4.56965
140.59,4.74401,4.56968
140.591,4.74778,4.57027
140.608,4.748,4.57031
140.609,4.75177,4.57092
140.627,4.752,4.57095
140.628,4.75599,4.57157
140.645,4.75621,4.5716
140.646,4.75998,4.57217
140.662,4.7602,4.57221
140.679,4.76398,4.57281
140.68,4.76754,4.57338
140.696,4.76776,4.57341
140.697,4.77132,4.57396
140.715,4.77154,4.57399
140.716,4.77554,4.57456
140.733,4.77576,4.5746
140.734,4.77956,4.57515
140.749,4.77979,4.57518
140.75,4.78336,4.57567
140.751,4.78358,4.5757
140.769,4.7838,4.57573
140.77,4.78759,4.57621
140.786,4.78781,4.57624
140.787,4.79138,4.57668
140.804,4.7916,4.57671
140.805,4.79539,4.57719
140.823,4.79561,4.57722
140.824,4.79963,4.57772
140.84,4.79985,4.57775
140.841,4.80342,4.57819
140.856,4.80364,4.57822
140.858,4.8072,4.57865
140.875,4.80742,4.57868
140.876,4.81121,4.57916
140.894,4.81144,4.57919
140.895,4.81546,4.5797
140.913,4.81568,4.57973
140.914,4.81969,4.58022
140.931,4.81991,4.58025
140.932,4.8237,4.58072
140.948,4.82392,4.58075
140.949,4.82748,4.58119
140.965,4.8277,4.58121
140.966,4.83128,4.58168
140.967,4.8315,4.58171
140.984,4.83173,4.58173
140.985,4.83552,4.5822
141.003,4.83574,4.58223
141.004,4.83974,4.58273
141.021,4.83997,4.58276
141.022,4.84375,4.58323
141.039,4.84398,4.58326
141.04,4.84776,4.58372
141.056,4.84799,4.58375
141.057,4.85156,4.58422
141.073,4.85179,4.58424
141.074,4.85536,4.58469
141.091,4.85558,4.58471
141.092,4.85936,4.58518
141.11,4.85958,4.58521
141.111,4.86358,4.5857
141.128,4.86381,4.58572
141.129,4.8676,4.58621
141.13,4.86783,4.58624
141.147,4.86805,4.58627
141.148,4.87185,4.58675
141.165,4.87207,4.58678
141.166,4.87586,4.58725
141.183,4.87608,4.58728
141.184,4.87985,4.58774
141.202,4.88007,4.58777
141.203,4.88409,4.58826
141.219,4.88431,4.58828
141.22,4.88791,4.58871
141.237,4.88813,4.58873
141.238,4.89193,4.58915
141.255,4.89215,4.58918
141.256,4.89594,4.58957
141.272,4.89617,4.5896
141.273,4.89975,4.58994
141.274,4.89998,4.58996
141.292,4.9002,4.58999
141.293,4.90423,4.59036
141.31,4.90446,4.59038
141.311,4.90826,4.59073
141.328,4.90848,4.59075
141.329,4.91228,4.5911
141.346,4.91251,4.59112
141.347,4.91631,4.59147
141.364,4.91653,4.59149
141.365,4.92032,4.59184
141.381,4.92054,4.59186
141.382,4.92414,4.5922
141.399,4.92436,4.59222
141.4,4.92817,4.59258
