Time (s),x,y
140.007,12.3759,4.34117
140.008,12.3759,4.34118
140.026,12.3758,4.34119
140.027,12.3743,4.34149
140.042,12.3742,4.3415
140.043,12.3727,4.3417
140.061,12.3726,4.34172
140.062,12.3699,4.34213
140.08,12.3697,4.34215
140.081,12.366,4.34252
140.096,12.3658,4.34254
140.097,12.3624,4.34282
140.115,12.3621,4.34284
140.116,12.358,4.34314
140.131,12.3578,4.34316
140.132,12.3543,4.34338
140.149,12.3541,4.34339
140.15,12.3502,4.34358
140.168,12.35,4.34359
140.169,12.3459,4.34378
140.185,12.3456,4.34379
140.186,12.342,4.34389
140.203,12.3417,4.3439
140.204,12.3378,4.34399
140.222,12.3376,4.34399
140.223,12.3335,4.34403
140.238,12.3332,4.34404
140.239,12.3298,4.34408
140.257,12.3296,4.34409
140.258,12.3254,4.34408
140.276,12.3252,4.34408
140.277,12.3211,4.34405
140.293,12.3208,4.34405
140.294,12.3172,4.34398
140.31,12.317,4.34397
140.311,12.3133,4.34389
140.329,12.3131,4.34389
140.33,12.309,4.34378
140.344,12.3088,4.34378
140.363,12.3053,4.34369
140.364,12.3011,4.34358
140.381,12.3009,4.34357
140.382,12.297,4.34345
140.398,12.2968,4.34344
140.399,12.2931,4.34335
140.417,12.2928,4.34334
140.418,12.2887,4.34325
140.432,12.2885,4.34324
140.433,12.2853,4.34317
140.434,12.285,4.34316
140.452,12.2848,4.34316
140.453,12.2807,4.34305
140.471,12.2805,4.34304
140.472,12.2763,4.34294
140.486,12.2761,4.34293
140.487,12.2729,4.34284
140.505,12.2726,4.34283
140.506,12.2685,4.34272
140.522,12.2683,4.34271
140.523,12.2646,4.34262
140.54,12.2644,4.34262
140.541,12.2605,4.34252
140.559,12.2602,4.34252
140.56,12.2561,4.34243
140.578,12.2559,4.34243
140.579,12.2517,4.34231
140.594,12.2515,4.3423
140.595,12.248,4.34221
140.613,12.2478,4.34221
140.614,12.2437,4.3421
140.629,12.2435,4.3421
140.63,12.24,4.34201
140.631,12.2398,4.34201
140.648,12.2396,4.342
140.649,12.2357,4.34192
140.667,12.2354,4.34191
140.668,12.2313,4.34179
140.682,12.231,4.34179
140.683,12.2278,4.3417
140.701,12.2276,4.3417
140.702,12.2235,4.3416
140.719,12.2232,4.34159
140.72,12.2193,4.3415
140.736,12.2191,4.34149
140.737,12.2154,4.34141
140.755,12.2152,4.3414
140.756,12.2111,4.34128
140.77,12.2108,4.34128
140.771,12.2076,4.3412
140.789,12.2074,4.34119
140.79,12.2032,4.34109
140.806,12.203,4.34108
140.807,12.1994,4.34101
140.824,12.1991,4.341
140.825,12.1952,4.34089
140.843,12.195,4.34088
140.844,12.1908,4.34078
140.858,12.1906,4.34077
140.859,12.1874,4.34069
140.877,12.1872,4.34068
140.878,12.183,4.34059
140.895,12.1828,4.34059
140.896,12.1789,4.34048
140.911,12.1787,4.34047
140.912,12.1752,4.34038
140.93,12.175,4.34037
140.931,12.1708,4.34027
