Time (s),Agent ID,Distance
140.013,216,16.8276
140.013,222,4.61857
140.013,223,4.6167
140.013,224,5.50169
140.014,216,16.8274
140.014,222,4.61845
140.014,223,4.6165
140.014,224,5.50147
140.015,216,16.8273
140.015,222,4.61842
140.015,223,4.61645
140.015,224,5.5014
140.029,216,16.8272
140.029,222,4.61838
140.029,223,4.61638
140.029,224,5.50133
140.03,216,16.826
140.03,222,4.61762
140.03,223,4.61529
140.03,224,5.5001
140.031,216,16.8259
140.031,222,4.61756
140.031,223,4.61521
140.031,224,5.50001
140.045,216,16.8258
140.045,222,4.60942
140.045,223,4.60869
140.045,224,5.49389
140.046,216,16.8245
140.046,222,4.60862
140.046,223,4.60753
140.046,224,5.4926
140.047,216,16.8244
140.047,222,4.60855
140.047,223,4.60744
140.047,224,5.49249
140.061,216,16.8243
140.061,222,4.60849
140.061,223,4.60734
140.061,224,5.49238
140.062,216,16.8223
140.062,222,4.60727
140.062,223,4.60562
140.062,224,5.49047
140.063,216,16.8222
140.063,222,4.60717
140.063,223,4.60547
140.063,224,5.49031
140.077,216,16.822
140.077,222,4.60706
140.077,223,4.60532
140.077,224,5.49015
140.078,216,16.8194
140.078,222,4.59726
140.078,223,4.59657
140.078,224,5.48157
140.079,216,16.8192
140.079,222,4.59713
140.079,223,4.59639
140.079,224,5.48137
140.093,216,16.819
140.093,222,4.59699
140.093,223,4.59621
140.093,224,5.48117
140.094,216,16.8161
140.094,222,4.59506
140.094,223,4.5936
140.094,224,5.47834
140.095,216,16.8159
140.095,222,4.59492
140.095,223,4.59341
140.095,224,5.47813
140.109,216,16.8157
140.109,222,4.59478
140.109,223,4.59322
140.109,224,5.47793
140.11,216,16.8128
140.11,222,4.58477
140.11,223,4.58418
140.11,224,5.46906
140.111,216,16.8125
140.111,222,4.58463
140.111,223,4.58399
140.111,224,5.46885
140.124,216,16.8123
140.124,222,4.58449
140.124,223,4.5838
140.124,224,5.46865
140.125,216,16.8094
140.125,222,4.58247
140.125,223,4.58113
140.125,224,5.46576
140.126,216,16.8092
140.126,222,4.58233
140.126,223,4.58094
140.126,224,5.46555
140.141,216,16.809
140.141,222,4.58218
140.141,223,4.58075
140.141,224,5.46535
140.142,216,16.8061
140.142,222,4.57211
140.142,223,4.57174
140.142,224,5.4565
140.143,216,16.8059
140.143,222,4.57196
140.143,223,4.57155
140.143,224,5.45629
140.157,216,16.8056
140.157,222,4.57182
140.157,223,4.57135
140.157,224,5.45609
140.158,216,16.8027
140.158,222,4.56977
140.158,223,4.56867
140.158,224,5.45319
140.159,216,16.8025
140.159,222,4.56962
140.159,223,4.56848
140.159,224,5.45299
140.173,216,16.8023
140.173,222,4.56946
140.173,223,4.56828
140.173,224,5.45278
140.174,216,16.7994
140.174,222,4.55927
140.174,223,4.55923
140.174,224,5.44394
140.175,216,16.7992
140.175,222,4.55912
140.175,223,4.55904
140.175,224,5.44373
140.189,216,16.7989
140.189,222,4.55898
140.189,223,4.55885
140.189,224,5.44352
140.19,216,16.796
140.19,222,4.55689
140.19,223,4.55614
140.19,224,5.44062
140.191,216,16.7958
140.191,222,4.55674
140.191,223,4.55594
140.191,224,5.44041
140.205,216,16.7956
140.205,222,4.55659
140.205,223,4.55575
140.205,224,5.4402
140.206,216,16.7926
140.206,222,4.54638
140.206,223,4.54667
140.206,224,5.43136
140.207,216,16.7924
140.207,222,4.54623
140.207,223,4.54648
140.207,224,5.43115
140.221,216,16.7922
140.221,222,4.54607
140.221,223,4.54628
140.221,224,5.43095
140.223,216,16.789
140.223,222,4.54376
140.223,223,4.54333
140.223,224,5.42781
140.237,216,16.7888
140.237,222,4.54361
140.237,223,4.54314
140.237,224,5.4276
140.238,216,16.7859
140.238,222,4.53336
140.238,223,4.53396
140.238,224,5.41877
140.239,216,16.7857
140.239,222,4.53321
140.239,223,4.53376
140.239,224,5.41856
140.253,216,16.7855
140.253,222,4.53305
140.253,223,4.53357
140.253,224,5.41835
140.254,216,16.7825
140.254,222,4.53086
140.254,223,4.53079
140.254,224,5.41541
140.255,216,16.7823
140.255,222,4.53071
140.255,223,4.53059
140.255,224,5.4152
140.269,216,16.7821
140.269,222,4.53055
140.269,223,4.5304
140.269,224,5.41499
140.27,216,16.7791
140.27,222,4.52033
140.27,223,4.52125
140.27,224,5.40621
140.271,216,16.7789
140.271,222,4.52017
140.271,223,4.52105
140.271,224,5.40601
140.285,216,16.7787
140.285,222,4.52002
140.285,223,4.52086
140.285,224,5.4058
140.286,216,16.7758
140.286,222,4.51784
140.286,223,4.51811
140.286,224,5.40289
140.287,216,16.7756
140.287,222,4.51768
140.287,223,4.51791
140.287,224,5.40268
140.301,216,16.7754
140.301,222,4.51752
140.301,223,4.51771
140.301,224,5.40247
140.302,216,16.7724
140.302,222,4.5153
140.302,223,4.51493
140.302,224,5.39953
140.303,216,16.7722
140.303,222,4.51514
140.303,223,4.51473
140.303,224,5.39932
140.317,216,16.772
140.317,222,4.50708
140.317,223,4.50813
140.317,224,5.39325
140.318,216,16.769
140.318,222,4.50485
140.318,223,4.50533
140.318,224,5.39029
140.319,216,16.7688
140.319,222,4.50469
140.319,223,4.50513
140.319,224,5.39008
140.333,216,16.7686
140.333,222,4.50453
140.333,223,4.50493
140.333,224,5.38987
140.334,216,16.7656
140.334,222,4.50226
140.334,223,4.50212
140.334,224,5.38691
140.335,216,16.7654
140.335,222,4.5021
140.335,223,4.50191
140.335,224,5.3867
140.349,216,16.7652
140.349,222,4.50193
140.349,223,4.50171
140.349,224,5.38648
140.35,216,16.7622
140.35,222,4.49169
140.35,223,4.49258
140.35,224,5.37769
140.351,216,16.762
140.351,222,4.49152
140.351,223,4.49238
140.351,224,5.37747
140.365,216,16.7618
140.365,222,4.49136
140.365,223,4.49217
140.365,224,5.37726
140.366,216,16.7588
140.366,222,4.48909
140.366,223,4.48936
140.366,224,5.3743
140.367,216,16.7586
140.367,222,4.48893
140.367,223,4.48916
140.367,224,5.37409
140.381,216,16.7584
140.381,222,4.48876
140.381,223,4.48895
140.381,224,5.37388
140.382,216,16.7554
140.382,222,4.47838
140.382,223,4.47982
140.382,224,5.3651
140.383,216,16.7552
140.383,222,4.47821
140.383,223,4.47962
140.383,224,5.36489
140.397,216,16.755
140.397,222,4.47805
140.397,223,4.47942
140.397,224,5.36468
140.398,216,16.752
140.398,222,4.47576
140.398,223,4.4766
140.398,224,5.36173
140.399,216,16.7518
140.399,222,4.4756
140.399,223,4.4764
140.399,224,5.36152
140.413,216,16.7516
140.413,222,4.47544
140.413,223,4.4762
140.413,224,5.36131
140.414,216,16.7486
140.414,222,4.46507
140.414,223,4.46704
140.414,224,5.35257
140.415,216,16.7484
140.415,222,4.46491
140.415,223,4.46684
140.415,224,5.35236
140.428,216,16.7482
140.428,222,4.46474
140.428,223,4.46664
140.428,224,5.35215
140.429,216,16.7453
140.429,222,4.46248
140.429,223,4.46384
140.429,224,5.34921
140.431,216,16.745
140.431,222,4.46232
140.431,223,4.46364
140.431,224,5.349
140.445,216,16.7448
140.445,222,4.46215
140.445,223,4.46344
140.445,224,5.34879
140.446,216,16.7418
140.446,222,4.45181
140.446,223,4.45417
140.446,224,5.34003
140.447,216,16.7416
140.447,222,4.45164
140.447,223,4.45397
140.447,224,5.33982
140.461,216,16.7414
140.461,222,4.45148
140.461,223,4.45376
140.461,224,5.3396
140.462,216,16.7384
140.462,222,4.44916
140.462,223,4.45091
140.462,224,5.33662
140.463,216,16.7382
140.463,222,4.44899
140.463,223,4.45071
140.463,224,5.33641
140.477,216,16.738
140.477,222,4.44883
140.477,223,4.45051
140.477,224,5.33619
140.478,216,16.735
140.478,222,4.43854
140.478,223,4.4413
140.478,224,5.32747
140.479,216,16.7348
140.479,222,4.43837
140.479,223,4.4411
140.479,224,5.32726
140.493,216,16.7346
140.493,222,4.43821
140.493,223,4.4409
140.493,224,5.32705
140.494,216,16.7316
140.494,222,4.43592
140.494,223,4.43807
140.494,224,5.32409
140.495,216,16.7314
140.495,222,4.43575
140.495,223,4.43787
140.495,224,5.32388
140.509,216,16.7312
140.509,222,4.43559
140.509,223,4.43767
140.509,224,5.32367
140.51,216,16.7282
140.51,222,4.42523
140.51,223,4.42851
140.51,224,5.31497
140.511,216,16.728
140.511,222,4.42507
140.511,223,4.42831
140.511,224,5.31476
140.525,216,16.7278
140.525,222,4.4249
140.525,223,4.42811
140.525,224,5.31455
140.527,216,16.7246
140.527,222,4.42244
140.527,223,4.42507
140.527,224,5.31137
140.541,216,16.7244
140.541,222,4.42228
140.541,223,4.42487
140.541,224,5.31115
140.542,216,16.7214
140.542,222,4.41185
140.542,223,4.41574
140.542,224,5.30248
140.543,216,16.7212
140.543,222,4.41168
140.543,223,4.41554
140.543,224,5.30227
140.557,216,16.721
140.557,222,4.41152
140.557,223,4.41534
140.557,224,5.30206
140.558,216,16.718
140.558,222,4.4092
140.558,223,4.41249
140.558,224,5.29907
140.559,216,16.7178
140.559,222,4.40904
140.559,223,4.41228
140.559,224,5.29886
140.573,216,16.7175
140.573,222,4.40887
140.573,223,4.41208
140.573,224,5.29865
140.574,216,16.7146
140.574,222,4.40658
140.574,223,4.40924
140.574,224,5.29568
140.575,216,16.7143
140.575,222,4.40642
140.575,223,4.40904
140.575,224,5.29546
140.589,216,16.7141
140.589,222,4.39816
140.589,223,4.40252
140.589,224,5.28957
140.59,216,16.7112
140.59,222,4.39588
140.59,223,4.39969
140.59,224,5.28661
140.591,216,16.7109
140.591,222,4.39572
140.591,223,4.39949
140.591,224,5.28639
140.605,216,16.7107
140.605,222,4.39556
140.605,223,4.39929
140.605,224,5.28618
140.606,216,16.7078
140.606,222,4.39328
140.606,223,4.39647
140.606,224,5.28322
140.607,216,16.7075
140.607,222,4.39312
140.607,223,4.39626
140.607,224,5.28301
140.621,216,16.7073
140.621,222,4.39296
140.621,223,4.39606
140.621,224,5.2828
140.622,216,16.7044
140.622,222,4.38271
140.622,223,4.38685
140.622,224,5.27417
140.623,216,16.7041
140.623,222,4.38254
140.623,223,4.38665
140.623,224,5.27395
140.636,216,16.7039
140.636,222,4.38238
140.636,223,4.38644
140.636,224,5.27374
140.638,216,16.7009
140.638,222,4.38008
140.638,223,4.3836
140.638,224,5.27076
140.639,216,16.7007
140.639,222,4.37991
140.639,223,4.38339
140.639,224,5.27054
140.653,216,16.7005
140.653,222,4.37975
140.653,223,4.38319
140.653,224,5.27033
140.654,216,16.6975
140.654,222,4.36942
140.654,223,4.37394
140.654,224,5.2617
140.655,216,16.6973
140.655,222,4.36926
140.655,223,4.37374
140.655,224,5.26149
140.669,216,16.6971
140.669,222,4.3691
140.669,223,4.37353
140.669,224,5.26128
140.67,216,16.6941
140.67,222,4.36683
140.67,223,4.37071
140.67,224,5.25832
140.671,216,16.6939
140.671,222,4.36666
140.671,223,4.37051
140.671,224,5.25811
140.685,216,16.6937
140.685,222,4.3665
140.685,223,4.37031
140.685,224,5.2579
140.686,216,16.6907
140.686,222,4.35595
140.686,223,4.36107
140.686,224,5.24931
140.687,216,16.6905
140.687,222,4.35578
140.687,223,4.36087
140.687,224,5.24909
140.701,216,16.6903
140.701,222,4.35562
140.701,223,4.36067
140.701,224,5.24888
140.702,216,16.6873
140.702,222,4.35335
140.702,223,4.35785
140.702,224,5.24592
140.703,216,16.6871
140.703,222,4.35319
140.703,223,4.35765
140.703,224,5.24571
140.717,216,16.6869
140.717,222,4.35303
140.717,223,4.35745
140.717,224,5.2455
140.718,216,16.6839
140.718,222,4.34256
140.718,223,4.34831
140.718,224,5.23691
140.719,216,16.6837
140.719,222,4.34239
140.719,223,4.34811
140.719,224,5.2367
140.733,216,16.6835
140.733,222,4.34223
140.733,223,4.34791
140.733,224,5.23649
140.734,216,16.6805
140.734,222,4.33994
140.734,223,4.34506
140.734,224,5.2335
140.735,216,16.6803
140.735,222,4.33977
140.735,223,4.34486
140.735,224,5.23329
140.749,216,16.6801
140.749,222,4.33961
140.749,223,4.34466
140.749,224,5.23308
140.75,216,16.6771
140.75,222,4.32928
140.75,223,4.33554
140.75,224,5.22451
140.751,216,16.6769
140.751,222,4.32912
140.751,223,4.33534
140.751,224,5.2243
140.765,216,16.6767
140.765,222,4.32896
140.765,223,4.33513
140.765,224,5.22408
140.766,216,16.6737
140.766,222,4.32669
140.766,223,4.33232
140.766,224,5.22112
140.767,216,16.6735
140.767,222,4.32653
140.767,223,4.33212
140.767,224,5.22091
140.781,216,16.6733
140.781,222,4.32637
140.781,223,4.33191
140.781,224,5.2207
140.782,216,16.6703
140.782,222,4.31604
140.782,223,4.32278
140.782,224,5.21215
140.783,216,16.6701
140.783,222,4.31588
140.783,223,4.32258
140.783,224,5.21194
140.797,216,16.6699
140.797,222,4.31572
140.797,223,4.32238
140.797,224,5.21173
140.798,216,16.6669
140.798,222,4.31344
140.798,223,4.31954
140.798,224,5.20876
140.799,216,16.6667
140.799,222,4.31328
140.799,223,4.31934
140.799,224,5.20855
140.813,216,16.6664
140.813,222,4.31312
140.813,223,4.31914
140.813,224,5.20833
140.814,216,16.6634
140.814,222,4.3027
140.814,223,4.30993
140.814,224,5.19978
140.815,216,16.6632
140.815,222,4.30254
140.815,223,4.30973
140.815,224,5.19956
140.829,216,16.663
140.829,222,4.30238
140.829,223,4.30952
140.829,224,5.19935
140.83,216,16.66
140.83,222,4.30011
140.83,223,4.3067
140.83,224,5.19638
140.831,216,16.6598
140.831,222,4.29995
140.831,223,4.3065
140.831,224,5.19617
140.845,216,16.6596
140.845,222,4.29979
140.845,223,4.3063
140.845,224,5.19596
140.846,216,16.6566
140.846,222,4.29753
140.846,223,4.30348
140.846,224,5.193
140.847,216,16.6564
140.847,222,4.29737
140.847,223,4.30328
140.847,224,5.19279
140.861,216,16.6562
140.861,222,4.289
140.861,223,4.29669
140.861,224,5.18702
140.862,216,16.6532
140.862,222,4.28674
140.862,223,4.29387
140.862,224,5.18405
140.863,216,16.653
140.863,222,4.28658
140.863,223,4.29367
140.863,224,5.18384
140.877,216,16.6528
140.877,222,4.28641
140.877,223,4.29346
140.877,224,5.18363
140.878,216,16.6498
140.878,222,4.28415
140.878,223,4.29064
140.878,224,5.18066
140.879,216,16.6496
140.879,222,4.28399
140.879,223,4.29044
140.879,224,5.18045
140.893,216,16.6494
140.893,222,4.28383
140.893,223,4.29024
140.893,224,5.18024
140.894,216,16.6464
140.894,222,4.27333
140.894,223,4.28105
140.894,224,5.17173
140.895,216,16.6462
140.895,222,4.27317
140.895,223,4.28085
140.895,224,5.17152
140.909,216,16.646
140.909,222,4.27301
140.909,223,4.28065
140.909,224,5.17131
140.91,216,16.643
140.91,222,4.27073
140.91,223,4.27781
140.91,224,5.16833
140.911,216,16.6428
140.911,222,4.27057
140.911,223,4.2776
140.911,224,5.16812
140.925,216,16.6426
140.925,222,4.27041
140.925,223,4.2774
140.925,224,5.1679
140.926,216,16.6396
140.926,222,4.26002
140.926,223,4.26823
140.926,224,5.1594
140.927,216,16.6394
140.927,222,4.25986
140.927,223,4.26803
140.927,224,5.15919
140.941,216,16.6392
140.941,222,4.2597
140.941,223,4.26783
140.941,224,5.15898
140.942,216,16.6362
140.942,222,4.25745
140.942,223,4.26502
140.942,224,5.15602
140.943,216,16.636
140.943,222,4.25729
140.943,223,4.26481
140.943,224,5.15581
140.957,216,16.6358
140.957,222,4.25713
140.957,223,4.26461
140.957,224,5.1556
140.958,216,16.6328
140.958,222,4.2468
140.958,223,4.25548
140.958,224,5.14713
140.959,216,16.6326
140.959,222,4.24664
140.959,223,4.25528
140.959,224,5.14691
140.973,216,16.6324
140.973,222,4.24648
140.973,223,4.25508
140.973,224,5.1467
140.974,216,16.6294
140.974,222,4.24424
140.974,223,4.25227
140.974,224,5.14374
140.975,216,16.6292
140.975,222,4.24408
140.975,223,4.25207
140.975,224,5.14353
140.989,216,16.629
140.989,222,4.24392
140.989,223,4.25186
140.989,224,5.14332
140.99,216,16.626
140.99,222,4.23352
140.99,223,4.24268
140.99,224,5.13484
140.991,216,16.6258
140.991,222,4.23335
140.991,223,4.24248
140.991,224,5.13463
141.005,216,16.6255
141.005,222,4.23319
141.005,223,4.24227
141.005,224,5.13442
141.006,216,16.6226
141.006,222,4.23093
141.006,223,4.23944
141.006,224,5.13144
141.007,216,16.6223
141.007,222,4.23077
141.007,223,4.23924
141.007,224,5.13123
141.021,216,16.6221
141.021,222,4.23061
141.021,223,4.23904
141.021,224,5.13102
141.023,216,16.6189
141.023,222,4.22001
141.023,223,4.22962
141.023,224,5.12235
141.037,216,16.6187
141.037,222,4.21985
141.037,223,4.22942
141.037,224,5.12214
141.038,216,16.6157
141.038,222,4.21761
141.038,223,4.22661
141.038,224,5.11918
141.039,216,16.6155
141.039,222,4.21745
141.039,223,4.22641
141.039,224,5.11897
141.053,216,16.6153
141.053,222,4.21729
141.053,223,4.22621
141.053,224,5.11876
141.054,216,16.6124
141.054,222,4.20689
141.054,223,4.21704
141.054,224,5.11033
141.055,216,16.6121
141.055,222,4.20673
141.055,223,4.21684
141.055,224,5.11011
141.069,216,16.6119
141.069,222,4.20657
141.069,223,4.21664
141.069,224,5.1099
141.07,216,16.6089
141.07,222,4.20431
141.07,223,4.2138
141.07,224,5.10692
141.071,216,16.6087
141.071,222,4.20415
141.071,223,4.2136
141.071,224,5.10671
141.085,216,16.6085
141.085,222,4.20399
141.085,223,4.2134
141.085,224,5.10649
141.086,216,16.6055
141.086,222,4.1935
141.086,223,4.20424
141.086,224,5.09806
141.087,216,16.6053
141.087,222,4.19334
141.087,223,4.20404
141.087,224,5.09785
141.101,216,16.6051
141.101,222,4.19318
141.101,223,4.20384
141.101,224,5.09763
141.102,216,16.6021
141.102,222,4.19094
141.102,223,4.20103
141.102,224,5.09467
141.103,216,16.6019
141.103,222,4.19078
141.103,223,4.20083
141.103,224,5.09446
141.117,216,16.6017
141.117,222,4.19062
141.117,223,4.20062
141.117,224,5.09425
141.118,216,16.5987
141.118,222,4.18839
141.118,223,4.19781
141.118,224,5.09129
141.133,216,16.5983
141.133,222,4.17976
141.133,223,4.19109
141.133,224,5.08542
141.134,216,16.5953
141.134,222,4.17753
141.134,223,4.18827
141.134,224,5.08246
141.135,216,16.5951
141.135,222,4.17737
141.135,223,4.18807
141.135,224,5.08225
141.149,216,16.5949
141.149,222,4.17721
141.149,223,4.18787
141.149,224,5.08203
141.15,216,16.5919
141.15,222,4.17497
141.15,223,4.18505
141.15,224,5.07906
141.151,216,16.5917
141.151,222,4.17481
