Time (s),x,y
140.012,12.3759,4.34117
140.013,12.3759,4.34117
140.03,12.3759,4.34117
140.031,12.3759,4.34117
140.047,12.3759,4.34117
140.048,12.3759,4.34117
140.065,12.3759,4.34117
140.066,12.3759,4.34117
140.084,12.3759,4.34117
140.085,12.3759,4.34117
140.1,12.3759,4.34117
140.101,12.3759,4.34117
140.119,12.3759,4.34117
140.137,12.3744,4.3421
140.138,12.3724,4.3433
140.153,12.3722,4.34337
140.154,12.3702,4.34432
140.172,12.37,4.34438
140.173,12.3667,4.34572
140.188,12.3664,4.34583
140.189,12.3621,4.34753
140.206,12.3618,4.34765
140.207,12.3561,4.34972
140.225,12.3557,4.34985
140.242,12.3481,4.35226
140.243,12.3408,4.35444
140.258,12.3403,4.35458
140.259,12.3325,4.35678
140.277,12.332,4.35693
140.278,12.3217,4.3597
140.293,12.3211,4.35985
140.294,12.3118,4.36216
140.312,12.3112,4.36232
140.313,12.2992,4.36515
140.331,12.2985,4.36531
140.332,12.2856,4.36808
140.347,12.2849,4.36823
140.348,12.2737,4.37036
140.366,12.273,4.37049
140.367,12.2595,4.37276
140.383,12.2588,4.37287
140.384,12.2467,4.37457
140.402,12.246,4.37467
140.403,12.2324,4.37623
140.42,12.2317,4.37631
140.421,12.2188,4.37747
140.436,12.218,4.37753
140.437,12.2066,4.37834
140.455,12.2059,4.37839
140.456,12.1921,4.37913
140.471,12.1914,4.37916
140.472,12.1799,4.37956
140.473,12.1792,4.37958
140.49,12.1784,4.3796
140.491,12.1655,4.37981
140.508,12.1647,4.37981
140.511,12.151,4.37975
140.527,12.1502,4.37974
140.528,12.1373,4.37942
140.543,12.1365,4.37939
140.544,12.1251,4.37895
140.562,12.1243,4.37891
140.563,12.1106,4.37817
140.578,12.1098,4.37812
140.579,12.0984,4.37734
140.596,12.0976,4.37728
140.597,12.0847,4.37623
140.614,12.0839,4.37616
140.615,12.071,4.37491
140.632,12.0702,4.37483
140.633,12.0573,4.37339
140.651,12.0566,4.3733
140.652,12.0429,4.3716
140.666,12.0422,4.3715
140.667,12.0316,4.37004
140.685,12.0308,4.36993
140.686,12.0172,4.3679
140.703,12.0165,4.36778
140.704,12.0036,4.36571
140.718,12.0029,4.36559
140.719,11.9923,4.36377
140.736,11.9916,4.36363
140.737,11.9788,4.36128
140.755,11.978,4.36114
140.756,11.9645,4.35851
140.771,11.9638,4.35836
140.772,11.9526,4.35605
140.79,11.9518,4.35589
140.791,11.9384,4.35299
140.807,11.9376,4.35283
140.808,11.9257,4.35012
140.826,11.9249,4.34995
140.827,11.9115,4.3468
140.842,11.9108,4.34662
140.843,11.8996,4.34387
140.861,11.8989,4.34369
140.862,11.8856,4.34028
140.877,11.8848,4.34009
140.878,11.8738,4.33714
140.895,11.873,4.33695
140.896,11.8605,4.33354
140.914,11.8597,4.33334
140.915,11.8465,4.3296
140.93,11.8457,4.32938
140.931,11.8347,4.32618
140.949,11.834,4.32596
140.95,11.8208,4.32201
140.966,11.8201,4.32179
