Time (s),Agent ID,Distance
140.007,121,9.3144
140.007,122,9.26016
140.007,123,12.2635
140.008,121,9.34595
140.008,122,9.28928
140.008,123,12.2289
140.009,121,9.34589
140.009,122,9.28923
140.009,123,12.2288
140.025,121,9.34583
140.025,122,9.28916
140.025,123,12.2288
140.026,121,9.34409
140.026,122,9.28738
140.026,123,12.2273
140.027,121,9.34395
140.027,122,9.28724
140.027,123,12.2272
140.043,121,9.34381
140.043,122,9.2871
140.043,123,12.2271
140.044,121,9.37304
140.044,122,9.31485
140.044,123,12.1931
140.045,121,9.37288
140.045,122,9.31469
140.045,123,12.193
140.061,121,9.37272
140.061,122,9.31452
140.061,123,12.1928
140.062,121,9.36996
140.062,122,9.31172
140.062,123,12.1905
140.063,121,9.36977
140.063,122,9.31153
140.063,123,12.1903
140.079,121,9.36957
140.079,122,9.31133
140.079,123,12.1901
140.08,121,9.39795
140.08,122,9.33875
140.08,123,12.1563
140.081,121,9.3977
140.081,122,9.33849
140.081,123,12.156
140.097,121,9.39744
140.097,122,9.33823
140.097,123,12.1558
140.098,121,9.39265
140.098,122,9.33337
140.098,123,12.1517
140.099,121,9.39229
140.099,122,9.33301
140.099,123,12.1514
140.115,121,9.4241
140.115,122,9.36456
140.115,123,12.121
140.116,121,9.41782
140.116,122,9.3582
140.116,123,12.1155
140.117,121,9.4174
140.117,122,9.35778
140.117,123,12.1151
140.133,121,9.41698
140.133,122,9.35735
140.133,123,12.1148
140.134,121,9.4423
140.134,122,9.38267
140.134,123,12.0795
140.135,121,9.44183
140.135,122,9.3822
140.135,123,12.079
140.151,121,9.44136
140.151,122,9.38171
140.151,123,12.0786
140.152,121,9.43324
140.152,122,9.3735
140.152,123,12.0715
140.169,121,9.43216
140.169,122,9.37241
140.169,123,12.0705
140.17,121,9.4555
140.17,122,9.39643
140.17,123,12.0345
140.171,121,9.4549
140.171,122,9.39582
140.171,123,12.034
140.187,121,9.4543
140.187,122,9.39521
140.187,123,12.0334
140.188,121,9.44415
140.188,122,9.38494
140.188,123,12.0245
140.189,121,9.44348
140.189,122,9.38427
140.189,123,12.024
140.205,121,9.44282
140.205,122,9.38359
140.205,123,12.0234
140.206,121,9.46431
140.206,122,9.40607
140.206,123,11.9861
140.207,121,9.46358
140.207,122,9.40534
140.207,123,11.9855
140.223,121,9.46286
140.223,122,9.40461
140.223,123,11.9849
140.224,121,9.45308
