Time (s),x,y
140.012,12.9278,6.39856
140.013,12.9278,6.39856
140.014,12.9278,6.39855
140.026,12.9278,6.39855
140.027,12.9278,6.39853
140.028,12.9278,6.39852
140.04,12.9278,6.39852
140.041,12.9278,6.39851
140.042,12.9278,6.39851
140.054,12.9278,6.39851
140.055,12.9278,6.39852
140.056,12.9278,6.39852
140.068,12.9278,6.39852
140.079,12.9279,6.39852
140.08,12.9279,6.3985
140.081,12.9279,6.3985
140.093,12.9279,6.3985
140.094,12.9279,6.3985
140.095,12.9279,6.3985
140.107,12.9279,6.3985
140.108,12.9279,6.39849
140.109,12.9279,6.39848
140.121,12.9279,6.39848
140.122,12.9279,6.39847
140.123,12.9279,6.39847
140.135,12.9279,6.39847
140.136,12.9279,6.39846
140.137,12.9279,6.39846
140.149,12.9279,6.39846
140.15,12.9279,6.39844
140.151,12.9279,6.39844
140.163,12.9279,6.39844
140.164,12.9279,6.39844
140.165,12.9279,6.39844
140.172,12.9279,6.39844
140.184,12.9279,6.39844
140.185,12.928,6.39843
140.186,12.928,6.39843
140.198,12.928,6.39843
140.199,12.928,6.39842
140.2,12.928,6.39842
140.212,12.928,6.39842
140.213,12.928,6.39841
140.214,12.928,6.39841
140.226,12.928,6.39841
140.227,12.928,6.39842
140.228,12.928,6.39842
140.24,12.928,6.39841
140.241,12.928,6.3984
140.242,12.928,6.3984
140.254,12.928,6.39839
140.255,12.928,6.39839
140.256,12.928,6.39839
140.268,12.928,6.39839
140.269,12.928,6.39838
140.27,12.928,6.39838
140.282,12.928,6.39839
140.283,12.9273,6.39881
140.284,12.9273,6.39885
140.296,12.9272,6.3989
140.297,12.9262,6.39938
140.298,12.9261,6.39942
140.31,12.926,6.39946
140.311,12.9249,6.40005
140.312,12.9248,6.40011
140.324,12.9247,6.40016
140.325,12.923,6.40088
140.326,12.9228,6.40095
140.338,12.9227,6.40101
140.339,12.9204,6.40184
140.34,12.9202,6.40191
140.351,12.92,6.40198
140.353,12.9176,6.40279
140.354,12.9174,6.40285
140.366,12.9171,6.40292
140.367,12.9146,6.40371
140.368,12.9144,6.40377
140.38,12.9142,6.40384
140.381,12.9116,6.4046
140.382,12.9114,6.40466
140.394,12.9112,6.40472
140.395,12.9086,6.40542
140.396,12.9083,6.40548
140.408,12.9081,6.40554
140.409,12.9055,6.4062
140.41,12.9053,6.40625
140.422,12.9051,6.4063
140.423,12.9024,6.40692
140.424,12.9022,6.40697
140.436,12.902,6.40702
140.437,12.8993,6.40759
140.438,12.8991,6.40764
140.45,12.8989,6.40768
140.451,12.8962,6.40823
140.452,12.896,6.40827
140.464,12.8957,6.40832
140.465,12.8931,6.40884
140.466,12.8928,6.40888
140.478,12.8926,6.40892
140.48,12.8897,6.40943
140.492,12.8895,6.40947
140.493,12.8868,6.4099
140.494,12.8866,6.40994
140.506,12.8864,6.40997
140.507,12.8837,6.41037
140.508,12.8834,6.4104
140.52,12.8832,6.41043
140.521,12.8806,6.4108
140.522,12.8803,6.41083
140.534,12.8801,6.41086
140.535,12.8774,6.41122
140.536,12.8772,6.41125
140.548,12.877,6.41128
140.549,12.8743,6.4116
140.55,12.874,6.41162
140.562,12.8738,6.41165
140.563,12.8711,6.41194
140.564,12.8709,6.41196
140.576,12.8707,6.41198
140.577,12.8679,6.41225
140.59,12.8675,6.4123
140.591,12.8648,6.41254
140.592,12.8645,6.41256
140.604,12.8643,6.41258
140.605,12.8616,6.41279
140.606,12.8613,6.4128
140.618,12.8611,6.41282
140.619,12.8584,6.41302
140.62,12.8582,6.41304
140.632,12.8579,6.41305
140.633,12.8552,6.41323
140.634,12.855,6.41325
140.646,12.8548,6.41326
140.647,12.8521,6.4134
140.648,12.8518,6.41341
140.66,12.8516,6.41342
140.661,12.8489,6.41357
140.662,12.8486,6.41358
140.674,12.8484,6.41359
140.675,12.8457,6.4137
140.676,12.8454,6.4137
140.688,12.8452,6.41371
140.689,12.8425,6.41379
140.69,12.8422,6.4138
140.702,12.842,6.41381
140.703,12.8393,6.41388
140.704,12.8391,6.41388
140.716,12.8388,6.41389
140.717,12.8361,6.41395
140.718,12.8359,6.41395
140.73,12.8357,6.41396
140.731,12.8329,6.41401
140.732,12.8327,6.41401
140.744,12.8325,6.41401
140.745,12.8297,6.41406
140.746,12.8295,6.41406
140.758,12.8293,6.41406
140.759,12.8265,6.41406
140.76,12.8263,6.41406
140.772,12.8261,6.41406
140.773,12.8233,6.41405
140.774,12.8231,6.41405
140.785,12.8229,6.41405
140.797,12.8204,6.41404
140.798,12.8176,6.41401
140.799,12.8174,6.41401
140.811,12.8172,6.41401
140.812,12.8144,6.41398
140.813,12.8142,6.41398
140.825,12.814,6.41397
