Time (s),x,y
140.001,13.0993,6.04561
140.002,13.0993,6.04561
140.018,13.0993,6.04561
140.019,13.0984,6.04623
140.035,13.0983,6.04629
140.036,13.0967,6.04735
140.054,13.0966,6.04742
140.055,13.0945,6.04841
140.071,13.0944,6.04847
140.072,13.0913,6.04988
140.089,13.091,6.04998
140.09,13.0867,6.05173
140.107,13.0864,6.05183
140.108,13.0814,6.05347
140.123,13.081,6.05357
140.124,13.0758,6.05503
140.141,13.0755,6.05512
140.142,13.0701,6.05655
140.161,13.0698,6.05663
140.162,13.0635,6.05824
140.178,13.0631,6.05832
140.179,13.0578,6.05963
140.196,13.0575,6.05971
140.197,13.0518,6.061
140.216,13.0515,6.06107
140.217,13.0451,6.06247
140.236,13.0447,6.06254
140.237,13.0383,6.06382
140.255,13.038,6.06388
140.256,13.0319,6.06507
140.272,13.0316,6.06513
140.273,13.0262,6.06612
140.29,13.0259,6.06618
140.291,13.0201,6.06719
140.308,13.0198,6.06724
140.309,13.014,6.06818
140.31,13.0137,6.06823
140.327,13.0133,6.06828
140.328,13.0076,6.06919
140.344,13.0073,6.06924
140.345,13.0019,6.07006
140.362,13.0015,6.07011
140.363,12.9958,6.07095
140.38,12.9954,6.07099
140.381,12.9896,6.07178
140.397,12.9893,6.07183
140.398,12.9838,6.07254
140.416,12.9835,6.07258
140.417,12.9773,6.07336
140.435,12.977,6.07341
140.436,12.9709,6.07419
140.452,12.9705,6.07423
140.453,12.9651,6.07491
140.47,12.9647,6.07495
140.471,12.9589,6.07569
140.489,12.9586,6.07573
140.49,12.9524,6.07648
140.505,12.9521,6.07653
140.507,12.9466,6.07723
140.524,12.9463,6.07727
140.525,12.9402,6.07806
140.542,12.9398,6.07811
140.543,12.9344,6.07879
140.559,12.934,6.07883
140.56,12.9286,6.07951
140.578,12.9282,6.07955
140.579,12.9221,6.08032
140.595,12.9217,6.08037
140.596,12.9163,6.08105
140.614,12.9159,6.0811
140.615,12.9098,6.08187
140.632,12.9095,6.08192
140.633,12.9033,6.0827
140.651,12.903,6.08274
140.652,12.8972,6.08346
140.668,12.8968,6.0835
140.67,12.891,6.08423
140.688,12.8907,6.08428
140.705,12.8842,6.0851
140.706,12.8788,6.08579
140.723,12.8784,6.08584
140.724,12.8726,6.08656
140.741,12.8723,6.0866
140.742,12.8665,6.08733
140.743,12.8661,6.08738
140.759,12.8658,6.08742
140.76,12.8603,6.08811
140.778,12.86,6.08815
140.779,12.8539,6.08892
140.795,12.8535,6.08896
140.796,12.8481,6.08966
140.813,12.8477,6.0897
140.814,12.8419,6.09042
140.831,12.8416,6.09046
140.833,12.8354,6.09124
140.849,12.8351,6.09128
140.85,12.8296,6.09197
140.866,12.8293,6.09202
140.867,12.8238,6.09271
140.885,12.8235,6.09276
140.886,12.8173,6.09352
140.902,12.817,6.09356
140.903,12.8115,6.09425
140.919,12.8112,6.09429
140.92,12.8054,6.09502
140.937,12.8051,6.09506
140.938,12.7996,6.09576
140.954,12.7993,6.0958
140.955,12.7938,6.09649
140.973,12.7935,6.09653
140.974,12.7873,6.09729
140.992,12.787,6.09734
140.993,12.7808,6.09811
141.009,12.7805,6.09816
141.01,12.775,6.09884
141.028,12.7747,6.09889
141.029,12.7682,6.09971
141.048,12.7679,6.09975
141.049,12.7617,6.10052
141.065,12.7614,6.10056
141.066,12.7559,6.10124
141.083,12.7556,6.10128
141.084,12.7498,6.10202
141.102,12.7494,6.10206
141.103,12.7433,6.10284
141.119,12.743,6.10288
141.121,12.7375,6.10357
141.136,12.7372,6.10361
141.138,12.7314,6.10434
141.156,12.731,6.10438
141.157,12.7249,6.10515
141.173,12.7245,6.10519
141.174,12.7191,6.10588
141.192,12.7187,6.10592
141.193,12.7126,6.10669
141.21,12.7123,6.10674
141.211,12.7065,6.10747
141.227,12.7061,6.10751
141.228,12.7007,6.10821
141.246,12.7003,6.10825
141.247,12.6942,6.10901
141.263,12.6938,6.10905
141.264,12.6884,6.10974
141.282,12.688,6.10978
141.283,12.6819,6.11056
141.3,12.6816,6.1106
141.301,12.6758,6.11134
141.317,12.6754,6.11138
141.318,12.67,6.11206
141.335,12.6696,6.1121
141.336,12.6635,6.11287
141.354,12.6631,6.11291
141.355,12.6573,6.11365
141.371,12.657,6.11369
141.372,12.6515,6.11438
141.39,12.6512,6.11442
141.391,12.6451,6.11519
141.407,12.6447,6.11524
141.408,12.6393,6.11593
141.423,12.6389,6.11597
141.424,12.6335,6.11665
141.426,12.6331,6.11669
141.444,12.6328,6.11673
141.445,12.6266,6.1175
141.461,12.6263,6.11755
141.462,12.6208,6.11824
141.479,12.6205,6.11828
141.48,12.6147,6.11901
141.498,12.6144,6.11906
141.499,12.6082,6.11982
141.515,12.6079,6.11987
141.516,12.6024,6.12056
141.534,12.6021,6.1206
141.535,12.5959,6.12136
141.553,12.5956,6.12141
141.554,12.5894,6.12218
141.569,12.5891,6.12222
141.57,12.584,6.12287
141.571,12.5836,6.12291
141.589,12.5833,6.12295
141.59,12.5772,6.12373
141.607,12.5768,6.12377
141.608,12.571,6.1245
141.623,12.5707,6.12454
141.625,12.5649,6.12527
141.627,12.5645,6.12531
141.645,12.5642,6.12536
141.646,12.558,6.12612
141.663,12.5577,6.12617
141.664,12.5519,6.1269
141.681,12.5516,6.12694
141.682,12.5458,6.12767
141.7,12.5454,6.12772
141.701,12.5393,6.12849
141.717,12.539,6.12854
141.718,12.5335,6.12922
141.734,12.5332,6.12926
141.735,12.5277,6.12994
