Time (s),x,y
140.001,12.3759,4.34117
140.002,12.3759,4.34117
140.003,12.3759,4.34117
140.015,12.3759,4.34117
140.016,12.3759,4.34118
140.017,12.3758,4.34119
140.029,12.3758,4.34121
140.03,12.3748,4.34149
140.031,12.3747,4.34151
140.043,12.3746,4.34153
140.044,12.3734,4.34175
140.045,12.3734,4.34177
140.057,12.3733,4.34178
140.058,12.3718,4.34213
140.059,12.3716,4.34216
140.071,12.3715,4.3422
140.072,12.3694,4.34262
140.073,12.3692,4.34266
140.085,12.3689,4.3427
140.086,12.3662,4.34312
140.087,12.366,4.34315
140.097,12.3658,4.34318
140.1,12.3626,4.34359
140.101,12.3623,4.34362
140.113,12.362,4.34365
140.114,12.3586,4.344
140.115,12.3583,4.34402
140.127,12.358,4.34405
140.128,12.3543,4.34436
140.129,12.354,4.34439
140.141,12.3537,4.34442
140.142,12.35,4.34471
140.143,12.3497,4.34473
140.155,12.3494,4.34476
140.156,12.3457,4.34502
140.157,12.3454,4.34504
140.169,12.3451,4.34506
140.17,12.3415,4.34528
140.171,12.3412,4.3453
140.183,12.3409,4.34532
140.184,12.3372,4.34551
140.185,12.3369,4.34553
140.197,12.3366,4.34554
140.198,12.3329,4.3457
140.199,12.3326,4.34571
140.211,12.3323,4.34572
140.212,12.3287,4.34585
140.213,12.3284,4.34586
140.225,12.3281,4.34587
140.226,12.3244,4.34597
140.227,12.3241,4.34597
140.239,12.3238,4.34598
140.24,12.3201,4.34606
140.241,12.3198,4.34606
140.253,12.3195,4.34607
140.254,12.3159,4.34612
140.255,12.3156,4.34612
140.267,12.3152,4.34613
140.268,12.3116,4.34615
140.269,12.3113,4.34615
140.281,12.311,4.34615
140.282,12.3073,4.34618
140.283,12.307,4.34618
140.295,12.3067,4.34618
140.296,12.303,4.34615
140.297,12.3027,4.34614
140.309,12.3024,4.34614
140.31,12.2988,4.3461
140.311,12.2985,4.3461
140.323,12.2982,4.3461
140.324,12.2945,4.34604
140.325,12.2942,4.34604
140.337,12.2939,4.34603
140.338,12.2903,4.34594
140.339,12.29,4.34593
140.351,12.2897,4.34592
140.352,12.286,4.34584
140.353,12.2857,4.34583
140.365,12.2854,4.34582
140.366,12.2817,4.3457
140.367,12.2814,4.34568
140.379,12.2811,4.34567
140.38,12.2775,4.34553
140.381,12.2771,4.34552
140.393,12.2768,4.3455
140.394,12.2732,4.34535
140.395,12.2729,4.34534
140.407,12.2726,4.34532
140.408,12.2689,4.34517
140.409,12.2686,4.34515
140.421,12.2683,4.34514
140.422,12.2646,4.34497
140.423,12.2643,4.34496
140.435,12.264,4.34494
140.436,12.2603,4.34478
140.437,12.26,4.34476
140.449,12.2597,4.34475
140.45,12.2561,4.34458
140.451,12.2558,4.34456
140.463,12.2555,4.34455
140.464,12.2518,4.34435
140.465,12.2515,4.34433
140.477,12.2512,4.34432
140.478,12.2475,4.34414
140.479,12.2472,4.34412
140.491,12.2469,4.34411
140.492,12.2433,4.34394
140.493,12.2429,4.34393
140.505,12.2426,4.34391
140.506,12.239,4.34373
140.507,12.2387,4.34372
140.519,12.2384,4.3437
140.52,12.2347,4.34353
140.521,12.2344,4.34352
140.533,12.2341,4.3435
140.534,12.2304,4.34333
140.535,12.2301,4.34332
140.547,12.2298,4.3433
140.548,12.2262,4.34315
140.549,12.2259,4.34314
140.561,12.2256,4.34313
140.562,12.2219,4.34295
140.563,12.2216,4.34293
140.575,12.2213,4.34291
140.576,12.2176,4.34273
140.577,12.2173,4.34272
140.589,12.217,4.3427
140.59,12.2133,4.34253
140.591,12.213,4.34252
140.603,12.2127,4.34251
140.604,12.209,4.34234
140.605,12.2087,4.34233
140.617,12.2084,4.34232
140.618,12.2048,4.34215
140.619,12.2045,4.34214
140.631,12.2042,4.34212
140.633,12.2005,4.34193
140.645,12.1999,4.3419
140.646,12.1962,4.34173
140.647,12.1959,4.34172
140.659,12.1956,4.34171
140.66,12.1919,4.34154
140.661,12.1916,4.34152
140.673,12.1913,4.34151
140.674,12.1877,4.34134
140.675,12.1874,4.34132
140.687,12.1871,4.34131
140.688,12.1834,4.34115
140.689,12.1831,4.34114
140.701,12.1828,4.34112
140.702,12.1791,4.34094
140.703,12.1788,4.34092
140.715,12.1785,4.34091
140.716,12.1748,4.34073
140.717,12.1745,4.34071
140.729,12.1742,4.3407
140.73,12.1706,4.34053
140.731,12.1703,4.34052
140.743,12.17,4.3405
140.744,12.1663,4.34033
140.745,12.166,4.34032
140.757,12.1657,4.3403
140.758,12.162,4.34014
140.759,12.1617,4.34013
140.771,12.1614,4.34011
140.772,12.1577,4.33995
140.773,12.1574,4.33993
140.785,12.1571,4.33991
140.786,12.1535,4.33973
140.787,12.1532,4.33971
140.799,12.1528,4.3397
140.8,12.1492,4.33953
140.801,12.1489,4.33951
140.813,12.1486,4.3395
140.814,12.1449,4.33933
140.815,12.1446,4.33931
140.827,12.1443,4.3393
140.828,12.1406,4.33913
140.829,12.1403,4.33911
140.841,12.14,4.3391
140.842,12.1364,4.33893
140.843,12.1361,4.33891
140.855,12.1358,4.3389
140.856,12.1321,4.33874
140.857,12.1318,4.33873
140.869,12.1315,4.33871
140.87,12.1278,4.33852
140.871,12.1275,4.33851
140.883,12.1272,4.33849
140.884,12.1235,4.33832
140.885,12.1232,4.3383
140.897,12.1229,4.33829
140.898,12.1192,4.33812
140.899,12.1189,4.3381
140.911,12.1186,4.33809
140.912,12.115,4.33792
140.913,12.1147,4.33791
140.925,12.1144,4.33789
140.926,12.1107,4.33773
140.927,12.1104,4.33772
140.939,12.1101,4.3377
140.94,12.1064,4.33753
140.941,12.1061,4.33752
140.953,12.1058,4.3375
140.954,12.1022,4.33731
140.955,12.1018,4.3373
140.967,12.1015,4.33728
140.968,12.0979,4.33711
140.969,12.0976,4.3371
140.981,12.0973,4.33708
140.982,12.0936,4.33691
140.983,12.0933,4.3369
140.995,12.093,4.33688
140.996,12.0893,4.33671
140.997,12.089,4.3367
141.009,12.0887,4.33668
141.01,12.0851,4.33653
141.011,12.0848,4.33651
141.023,12.0845,4.3365
141.024,12.0808,4.33631
141.025,12.0805,4.3363
141.037,12.0802,4.33628
141.038,12.0765,4.3361
141.039,12.0762,4.33609
141.051,12.0759,4.33608
141.052,12.0722,4.33591
141.053,12.0719,4.33589
141.065,12.0716,4.33588
141.066,12.0679,4.3357
141.067,12.0676,4.33569
141.079,12.0673,4.33568
141.08,12.0637,4.33551
141.081,12.0634,4.3355
141.093,12.0631,4.33548
141.094,12.0594,4.33531
141.095,12.0591,4.3353
141.107,12.0588,4.33528
141.108,12.0551,4.3351
141.109,12.0548,4.33508
141.121,12.0545,4.33507
141.122,12.0508,4.33489
141.123,12.0505,4.33488
141.135,12.0502,4.33487
141.136,12.0466,4.3347
141.137,12.0463,4.33468
141.149,12.046,4.33467
141.15,12.0423,4.3345
141.151,12.042,4.33448
141.163,12.0417,4.33447
141.164,12.038,4.33431
141.165,12.0377,4.33429
141.177,12.0374,4.33428
141.178,12.0338,4.3341
141.179,12.0334,4.33408
141.191,12.0331,4.33406
141.192,12.0295,4.33388
141.193,12.0292,4.33387
141.205,12.0289,4.33386
141.206,12.0252,4.33369
141.207,12.0249,4.33367
141.219,12.0246,4.33366
141.22,12.0209,4.33349
141.221,12.0206,4.33347
141.233,12.0203,4.33346
141.234,12.0166,4.33329
141.235,12.0163,4.33327
141.247,12.016,4.33326
141.248,12.0124,4.3331
141.249,12.0121,4.33308
141.261,12.0118,4.33307
141.262,12.0081,4.33288
141.263,12.0078,4.33286
141.275,12.0075,4.33285
141.276,12.0038,4.33267
141.277,12.0035,4.33266
141.288,12.0032,4.33265
141.29,11.9995,4.33247
141.291,11.9992,4.33246
141.303,11.9989,4.33245
141.304,11.9953,4.33228
141.305,11.995,4.33226
141.317,11.9947,4.33225
141.318,11.991,4.33208
141.319,11.9907,4.33206
141.331,11.9904,4.33204
141.332,11.9867,4.33187
141.333,11.9864,4.33185
141.345,11.9861,4.33184
141.346,11.9824,4.33167
141.347,11.9821,4.33166
141.359,11.9818,4.33164
141.36,11.9782,4.33146
141.361,11.9779,4.33144
141.373,11.9776,4.33143
141.374,11.9739,4.33126
141.375,11.9736,4.33124
141.387,11.9733,4.33123
141.388,11.9696,4.33105
141.401,11.969,4.33102
141.402,11.9653,4.33085
141.403,11.965,4.33083
141.415,11.9647,4.33082
141.416,11.9611,4.33065
141.417,11.9608,4.33063
141.429,11.9604,4.33062
141.43,11.9568,4.33045
141.431,11.9565,4.33044
141.443,11.9562,4.33042
141.444,11.9525,4.33024
141.445,11.9522,4.33023
141.457,11.9519,4.33021
141.458,11.9482,4.33005
141.459,11.9479,4.33003
141.471,11.9476,4.33002
141.472,11.944,4.32984
141.473,11.9436,4.32983
141.485,11.9433,4.32981
141.486,11.9397,4.32963
141.487,11.9394,4.32962
141.499,11.9391,4.32961
141.5,11.9354,4.32943
141.501,11.9351,4.32942
141.513,11.9348,4.3294
141.514,11.9311,4.32922
141.515,11.9308,4.3292
141.527,11.9305,4.32919
141.528,11.9268,4.32902
141.529,11.9265,4.329
141.541,11.9262,4.32899
141.542,11.9226,4.32882
141.543,11.9223,4.32881
141.555,11.922,4.32879
141.556,11.9183,4.32862
141.557,11.918,4.32861
141.569,11.9177,4.32859
141.57,11.914,4.32843
141.571,11.9137,4.32841
141.583,11.9134,4.3284
141.584,11.9098,4.32822
141.585,11.9094,4.32821
141.597,11.9091,4.32819
141.598,11.9055,4.32801
141.599,11.9052,4.32799
141.611,11.9049,4.32798
141.612,11.9012,4.3278
141.625,11.9006,4.32777
141.626,11.8969,4.3276
141.627,11.8966,4.32758
141.639,11.8963,4.32757
141.64,11.8926,4.3274
141.641,11.8923,4.32739
141.653,11.892,4.32737
141.654,11.8884,4.3272
141.655,11.8881,4.32719
141.667,11.8878,4.32717
141.668,11.8841,4.327
141.669,11.8838,4.32698
141.681,11.8835,4.32697
141.682,11.8798,4.3268
141.683,11.8795,4.32679
141.695,11.8792,4.32677
141.696,11.8756,4.32659
141.697,11.8752,4.32658
141.709,11.8749,4.32656
141.71,11.8713,4.32638
141.711,11.871,4.32637
141.723,11.8707,4.32635
141.724,11.867,4.32618
141.725,11.8667,4.32617
141.737,11.8664,4.32615
141.738,11.8627,4.32598
141.739,11.8624,4.32596
