Time (s),x,y
140.004,-0.992547,5.33377
140.005,-0.992547,5.33377
140.023,-0.992546,5.33377
140.024,-0.991327,5.334
140.039,-0.991231,5.33402
140.04,-0.989786,5.33427
140.041,-0.989685,5.33428
140.06,-0.989579,5.3343
140.061,-0.986754,5.33468
140.077,-0.986562,5.3347
140.078,-0.982988,5.33504
140.096,-0.982735,5.33507
140.097,-0.977614,5.33546
140.114,-0.977297,5.33548
140.115,-0.971461,5.33585
140.131,-0.971095,5.33587
140.132,-0.964966,5.33624
140.149,-0.964575,5.33626
140.15,-0.957507,5.33669
140.167,-0.957114,5.33671
140.168,-0.950877,5.3371
140.185,-0.950489,5.33713
140.186,-0.943876,5.33754
140.204,-0.943487,5.33756
140.205,-0.936479,5.33798
140.221,-0.936089,5.338
140.222,-0.92986,5.33837
140.24,-0.92947,5.33839
140.241,-0.922464,5.33883
140.257,-0.922075,5.33886
140.258,-0.915847,5.33924
140.274,-0.915458,5.33927
140.275,-0.909229,5.33964
140.292,-0.90884,5.33967
140.293,-0.902222,5.34007
140.311,-0.901833,5.34009
140.312,-0.894826,5.34052
140.328,-0.894437,5.34054
140.329,-0.888208,5.34093
140.346,-0.887819,5.34095
140.347,-0.881201,5.34136
140.364,-0.880811,5.34138
140.365,-0.874193,5.34179
140.382,-0.873804,5.34181
140.383,-0.86721,5.34221
140.399,-0.866825,5.34224
140.4,-0.860667,5.34261
140.418,-0.860281,5.34264
140.419,-0.853299,5.34306
140.435,-0.852908,5.34308
140.436,-0.846657,5.34347
140.452,-0.846267,5.34349
140.453,-0.84004,5.34387
140.469,-0.839651,5.3439
140.47,-0.833423,5.34428
140.488,-0.833034,5.3443
140.489,-0.826026,5.34473
140.505,-0.825637,5.34475
140.506,-0.819408,5.34513
140.523,-0.819019,5.34516
140.524,-0.812402,5.34556
140.542,-0.812014,5.34559
140.543,-0.805049,5.34602
140.56,-0.804662,5.34604
140.561,-0.798063,5.34644
140.577,-0.797673,5.34647
140.578,-0.791441,5.34685
140.579,-0.791052,5.34687
140.596,-0.790662,5.34689
140.597,-0.78404,5.3473
140.615,-0.783651,5.34732
140.616,-0.77665,5.34775
140.632,-0.776262,5.34778
140.633,-0.77005,5.34816
140.651,-0.769661,5.34818
140.652,-0.762667,5.34861
140.668,-0.762278,5.34863
140.669,-0.756055,5.34901
