Time (s),x,y
140.002,-0.992546,5.33377
140.003,-0.992546,5.33377
140.02,-0.992546,5.33377
140.021,-0.991396,5.33421
140.038,-0.991296,5.33425
140.039,-0.989499,5.33492
140.055,-0.989388,5.33496
140.056,-0.987362,5.33559
140.074,-0.987202,5.33564
140.075,-0.983388,5.33675
140.092,-0.983134,5.33682
140.093,-0.978384,5.33804
140.094,-0.978077,5.33811
140.11,-0.977768,5.33819
140.111,-0.97235,5.33941
140.129,-0.971982,5.33949
140.13,-0.964742,5.34098
140.147,-0.964307,5.34107
140.148,-0.956382,5.34268
140.164,-0.955885,5.34278
140.165,-0.947469,5.34448
140.183,-0.946914,5.3446
140.2,-0.935704,5.34685
140.201,-0.925304,5.34893
140.217,-0.924627,5.34906
140.218,-0.913581,5.35133
140.236,-0.912877,5.35147
140.237,-0.899764,5.3542
140.254,-0.899008,5.35437
140.255,-0.885742,5.35717
140.274,-0.88494,5.35734
140.276,-0.869465,5.36052
140.295,-0.868647,5.36068
140.317,-0.852283,5.36389
140.318,-0.834259,5.36719
140.32,-0.83344,5.36734
140.338,-0.83262,5.36748
140.339,-0.817023,5.37015
140.34,-0.816202,5.37028
140.357,-0.815381,5.37042
140.376,-0.800584,5.37281
140.377,-0.785764,5.37506
140.393,-0.784941,5.37519
140.394,-0.771757,5.37713
140.41,-0.770933,5.37724
140.411,-0.757732,5.37905
140.428,-0.756907,5.37916
140.429,-0.742873,5.38096
140.446,-0.742049,5.38106
140.447,-0.728053,5.38278
140.463,-0.727229,5.38288
140.464,-0.714024,5.38442
140.482,-0.713197,5.38452
140.483,-0.698305,5.38616
140.499,-0.697476,5.38625
140.5,-0.684222,5.38768
140.516,-0.683394,5.38776
140.517,-0.670144,5.38909
140.535,-0.669316,5.38917
140.536,-0.654415,5.39062
140.553,-0.653587,5.3907
140.554,-0.639515,5.39207
140.571,-0.638688,5.39215
140.572,-0.624642,5.39353
140.589,-0.623815,5.39362
140.59,-0.609757,5.39502
140.591,-0.60893,5.3951
140.608,-0.608104,5.39519
140.609,-0.59403,5.3966
140.625,-0.593202,5.39668
140.626,-0.579949,5.39799
140.643,-0.579121,5.39807
140.644,-0.565046,5.39947
140.661,-0.564218,5.39955
140.662,-0.550158,5.40094
140.678,-0.549332,5.40102
140.679,-0.536102,5.40233
140.695,-0.535275,5.40241
140.696,-0.522043,5.4037
140.714,-0.521214,5.40379
140.715,-0.506302,5.40528
140.733,-0.505473,5.40536
140.734,-0.490574,5.40683
140.756,-0.489747,5.40691
140.757,-0.471553,5.40871
140.774,-0.470727,5.40878
140.775,-0.455838,5.41026
140.776,-0.45501,5.41034
140.797,-0.454182,5.41042
140.798,-0.437614,5.41207
140.816,-0.436786,5.41215
140.817,-0.421897,5.41362
140.832,-0.421069,5.4137
140.833,-0.408662,5.41493
140.834,-0.407835,5.41501
140.852,-0.407007,5.41509
140.853,-0.392119,5.41655
140.87,-0.391292,5.41664
140.871,-0.377217,5.41804
140.887,-0.376388,5.41812
140.888,-0.363138,5.41944
140.905,-0.36231,5.41952
140.906,-0.348249,5.42091
140.923,-0.347422,5.42099
140.924,-0.333361,5.42238
140.925,-0.332534,5.42246
140.941,-0.331707,5.42254
140.942,-0.318472,5.42384
140.96,-0.317644,5.42392
140.961,-0.302733,5.42541
140.977,-0.301904,5.42549
140.978,-0.288665,5.4268
140.994,-0.287838,5.42688
140.995,-0.274606,5.42819
141.011,-0.273779,5.42827
141.012,-0.260549,5.42957
141.03,-0.259722,5.42965
141.031,-0.244813,5.43114
141.047,-0.243984,5.43122
