Time (s),x,y
140.012,4.63972,4.54447
140.013,4.63972,4.54447
140.014,4.63972,4.54447
140.029,4.63972,4.54447
140.03,4.63972,4.54447
140.031,4.63972,4.54447
140.046,4.63972,4.54447
140.047,4.63972,4.54447
140.048,4.63972,4.54447
140.063,4.63972,4.54447
140.064,4.63972,4.54447
140.065,4.63972,4.54447
140.08,4.63972,4.54447
140.081,4.64033,4.54512
140.082,4.64041,4.54521
140.097,4.64049,4.5453
140.098,4.64194,4.54695
140.099,4.64204,4.54707
140.114,4.64215,4.5472
140.115,4.64388,4.54933
140.116,4.64401,4.54949
140.131,4.64414,4.54965
140.132,4.64649,4.55231
140.133,4.64667,4.55249
140.148,4.64685,4.55269
140.149,4.64985,4.55567
140.15,4.65007,4.55587
140.165,4.65029,4.55608
140.167,4.65379,4.55911
140.182,4.65429,4.5595
140.183,4.65848,4.56257
140.184,4.65882,4.56282
140.199,4.65916,4.56308
140.2,4.66487,4.56783
140.201,4.66526,4.56817
140.216,4.66565,4.56852
140.217,4.67175,4.57338
140.218,4.67219,4.57369
140.233,4.67263,4.574
140.234,4.6798,4.57886
140.235,4.68031,4.5792
140.25,4.68082,4.57955
140.251,4.68868,4.58506
140.252,4.68922,4.58544
140.267,4.68975,4.58582
140.268,4.69792,4.59167
140.269,4.69848,4.59207
140.284,4.69904,4.59247
140.285,4.70575,4.59671
140.286,4.70606,4.59686
140.301,4.70635,4.59699
140.302,4.70907,4.59801
140.303,4.70922,4.59807
140.318,4.70937,4.59814
140.319,4.71191,4.59931
140.32,4.71209,4.59941
140.335,4.71228,4.5995
140.336,4.71535,4.60109
140.337,4.71557,4.60121
140.352,4.7158,4.60133
140.353,4.71942,4.60335
140.354,4.71967,4.6035
140.369,4.71993,4.60365
140.37,4.72409,4.6061
140.371,4.72438,4.60628
140.388,4.72468,4.60645
140.389,4.73003,4.60976
140.39,4.73036,4.60997
140.405,4.7307,4.61018
140.406,4.73598,4.61357
140.407,4.73635,4.61381
140.422,4.73672,4.61405
140.423,4.74253,4.6179
140.424,4.74293,4.61817
140.439,4.74334,4.61844
140.44,4.74924,4.62223
140.441,4.74954,4.62238
140.456,4.74982,4.6225
140.457,4.75142,4.62268
140.458,4.75141,4.62265
140.472,4.7514,4.62263
140.474,4.75098,4.62251
140.475,4.75096,4.62252
140.49,4.75095,4.62253
140.491,4.75099,4.62268
140.492,4.751,4.62268
140.507,4.75101,4.62269
140.508,4.75108,4.62274
140.509,4.75108,4.62274
140.524,4.75108,4.62274
140.525,4.75112,4.62273
140.526,4.75113,4.62273
140.541,4.75113,4.62273
140.542,4.75118,4.62272
140.543,4.75118,4.62272
140.558,4.75119,4.62272
140.559,4.75123,4.62274
140.56,4.75123,4.62274
140.574,4.75123,4.62274
140.576,4.75125,4.62277
140.577,4.75125,4.62278
140.592,4.75125,4.62278
140.593,4.75126,4.62282
140.594,4.75126,4.62282
140.609,4.75126,4.62282
140.61,4.75126,4.62284
140.611,4.75126,4.62284
140.626,4.75127,4.62284
140.627,4.75129,4.62285
140.628,4.75129,4.62284
140.643,4.75129,4.62284
140.644,4.75132,4.62284
140.645,4.75132,4.62284
140.66,4.75132,4.62284
140.661,4.75136,4.62282
140.662,4.75136,4.62282
140.677,4.75136,4.62282
140.678,4.75139,4.62283
140.679,4.75139,4.62283
140.694,4.75139,4.62283
140.695,4.75141,4.62286
140.696,4.75141,4.62286
140.711,4.75141,4.62286
140.712,4.75142,4.62288
140.713,4.75142,4.62288
140.728,4.75142,4.62288
140.729,4.75142,4.62288
140.73,4.75142,4.62288
140.745,4.75141,4.62287
140.746,4.75134,4.62282
140.747,4.75133,4.62282
140.762,4.75133,4.62282
140.763,4.75131,4.62281
140.764,4.75131,4.62281
140.779,4.75131,4.62281
140.78,4.75141,4.62288
140.781,4.75146,4.62293
140.796,4.75153,4.623
140.797,4.75309,4.62456
140.798,4.75321,4.62468
140.813,4.75333,4.6248
140.814,4.75509,4.6267
140.815,4.75521,4.62683
140.83,4.75533,4.62697
140.831,4.75743,4.6293
140.832,4.75759,4.62948
140.847,4.75776,4.62966
140.848,4.76061,4.6326
140.849,4.76082,4.63281
140.864,4.76104,4.63302
140.865,4.76451,4.63623
140.866,4.76477,4.63647
140.88,4.76504,4.63672
140.882,4.76955,4.6409
140.883,4.76985,4.64118
140.898,4.77014,4.64146
140.899,4.7735,4.64437
140.9,4.77367,4.64448
140.915,4.77383,4.64458
140.916,4.77616,4.64584
140.917,4.77631,4.64592
140.932,4.77646,4.64601
140.933,4.77849,4.64722
140.934,4.77864,4.64732
140.949,4.77878,4.64741
140.95,4.78127,4.64901
140.951,4.78145,4.64913
140.966,4.78163,4.64925
140.967,4.78468,4.65128
140.968,4.7849,4.65143
140.983,4.78513,4.65158
140.984,4.78805,4.65315
140.985,4.78821,4.6532
141,4.78837,4.65325
141.001,4.79028,4.65352
141.002,4.79039,4.65352
141.017,4.7905,4.65352
141.018,4.79199,4.65359
141.019,4.79208,4.65361
141.034,4.79216,4.65363
141.035,4.79321,4.65409
141.036,4.79327,4.65413
141.051,4.79332,4.65417
141.052,4.79405,4.65477
141.053,4.7941,4.65481
141.068,4.79415,4.65485
141.069,4.79451,4.65519
141.07,4.79451,4.6552
141.085,4.7945,4.6552
141.086,4.79431,4.65526
141.087,4.7943,4.65526
141.102,4.79428,4.65526
141.103,4.79418,4.65519
141.104,4.79418,4.65518
141.119,4.79418,4.65517
