Time (s),x,y
140.008,13.0993,6.04561
140.009,13.0993,6.04561
140.025,13.0993,6.04561
140.026,13.0993,6.04561
140.043,13.0993,6.04561
140.044,13.0984,6.04598
140.062,13.0984,6.04602
140.063,13.0967,6.04652
140.079,13.0966,6.04655
140.08,13.0947,6.0472
140.097,13.0946,6.04724
140.098,13.0916,6.04804
140.115,13.0914,6.04809
140.116,13.088,6.04889
140.134,13.0878,6.04894
140.135,13.0842,6.04979
140.151,13.084,6.04984
140.152,13.0808,6.0505
140.17,13.0806,6.05054
140.171,13.077,6.0513
140.187,13.0768,6.05134
140.188,13.0735,6.05193
140.205,13.0733,6.05196
140.206,13.0699,6.05258
140.222,13.0697,6.05261
140.223,13.0664,6.05314
140.24,13.0662,6.05317
140.241,13.0628,6.05369
140.258,13.0626,6.05371
140.259,13.0591,6.05421
140.275,13.0589,6.05424
140.276,13.0556,6.05465
140.294,13.0554,6.05468
140.295,13.0518,6.05512
140.312,13.0516,6.05515
140.313,13.0481,6.05551
140.329,13.0479,6.05553
140.33,13.0447,6.05586
140.348,13.0445,6.05588
140.349,13.0408,6.05621
140.365,13.0406,6.05623
140.366,13.0373,6.05651
140.367,13.0371,6.05653
140.384,13.0369,6.05655
140.385,13.0334,6.05681
140.386,13.0332,6.05682
140.403,13.033,6.05683
140.405,13.0293,6.05709
140.423,13.0291,6.05711
140.424,13.0254,6.05732
140.44,13.0252,6.05733
140.441,13.0219,6.05753
140.458,13.0217,6.05754
140.459,13.0182,6.05776
140.476,13.018,6.05777
140.477,13.0145,6.05794
140.493,13.0143,6.05795
140.494,13.011,6.05812
140.512,13.0108,6.05813
140.513,13.0071,6.05832
140.531,13.0069,6.05833
140.532,13.0032,6.05854
140.548,13.003,6.05855
140.549,12.9997,6.05874
140.566,12.9995,6.05875
140.567,12.996,6.05894
140.585,12.9958,6.05895
140.586,12.9921,6.05914
140.602,12.9919,6.05915
140.603,12.9886,6.05935
140.62,12.9884,6.05936
140.621,12.9849,6.05952
140.639,12.9846,6.05953
140.64,12.9809,6.05973
140.656,12.9807,6.05975
140.657,12.9775,6.05993
140.675,12.9772,6.05994
140.676,12.9735,6.06014
140.693,12.9733,6.06015
140.694,12.9698,6.06035
140.71,12.9696,6.06036
140.711,12.9663,6.06053
140.728,12.9661,6.06054
140.729,12.9626,6.06072
140.746,12.9624,6.06073
140.747,12.9589,6.06092
140.748,12.9587,6.06093
140.764,12.9585,6.06094
140.765,12.9552,6.0611
140.783,12.955,6.06111
140.784,12.9513,6.06128
140.801,12.9511,6.06129
140.802,12.9476,6.06142
140.818,12.9474,6.06143
140.819,12.9441,6.06152
140.82,12.9439,6.06153
140.836,12.9437,6.06153
140.837,12.9404,6.0616
140.855,12.9402,6.0616
140.856,12.9365,6.06171
140.872,12.9363,6.06171
140.873,12.933,6.06177
140.889,12.9328,6.06177
140.89,12.9295,6.06184
140.907,12.9293,6.06184
140.908,12.9256,6.06192
140.925,12.9254,6.06193
140.926,12.9221,6.062
140.943,12.9219,6.06201
140.945,12.9184,6.06209
140.961,12.9182,6.06209
140.962,12.9147,6.06217
140.978,12.9145,6.06218
140.979,12.9112,6.06224
140.997,12.911,6.06224
140.998,12.9073,6.06233
141.014,12.9071,6.06233
141.016,12.9036,6.06241
141.034,12.9034,6.06242
141.035,12.8996,6.06251
141.052,12.8994,6.06251
141.053,12.8959,6.06257
141.07,12.8957,6.06258
141.071,12.8922,6.06265
141.089,12.892,6.06266
141.09,12.8883,6.06274
141.106,12.8881,6.06275
141.124,12.8846,6.06283
141.125,12.8811,6.06289
141.141,12.8809,6.0629
141.142,12.8776,6.06299
141.16,12.8774,6.06299
141.161,12.8737,6.06304
141.177,12.8735,6.06304
141.178,12.8702,6.06309
141.195,12.87,6.06309
141.196,12.8665,6.06314
141.214,12.8663,6.06314
141.216,12.8624,6.06317
141.233,12.8622,6.06317
141.234,12.8587,6.06315
141.25,12.8585,6.06315
141.251,12.8552,6.06311
141.269,12.855,6.06311
141.27,12.8512,6.06309
141.286,12.851,6.06309
141.287,12.8477,6.06306
141.304,12.8475,6.06305
141.305,12.844,6.06301
141.322,12.8438,6.06301
141.323,12.8403,6.06299
141.34,12.8401,6.06299
141.341,12.8366,6.06297
141.359,12.8364,6.06297
141.36,12.8327,6.06294
141.375,12.8325,6.06293
141.376,12.8294,6.06291
141.377,12.8292,6.06291
141.394,12.829,6.06291
141.395,12.8255,6.06289
141.411,12.8253,6.06288
141.412,12.8217,6.06284
141.43,12.8215,6.06284
141.431,12.818,6.06281
141.447,12.8178,6.06281
141.448,12.8145,6.0628
141.465,12.8143,6.06279
141.466,12.8108,6.06277
141.483,12.8106,6.06276
141.484,12.8071,6.06269
141.485,12.8069,6.06268
141.501,12.8067,6.06268
141.502,12.8034,6.06261
141.52,12.8032,6.0626
141.521,12.7995,6.06251
141.537,12.7993,6.0625
141.538,12.796,6.06239
