Time (s),x,y
140.013,13.0993,6.04561
140.014,13.0993,6.04561
140.031,13.0993,6.04561
140.032,13.0993,6.04561
140.049,13.0993,6.04561
140.05,13.0993,6.04561
140.066,13.0993,6.04561
140.067,13.0993,6.04561
140.085,13.0993,6.04561
140.086,13.0993,6.04561
140.102,13.0993,6.04562
140.103,13.0981,6.04694
140.121,13.0979,6.04707
140.122,13.0956,6.0497
140.138,13.0955,6.04986
140.139,13.093,6.05278
140.156,13.0928,6.05297
140.157,13.0893,6.05656
140.174,13.0891,6.05678
140.175,13.0849,6.06066
140.191,13.0846,6.06089
140.209,13.0799,6.06483
140.21,13.0746,6.06867
140.226,13.0743,6.0689
140.227,13.0684,6.07287
140.245,13.068,6.07318
140.246,13.0592,6.08001
140.262,13.0587,6.08041
140.263,13.0504,6.08652
140.28,13.0499,6.0869
140.281,13.0403,6.09362
140.299,13.0397,6.09404
140.3,13.0299,6.10076
140.316,13.0295,6.10101
140.317,13.0251,6.10321
140.334,13.025,6.1033
140.335,13.0217,6.10515
140.353,13.0215,6.10528
140.354,13.0174,6.10779
140.37,13.0171,6.10795
140.371,13.0129,6.11068
140.389,13.0126,6.11086
140.39,13.0071,6.11452
140.408,13.0068,6.11474
140.409,13.0006,6.11901
140.425,13.0003,6.11927
140.426,12.9942,6.12361
140.444,12.9938,6.1239
140.445,12.9871,6.12849
140.461,12.9868,6.12863
140.462,12.9838,6.12921
140.479,12.9837,6.12918
140.48,12.982,6.12918
140.497,12.9819,6.12921
140.498,12.9807,6.13005
140.514,12.9807,6.13011
140.515,12.9799,6.13098
140.531,12.9799,6.13103
140.532,12.9791,6.13167
140.55,12.9791,6.13169
140.551,12.9796,6.13165
140.568,12.9796,6.13164
140.569,12.9798,6.1314
140.586,12.9798,6.13139
140.587,12.9798,6.13124
140.604,12.9798,6.13124
140.605,12.9797,6.13117
140.621,12.9797,6.13117
140.622,12.9798,6.13118
140.64,12.9798,6.13118
140.641,12.9798,6.13122
140.658,12.9798,6.13122
140.659,12.9801,6.13111
140.675,12.9801,6.1311
140.676,12.9805,6.13089
140.692,12.9805,6.13088
140.693,12.9806,6.13079
140.71,12.9806,6.13079
140.711,12.9806,6.13078
140.728,12.9806,6.13078
140.729,12.9806,6.13076
140.747,12.9806,6.13076
140.748,12.9806,6.13077
140.764,12.9806,6.13077
140.765,12.9806,6.13077
140.783,12.9806,6.13077
140.784,12.9806,6.13076
140.8,12.9806,6.13076
140.801,12.9806,6.13073
140.817,12.9806,6.13073
140.818,12.9806,6.13071
140.835,12.9806,6.13071
140.836,12.9806,6.13071
140.853,12.9806,6.1307
140.854,12.9807,6.13068
140.87,12.9807,6.13068
140.871,12.9807,6.13067
140.889,12.9807,6.13067
140.89,12.9808,6.13066
140.906,12.9808,6.13066
140.907,12.9807,6.13065
140.923,12.9807,6.13065
140.924,12.9808,6.13063
140.925,12.9808,6.13063
140.942,12.9808,6.13063
140.943,12.9808,6.13063
140.961,12.9808,6.13063
140.962,12.9808,6.13062
140.978,12.9808,6.13062
140.979,12.9808,6.13062
140.997,12.9808,6.13062
140.998,12.9808,6.13059
141.016,12.9808,6.13059
141.017,12.9808,6.13059
141.033,12.9808,6.13059
141.034,12.9809,6.13058
141.052,12.9809,6.13058
141.053,12.9809,6.13057
