Time (s),Agent ID,Distance
140.011,293,13.0326
140.011,294,9.95438
140.011,295,14.1582
140.011,296,14.4385
140.011,297,15.001
140.011,298,15.8635
140.011,299,3.97387
140.011,300,6.30355
140.011,301,6.10647
140.011,302,8.03458
140.012,293,13.0455
140.012,294,9.9415
140.012,295,14.1581
140.012,296,14.4385
140.012,297,15.001
140.012,298,15.8635
140.012,299,3.96572
140.012,300,6.29245
140.012,301,6.09554
140.012,302,8.02292
140.028,293,13.0455
140.028,294,9.9415
140.028,295,14.1581
140.028,296,14.4385
140.028,297,15.001
140.028,298,15.8635
140.028,299,3.96572
140.028,300,6.29244
140.028,301,6.09553
140.028,302,8.02291
140.029,293,13.0455
140.029,294,9.94148
140.029,295,14.1581
140.029,296,14.4385
140.029,297,15.001
140.029,298,15.8635
140.029,299,3.9657
140.029,300,6.29242
140.029,301,6.09551
140.029,302,8.02289
140.044,293,13.0455
140.044,294,9.94148
140.044,295,14.1581
140.044,296,14.4385
140.044,297,15.001
140.044,298,15.8635
140.044,299,3.9657
140.044,300,6.29242
140.044,301,6.09551
140.044,302,8.02289
140.045,293,13.0584
140.045,294,9.92856
140.045,295,14.1581
140.045,296,14.4384
140.045,297,15.001
140.045,298,15.8635
140.045,299,3.95749
140.045,300,6.28131
140.045,301,6.08459
140.045,302,8.01111
140.046,293,13.0584
140.046,294,9.92856
140.046,295,14.1581
140.046,296,14.4384
140.046,297,15.001
140.046,298,15.8635
140.046,299,3.95749
140.046,300,6.28131
140.046,301,6.08459
140.046,302,8.01111
140.063,293,13.0584
140.063,294,9.92856
140.063,295,14.1581
140.063,296,14.4384
140.063,297,15.001
140.063,298,15.8635
140.063,299,3.95749
140.063,300,6.28131
140.063,301,6.08459
140.063,302,8.01111
140.064,293,13.0584
140.064,294,9.92855
140.064,295,14.1581
140.064,296,14.4384
140.064,297,15.001
140.064,298,15.8635
140.064,299,3.95748
140.064,300,6.2813
140.064,301,6.08458
140.064,302,8.0111
140.081,293,13.0584
140.081,294,9.92855
140.081,295,14.1581
140.081,296,14.4384
140.081,297,15.001
140.081,298,15.8635
140.081,299,3.95748
140.081,300,6.2813
140.081,301,6.08458
140.081,302,8.0111
140.082,293,13.0714
140.082,294,9.91561
140.082,295,14.1581
140.082,296,14.4384
140.082,297,15.0009
140.082,298,15.8634
140.082,299,3.9493
140.082,300,6.27026
140.082,301,6.0737
140.082,302,7.99922
140.098,293,13.0714
140.098,294,9.91561
140.098,295,14.1581
140.098,296,14.4384
140.098,297,15.0009
140.098,298,15.8634
140.098,299,3.9493
140.098,300,6.27026
140.098,301,6.0737
140.098,302,7.99922
140.099,293,13.0714
140.099,294,9.9156
140.099,295,14.158
140.099,296,14.4384
140.099,297,15.0009
140.099,298,15.8634
140.099,299,3.94929
140.099,300,6.27024
140.099,301,6.07368
140.099,302,7.9992
140.114,293,13.0845
140.114,294,9.9027
140.114,295,14.158
140.114,296,14.4384
140.114,297,15.0009
140.114,298,15.8634
140.114,299,3.94128
140.114,300,6.25915
140.114,301,6.06289
140.114,302,7.98728
140.115,293,13.0845
140.115,294,9.9027
140.115,295,14.158
140.115,296,14.4384
140.115,297,15.0009
140.115,298,15.8634
140.115,299,3.94128
140.115,300,6.25915
140.115,301,6.06288
140.115,302,7.98727
140.132,293,13.0845
140.132,294,9.9027
140.132,295,14.158
140.132,296,14.4384
140.132,297,15.0009
140.132,298,15.8634
140.132,299,3.94128
140.132,300,6.25915
140.132,301,6.06288
140.132,302,7.98727
140.133,293,13.0845
140.133,294,9.90269
140.133,295,14.158
140.133,296,14.4384
140.133,297,15.0009
140.133,298,15.8634
140.133,299,3.94128
140.133,300,6.25914
140.133,301,6.06287
140.133,302,7.98727
140.148,293,13.0977
140.148,294,9.8898
140.148,295,14.158
140.148,296,14.4385
140.148,297,15.0009
140.148,298,15.8634
140.148,299,3.93335
140.148,300,6.2481
140.148,301,6.05202
140.148,302,7.97531
140.149,293,13.0977
140.149,294,9.88979
140.149,295,14.158
140.149,296,14.4385
140.149,297,15.0009
140.149,298,15.8634
140.149,299,3.93334
140.149,300,6.2481
140.149,301,6.05201
140.149,302,7.9753
140.15,293,13.0977
140.15,294,9.88979
140.15,295,14.158
140.15,296,14.4385
140.15,297,15.0009
140.15,298,15.8634
140.15,299,3.93334
140.15,300,6.24809
140.15,301,6.05201
140.15,302,7.9753
140.166,293,13.0977
140.166,294,9.88978
140.166,295,14.158
140.166,296,14.4385
140.166,297,15.0009
140.166,298,15.8634
140.166,299,3.93334
140.166,300,6.24809
140.166,301,6.05201
140.166,302,7.97529
140.167,293,13.0977
140.167,294,9.88975
140.167,295,14.158
140.167,296,14.4384
140.167,297,15.0009
140.167,298,15.8634
140.167,299,3.9333
140.167,300,6.24806
140.167,301,6.05198
140.167,302,7.97527
140.183,293,13.111
140.183,294,9.87684
