Time (s),x,y
140.015,12.3759,4.34117
140.016,12.3759,4.34117
140.032,12.3759,4.34117
140.033,12.3759,4.34117
140.05,12.3759,4.34117
140.051,12.3759,4.34117
140.069,12.3759,4.34117
140.07,12.3759,4.34117
140.084,12.3759,4.34117
140.085,12.3759,4.34117
140.101,12.3759,4.34117
140.102,12.3755,4.34131
140.103,12.3754,4.34134
140.119,12.3754,4.34137
140.12,12.3738,4.34181
140.138,12.3737,4.34183
140.139,12.3717,4.34236
140.153,12.3715,4.3424
140.154,12.3689,4.34301
140.172,12.3687,4.34306
140.173,12.3643,4.34389
140.189,12.364,4.34393
140.191,12.359,4.34471
140.205,12.3587,4.34475
140.206,12.354,4.34532
140.224,12.3536,4.34536
140.225,12.3469,4.346
140.242,12.3465,4.34603
140.243,12.34,4.34655
140.259,12.3396,4.34657
140.26,12.3335,4.34697
140.278,12.3331,4.34699
140.279,12.3262,4.34733
140.295,12.3259,4.34734
140.296,12.3198,4.34752
140.311,12.3194,4.34753
140.312,12.3136,4.34764
140.33,12.3133,4.34765
140.331,12.3064,4.34772
140.348,12.306,4.34772
140.349,12.2995,4.34767
140.365,12.2991,4.34767
140.366,12.293,4.34759
140.384,12.2926,4.34758
140.385,12.2857,4.34738
140.401,12.2854,4.34738
140.402,12.2793,4.34715
140.417,12.2789,4.34714
140.418,12.2732,4.34685
140.435,12.2728,4.34683
140.436,12.2663,4.34645
140.454,12.2659,4.34643
140.455,12.259,4.34594
140.47,12.2587,4.34591
140.471,12.2529,4.34547
140.489,12.2526,4.34544
140.49,12.2457,4.34485
140.506,12.2453,4.34481
140.507,12.2392,4.34422
140.508,12.2388,4.34419
140.525,12.2385,4.34415
140.526,12.232,4.3435
140.544,12.2316,4.34346
140.545,12.2248,4.34269
140.56,12.2244,4.34265
140.561,12.2187,4.34198
140.579,12.2183,4.34194
140.58,12.2115,4.34109
140.596,12.2111,4.34104
140.597,12.205,4.34024
140.615,12.2046,4.34019
140.616,12.1978,4.3393
140.634,12.1974,4.33925
140.635,12.1906,4.3383
140.649,12.1902,4.33825
140.65,12.1849,4.33753
140.668,12.1845,4.33748
140.669,12.1777,4.33655
140.687,12.1773,4.3365
140.688,12.1704,4.33556
140.689,12.1701,4.33551
140.706,12.1697,4.33546
140.707,12.1632,4.3346
140.725,12.1629,4.33455
140.726,12.156,4.33366
140.74,12.1556,4.33361
140.741,12.1503,4.33287
140.759,12.1499,4.33282
140.76,12.1431,4.3319
140.777,12.1427,4.33185
140.778,12.1362,4.33096
140.795,12.1359,4.33091
140.796,12.1294,4.33004
140.813,12.129,4.32999
140.814,12.1226,4.32912
140.829,12.1222,4.32907
140.83,12.1165,4.32831
140.848,12.1161,4.32826
140.849,12.1093,4.32734
140.864,12.1089,4.32729
140.865,12.1032,4.32651
140.883,12.1028,4.32646
140.884,12.096,4.32554
140.901,12.0956,4.32548
140.902,12.0891,4.32462
140.915,12.0888,4.32456
140.916,12.0838,4.32389
140.917,12.0835,4.32384
140.932,12.0831,4.32378
140.933,12.0774,4.32297
140.951,12.077,4.32291
140.952,12.0702,4.32189
140.968,12.0698,4.32183
140.969,12.0638,4.3209
140.987,12.0634,4.32084
140.988,12.0566,4.31974
141.007,12.0562,4.31968
141.008,12.049,4.31846
141.024,12.0487,4.31839
141.025,12.0426,4.31739
141.043,12.0423,4.31733
141.044,12.0354,4.31616
141.059,12.035,4.31609
141.06,12.0294,4.31513
141.078,12.029,4.31507
141.079,12.0222,4.31392
141.096,12.0218,4.31386
141.097,12.0154,4.31278
141.113,12.015,4.31272
141.114,12.009,4.31171
141.13,12.0086,4.31164
141.131,12.0025,4.3106
141.149,12.0022,4.31054
141.15,11.9953,4.30939
141.164,11.995,4.30932
141.165,11.9897,4.30843
141.166,11.9893,4.30837
141.184,11.9889,4.30831
141.185,11.9821,4.30717
141.205,11.9818,4.30711
141.206,11.9742,4.30582
141.224,11.9738,4.30575
141.225,11.967,4.30458
141.24,11.9666,4.30451
141.241,11.961,4.3035
141.259,11.9606,4.30344
141.26,11.9538,4.3022
141.277,11.9535,4.30213
141.278,11.9471,4.30092
141.294,11.9467,4.30085
141.295,11.9407,4.29966
141.296,11.9403,4.29959
141.312,11.9399,4.29951
141.313,11.9339,4.29829
141.331,11.9336,4.29822
141.332,11.9268,4.29685
141.346,11.9264,4.29678
141.365,11.9208,4.29564
141.366,11.914,4.29428
141.383,11.9136,4.2942
141.384,11.9072,4.29291
141.399,11.9069,4.29283
141.4,11.9012,4.2917
141.418,11.9008,4.29162
141.419,11.8941,4.29026
141.434,11.8937,4.29018
141.435,11.8881,4.28901
141.436,11.8877,4.28893
141.454,11.8873,4.28886
141.455,11.8806,4.28742
141.472,11.8802,4.28734
141.473,11.8739,4.28594
141.474,11.8735,4.28585
141.49,11.8731,4.28577
141.491,11.8671,4.28442
141.509,11.8668,4.28434
141.51,11.8601,4.28277
141.524,11.8597,4.28268
141.525,11.8545,4.28147
141.543,11.8541,4.28138
141.544,11.8474,4.2798
141.56,11.847,4.27971
141.561,11.841,4.27831
141.577,11.8407,4.27823
141.578,11.8347,4.27682
141.596,11.8343,4.27674
141.597,11.8276,4.27517
141.612,11.8272,4.27509
141.613,11.8216,4.27378
141.631,11.8212,4.27369
141.632,11.8145,4.2721
141.648,11.8142,4.27201
141.649,11.8082,4.27055
141.666,11.8078,4.27046
141.667,11.8015,4.26888
141.685,11.8012,4.26879
141.686,11.7945,4.26706
141.702,11.7941,4.26696
141.703,11.7882,4.2654
141.721,11.7878,4.2653
141.722,11.7811,4.26349
141.736,11.7808,4.2634
141.737,11.7756,4.26197
141.755,11.7753,4.26187
141.756,11.7686,4.25998
141.773,11.7683,4.25987
141.774,11.762,4.25807
141.79,11.7616,4.25796
141.791,11.7558,4.25622
141.806,11.7554,4.25611
141.807,11.7499,4.25443
141.824,11.7495,4.25432
141.825,11.7433,4.25242
141.842,11.7429,4.25231
141.844,11.7362,4.25037
141.858,11.7359,4.25026
141.877,11.7303,4.2487
141.878,11.7236,4.24686
141.895,11.7233,4.24676
141.896,11.7169,4.24512
141.913,11.7166,4.24503
141.914,11.7102,4.24347
141.932,11.7099,4.24338
141.933,11.7031,4.24179
141.948,11.7028,4.2417
141.949,11.6971,4.24042
141.967,11.6968,4.24034
141.968,11.69,4.23885
141.985,11.6896,4.23877
141.986,11.6832,4.23744
142.003,11.6828,4.23736
142.004,11.6764,4.2361
142.019,11.676,4.23603
142.02,11.6704,4.23497
142.038,11.67,4.2349
142.039,11.6632,4.23366
142.055,11.6629,4.2336
142.056,11.6568,4.23253
142.073,11.6564,4.23247
142.074,11.65,4.23137
142.092,11.6496,4.23131
142.093,11.6428,4.23019
142.108,11.6424,4.23013
142.109,11.6367,4.22924
142.127,11.6363,4.22919
142.128,11.6295,4.22817
142.145,11.6291,4.22811
142.146,11.6227,4.22719
142.162,11.6223,4.22714
142.163,11.6162,4.22631
142.181,11.6158,4.22626
142.182,11.609,4.22537
142.197,11.6086,4.22532
142.198,11.6029,4.22459
142.216,11.6025,4.22454
142.217,11.5957,4.22367
142.233,11.5953,4.22362
142.234,11.5892,4.22285
142.235,11.5888,4.2228
142.251,11.5884,4.22275
142.252,11.5824,4.22198
142.27,11.582,4.22193
142.271,11.5751,4.22104
142.285,11.5747,4.22099
142.286,11.5694,4.2203
142.304,11.569,4.22025
142.305,11.5622,4.21937
142.32,11.5618,4.21932
142.321,11.5561,4.21859
142.322,11.5557,4.21855
142.339,11.5553,4.2185
142.34,11.5489,4.21767
142.358,11.5485,4.21762
142.359,11.5417,4.21675
142.374,11.5413,4.2167
142.375,11.5356,4.21596
142.393,11.5352,4.21591
142.394,11.5283,4.21503
142.411,11.528,4.21498
142.412,11.5215,4.21415
142.427,11.5211,4.2141
142.428,11.5154,4.21337
142.446,11.515,4.21332
142.447,11.5082,4.21245
142.463,11.5078,4.2124
142.464,11.5017,4.21162
142.482,11.5014,4.21157
142.483,11.4945,4.21069
142.501,11.4941,4.21064
142.502,11.4873,4.20976
142.517,11.4869,4.20971
142.518,11.4812,4.20898
142.536,11.4808,4.20893
142.537,11.4739,4.20805
142.554,11.4736,4.208
142.555,11.4671,4.20718
142.57,11.4667,4.20713
142.571,11.461,4.2064
142.589,11.4607,4.20635
