Time (s),Agent ID,Distance
140.004,41,3.37662
140.004,42,2.04469
140.004,43,1.19422
140.004,44,2.05536
140.004,45,1.55955
140.004,46,3.84554
140.004,47,4.86523
140.005,41,3.3932
140.005,42,2.06172
140.005,43,1.21108
140.005,44,2.06806
140.005,45,1.54026
140.005,46,3.82833
140.005,47,4.84647
140.022,41,3.3932
140.022,42,2.06172
140.022,43,1.21108
140.022,44,2.06806
140.022,45,1.54026
140.022,46,3.82833
140.022,47,4.84647
140.023,41,3.39336
140.023,42,2.06189
140.023,43,1.21129
140.023,44,2.06809
140.023,45,1.54012
140.023,46,3.82814
140.023,47,4.84631
140.039,41,3.39341
140.039,42,2.06195
140.039,43,1.21136
140.039,44,2.06811
140.039,45,1.54007
140.039,46,3.82808
140.039,47,4.84625
140.04,41,3.4113
140.04,42,2.08019
140.04,43,1.22981
140.04,44,2.08155
140.04,45,1.51967
140.04,46,3.80944
140.04,47,4.82641
140.058,41,3.41139
140.058,42,2.08029
140.058,43,1.22993
140.058,44,2.08156
140.058,45,1.5196
140.058,46,3.80934
140.058,47,4.82632
140.059,41,3.41308
140.059,42,2.08212
140.059,43,1.23219
140.059,44,2.08187
140.059,45,1.51813
140.059,46,3.80739
140.059,47,4.82462
140.075,41,3.41318
140.075,42,2.08224
140.075,43,1.23233
140.075,44,2.08189
140.075,45,1.51804
140.075,46,3.80727
140.075,47,4.82452
140.076,41,3.43211
140.076,42,2.10117
140.076,43,1.25165
140.076,44,2.09592
140.076,45,1.49726
140.076,46,3.78763
140.076,47,4.80417
140.092,41,3.43225
140.092,42,2.10132
140.092,43,1.25184
140.092,44,2.09596
140.092,45,1.49714
140.092,46,3.78747
140.092,47,4.80402
140.093,41,3.43489
140.093,42,2.10412
140.093,43,1.25505
140.093,44,2.09706
140.093,45,1.49476
140.093,46,3.78457
140.093,47,4.80139
140.109,41,3.43507
140.109,42,2.10431
140.109,43,1.25527
140.109,44,2.09715
140.109,45,1.4946
140.109,46,3.78437
140.109,47,4.80121
140.11,41,3.45603
140.11,42,2.12453
140.11,43,1.27591
140.11,44,2.11197
140.11,45,1.47257
140.11,46,3.76307
140.11,47,4.77915
140.127,41,3.45629
140.127,42,2.12481
140.127,43,1.27623
140.127,44,2.1121
140.127,45,1.47234
140.127,46,3.76278
140.127,47,4.77889
140.128,41,3.46128
140.128,42,2.13009
140.128,43,1.28226
140.128,44,2.11433
140.128,45,1.46789
140.128,46,3.75732
140.128,47,4.77393
140.145,41,3.46159
140.145,42,2.13041
140.145,43,1.28263
140.145,44,2.11446
140.145,45,1.46762
140.145,46,3.75698
140.145,47,4.77363
140.146,41,3.48468
140.146,42,2.15287
140.146,43,1.30585
140.146,44,2.13129
140.146,45,1.44381
140.146,46,3.73325
140.146,47,4.75
140.164,41,3.48504
140.164,42,2.15324
140.164,43,1.30626
140.164,44,2.13148
