Time (s),x,y
140.002,12.9202,6.16997
140.003,12.9202,6.16997
140.004,12.9202,6.16997
140.013,12.9202,6.16997
140.014,12.9202,6.16997
140.015,12.9202,6.16997
140.024,12.9202,6.16997
140.025,12.9202,6.16998
140.026,12.9202,6.16999
140.035,12.9202,6.16999
140.036,12.9202,6.17
140.037,12.9202,6.17
140.046,12.9202,6.17
140.047,12.9202,6.16998
140.048,12.9202,6.16998
140.057,12.9202,6.16998
140.058,12.9202,6.16997
140.059,12.9202,6.16997
140.068,12.9202,6.16997
140.069,12.9202,6.16998
140.07,12.9202,6.16998
140.079,12.9201,6.16997
140.08,12.9201,6.16996
140.081,12.9201,6.16996
140.09,12.9201,6.16996
140.091,12.9201,6.16995
140.092,12.9201,6.16995
140.101,12.9201,6.16995
140.102,12.9201,6.16995
140.104,12.9201,6.16996
140.112,12.9201,6.16996
140.113,12.9201,6.16996
140.114,12.9201,6.16997
140.123,12.9201,6.16997
140.124,12.9201,6.16997
140.125,12.9201,6.16997
140.134,12.9201,6.16997
140.135,12.9201,6.16997
140.136,12.9201,6.16997
140.145,12.9201,6.16998
140.146,12.9201,6.16998
140.147,12.9201,6.16998
140.156,12.9201,6.16998
140.157,12.9201,6.16997
140.158,12.9201,6.16997
140.167,12.9201,6.16997
140.168,12.9201,6.16996
140.169,12.9201,6.16996
140.178,12.9201,6.16996
140.179,12.92,6.16996
140.18,12.92,6.16996
140.189,12.92,6.16996
140.19,12.92,6.16996
140.191,12.92,6.16996
140.2,12.92,6.16996
140.201,12.92,6.16996
140.202,12.92,6.16996
140.211,12.92,6.16996
140.212,12.92,6.16995
140.213,12.92,6.16993
140.222,12.9199,6.1699
140.223,12.9194,6.16934
140.224,12.9193,6.16926
140.233,12.9192,6.16919
140.234,12.9184,6.16842
140.235,12.9183,6.16834
140.244,12.9182,6.16825
140.245,12.9173,6.16751
140.246,12.9172,6.16743
140.255,12.9171,6.16736
140.256,12.9161,6.16678
140.257,12.916,6.16673
140.266,12.9159,6.16667
