Time (s),Agent ID,Distance
140.003,2,8.01323
140.003,3,7.1306
140.003,4,5.27848
140.003,5,5.65589
140.003,6,7.12686
140.004,2,8.01792
140.004,3,7.13726
140.004,4,5.26091
140.004,5,5.64039
140.004,6,7.14025
140.005,2,8.01792
140.005,3,7.13726
140.005,4,5.26091
140.005,5,5.64039
140.005,6,7.14025
140.021,2,8.01791
140.021,3,7.13725
140.021,4,5.2609
140.021,5,5.64038
140.021,6,7.14024
140.022,2,8.01651
140.022,3,7.13586
140.022,4,5.25995
140.022,5,5.63956
140.022,6,7.13897
140.023,2,8.01639
140.023,3,7.13574
140.023,4,5.25987
140.023,5,5.63949
140.023,6,7.13886
140.039,2,8.01626
140.039,3,7.13561
140.039,4,5.25978
140.039,5,5.63941
140.039,6,7.13874
140.04,2,8.01979
140.04,3,7.13975
140.04,4,5.24042
140.04,5,5.62259
140.04,6,7.14685
140.041,2,8.01965
140.041,3,7.1396
140.041,4,5.24032
140.041,5,5.6225
140.041,6,7.14671
140.057,2,8.0195
140.057,3,7.13946
140.057,4,5.24021
140.057,5,5.62241
140.057,6,7.14658
140.058,2,8.0171
140.058,3,7.13707
140.058,4,5.23838
140.058,5,5.62077
140.058,6,7.14433
140.059,2,8.01694
140.059,3,7.13691
140.059,4,5.23826
140.059,5,5.62065
140.059,6,7.14418
140.075,2,8.01678
140.075,3,7.13675
140.075,4,5.23813
140.075,5,5.62054
140.075,6,7.14403
140.076,2,8.01994
140.076,3,7.13967
140.076,4,5.21749
140.076,5,5.60265
140.076,6,7.15083
140.077,2,8.01971
140.077,3,7.13945
140.077,4,5.2173
140.077,5,5.60248
140.077,6,7.15061
140.093,2,8.01947
140.093,3,7.13921
140.093,4,5.21711
140.093,5,5.6023
140.093,6,7.15038
140.094,2,8.0147
140.094,3,7.13446
140.094,4,5.21332
140.094,5,5.59885
140.094,6,7.14586
140.095,2,8.01436
140.095,3,7.13412
140.095,4,5.21305
140.095,5,5.59861
140.095,6,7.14554
140.111,2,8.01402
140.111,3,7.13378
140.111,4,5.21278
140.111,5,5.59836
140.111,6,7.14522
140.112,2,8.01453
140.112,3,7.13352
140.112,4,5.18949
140.112,5,5.57819
140.112,6,7.14914
140.113,2,8.01415
140.113,3,7.13315
140.113,4,5.18918
140.113,5,5.57791
140.113,6,7.14877
140.129,2,8.01377
140.129,3,7.13276
140.129,4,5.18886
140.129,5,5.57762
140.129,6,7.14841
140.13,2,8.00727
140.13,3,7.12628
140.13,4,5.18346
140.13,5,5.57262
140.13,6,7.14216
140.131,2,8.00684
140.131,3,7.12585
140.131,4,5.18309
140.131,5,5.57229
140.131,6,7.14174
140.147,2,8.0064
140.147,3,7.12541
140.147,4,5.18273
140.147,5,5.57195
140.147,6,7.14132
140.148,2,8.00554
140.148,3,7.12328
140.148,4,5.15749
140.148,5,5.55011
140.148,6,7.1434
140.149,2,8.00505
140.149,3,7.12279
140.149,4,5.15707
140.149,5,5.54972
140.149,6,7.14293
140.165,2,8.00456
140.165,3,7.1223
140.165,4,5.15665
140.165,5,5.54933
140.165,6,7.14245
140.166,2,7.99628
140.166,3,7.11404
140.166,4,5.14956
140.166,5,5.54272
140.166,6,7.13443
140.167,2,7.99574
140.167,3,7.1135
140.167,4,5.14909
140.167,5,5.54229
140.167,6,7.1339
140.183,2,8.00201
140.183,3,7.11804
140.183,4,5.12935
140.183,5,5.52551
140.183,6,7.14271
140.184,2,7.99303
140.184,3,7.10908
140.184,4,5.12155
140.184,5,5.51821
140.184,6,7.13396
140.2,2,7.99245
140.2,3,7.1085
140.2,4,5.12104
140.2,5,5.51774
140.2,6,7.1334
140.201,2,7.98315
140.201,3,7.09921
140.201,4,5.11287
140.201,5,5.51008
140.201,6,7.12431
140.202,2,7.98957
140.202,3,7.10342
140.202,4,5.09276
140.202,5,5.49335
140.202,6,7.13332
140.218,2,7.98899
140.218,3,7.10284
140.218,4,5.09225
140.218,5,5.49287
140.218,6,7.13275
140.219,2,7.97964
140.219,3,7.09349
140.219,4,5.08395
140.219,5,5.48507
140.219,6,7.12357
140.22,2,7.97905
140.22,3,7.09291
140.22,4,5.08343
140.22,5,5.48458
140.22,6,7.123
140.236,2,7.97847
140.236,3,7.09232
140.236,4,5.08291
140.236,5,5.48409
140.236,6,7.12243
140.237,2,7.97627
140.237,3,7.08745
140.237,4,5.05466
140.237,5,5.45959
140.237,6,7.1225
140.238,2,7.97568
140.238,3,7.08687
140.238,4,5.05413
140.238,5,5.4591
140.238,6,7.12192
140.254,2,7.97509
140.254,3,7.08628
140.254,4,5.0536
140.254,5,5.4586
140.254,6,7.12134
140.255,2,7.96569
140.255,3,7.07688
140.255,4,5.04512
140.255,5,5.45059
140.255,6,7.11207
140.256,2,7.9651
140.256,3,7.07629
140.256,4,5.04459
140.256,5,5.45009
140.256,6,7.11149
140.272,2,7.96451
140.272,3,7.07571
140.272,4,5.04406
140.272,5,5.44959
140.272,6,7.11091
140.273,2,7.96238
140.273,3,7.07041
140.273,4,5.01537
140.273,5,5.42488
140.273,6,7.11123
140.274,2,7.96179
140.274,3,7.06982
140.274,4,5.01483
140.274,5,5.42437
140.274,6,7.11065
140.29,2,7.9612
140.29,3,7.06923
140.29,4,5.0143
140.29,5,5.42386
140.29,6,7.11007
140.291,2,7.9518
140.291,3,7.05983
140.291,4,5.00569
140.291,5,5.4157
140.291,6,7.10075
140.292,2,7.95122
140.292,3,7.05924
140.292,4,5.00515
140.292,5,5.41519
140.292,6,7.10017
140.308,2,7.95063
140.308,3,7.05866
140.308,4,5.00461
140.308,5,5.41468
140.308,6,7.09959
140.309,2,7.94855
140.309,3,7.05315
140.309,4,4.97559
140.309,5,5.38959
140.309,6,7.10035
140.31,2,7.94797
140.31,3,7.05256
140.31,4,4.97504
140.31,5,5.38907
140.31,6,7.09976
140.326,2,7.94738
140.326,3,7.05198
140.326,4,4.9745
140.326,5,5.38856
140.326,6,7.09918
140.327,2,7.93802
140.327,3,7.04261
140.327,4,4.9658
140.327,5,5.38028
140.327,6,7.08986
140.328,2,7.93743
140.328,3,7.04202
140.328,4,4.96525
140.328,5,5.37976
140.328,6,7.08927
140.344,2,7.93685
140.344,3,7.04144
140.344,4,4.96471
140.344,5,5.37924
140.344,6,7.08869
140.345,2,7.93471
140.345,3,7.03574
140.345,4,4.93533
140.345,5,5.35402
140.345,6,7.08952
140.346,2,7.93413
140.346,3,7.03515
140.346,4,4.93478
140.346,5,5.35349
140.346,6,7.08894
140.362,2,7.93354
140.362,3,7.03457
140.362,4,4.93423
140.362,5,5.35297
140.362,6,7.08835
140.364,2,7.92361
140.364,3,7.02463
140.364,4,4.92489
140.364,5,5.34405
140.364,6,7.07842
140.38,2,7.92303
140.38,3,7.02404
140.38,4,4.92434
140.38,5,5.34353
140.38,6,7.07784
140.381,2,7.92088
140.381,3,7.01824
140.381,4,4.89472
140.381,5,5.31803
140.381,6,7.07904
140.382,2,7.9203
140.382,3,7.01765
140.382,4,4.89417
140.382,5,5.3175
140.382,6,7.07846
140.398,2,7.91971
140.398,3,7.01707
140.398,4,4.89361
140.398,5,5.31697
140.398,6,7.07787
140.399,2,7.91034
140.399,3,7.00768
140.399,4,4.88469
140.399,5,5.30844
140.399,6,7.06846
140.4,2,7.90976
140.4,3,7.0071
140.4,4,4.88414
140.4,5,5.30791
140.4,6,7.06788
140.416,2,7.90918
140.416,3,7.00651
140.416,4,4.88358
140.416,5,5.30737
140.416,6,7.06729
140.417,2,7.90689
140.417,3,7.00052
140.417,4,4.85366
140.417,5,5.28166
140.417,6,7.06907
140.418,2,7.90631
140.418,3,6.99993
140.418,4,4.8531
140.418,5,5.28112
140.418,6,7.06848
140.434,2,7.90572
140.434,3,6.99935
140.434,4,4.85254
140.434,5,5.28058
140.434,6,7.06789
140.435,2,7.89637
140.435,3,6.98998
140.435,4,4.84355
140.435,5,5.27197
140.435,6,7.05847
140.451,2,7.89579
140.451,3,6.98939
140.451,4,4.84299
140.451,5,5.27143
140.451,6,7.05788
140.452,2,7.89338
140.452,3,6.98322
140.452,4,4.81287
140.452,5,5.24581
140.452,6,7.0597
140.453,2,7.8928
140.453,3,6.98263
140.453,4,4.81231
140.453,5,5.24527
140.453,6,7.05911
140.469,2,7.89221
140.469,3,6.98205
140.469,4,4.81175
140.469,5,5.24473
140.469,6,7.05852
140.471,2,7.88289
140.471,3,6.9727
140.471,4,4.80271
140.471,5,5.23606
140.471,6,7.0491
140.487,2,7.88173
140.487,3,6.97154
140.487,4,4.80159
140.487,5,5.23498
140.487,6,7.04793
140.488,2,7.87918
140.488,3,6.96524
140.488,4,4.77126
140.488,5,5.20905
140.488,6,7.05046
140.489,2,7.8786
140.489,3,6.96466
