Time (s),Agent ID,Distance
140.008,216,16.8286
140.008,222,4.63248
140.008,223,4.62917
140.008,224,5.51228
140.009,216,16.8286
140.009,222,4.61901
140.009,223,4.61835
140.009,224,5.50217
140.026,216,16.8286
140.026,222,4.61901
140.026,223,4.61835
140.026,224,5.50217
140.027,216,16.8286
140.027,222,4.61901
140.027,223,4.61835
140.027,224,5.50217
140.044,216,16.8286
140.044,222,4.61901
140.044,223,4.61835
140.044,224,5.50217
140.045,216,16.8286
140.045,222,4.6053
140.045,223,4.60762
140.045,224,5.49213
140.062,216,16.8286
140.062,222,4.6053
140.062,223,4.60762
140.062,224,5.49213
140.08,216,16.8286
140.08,222,4.6053
140.08,223,4.60762
140.08,224,5.49213
140.081,216,16.8286
140.081,222,4.59182
140.081,223,4.59698
140.081,224,5.48216
140.098,216,16.8286
140.098,222,4.59182
140.098,223,4.59698
140.098,224,5.48216
140.099,216,16.8286
140.099,222,4.59181
140.099,223,4.59696
140.099,224,5.48215
140.116,216,16.8285
140.116,222,4.57812
140.116,223,4.58619
140.116,224,5.47222
140.117,216,16.8271
140.117,222,4.57753
140.117,223,4.58506
140.117,224,5.47085
140.134,216,16.827
140.134,222,4.57748
140.134,223,4.58498
140.134,224,5.47075
140.135,216,16.8252
140.135,222,4.56289
140.135,223,4.57281
140.135,224,5.45917
140.151,216,16.8251
140.151,222,4.56283
140.151,223,4.57272
140.151,224,5.45906
140.152,216,16.823
140.152,222,4.56171
140.152,223,4.57099
140.152,224,5.45708
140.169,216,16.8228
140.169,222,4.56162
140.169,223,4.57085
140.169,224,5.45692
140.17,216,16.8191
140.17,222,4.54601
140.17,223,4.55709
140.17,224,5.44356
140.187,216,16.8189
140.187,222,4.54587
140.187,223,4.55687
140.187,224,5.44331
140.188,216,16.8142
140.188,222,4.54314
140.188,223,4.55285
140.188,224,5.43877
140.205,216,16.8139
140.205,222,4.54296
140.205,223,4.55259
140.205,224,5.43848
140.206,216,16.8086
140.206,222,4.52588
140.206,223,4.5372
140.206,224,5.42356
140.222,216,16.8083
140.222,222,4.52567
140.222,223,4.5369
140.222,224,5.42324
140.223,216,16.8028
140.223,222,4.52213
140.223,223,4.53203
140.223,224,5.41787
140.224,216,16.8025
140.224,222,4.52191
140.224,223,4.53172
140.224,224,5.41753
140.241,216,16.8021
140.241,222,4.52168
140.241,223,4.53141
140.241,224,5.41719
140.242,216,16.7962
140.242,222,4.50398
140.242,223,4.51534
140.242,224,5.40175
140.259,216,16.7959
140.259,222,4.50376
140.259,223,4.51503
140.259,224,5.40141
140.26,216,16.79
140.26,222,4.49987
140.26,223,4.50975
140.26,224,5.39564
140.277,216,16.7897
140.277,222,4.49964
140.277,223,4.50944
140.277,224,5.3953
140.278,216,16.7838
140.278,222,4.48205
140.278,223,4.49347
140.278,224,5.3799
140.295,216,16.7834
140.295,222,4.48181
140.295,223,4.49316
140.295,224,5.37955
140.296,216,16.7775
140.296,222,4.47778
140.296,223,4.48779
140.296,224,5.37373
140.313,216,16.7772
140.313,222,4.47754
140.313,223,4.48747
140.313,224,5.37339
140.314,216,16.7712
140.314,222,4.45969
140.314,223,4.47144
140.314,224,5.35799
140.331,216,16.7709
140.331,222,4.45945
140.331,223,4.47112
140.331,224,5.35764
140.332,216,16.7649
140.332,222,4.45532
140.332,223,4.46568
140.332,224,5.35177
140.349,216,16.7646
140.349,222,4.45507
140.349,223,4.46536
140.349,224,5.35142
140.35,216,16.7586
140.35,222,4.43711
140.35,223,4.44917
140.35,224,5.33605
140.367,216,16.7583
140.367,222,4.43686
140.367,223,4.44884
140.367,224,5.3357
140.368,216,16.7523
140.368,222,4.43262
140.368,223,4.44335
140.368,224,5.32981
140.384,216,16.7519
140.384,222,4.43237
140.384,223,4.44302
140.384,224,5.32946
140.385,216,16.7463
140.385,222,4.41443
140.385,223,4.42711
140.385,224,5.31444
140.402,216,16.746
140.402,222,4.41418
140.402,223,4.42678
140.402,224,5.31409
140.403,216,16.74
140.403,222,4.40987
140.403,223,4.42124
140.403,224,5.30818
140.42,216,16.7396
140.42,222,4.40961
140.42,223,4.42092
140.42,224,5.30784
140.421,216,16.7337
140.421,222,4.3914
140.421,223,4.40478
140.421,224,5.29258
140.438,216,16.7334
140.438,222,4.39114
140.438,223,4.40445
140.438,224,5.29223
140.439,216,16.7274
140.439,222,4.38676
140.439,223,4.39887
140.439,224,5.2863
140.456,216,16.727
140.456,222,4.37278
140.456,223,4.38785
140.456,224,5.27662
140.457,216,16.721
140.457,222,4.36833
140.457,223,4.38221
140.457,224,5.27064
140.474,216,16.7207
140.474,222,4.36806
140.474,223,4.38188
140.474,224,5.27029
140.475,216,16.7146
140.475,222,4.3497
140.475,223,4.36554
140.475,224,5.25504
140.492,216,16.7143
140.492,222,4.34944
140.492,223,4.36521
140.492,224,5.25469
140.493,216,16.7083
140.493,222,4.34493
140.493,223,4.35955
140.493,224,5.24871
140.51,216,16.7079
140.51,222,4.34466
140.51,223,4.35922
140.51,224,5.24836
140.511,216,16.7019
140.511,222,4.31825
140.511,223,4.34292
140.511,224,5.23311
140.527,216,16.7015
140.527,222,4.31798
140.527,223,4.34258
140.527,224,5.23276
140.528,216,16.6959
140.528,222,4.31372
140.528,223,4.33727
140.528,224,5.22716
140.529,216,16.6956
140.529,222,4.31345
140.529,223,4.33693
140.529,224,5.22681
140.546,216,16.6952
140.546,222,4.31318
140.546,223,4.3366
140.546,224,5.22646
140.547,216,16.6892
140.547,222,4.29478
140.547,223,4.32021
140.547,224,5.21124
140.564,216,16.6888
140.564,222,4.29451
140.564,223,4.31987
140.564,224,5.21089
140.565,216,16.6828
140.565,222,4.28988
140.565,223,4.31415
140.565,224,5.20488
140.582,216,16.6824
140.582,222,4.28961
140.582,223,4.31382
140.582,224,5.20453
140.583,216,16.6764
140.583,222,4.27108
140.583,223,4.29741
140.583,224,5.18936
140.6,216,16.6761
140.6,222,4.2708
140.6,223,4.29707
140.6,224,5.189
140.601,216,16.6701
140.601,222,4.26616
140.601,223,4.29135
140.601,224,5.18301
140.618,216,16.6697
140.618,222,4.26588
140.618,223,4.29102
140.618,224,5.18266
140.619,216,16.6637
140.619,222,4.24715
140.619,223,4.27458
140.619,224,5.16752
140.636,216,16.6633
140.636,222,4.24688
140.636,223,4.27424
140.636,224,5.16717
140.637,216,16.6573
140.637,222,4.24222
140.637,223,4.26851
140.637,224,5.16117
140.654,216,16.6569
140.654,222,4.24195
