Time (s),Agent ID,Distance
140.012,171,15.5387
140.012,176,14.3923
140.012,177,2.79168
140.012,178,3.80141
140.012,179,4.23382
140.012,180,6.67598
140.012,181,6.59878
140.012,182,4.84201
140.012,183,5.54693
140.012,184,5.20419
140.012,185,13.4687
140.012,186,14.3323
140.012,187,14.29
140.012,188,14.199
140.013,171,15.5395
140.013,176,14.4048
140.013,177,2.78111
140.013,178,3.79175
140.013,179,4.22582
140.013,180,6.65724
140.013,181,6.5896
140.013,182,4.83085
140.013,183,5.53648
140.013,184,5.19276
140.013,185,13.4584
140.013,186,14.3211
140.013,187,14.2809
140.013,188,14.1896
140.028,171,15.5395
140.028,176,14.4048
140.028,177,2.78111
140.028,178,3.79175
140.028,179,4.22582
140.028,180,6.65724
140.028,181,6.5896
140.028,182,4.83086
140.028,183,5.53648
140.028,184,5.19276
140.028,185,13.4584
140.028,186,14.3211
140.028,187,14.2809
140.028,188,14.1896
140.029,171,15.5395
140.029,176,14.4048
140.029,177,2.78114
140.029,178,3.79177
140.029,179,4.22584
140.029,180,6.65726
140.029,181,6.58962
140.029,182,4.83088
140.029,183,5.53651
140.029,184,5.1928
140.029,185,13.4584
140.029,186,14.3211
140.029,187,14.281
140.029,188,14.1896
140.03,171,15.5395
140.03,176,14.4048
140.03,177,2.78114
140.03,178,3.79177
140.03,179,4.22584
140.03,180,6.65726
140.03,181,6.58962
140.03,182,4.83089
140.03,183,5.53651
140.03,184,5.1928
140.03,185,13.4584
140.03,186,14.3211
140.03,187,14.281
140.03,188,14.1896
140.048,171,15.5395
140.048,176,14.4048
140.048,177,2.78114
140.048,178,3.79177
140.048,179,4.22584
140.048,180,6.65726
140.048,181,6.58962
140.048,182,4.83089
140.048,183,5.53651
140.048,184,5.1928
140.048,185,13.4584
140.048,186,14.3211
140.048,187,14.281
140.048,188,14.1896
140.049,171,15.5403
140.049,176,14.4186
140.049,177,2.77067
140.049,178,3.78207
140.049,179,4.21799
140.049,180,6.6472
140.049,181,6.58048
140.049,182,4.81974
140.049,183,5.52605
140.049,184,5.18137
140.049,185,13.4477
140.049,186,14.31
140.049,187,14.2719
140.049,188,14.1802
140.064,171,15.5403
140.064,176,14.4186
140.064,177,2.77067
140.064,178,3.78207
140.064,179,4.21799
140.064,180,6.64721
140.064,181,6.58049
140.064,182,4.81974
140.064,183,5.52605
140.064,184,5.18137
140.064,185,13.4477
140.064,186,14.31
140.064,187,14.2719
140.064,188,14.1802
140.065,171,15.5403
140.065,176,14.4186
140.065,177,2.77069
140.065,178,3.78209
140.065,179,4.218
140.065,180,6.64722
140.065,181,6.5805
140.065,182,4.81975
140.065,183,5.52606
140.065,184,5.18138
140.065,185,13.4478
140.065,186,14.31
140.065,187,14.2719
140.065,188,14.1802
140.082,171,15.5413
140.082,176,14.4324
140.082,177,2.76006
140.082,178,3.77239
140.082,179,4.21001
140.082,180,6.63705
140.082,181,6.57137
140.082,182,4.80864
140.082,183,5.51559
140.082,184,5.16992
140.082,185,13.437
140.082,186,14.2987
140.082,187,14.2628
140.082,188,14.1707
140.083,171,15.5413
140.083,176,14.4324
140.083,177,2.76008
140.083,178,3.77242
140.083,179,4.21003
140.083,180,6.63707
140.083,181,6.57139
140.083,182,4.80867
140.083,183,5.51561
140.083,184,5.16995
140.083,185,13.437
140.083,186,14.2988
140.083,187,14.2628
140.083,188,14.1707
140.098,171,15.5413
140.098,176,14.4324
140.098,177,2.76008
140.098,178,3.77242
140.098,179,4.21004
140.098,180,6.63708
140.098,181,6.57139
140.098,182,4.80867
140.098,183,5.51561
140.098,184,5.16995
140.098,185,13.437
140.098,186,14.2988
140.098,187,14.2628
140.098,188,14.1707
140.099,171,15.5413
140.099,176,14.4324
140.099,177,2.76009
140.099,178,3.77243
140.099,179,4.21004
140.099,180,6.63708
140.099,181,6.5714
140.099,182,4.80868
140.099,183,5.51562
140.099,184,5.16996
140.099,185,13.437
140.099,186,14.2988
140.099,187,14.2628
140.099,188,14.1707
140.117,171,15.5425
140.117,176,14.446
140.117,177,2.74931
140.117,178,3.76278
140.117,179,4.20187
140.117,180,6.62671
140.117,181,6.56222
140.117,182,4.79761
140.117,183,5.50519
140.117,184,5.15849
140.117,185,13.4262
140.117,186,14.2874
140.117,187,14.2536
140.117,188,14.1612
140.118,171,15.5416
140.118,176,14.4452
140.118,177,2.74848
140.118,178,3.76207
140.118,179,4.20124
140.118,180,6.626
140.118,181,6.56149
140.118,182,4.79682
140.118,183,5.50437
140.118,184,5.15764
140.118,185,13.4253
140.118,186,14.2865
140.118,187,14.2528
140.118,188,14.1603
140.133,171,15.5415
140.133,176,14.4451
140.133,177,2.74839
140.133,178,3.76199
140.133,179,4.20116
140.133,180,6.62592
140.133,181,6.5614
140.133,182,4.79673
140.133,183,5.50428
140.133,184,5.15755
140.133,185,13.4253
140.133,186,14.2864
140.133,187,14.2527
140.133,188,14.1602
140.134,171,15.5415
140.134,176,14.4572
140.134,177,2.73636
140.134,178,3.75117
140.134,179,4.19224
140.134,180,6.61416
140.134,181,6.55091
140.134,182,4.78435
140.134,183,5.49244
140.134,184,5.14464
140.134,185,13.4127
140.134,186,14.2735
140.134,187,14.2422
140.134,188,14.1493
140.152,171,15.5414
140.152,176,14.4571
140.152,177,2.73627
140.152,178,3.75108
140.152,179,4.19216
140.152,180,6.61407
140.152,181,6.55083
140.152,182,4.78426
140.152,183,5.49235
140.152,184,5.14455
140.152,185,13.4126
140.152,186,14.2734
140.152,187,14.2421
140.152,188,14.1492
