Time (s),Agent ID,Distance
140.015,293,13.0465
140.015,294,9.94154
140.015,295,14.1549
140.015,296,14.4383
140.015,297,14.9955
140.015,298,15.8582
140.015,299,3.94905
140.015,300,6.30112
140.015,301,6.10416
140.015,302,8.01888
140.016,293,13.0465
140.016,294,9.94154
140.016,295,14.1549
140.016,296,14.4383
140.016,297,14.9955
140.016,298,15.8582
140.016,299,3.94905
140.016,300,6.30113
140.016,301,6.10416
140.016,302,8.01888
140.032,293,13.0465
140.032,294,9.94154
140.032,295,14.1549
140.032,296,14.4383
140.032,297,14.9955
140.032,298,15.8582
140.032,299,3.94905
140.032,300,6.30113
140.032,301,6.10416
140.032,302,8.01888
140.033,293,13.0521
140.033,294,9.936
140.033,295,14.1549
140.033,296,14.4383
140.033,297,14.9955
140.033,298,15.8582
140.033,299,3.94573
140.033,300,6.29652
140.033,301,6.09964
140.033,302,8.01393
140.05,293,13.0521
140.05,294,9.936
140.05,295,14.1549
140.05,296,14.4383
140.05,297,14.9955
140.05,298,15.8582
140.05,299,3.94573
140.05,300,6.29652
140.05,301,6.09964
140.05,302,8.01393
140.051,293,13.0521
140.051,294,9.93601
140.051,295,14.1549
140.051,296,14.4383
140.051,297,14.9955
140.051,298,15.8582
140.051,299,3.94573
140.051,300,6.29652
140.051,301,6.09964
140.051,302,8.01393
140.066,293,13.0521
140.066,294,9.93601
140.066,295,14.1549
140.066,296,14.4383
140.066,297,14.9955
140.066,298,15.8582
140.066,299,3.94573
140.066,300,6.29652
140.066,301,6.09964
140.066,302,8.01393
140.067,293,13.0572
140.067,294,9.93005
140.067,295,14.1545
140.067,296,14.4379
140.067,297,14.9951
140.067,298,15.8578
140.067,299,3.942
140.067,300,6.29152
140.067,301,6.0948
140.067,302,8.00863
140.068,293,13.0571
140.068,294,9.92998
140.068,295,14.1545
140.068,296,14.4378
140.068,297,14.9951
140.068,298,15.8577
140.068,299,3.94194
140.068,300,6.29147
140.068,301,6.09475
140.068,302,8.00858
140.084,293,13.0571
140.084,294,9.92991
140.084,295,14.1544
140.084,296,14.4378
140.084,297,14.995
140.084,298,15.8577
140.084,299,3.94187
140.084,300,6.29141
140.084,301,6.09469
140.084,302,8.00853
140.085,293,13.0559
140.085,294,9.92871
140.085,295,14.1532
140.085,296,14.4367
140.085,297,14.9938
140.085,298,15.8565
140.085,299,3.94065
140.085,300,6.29031
140.085,301,6.09368
140.085,302,8.00751
140.101,293,13.0558
140.101,294,9.92863
140.101,295,14.1532
140.101,296,14.4366
140.101,297,14.9937
140.101,298,15.8564
140.101,299,3.94057
140.101,300,6.29023
140.101,301,6.09361
140.101,302,8.00744
140.102,293,13.0597
140.102,294,9.92149
140.102,295,14.1516
140.102,296,14.4351
140.102,297,14.9922
140.102,298,15.8549
140.102,299,3.93568
140.102,300,6.28412
140.102,301,6.08772
140.102,302,8.00109
140.103,293,13.0596
140.103,294,9.92138
140.103,295,14.1515
140.103,296,14.435
140.103,297,14.9921
140.103,298,15.8548
140.103,299,3.93557
140.103,300,6.28402
140.103,301,6.08763
140.103,302,8.001
140.12,293,13.0595
140.12,294,9.92126
140.12,295,14.1514
140.12,296,14.4349
140.12,297,14.992
140.12,298,15.8546
140.12,299,3.93545
140.12,300,6.28391
140.12,301,6.08753
140.12,302,8.0009
140.121,293,13.0574
140.121,294,9.91917
140.121,295,14.1494
140.121,296,14.433
140.121,297,14.9899
140.121,298,15.8526
140.121,299,3.93334
