Time (s),Agent ID,Distance
151.49,160,10.823
151.505,160,10.8228
151.506,160,10.8203
151.507,160,10.8201
151.522,160,10.82
151.523,160,10.8175
151.524,160,10.8146
151.539,160,10.8144
151.54,160,10.8119
151.541,160,10.8117
151.556,160,10.8116
151.557,160,10.8091
151.558,160,10.8062
151.573,160,10.806
151.574,160,10.8035
151.576,160,10.8033
151.59,160,10.8032
151.591,160,10.8007
151.592,160,10.7976
151.607,160,10.7975
151.608,160,10.795
151.609,160,10.7948
151.624,160,10.7946
151.625,160,10.7921
151.626,160,10.789
151.641,160,10.7889
151.642,160,10.7864
151.643,160,10.7862
151.658,160,10.786
151.659,160,10.7835
151.66,160,10.7804
151.675,160,10.7802
151.676,160,10.7777
151.677,160,10.7775
151.692,160,10.7774
151.693,160,10.7749
151.694,160,10.7717
151.709,160,10.7716
151.71,160,10.7691
151.711,160,10.7689
151.726,160,10.7687
151.727,160,10.7662
151.728,160,10.7631
151.743,160,10.7629
151.744,160,10.7604
151.745,160,10.7603
151.76,160,10.7601
151.761,160,10.7576
151.762,160,10.7544
151.777,160,10.7542
151.778,160,10.7516
151.794,160,10.7514
151.795,160,10.7489
151.796,160,10.7456
151.811,160,10.7454
151.813,160,10.7427
151.828,160,10.7425
151.829,160,10.74
151.83,160,10.7367
151.845,160,10.7365
151.846,160,10.734
151.847,160,10.7338
151.862,160,10.7337
151.863,160,10.7312
151.864,160,10.7277
151.879,160,10.7275
151.88,160,10.7249
151.896,160,10.7247
151.897,160,10.7222
151.898,160,10.7188
151.913,160,10.7186
151.914,160,10.7161
151.915,160,10.716
151.93,160,10.7158
151.931,160,10.7133
151.932,160,10.7098
151.947,160,10.7097
151.948,160,10.7072
151.949,160,10.707
151.964,160,10.7068
151.965,160,10.7043
151.966,160,10.7008
151.981,160,10.7006
151.982,160,10.6981
151.998,160,10.6978
151.999,160,10.6953
152,160,10.6917
152.015,160,10.6915
152.016,160,10.689
152.017,160,10.6888
152.032,160,10.6887
152.033,160,10.6862
152.034,160,10.6825
152.049,160,10.6823
152.05,160,10.6798
152.051,160,10.6797
152.066,160,10.6795
152.067,160,10.677
152.068,160,10.6733
152.082,160,10.6731
152.084,160,10.6706
152.1,160,10.6703
152.101,160,10.6678
152.102,160,10.6641
152.117,160,10.6639
152.118,160,10.6614
152.119,160,10.6612
152.134,160,10.6611
152.135,160,10.6586
152.136,160,10.6548
152.151,160,10.6546
152.152,160,10.6521
152.153,160,10.652
152.168,160,10.6518
152.169,160,10.6493
152.17,160,10.6455
152.185,160,10.6453
152.186,160,10.6428
152.187,160,10.6427
152.202,160,10.6425
152.203,160,10.64
152.204,160,10.6362
152.219,160,10.636
152.22,160,10.6335
152.221,160,10.6333
152.236,160,10.6332
152.237,160,10.6307
152.238,160,10.6267
152.253,160,10.6266
152.254,160,10.6241
152.255,160,10.6239
152.27,160,10.6237
152.271,160,10.6212
152.272,160,10.6172
152.287,160,10.617
152.288,160,10.6145
152.289,160,10.6144
152.304,160,10.6142
152.305,160,10.6117
152.306,160,10.6077
152.321,160,10.6075
152.322,160,10.605
152.323,160,10.6048
152.338,160,10.6047
152.339,160,10.6022
152.34,160,10.598
152.355,160,10.5979
152.356,160,10.5954
152.357,160,10.5952
152.372,160,10.595
152.373,160,10.5925
152.374,160,10.5884
152.389,160,10.5883
152.39,160,10.5858
152.391,160,10.5856
152.406,160,10.5854
152.407,160,10.5829
152.408,160,10.5788
152.423,160,10.5786
152.424,160,10.5761
152.425,160,10.5759
152.44,160,10.5758
152.441,160,10.5733
152.442,160,10.5691
152.457,160,10.5689
152.458,160,10.5664
152.459,160,10.5663
152.474,160,10.5661
152.475,160,10.5636
152.476,160,10.5594
152.491,160,10.5592
152.492,160,10.5567
152.493,160,10.5565
152.508,160,10.5564
152.509,160,10.5539
152.51,160,10.5496
152.525,160,10.5494
152.526,160,10.5469
152.527,160,10.5467
152.542,160,10.5466
152.543,160,10.5441
152.544,160,10.5397
152.559,160,10.5396
152.56,160,10.5371
152.561,160,10.5369
152.575,160,10.5367
152.577,160,10.5342
152.578,160,10.5298
152.593,160,10.5297
152.594,160,10.5272
152.595,160,10.527
152.61,160,10.5268
152.611,160,10.5243
152.612,160,10.5199
152.627,160,10.5197
152.628,160,10.5172
152.629,160,10.517
152.644,160,10.5169
152.645,160,10.5144
152.646,160,10.5099
152.661,160,10.5097
152.662,160,10.5072
152.663,160,10.5071
152.678,160,10.5069
152.679,160,10.5044
152.68,160,10.4999
152.695,160,10.4997
152.696,160,10.4972
152.697,160,10.4971
152.712,160,10.4969
152.713,160,10.4944
152.714,160,10.4899
152.729,160,10.4897
152.73,160,10.4872
152.731,160,10.487
152.746,160,10.4869
152.747,160,10.4844
152.748,160,10.4798
152.763,160,10.4796
152.764,160,10.4771
152.765,160,10.477
152.78,160,10.4768
152.781,160,10.4743
152.782,160,10.4696
152.797,160,10.4695
152.798,160,10.467
152.799,160,10.4668
152.814,160,10.4666
152.815,160,10.4641
152.816,160,10.4595
152.831,160,10.4593
152.832,160,10.4568
152.833,160,10.4566
152.848,160,10.4565
152.849,160,10.454
152.85,160,10.4492
152.865,160,10.4491
152.866,160,10.4466
152.867,160,10.4464
152.882,160,10.4462
152.883,160,10.4437
152.884,160,10.4389
152.899,160,10.4388
152.9,160,10.4363
152.901,160,10.4361
152.916,160,10.4359
152.917,160,10.4334
152.918,160,10.4287
152.933,160,10.4285
152.934,160,10.426
152.935,160,10.4258
152.95,160,10.4257
152.951,160,10.4232
152.952,160,10.4183
152.967,160,10.4182
152.968,160,10.4157
152.969,160,10.4155
152.984,160,10.4153
152.985,160,10.4128
152.986,160,10.408
153.001,160,10.4078
153.002,160,10.4053
153.003,160,10.4051
153.018,160,10.405
153.019,160,10.4025
153.02,160,10.3976
153.035,160,10.3974
153.036,160,10.3949
153.037,160,10.3947
153.052,160,10.3946
153.053,160,10.3921
153.054,160,10.3871
153.069,160,10.387
153.07,160,10.3845
153.071,160,10.3843
153.086,160,10.3841
153.087,160,10.3816
153.088,160,10.3767
153.103,160,10.3765
153.104,160,10.374
153.105,160,10.3738
153.12,160,10.3737
153.121,160,10.3712
153.122,160,10.3662
153.137,160,10.366
153.138,160,10.3635
153.139,160,10.3633
153.154,160,10.3632
153.155,160,10.3607
153.156,160,10.3556
153.171,160,10.3554
153.172,160,10.3529
153.173,160,10.3527
153.188,160,10.3526
153.189,160,10.3501
153.19,160,10.3449
153.205,160,10.3447
153.206,160,10.3422
153.207,160,10.3421
153.222,160,10.3419
153.223,160,10.3394
153.224,160,10.3342
153.239,160,10.3341
153.24,160,10.3316
153.241,160,10.3314
153.256,160,10.3312
153.257,160,10.3287
153.258,160,10.3236
153.273,160,10.3234
153.274,160,10.3209
153.275,160,10.3207
153.29,160,10.3206
153.291,160,10.3181
153.292,160,10.3129
153.307,160,10.3127
153.308,160,10.3102
153.309,160,10.31
153.324,160,10.3099
153.325,160,10.3074
153.326,160,10.3022
153.341,160,10.302
153.342,160,10.2995
153.343,160,10.2993
153.358,160,10.2992
153.359,160,10.2967
153.36,160,10.2914
153.375,160,10.2913
153.377,160,10.2886
153.392,160,10.2884
153.393,160,10.2859
153.394,160,10.2806
153.409,160,10.2804
153.41,160,10.2779
153.411,160,10.2778
153.426,160,10.2776
153.427,160,10.2751
153.428,160,10.2698
153.443,160,10.2696
153.444,160,10.2671
153.445,160,10.2669
153.46,160,10.2668
153.461,160,10.2643
153.462,160,10.2589
153.476,160,10.2587
153.478,160,10.2562
153.494,160,10.2559
153.495,160,10.2534
153.496,160,10.248
153.511,160,10.2478
153.512,160,10.2453
153.513,160,10.2452
153.528,160,10.245
153.529,160,10.2425
153.53,160,10.2371
153.545,160,10.237
153.546,160,10.2344
153.547,160,10.2343
153.562,160,10.2341
153.563,160,10.2316
153.564,160,10.2262
153.578,160,10.2261
153.579,160,10.2236
153.58,160,10.2234
153.596,160,10.2232
153.597,160,10.2207
153.598,160,10.2153
153.613,160,10.2151
153.614,160,10.2126
153.615,160,10.2124
153.63,160,10.2123
153.631,160,10.2098
153.632,160,10.2042
153.647,160,10.2041
153.648,160,10.2016
153.649,160,10.2014
153.664,160,10.2012
153.665,160,10.1987
153.666,160,10.1932
153.681,160,10.193
153.682,160,10.1903
153.699,160,10.1902
153.7,160,10.1821
153.701,160,10.182
153.716,160,10.1818
153.717,160,10.1793
153.718,160,10.1791
153.733,160,10.179
153.734,160,10.1712
153.735,160,10.171
153.75,160,10.1708
153.751,160,10.1683
153.752,160,10.1682
153.767,160,10.168
153.768,160,10.1602
153.769,160,10.16
153.784,160,10.1598
153.785,160,10.1573
153.801,160,10.157
153.802,160,10.1491
153.803,160,10.1489
153.818,160,10.1487
153.819,160,10.1462
153.82,160,10.1461
153.835,160,10.1459
153.836,160,10.1379
153.837,160,10.1378
153.852,160,10.1376
153.853,160,10.1351
153.854,160,10.1349
153.869,160,10.1348
153.87,160,10.1268
153.871,160,10.1266
153.886,160,10.1264
153.887,160,10.1239
153.888,160,10.1238
153.903,160,10.1236
153.904,160,10.1156
153.905,160,10.1154
153.92,160,10.1152
153.921,160,10.1127
153.922,160,10.1126
153.937,160,10.1124
153.938,160,10.1044
153.939,160,10.1043
153.954,160,10.1041
153.955,160,10.1016
153.956,160,10.1014
153.971,160,10.1013
153.972,160,10.0933
153.973,160,10.0931
153.988,160,10.0929
153.989,160,10.0904
153.99,160,10.0903
154.005,160,10.0901
154.006,160,10.0821
154.007,160,10.082
154.022,160,10.0818
154.023,160,10.0793
154.024,160,10.0791
154.039,160,10.079
154.04,160,10.0709
154.041,160,10.0707
154.056,160,10.0706
154.057,160,10.0681
154.058,160,10.0679
154.073,160,10.0677
154.074,160,10.0596
154.075,160,10.0595
154.09,160,10.0593
154.091,160,10.0568
