Time (s),Agent ID,Distance
140.001,216,16.8286
140.001,222,4.63751
140.001,223,4.63516
140.001,224,5.5169
140.002,216,16.8286
140.002,222,4.61826
140.002,223,4.62002
140.002,224,5.50276
140.019,216,16.8286
140.019,222,4.61826
140.019,223,4.62002
140.019,224,5.50276
140.02,216,16.8286
140.02,222,4.61826
140.02,223,4.62002
140.02,224,5.50276
140.036,216,16.8286
140.036,222,4.61826
140.036,223,4.62002
140.036,224,5.50276
140.037,216,16.8286
140.037,222,4.59888
140.037,223,4.60477
140.037,224,5.48874
140.054,216,16.8286
140.054,222,4.59888
140.054,223,4.60477
140.054,224,5.48874
140.056,216,16.8275
140.056,222,4.59854
140.056,223,4.60397
140.056,224,5.48772
140.073,216,16.8274
140.073,222,4.59851
140.073,223,4.60389
140.073,224,5.48761
140.074,216,16.8254
140.074,222,4.57863
140.074,223,4.58741
140.074,224,5.47187
140.091,216,16.8253
140.091,222,4.57859
140.091,223,4.58733
140.091,224,5.47175
140.092,216,16.8231
140.092,222,4.57771
140.092,223,4.58561
140.092,224,5.46964
140.109,216,16.8229
140.109,222,4.57764
140.109,223,4.58549
140.109,224,5.4695
140.11,216,16.82
140.11,222,4.55672
140.11,223,4.56784
140.11,224,5.45287
140.127,216,16.8197
140.127,222,4.55661
140.127,223,4.56766
140.127,224,5.45266
140.128,216,16.8151
140.128,222,4.55431
140.128,223,4.56384
140.128,224,5.44818
140.144,216,16.8148
140.144,222,4.55416
140.144,223,4.56359
140.144,224,5.44788
140.145,216,16.8096
140.145,222,4.53187
140.145,223,4.54414
140.145,224,5.42921
140.162,216,16.8092
140.162,222,4.53168
140.162,223,4.54385
140.162,224,5.42888
140.163,216,16.8029
140.163,222,4.52816
140.163,223,4.53851
140.163,224,5.4228
140.18,216,16.8025
140.18,222,4.52793
140.18,223,4.53817
140.18,224,5.42241
140.181,216,16.7952
140.181,222,4.50424
140.181,223,4.51674
140.181,224,5.40176
140.198,216,16.7948
140.198,222,4.50397
140.198,223,4.51634
140.198,224,5.40131
140.199,216,16.7868
140.199,222,4.49913
140.199,223,4.50941
140.199,224,5.39356
140.216,216,16.7864
140.216,222,4.49884
140.216,223,4.509
140.216,224,5.3931
140.217,216,16.7783
140.217,222,4.47428
140.217,223,4.48679
140.217,224,5.3718
140.234,216,16.7778
140.234,222,4.47398
140.234,223,4.48637
140.234,224,5.37133
140.235,216,16.7696
140.235,222,4.46881
140.235,223,4.47915
140.235,224,5.36335
140.252,216,16.7692
140.252,222,4.44133
140.252,223,4.46364
140.252,224,5.34958
140.27,216,16.7605
140.27,222,4.43571
140.27,223,4.45592
140.27,224,5.34108
140.271,216,16.7523
140.271,222,4.4108
140.271,223,4.43347
140.271,224,5.31979
140.288,216,16.7518
140.288,222,4.41048
140.288,223,4.43303
140.288,224,5.31931
140.289,216,16.7435
140.289,222,4.40499
140.289,223,4.42562
140.289,224,5.31121
140.306,216,16.743
140.306,222,4.40466
140.306,223,4.42519
140.306,224,5.31073
140.307,216,16.7348
140.307,222,4.37932
140.307,223,4.40268
140.307,224,5.28948
140.324,216,16.7343
140.324,222,4.37899
140.324,223,4.40224
140.324,224,5.289
140.325,216,16.726
140.325,222,4.37333
140.325,223,4.39472
140.325,224,5.28083
140.342,216,16.7255
140.342,222,4.37299
140.342,223,4.39428
140.342,224,5.28035
140.343,216,16.7172
140.343,222,4.34767
140.343,223,4.37183
140.343,224,5.25912
140.36,216,16.7167
140.36,222,4.34733
140.36,223,4.37138
140.36,224,5.25863
140.361,216,16.7083
140.361,222,4.34149
140.361,223,4.36376
140.361,224,5.25041
140.377,216,16.7078
140.377,222,4.34115
140.377,223,4.36331
140.377,224,5.24993
140.378,216,16.7
140.378,222,4.31625
140.378,223,4.34109
140.378,224,5.22922
140.395,216,16.6995
140.395,222,4.3159
140.395,223,4.34064
140.395,224,5.22873
140.396,216,16.6912
140.396,222,4.30996
140.396,223,4.33296
140.396,224,5.2205
140.413,216,16.6907
140.413,222,4.3096
140.413,223,4.3325
140.413,224,5.22001
140.414,216,16.6823
140.414,222,4.28432
140.414,223,4.30985
140.414,224,5.19886
140.431,216,16.6818
140.431,222,4.28397
140.431,223,4.30939
140.431,224,5.19837
140.432,216,16.6734
140.432,222,4.27787
140.432,223,4.30159
140.432,224,5.19004
140.449,216,16.6729
140.449,222,4.27751
140.449,223,4.30113
140.449,224,5.18955
