Time (s),x,y
140.011,13.4714,6.32845
140.012,13.4709,6.32895
140.029,13.4708,6.32904
140.03,13.4691,6.33095
140.047,13.469,6.33108
140.048,13.4669,6.33358
140.066,13.4667,6.33375
140.067,13.4637,6.33736
140.084,13.4635,6.33759
140.085,13.4596,6.34171
140.101,13.4594,6.34196
140.102,13.4552,6.34606
140.119,13.4549,6.34632
140.12,13.45,6.35079
140.137,13.4497,6.35106
140.138,13.4439,6.3557
140.155,13.4436,6.356
140.156,13.4375,6.36072
140.173,13.4371,6.36098
140.174,13.4316,6.36509
140.191,13.4314,6.3653
140.192,13.4278,6.36773
140.209,13.4277,6.36778
140.21,13.4253,6.36876
140.227,13.4251,6.36883
140.228,13.4221,6.37034
140.245,13.4219,6.37045
140.246,13.4182,6.37253
140.262,13.418,6.37267
140.263,13.414,6.37516
140.264,13.4137,6.37533
140.281,13.4134,6.37551
140.282,13.4093,6.37787
140.299,13.4091,6.37793
140.3,13.4071,6.37787
140.317,13.407,6.37784
140.318,13.4061,6.3777
140.335,13.406,6.37772
140.336,13.4057,6.37822
140.353,13.4057,6.37826
140.354,13.4053,6.37875
140.371,13.4052,6.37878
140.372,13.4047,6.37917
140.389,13.4047,6.37918
140.39,13.4051,6.37926
140.406,13.4051,6.37925
140.407,13.4052,6.37907
140.424,13.4052,6.37905
140.425,13.4053,6.37885
140.442,13.4053,6.37885
140.443,13.4052,6.37876
140.459,13.4052,6.37876
140.461,13.4052,6.3787
140.478,13.4052,6.37869
140.479,13.4056,6.37854
140.496,13.4057,6.37853
140.497,13.4061,6.37818
140.514,13.4061,6.37817
140.515,13.4062,6.37824
140.531,13.4062,6.37825
140.532,13.4061,6.37824
140.549,13.4061,6.37824
140.55,13.4061,6.37819
140.567,13.4061,6.37818
140.568,13.4061,6.37816
140.585,13.4061,6.37816
140.586,13.4061,6.37816
140.603,13.4061,6.37816
140.604,13.4061,6.37817
140.62,13.4061,6.37817
140.621,13.4061,6.37818
140.637,13.4061,6.37818
140.638,13.4062,6.37816
140.655,13.4062,6.37816
140.656,13.4062,6.37815
140.673,13.4062,6.37815
140.674,13.4059,6.37835
140.69,13.4058,6.37844
140.691,13.4028,6.38131
140.692,13.4025,6.38151
140.708,13.4023,6.38171
