Time (s),x,y
140.009,12.3759,4.34117
140.01,12.3758,4.34121
140.011,12.3757,4.34123
140.023,12.3757,4.34126
140.024,12.3746,4.34163
140.025,12.3745,4.34166
140.037,12.3744,4.34169
140.038,12.3732,4.34199
140.039,12.3731,4.34202
140.051,12.373,4.34204
140.052,12.3715,4.34244
140.053,12.3714,4.34249
140.065,12.3712,4.34253
140.066,12.3689,4.34309
140.067,12.3687,4.34314
140.079,12.3685,4.34319
140.08,12.3656,4.34378
140.081,12.3653,4.34383
140.093,12.3651,4.34388
140.094,12.3617,4.34448
140.095,12.3614,4.34453
140.107,12.3611,4.34458
140.108,12.3572,4.34514
140.109,12.3569,4.34519
140.121,12.3566,4.34523
140.122,12.3523,4.34574
140.123,12.3519,4.34578
140.135,12.3516,4.34582
140.136,12.347,4.34627
140.137,12.3466,4.34631
140.149,12.3463,4.34635
140.15,12.3417,4.34677
140.151,12.3413,4.3468
140.163,12.3409,4.34684
140.164,12.3363,4.34722
140.165,12.3359,4.34725
140.177,12.3355,4.34728
140.178,12.331,4.34762
140.179,12.3306,4.34764
140.191,12.3302,4.34767
140.192,12.3256,4.34794
140.193,12.3252,4.34796
140.205,12.3249,4.34798
140.206,12.3203,4.34824
140.207,12.3199,4.34826
140.219,12.3195,4.34828
140.22,12.3149,4.3485
140.221,12.3145,4.34852
140.233,12.3142,4.34853
140.234,12.3096,4.3487
140.235,12.3092,4.34871
140.247,12.3088,4.34872
140.248,12.3042,4.34886
140.249,12.3038,4.34887
140.261,12.3034,4.34888
140.262,12.2989,4.34898
140.275,12.2981,4.349
140.276,12.2935,4.34908
140.277,12.2931,4.34908
140.289,12.2927,4.34909
140.29,12.2881,4.34917
140.291,12.2877,4.34917
140.303,12.2874,4.34917
140.304,12.2828,4.34917
140.305,12.2824,4.34917
140.317,12.282,4.34917
140.318,12.2774,4.34915
140.319,12.2771,4.34915
140.331,12.2767,4.34915
140.332,12.2721,4.34912
140.333,12.2717,4.34911
140.344,12.2714,4.34911
140.346,12.2668,4.34905
140.348,12.2664,4.34904
140.359,12.266,4.34903
140.36,12.2614,4.34894
140.361,12.261,4.34893
140.373,12.2606,4.34892
140.374,12.256,4.34881
140.375,12.2556,4.34879
140.387,12.2553,4.34878
140.388,12.2507,4.34867
140.389,12.2503,4.34866
140.401,12.2499,4.34865
140.403,12.2449,4.34847
140.415,12.2445,4.34846
140.416,12.2399,4.34829
140.417,12.2395,4.34828
140.429,12.2392,4.34827
