Time (s),x,y
140.005,12.092,5.86804
140.006,12.092,5.86804
140.007,12.092,5.86804
140.024,12.092,5.86804
140.025,12.092,5.86804
140.042,12.092,5.86804
140.043,12.092,5.86804
140.06,12.092,5.86804
140.061,12.092,5.86804
140.078,12.092,5.86804
140.079,12.092,5.86805
140.096,12.092,5.86807
140.114,12.0904,5.86941
140.115,12.0883,5.87116
140.132,12.0881,5.87125
140.133,12.0858,5.87265
140.15,12.0856,5.87272
140.151,12.0826,5.8741
140.168,12.0824,5.87422
140.169,12.0776,5.87665
140.186,12.0773,5.87681
140.187,12.0714,5.8795
140.204,12.071,5.87965
140.205,12.0644,5.8823
140.222,12.064,5.88246
140.223,12.0564,5.88519
140.24,12.056,5.88535
140.241,12.0475,5.88811
140.258,12.0469,5.88827
140.259,12.0377,5.89102
140.277,12.0371,5.89118
140.278,12.027,5.8939
140.295,12.0264,5.89404
140.296,12.0167,5.89641
140.312,12.0161,5.89654
140.313,12.0069,5.89859
140.33,12.0064,5.89872
140.331,11.9966,5.90071
140.348,11.996,5.90082
140.349,11.9862,5.90263
140.366,11.9856,5.90273
140.367,11.9758,5.90437
140.384,11.9752,5.90446
140.385,11.9653,5.9059
140.401,11.9647,5.90598
140.402,11.9554,5.90718
140.418,11.9548,5.90725
140.419,11.9455,5.90831
140.436,11.9449,5.90837
140.437,11.935,5.90934
140.454,11.9344,5.90939
140.455,11.9245,5.91021
140.473,11.9239,5.91026
140.474,11.9133,5.91098
140.491,11.9127,5.91102
140.492,11.9028,5.91154
140.509,11.9022,5.91157
140.51,11.8922,5.91197
140.527,11.8916,5.91199
140.528,11.8816,5.91228
140.544,11.881,5.91229
140.545,11.8716,5.91245
140.562,11.871,5.91246
140.563,11.861,5.91256
140.58,11.8604,5.91256
140.581,11.8504,5.91254
140.598,11.8498,5.91253
140.599,11.8398,5.91238
140.616,11.8392,5.91237
140.617,11.8292,5.91215
140.634,11.8286,5.91214
140.635,11.8186,5.91181
140.652,11.818,5.91179
140.653,11.808,5.91137
140.671,11.8074,5.91134
140.688,11.7969,5.91081
140.689,11.7869,5.91025
140.706,11.7863,5.91021
140.707,11.7763,5.90952
140.724,11.7757,5.90948
140.725,11.7657,5.90877
140.742,11.7651,5.90873
140.743,11.7551,5.90793
140.76,11.7545,5.90788
140.761,11.7446,5.907
140.778,11.744,5.90694
140.779,11.734,5.90603
140.796,11.7334,5.90598
140.797,11.7235,5.90498
140.814,11.7229,5.90492
140.815,11.7129,5.90392
140.832,11.7123,5.90386
140.833,11.7023,5.90285
140.85,11.7017,5.90279
140.851,11.6918,5.90178
140.868,11.6912,5.90172
140.869,11.6812,5.90072
140.886,11.6806,5.90066
140.887,11.6706,5.89967
140.903,11.6701,5.89962
140.904,11.6607,5.89867
140.92,11.6601,5.89861
140.921,11.6507,5.89762
140.938,11.6501,5.89756
140.939,11.6402,5.89642
140.956,11.6396,5.89635
140.957,11.6296,5.89518
140.975,11.6291,5.89511
140.976,11.6185,5.89378
140.994,11.6179,5.89371
140.995,11.6074,5.89234
141.012,11.6068,5.89226
141.013,11.5969,5.89095
141.03,11.5963,5.89087
141.031,11.5864,5.88955
141.048,11.5858,5.88947
141.049,11.5758,5.88814
141.066,11.5753,5.88806
141.067,11.5653,5.88675
141.085,11.5647,5.88668
141.086,11.5542,5.88529
141.102,11.5536,5.88521
141.103,11.5443,5.88397
141.12,11.5437,5.88389
141.121,11.5338,5.88251
141.138,11.5332,5.88243
141.139,11.5233,5.88099
141.156,11.5227,5.88091
141.157,11.5128,5.87942
141.174,11.5122,5.87933
141.193,11.5018,5.87767
141.194,11.4913,5.87597
141.211,11.4907,5.87588
141.212,11.4808,5.87422
141.229,11.4802,5.87413
141.23,11.4703,5.87251
141.247,11.4698,5.87241
141.248,11.4599,5.87077
141.265,11.4593,5.87067
141.266,11.4494,5.86905
141.283,11.4488,5.86895
141.284,11.4389,5.86732
141.301,11.4383,5.86723
141.302,11.4285,5.86559
141.318,11.4279,5.8655
141.319,11.4186,5.8639
141.336,11.418,5.8638
141.337,11.4081,5.86204
141.354,11.4076,5.86194
141.355,11.3977,5.86011
141.372,11.3972,5.86001
141.39,11.3867,5.85801
141.391,11.3769,5.85604
141.408,11.3763,5.85592
141.409,11.3665,5.8539
141.426,11.366,5.85377
141.427,11.3562,5.85166
141.444,11.3556,5.85154
141.445,11.3458,5.84939
141.461,11.3452,5.84926
141.462,11.3361,5.84716
141.479,11.3355,5.84702
141.48,11.3257,5.84472
141.497,11.3252,5.84458
141.498,11.3154,5.8422
141.514,11.3149,5.84205
141.515,11.3057,5.83981
