Time (s),Agent ID,Distance
140.001,121,9.34604
140.001,122,9.28938
140.001,123,12.229
140.019,121,9.34604
140.019,122,9.28937
140.019,123,12.229
140.02,121,9.34462
140.02,122,9.28792
140.02,123,12.2278
140.037,121,9.34449
140.037,122,9.28779
140.037,123,12.2277
140.038,121,9.37367
140.038,122,9.31549
140.038,123,12.1936
140.055,121,9.37352
140.055,122,9.31534
140.055,123,12.1935
140.056,121,9.37071
140.056,122,9.31248
140.056,123,12.1911
140.073,121,9.37053
140.073,122,9.3123
140.073,123,12.1909
140.074,121,9.39894
140.074,122,9.33975
140.074,123,12.1571
140.091,121,9.3987
140.091,122,9.33951
140.091,123,12.1569
140.092,121,9.39401
140.092,122,9.33475
140.092,123,12.1528
140.109,121,9.39368
140.109,122,9.33442
140.109,123,12.1525
140.11,121,9.41946
140.11,122,9.35987
140.11,123,12.1169
140.127,121,9.41906
140.127,122,9.35946
140.127,123,12.1166
140.128,121,9.41171
140.128,122,9.35202
140.128,123,12.1101
140.145,121,9.41125
140.145,122,9.35156
140.145,123,12.1097
140.146,121,9.43537
140.146,122,9.37567
140.146,123,12.0733
140.163,121,9.43485
140.163,122,9.37514
140.163,123,12.0728
140.164,121,9.42572
140.164,122,9.36592
140.164,123,12.0647
140.181,121,9.42524
140.181,122,9.36544
140.181,123,12.0643
140.182,121,9.45165
140.182,122,9.39262
140.182,123,12.0307
140.199,121,9.45137
140.199,122,9.39234
140.199,123,12.0304
140.2,121,9.44714
140.2,122,9.38809
140.2,123,12.0265
140.217,121,9.4469
140.217,122,9.38785
140.217,123,12.0263
140.218,121,9.47501
140.218,122,9.41708
140.218,123,11.9946
140.235,121,9.47472
140.235,122,9.41679
140.235,123,11.9944
140.236,121,9.50221
140.236,122,9.44571
140.236,123,11.9627
140.253,121,9.50187
140.253,122,9.44537
140.253,123,11.9624
140.254,121,9.49569
140.254,122,9.43916
140.254,123,11.9568
140.271,121,9.4953
140.271,122,9.43878
140.271,123,11.9564
140.272,121,9.52269
140.272,122,9.4679
140.272,123,11.9248
140.289,121,9.52242
140.289,122,9.46764
140.289,123,11.9245
140.29,121,9.51831
140.29,122,9.46364
140.29,123,11.9202
140.306,121,9.51807
140.306,122,9.4634
140.306,123,11.9199
140.307,121,9.55187
140.307,122,9.49394
140.307,123,11.8897
140.325,121,9.55165
140.325,122,9.49373
140.325,123,11.8895
140.326,121,9.54946
140.326,122,9.49158
140.326,123,11.8873
140.343,121,9.54945
140.343,122,9.49157
140.343,123,11.8873
140.344,121,9.58252
140.344,122,9.52629
140.344,123,11.8617
140.361,121,9.58255
140.361,122,9.52631
140.361,123,11.8617
140.362,121,9.58272
140.362,122,9.52649
140.362,123,11.8619
140.379,121,9.58272
140.379,122,9.52649
140.379,123,11.8619
140.38,121,9.61542
140.38,122,9.56061
140.38,123,11.8364
140.397,121,9.61542
140.397,122,9.56061
140.397,123,11.8364
140.398,121,9.61545
140.398,122,9.56064
140.398,123,11.8364
140.416,121,9.61545
140.416,122,9.56064
140.416,123,11.8364
140.417,121,9.64772
140.417,122,9.59458
140.417,123,11.811
140.433,121,9.64772
140.433,122,9.59458
140.433,123,11.811
140.434,121,9.64773
140.434,122,9.59459
140.434,123,11.811
140.451,121,9.64773
140.451,122,9.59459
140.451,123,11.811
140.452,121,9.67953
140.452,122,9.628
140.452,123,11.7855
140.469,121,9.67953
140.469,122,9.628
140.469,123,11.7855
140.47,121,9.67954
140.47,122,9.62801
140.47,123,11.7855
140.487,121,9.67954
140.487,122,9.62801
140.487,123,11.7855
140.488,121,9.71131
140.488,122,9.66059
140.488,123,11.76
140.505,121,9.71131
140.505,122,9.66059
140.505,123,11.76
140.506,121,9.71135
140.506,122,9.66063
140.506,123,11.76
140.523,121,9.71136
140.523,122,9.66064
140.523,123,11.76
140.524,121,9.7429
140.524,122,9.6929
140.524,123,11.7347
140.541,121,9.74291
140.541,122,9.69292
140.541,123,11.7347
140.542,121,9.77386
140.542,122,9.72393
140.542,123,11.7089
140.559,121,9.77387
140.559,122,9.72393
140.559,123,11.7089
140.56,121,9.77384
140.56,122,9.7239
140.56,123,11.7088
140.577,121,9.77383
140.577,122,9.7239
140.577,123,11.7088
140.578,121,9.80455
140.578,122,9.76043
140.578,123,11.6828
