Time (s),x,y
140.002,12.7004,7.28963
140.003,12.7004,7.28963
140.02,12.7004,7.28963
140.021,12.7003,7.28964
140.038,12.7003,7.28965
140.039,12.6988,7.28998
140.055,12.6987,7.29
140.056,12.6971,7.29042
140.072,12.6969,7.29045
140.073,12.6945,7.29081
140.089,12.6943,7.29083
140.09,12.691,7.29114
140.106,12.6908,7.29116
140.107,12.687,7.29154
140.123,12.6867,7.29157
140.124,12.6826,7.292
140.141,12.6823,7.29203
140.142,12.6779,7.29256
140.143,12.6776,7.29259
140.16,12.6774,7.29263
140.161,12.673,7.29322
140.177,12.6728,7.29325
140.178,12.6687,7.29387
140.194,12.6684,7.29391
140.195,12.6644,7.29458
140.212,12.6641,7.29462
140.213,12.6598,7.29539
140.23,12.6595,7.29543
140.231,12.6552,7.29623
140.247,12.6549,7.29627
140.248,12.6509,7.29705
140.264,12.6506,7.2971
140.265,12.6466,7.29793
140.266,12.6464,7.29798
140.283,12.6461,7.29803
140.284,12.6419,7.29897
140.3,12.6416,7.29903
140.301,12.6376,7.29995
140.318,12.6373,7.30001
140.319,12.633,7.30101
140.335,12.6328,7.30107
140.336,12.6288,7.30205
140.337,12.6285,7.30211
140.353,12.6283,7.30217
140.354,12.6243,7.30318
140.355,12.624,7.30324
140.372,12.6238,7.3033
140.373,12.6196,7.3044
140.389,12.6193,7.30446
140.39,12.6153,7.30553
140.406,12.6151,7.30559
140.407,12.6111,7.30668
140.424,12.6109,7.30675
140.425,12.6066,7.30793
140.442,12.6064,7.308
140.443,12.6022,7.3092
140.459,12.6019,7.30927
140.46,12.598,7.31039
140.476,12.5977,7.31046
140.477,12.5938,7.3116
140.478,12.5935,7.31167
140.495,12.5933,7.31174
140.496,12.5891,7.31295
140.512,12.5889,7.31302
140.513,12.5849,7.31416
140.529,12.5846,7.31423
140.53,12.5807,7.31536
140.547,12.5804,7.31542
140.548,12.5762,7.31661
140.564,12.576,7.31668
140.565,12.572,7.31782
140.581,12.5718,7.31789
140.582,12.5678,7.31902
140.599,12.5676,7.31909
140.6,12.5634,7.32029
140.617,12.5631,7.32036
140.618,12.5589,7.32155
140.634,12.5587,7.32162
140.635,12.5547,7.32276
140.651,12.5545,7.32283
140.652,12.5505,7.32396
140.668,12.5503,7.32403
140.669,12.5463,7.32515
140.685,12.5461,7.32522
140.686,12.5421,7.32635
140.703,12.5419,7.32642
140.704,12.5377,7.32762
140.72,12.5374,7.32769
140.721,12.5335,7.32882
140.737,12.5332,7.32889
140.738,12.5293,7.33002
140.754,12.529,7.33009
140.755,12.5251,7.33125
140.772,12.5248,7.33132
140.773,12.5206,7.33256
140.789,12.5204,7.33264
140.79,12.5164,7.33383
140.806,12.5162,7.33391
140.807,12.5122,7.33513
140.824,12.512,7.3352
140.825,12.5078,7.33652
140.842,12.5076,7.3366
140.843,12.5034,7.33793
140.859,12.5032,7.33801
140.86,12.4993,7.33926
140.876,12.499,7.33934
140.877,12.4951,7.34059
140.878,12.4948,7.34067
140.894,12.4946,7.34075
140.895,12.4907,7.342
140.912,12.4904,7.34208
140.913,12.4863,7.34342
140.93,12.486,7.3435
140.931,12.4819,7.34482
140.947,12.4816,7.3449
140.948,12.4777,7.34614
140.965,12.4774,7.34622
140.966,12.4733,7.34755
140.982,12.4731,7.34763
140.983,12.4691,7.34888
140.984,12.4689,7.34896
141,12.4687,7.34904
141.001,12.4647,7.35029
141.018,12.4645,7.35037
141.019,12.4603,7.35171
141.036,12.4601,7.35179
141.037,12.4559,7.35311
141.053,12.4557,7.35319
141.054,12.4517,7.35443
141.07,12.4515,7.35451
141.071,12.4476,7.35576
141.087,12.4473,7.35584
141.088,12.4434,7.35709
141.089,12.4432,7.35717
141.106,12.4429,7.35725
141.107,12.4388,7.35858
141.123,12.4385,7.35866
141.124,12.4346,7.35992
141.14,12.4344,7.36
141.141,12.4304,7.36124
141.157,12.4302,7.36132
141.158,12.4263,7.3626
141.174,12.426,7.36268
141.175,12.4221,7.36397
141.176,12.4219,7.36405
141.192,12.4216,7.36413
141.193,12.4177,7.36544
141.209,12.4175,7.36553
141.21,12.4136,7.36687
141.226,12.4134,7.36695
141.227,12.4095,7.36831
141.244,12.4092,7.3684
141.245,12.4051,7.36987
141.261,12.4049,7.36995
141.262,12.401,7.37135
141.278,12.4007,7.37144
141.279,12.3969,7.37286
141.28,12.3966,7.37295
141.297,12.3964,7.37304
141.298,12.3923,7.37457
141.314,12.3921,7.37466
141.315,12.3882,7.37613
141.331,12.388,7.37622
141.332,12.3841,7.37769
141.349,12.3839,7.37779
141.35,12.3798,7.37935
141.366,12.3796,7.37944
141.367,12.3757,7.38092
141.384,12.3755,7.38101
141.385,12.3714,7.38259
141.401,12.3712,7.38268
141.402,12.3674,7.38415
141.418,12.3671,7.38424
141.419,12.3633,7.38572
141.436,12.363,7.38581
141.437,12.3589,7.38738
141.453,12.3587,7.38747
141.454,12.3548,7.38894
141.471,12.3546,7.38904
141.472,12.3505,7.3906
141.488,12.3503,7.39069
141.489,12.3465,7.39217
141.49,12.3462,7.39226
141.507,12.346,7.39235
141.508,12.3419,7.39391
141.524,12.3417,7.39401
141.525,12.3378,7.39549
141.54,12.3376,7.39558
141.541,12.334,7.39696
141.542,12.3337,7.39705
141.559,12.3335,7.39714
141.56,12.3294,7.39871
141.576,12.3292,7.3988
141.577,12.3253,7.40028
141.593,12.3251,7.40037
141.594,12.3213,7.40184
141.611,12.321,7.40194
141.612,12.317,7.4035
141.628,12.3167,7.40359
141.629,12.3129,7.40508
141.645,12.3126,7.40517
141.646,12.3088,7.40664
141.662,12.3086,7.40673
141.663,12.3047,7.40822
141.679,12.3045,7.40832
141.68,12.3006,7.40983
141.697,12.3004,7.40992
141.698,12.2963,7.41154
141.714,12.2961,7.41164
141.715,12.2923,7.4132
141.731,12.2921,7.41329
141.732,12.2883,7.41487
141.749,12.288,7.41497
141.75,12.284,7.41667
141.766,12.2837,7.41676
141.767,12.28,7.41835
141.783,12.2797,7.41845
141.784,12.2759,7.42004
141.801,12.2757,7.42014
141.802,12.2717,7.42183
141.818,12.2714,7.42193
141.819,12.2676,7.42353
141.835,12.2674,7.42363
141.836,12.2636,7.4252
141.852,12.2634,7.4253
141.853,12.2612,7.42591
141.87,12.2612,7.42591
141.871,12.2614,7.42572
141.887,12.2614,7.42571
141.888,12.2613,7.42563
141.889,12.2612,7.42563
141.906,12.2612,7.42563
141.907,12.2601,7.42581
141.923,12.26,7.42583
141.924,12.2583,7.42626
141.941,12.2582,7.42629
141.942,12.2562,7.4268
141.958,12.2562,7.4268
141.959,12.2565,7.42671
141.975,12.2566,7.4267
141.976,12.2566,7.42665
141.992,12.2566,7.42665
141.993,12.2566,7.42666
142.01,12.2566,7.42666
142.011,12.2566,7.42667
