Time (s),x,y
140.012,12.092,5.86804
140.013,12.092,5.86804
140.014,12.092,5.86804
140.031,12.092,5.86804
140.032,12.092,5.86804
140.049,12.092,5.86804
140.05,12.092,5.86804
140.067,12.092,5.86804
140.068,12.092,5.86804
140.085,12.092,5.86804
140.086,12.0917,5.86814
140.103,12.0917,5.86817
140.104,12.0901,5.86868
140.121,12.09,5.8687
140.122,12.0882,5.86924
140.139,12.0881,5.86928
140.14,12.0853,5.87003
140.157,12.0851,5.87007
140.158,12.0814,5.87082
140.159,12.0812,5.87087
140.176,12.081,5.87091
140.177,12.0768,5.87165
140.194,12.0765,5.8717
140.195,12.0723,5.87245
140.212,12.0721,5.87248
140.213,12.0678,5.87316
140.23,12.0676,5.87319
140.231,12.0633,5.87379
140.249,12.0631,5.87382
140.25,12.0586,5.87439
140.266,12.0583,5.87442
140.267,12.0543,5.87486
140.283,12.0541,5.87489
140.284,12.0501,5.87529
140.285,12.0499,5.87531
140.302,12.0496,5.87534
140.303,12.0453,5.8757
140.32,12.0451,5.87572
140.321,12.0408,5.87604
140.339,12.0406,5.87606
140.34,12.036,5.87636
140.357,12.0358,5.87638
140.358,12.0315,5.87663
140.374,12.0313,5.87664
140.375,12.0273,5.87681
140.392,12.027,5.87682
140.393,12.0228,5.87697
140.41,12.0226,5.87698
140.411,12.0183,5.87712
140.428,12.018,5.87712
140.429,12.0137,5.8772
140.446,12.0135,5.87721
140.447,12.0092,5.87723
140.464,12.0089,5.87723
140.465,12.0047,5.87728
140.482,12.0044,5.87728
140.483,12.0001,5.87725
140.5,11.9999,5.87724
140.501,11.9956,5.87722
140.518,11.9954,5.87722
140.519,11.9911,5.87718
140.535,11.9908,5.87718
140.536,11.9865,5.87715
140.555,11.9863,5.87715
140.556,11.9817,5.87709
140.576,11.9815,5.87709
140.577,11.9764,5.87704
140.599,11.9762,5.87704
140.6,11.9706,5.87701
140.601,11.9704,5.877
140.618,11.9701,5.877
140.619,11.9656,5.87699
140.636,11.9653,5.87699
140.637,11.961,5.87695
140.655,11.9608,5.87694
140.656,11.9565,5.87691
140.673,11.9562,5.8769
140.674,11.9519,5.87687
140.691,11.9517,5.87687
140.692,11.9474,5.87684
140.709,11.9471,5.87683
140.71,11.9429,5.87679
140.727,11.9426,5.87678
140.728,11.9383,5.87671
140.745,11.9381,5.8767
140.746,11.9338,5.87661
140.763,11.9335,5.87661
140.764,11.9293,5.87647
140.78,11.929,5.87646
140.781,11.925,5.87634
140.798,11.9247,5.87633
140.799,11.9204,5.87616
140.816,11.9202,5.87614
140.817,11.9159,5.87598
140.834,11.9157,5.87597
140.835,11.9114,5.87579
140.853,11.9111,5.87578
140.854,11.9066,5.8756
140.87,11.9063,5.87559
140.871,11.9023,5.87544
140.872,11.9021,5.87543
140.888,11.9018,5.87542
140.889,11.8978,5.87527
140.89,11.8975,5.87526
140.907,11.8973,5.87525
140.908,11.893,5.87507
140.925,11.8927,5.87506
140.926,11.8884,5.87489
140.943,11.8882,5.87488
140.944,11.8839,5.87471
140.961,11.8836,5.8747
140.962,11.8794,5.87454
140.979,11.8791,5.87453
140.98,11.8748,5.87436
140.997,11.8746,5.87435
140.998,11.8703,5.87419
141.015,11.87,5.87418
141.016,11.8657,5.874
141.033,11.8655,5.87399
141.034,11.8612,5.87381
141.05,11.8609,5.8738
141.051,11.8569,5.87365
141.068,11.8566,5.87364
141.069,11.8524,5.87347
141.086,11.8521,5.87346
141.087,11.8478,5.8733
141.088,11.8476,5.87329
141.105,11.8473,5.87329
141.106,11.843,5.87311
141.123,11.8428,5.8731
141.124,11.8385,5.87292
141.141,11.8382,5.87291
141.142,11.8337,5.87274
141.161,11.8334,5.87273
141.162,11.8289,5.87255
141.179,11.8287,5.87254
141.18,11.8244,5.87238
141.197,11.8241,5.87237
141.198,11.8198,5.8722
141.215,11.8196,5.87219
141.216,11.8153,5.87199
141.233,11.815,5.87198
141.234,11.8108,5.87177
141.25,11.8105,5.87176
141.251,11.8065,5.87154
141.252,11.8063,5.87153
141.269,11.806,5.87151
141.27,11.8017,5.87126
141.287,11.8015,5.87124
141.288,11.7972,5.87095
