Time (s),x,y
140.011,9.7885,6.58495
140.012,9.7885,6.58495
140.027,9.7885,6.58495
140.029,9.7885,6.58495
140.046,9.7885,6.58495
140.047,9.7885,6.58495
140.064,9.7885,6.58495
140.065,9.78726,6.58514
140.082,9.78716,6.58515
140.083,9.78549,6.58531
140.1,9.78538,6.58532
140.101,9.78299,6.58559
140.117,9.78282,6.58561
140.118,9.77966,6.58584
140.119,9.77944,6.58585
140.137,9.77922,6.58586
140.155,9.77471,6.5861
140.156,9.77043,6.58624
140.173,9.77018,6.58625
140.174,9.76592,6.58638
140.191,9.76567,6.58639
140.192,9.76144,6.58638
140.209,9.76119,6.58638
140.21,9.75696,6.58638
140.226,9.75671,6.58638
140.245,9.75248,6.58628
140.246,9.74799,6.58615
140.263,9.74774,6.58614
140.264,9.7435,6.58592
140.281,9.74325,6.58591
140.282,9.73901,6.58568
140.299,9.73876,6.58567
140.3,9.73455,6.58539
140.316,9.73431,6.58537
140.317,9.73038,6.58506
140.334,9.73013,6.58504
140.335,9.7259,6.58467
140.352,9.72566,6.58464
140.353,9.72143,6.58422
140.37,9.72119,6.58419
140.371,9.71696,6.58375
140.388,9.71671,6.58372
140.389,9.71249,6.58324
140.406,9.71224,6.58321
140.407,9.70803,6.58269
140.424,9.70778,6.58266
140.425,9.70359,6.58213
140.443,9.70334,6.5821
140.444,9.6989,6.58151
140.461,9.69865,6.58148
140.462,9.69443,6.58086
140.479,9.69418,6.58082
140.48,9.68994,6.5802
140.497,9.6897,6.58016
140.498,9.68548,6.57956
140.514,9.68523,6.57953
140.515,9.6813,6.57894
140.535,9.68105,6.5789
140.536,9.67608,6.57818
140.537,9.67583,6.57814
140.554,9.67558,6.57811
140.555,9.67137,6.5775
140.572,9.67112,6.57746
140.573,9.66692,6.57686
140.59,9.66667,6.57683
140.591,9.66247,6.57622
140.608,9.66222,6.57618
140.609,9.65801,6.57558
140.626,9.65776,6.57554
140.627,9.65354,6.57492
