Time (s),Agent ID,Distance
140.014,41,3.37287
140.014,42,2.03771
140.014,43,1.18734
140.014,44,2.06068
140.014,45,1.56919
140.014,46,3.85416
140.014,47,4.87547
140.015,41,3.39812
140.015,42,2.0635
140.015,43,1.21356
140.015,44,2.07794
140.015,45,1.54
140.015,46,3.82773
140.015,47,4.84672
140.032,41,3.39819
140.032,42,2.06358
140.032,43,1.21366
140.032,44,2.07796
140.032,45,1.53993
140.032,46,3.82765
140.032,47,4.84665
140.033,41,3.42476
140.033,42,2.08987
140.033,43,1.24094
140.033,44,2.09534
140.033,45,1.51027
140.033,46,3.79973
140.033,47,4.81741
140.049,41,3.42485
140.049,42,2.08997
140.049,43,1.24106
140.049,44,2.09536
140.049,45,1.51019
140.049,46,3.79963
140.049,47,4.81732
140.068,41,3.42657
140.068,42,2.09187
140.068,43,1.24338
140.068,44,2.09559
140.068,45,1.5087
140.068,46,3.79759
140.068,47,4.81557
140.069,41,3.45494
140.069,42,2.11916
140.069,43,1.27182
140.069,44,2.11395
140.069,45,1.47846
140.069,46,3.76843
140.069,47,4.78529
140.087,41,3.45511
140.087,42,2.11934
140.087,43,1.27204
140.087,44,2.11399
140.087,45,1.47832
140.087,46,3.76824
140.087,47,4.78512
140.088,41,3.45844
140.088,42,2.12293
140.088,43,1.27624
140.088,44,2.11504
140.088,45,1.47541
140.088,46,3.76446
140.088,47,4.78179
140.105,41,3.45865
140.105,42,2.12315
140.105,43,1.27649
140.105,44,2.11511
140.105,45,1.47523
140.105,46,3.76423
140.105,47,4.78159
140.106,41,3.48912
140.106,42,2.15153
140.106,43,1.30611
140.106,44,2.13506
140.106,45,1.4444
140.106,46,3.73373
140.106,47,4.75056
140.122,41,3.48936
140.122,42,2.15178
140.122,43,1.30639
140.122,44,2.13517
140.122,45,1.44419
140.122,46,3.73347
140.122,47,4.75032
140.123,41,3.49374
140.123,42,2.15643
140.123,43,1.31157
140.123,44,2.1373
140.123,45,1.44029
140.123,46,3.7287
140.123,47,4.74597
140.14,41,3.49407
140.14,42,2.15678
140.14,43,1.31197
140.14,44,2.13746
140.14,45,1.44
140.14,46,3.72833
140.14,47,4.74564
140.141,41,3.52748
140.141,42,2.18735
140.141,43,1.34437
140.141,44,2.15821
140.141,45,1.40732
140.141,46,3.69519
140.141,47,4.71267
140.159,41,3.52785
140.159,42,2.18775
140.159,43,1.34482
140.159,44,2.15836
140.159,45,1.40701
140.159,46,3.69478
140.159,47,4.71231
140.16,41,3.5348
140.16,42,2.19518
140.16,43,1.35318
140.16,44,2.16161
140.16,45,1.40108
140.16,46,3.68719
140.16,47,4.70548
140.178,41,3.53523
140.178,42,2.19563
140.178,43,1.35368
140.178,44,2.16183
140.178,45,1.40071
140.178,46,3.68673
140.178,47,4.70506
140.179,41,3.57111
140.179,42,2.22849
140.179,43,1.38827
140.179,44,2.18518
140.179,45,1.36661
140.179,46,3.65102
140.179,47,4.67067
140.195,41,3.57161
140.195,42,2.22901
140.195,43,1.38885
140.195,44,2.18544
140.195,45,1.3662
140.195,46,3.65049
140.195,47,4.67019
140.196,41,3.5796
140.196,42,2.23755
140.196,43,1.39834
140.196,44,2.1896
140.196,45,1.35951
140.196,46,3.64187
140.196,47,4.66241
140.212,41,3.58011
140.212,42,2.23809
140.212,43,1.39894
140.212,44,2.18986
140.212,45,1.35909
140.212,46,3.64132
140.212,47,4.66191
140.213,41,3.61616
140.213,42,2.27065
140.213,43,1.43343
140.213,44,2.21343
140.213,45,1.3261
140.213,46,3.60546
140.213,47,4.62832
140.214,41,3.61667
140.214,42,2.2712
140.214,43,1.43405
140.214,44,2.2137
140.214,45,1.32568
140.214,46,3.6049
140.214,47,4.62783
140.231,41,3.61719
140.231,42,2.27176
140.231,43,1.43467
140.231,44,2.21398
140.231,45,1.32526
140.231,46,3.60435
140.231,47,4.62733
140.232,41,3.62631
140.232,42,2.28154
140.232,43,1.44556
140.232,44,2.2188
140.232,45,1.31796
140.232,46,3.59456
140.232,47,4.61856
140.25,41,3.62687
140.25,42,2.28215
140.25,43,1.44624
140.25,44,2.2191
140.25,45,1.31751
140.25,46,3.59396
140.25,47,4.61802
140.268,41,3.6664
140.268,42,2.318
140.268,43,1.48427
140.268,44,2.24489
140.268,45,1.28315
140.268,46,3.55486
140.268,47,4.58174
140.269,41,3.67717
140.269,42,2.32956
140.269,43,1.49703
140.269,44,2.25102
140.269,45,1.27482
140.269,46,3.54343
140.269,47,4.57149
140.286,41,3.70613
140.286,42,2.35381
140.286,43,1.52235
140.286,44,2.27079
140.286,45,1.25922
140.286,46,3.51566
140.286,47,4.5463
140.287,41,3.71726
140.287,42,2.36572
140.287,43,1.53539
140.287,44,2.27752
140.287,45,1.25095
140.287,46,3.50393
140.287,47,4.53576
140.304,41,3.71793
140.304,42,2.36644
140.304,43,1.53617
140.304,44,2.27794
140.304,45,1.25045
140.304,46,3.50323
140.304,47,4.53513
140.305,41,3.75795
140.305,42,2.4024
140.305,43,1.57414
140.305,44,2.30548
140.305,45,1.21767
140.305,46,3.46398
140.305,47,4.4997
140.323,41,3.75864
140.323,42,2.40314
140.323,43,1.57493
140.323,44,2.30593
140.323,45,1.21716
140.323,46,3.46326
140.323,47,4.49905
140.324,41,3.77119
140.324,42,2.41649
140.324,43,1.58931
140.324,44,2.31426
140.324,45,1.20793
140.324,46,3.4502
140.324,47,4.4872
140.341,41,3.7719
140.341,42,2.41724
140.341,43,1.59011
140.341,44,2.31473
140.341,45,1.20741
140.341,46,3.44947
140.341,47,4.48654
140.342,41,3.8124
140.342,42,2.4502
140.342,43,1.62833
140.342,44,2.32878
140.342,45,1.17578
140.342,46,3.40987
140.342,47,4.46206
140.358,41,3.81311
140.358,42,2.45096
140.358,43,1.62913
140.358,44,2.32928
140.358,45,1.17526
140.358,46,3.40913
140.358,47,4.46139
140.359,41,3.82461
140.359,42,2.46318
140.359,43,1.6421
140.359,44,2.33744
140.359,45,1.16701
140.359,46,3.39728
140.359,47,4.45062
140.375,41,3.82533
140.375,42,2.46395
140.375,43,1.64292
140.375,44,2.33796
140.375,45,1.16649
140.375,46,3.39653
140.375,47,4.44994
140.376,41,3.86551
140.376,42,2.49992
140.376,43,1.68058
140.376,44,2.36692
140.376,45,1.13556
140.376,46,3.3574
140.376,47,4.41584
140.377,41,3.86624
140.377,42,2.50069
140.377,43,1.6814
140.377,44,2.36745
140.377,45,1.13505
140.377,46,3.35665
140.377,47,4.41516
140.394,41,3.86697
140.394,42,2.50147
140.394,43,1.68221
140.394,44,2.36799
140.394,45,1.13454
140.394,46,3.3559
140.394,47,4.41448
140.413,41,3.88025
140.413,42,2.51551
140.413,43,1.69698
140.413,44,2.37787
