Time (s),Agent ID,Distance
140.016,293,13.0458
140.016,294,9.9411
140.016,295,14.1579
140.016,296,14.4385
140.016,297,15.0006
140.016,298,15.8633
140.016,299,3.9662
140.016,300,6.29228
140.016,301,6.09522
140.016,302,8.02294
140.017,293,13.0458
140.017,294,9.9411
140.017,295,14.1579
140.017,296,14.4385
140.017,297,15.0006
140.017,298,15.8633
140.017,299,3.9662
140.017,300,6.29228
140.017,301,6.09522
140.017,302,8.02294
140.032,293,13.0458
140.032,294,9.9411
140.032,295,14.1579
140.032,296,14.4385
140.032,297,15.0006
140.032,298,15.8633
140.032,299,3.9662
140.032,300,6.29228
140.032,301,6.09522
140.032,302,8.02294
140.033,293,13.0544
140.033,294,9.9313
140.033,295,14.1574
140.033,296,14.438
140.033,297,15.0001
140.033,298,15.8627
140.033,299,3.95976
140.033,300,6.28375
140.033,301,6.08699
140.033,302,8.01411
140.051,293,13.0542
140.051,294,9.93111
140.051,295,14.1572
140.051,296,14.4378
140.051,297,14.9999
140.051,298,15.8625
140.051,299,3.95957
140.051,300,6.28359
140.051,301,6.08685
140.051,302,8.01396
140.052,293,13.0527
140.052,294,9.92959
140.052,295,14.1558
140.052,296,14.4364
140.052,297,14.9984
140.052,298,15.8611
140.052,299,3.95801
140.052,300,6.28223
140.052,301,6.08561
140.052,302,8.01272
140.068,293,13.0526
140.068,294,9.9295
140.068,295,14.1557
140.068,296,14.4363
140.068,297,14.9983
140.068,298,15.861
140.068,299,3.95792
140.068,300,6.28215
140.068,301,6.08554
140.068,302,8.01265
140.069,293,13.06
140.069,294,9.91846
140.069,295,14.154
140.069,296,14.4347
140.069,297,14.9966
140.069,298,15.8592
140.069,299,3.95027
140.069,300,6.27256
140.069,301,6.0763
140.069,302,8.00275
140.085,293,13.0599
140.085,294,9.91832
140.085,295,14.1538
140.085,296,14.4346
140.085,297,14.9964
140.085,298,15.8591
140.085,299,3.95012
140.085,300,6.27243
140.085,301,6.07619
140.085,302,8.00263
140.086,293,13.0571
140.086,294,9.9156
140.086,295,14.1512
140.086,296,14.4321
140.086,297,14.9938
140.086,298,15.8564
140.086,299,3.94737
140.086,300,6.26995
140.086,301,6.0739
140.086,302,8.00035
140.103,293,13.0569
140.103,294,9.91541
140.103,295,14.1511
140.103,296,14.4319
140.103,297,14.9936
140.103,298,15.8562
140.103,299,3.94718
140.103,300,6.26978
140.103,301,6.07374
140.103,302,8.00019
140.104,293,13.0628
140.104,294,9.90278
140.104,295,14.1478
140.104,296,14.4287
140.104,297,14.9903
140.104,298,15.8529
140.104,299,3.93807
140.104,300,6.25878
140.104,301,6.06305
140.104,302,7.98884
140.121,293,13.0626
140.121,294,9.90257
140.121,295,14.1476
140.121,296,14.4285
140.121,297,14.9901
140.121,298,15.8527
140.121,299,3.93786
140.121,300,6.2586
140.121,301,6.06288
140.121,302,7.98867
140.122,293,13.0591
140.122,294,9.89911
140.122,295,14.1443
140.122,296,14.4253
140.122,297,14.9867
140.122,298,15.8493
140.122,299,3.93438
140.122,300,6.25541
140.122,301,6.05992
140.122,302,7.98571
140.138,293,13.0589
140.138,294,9.89891
140.138,295,14.1441
140.138,296,14.4251
140.138,297,14.9865
140.138,298,15.8492
140.138,299,3.93418
140.138,300,6.25522
140.138,301,6.05974
140.138,302,7.98553
140.139,293,13.0651
140.139,294,9.88648
140.139,295,14.141
140.139,296,14.4222
140.139,297,14.9834
140.139,298,15.846
140.139,299,3.9253
140.139,300,6.24437
140.139,301,6.04923
140.139,302,7.97428
140.155,293,13.0649
140.155,294,9.88628
140.155,295,14.1408
140.155,296,14.422
140.155,297,14.9832
140.155,298,15.8458
140.155,299,3.9251
140.155,300,6.24418
140.155,301,6.04905
140.155,302,7.97411
140.156,293,13.0617
140.156,294,9.88307
140.156,295,14.1377
140.156,296,14.419
140.156,297,14.98
140.156,298,15.8427
140.156,299,3.92187
140.156,300,6.24119
140.156,301,6.04626
140.156,302,7.97132
140.172,293,13.0615
140.172,294,9.88287
140.172,295,14.1375
140.172,296,14.4188
140.172,297,14.9799
140.172,298,15.8425
140.172,299,3.92167
140.172,300,6.24101
140.172,301,6.04609
140.172,302,7.97114
140.173,293,13.0676
140.173,294,9.87042
140.173,295,14.1344
140.173,296,14.4158
140.173,297,14.9767
140.173,298,15.8393
140.173,299,3.91277
140.173,300,6.23002
140.173,301,6.03559
140.173,302,7.9598
140.189,293,13.0674
140.189,294,9.87022
140.189,295,14.1342
140.189,296,14.4156
140.189,297,14.9765
140.189,298,15.8391
140.189,299,3.91257
140.189,300,6.22983
140.189,301,6.03541
140.189,302,7.95962
140.19,293,13.0642
140.19,294,9.86699
140.19,295,14.1311
140.19,296,14.4125
140.19,297,14.9733
140.19,298,15.8359
140.19,299,3.90935
140.19,300,6.22681
140.19,301,6.03258
140.19,302,7.95679
140.206,293,13.064
140.206,294,9.86679
140.206,295,14.1309
140.206,296,14.4123
140.206,297,14.9731
140.206,298,15.8358
140.206,299,3.90915
140.206,300,6.22662
140.206,301,6.0324
140.206,302,7.95661
140.207,293,13.0702
140.207,294,9.85434
140.207,295,14.1278
140.207,296,14.4093
140.207,297,14.97
140.207,298,15.8326
140.207,299,3.90024
140.207,300,6.21566
140.207,301,6.0219
140.207,302,7.94519
140.224,293,13.07
140.224,294,9.85414
140.224,295,14.1276
140.224,296,14.4091
140.224,297,14.9698
140.224,298,15.8324
140.224,299,3.90004
140.224,300,6.21547
140.224,301,6.02172
140.224,302,7.94501
140.225,293,13.0666
140.225,294,9.85071
140.225,295,14.1242
140.225,296,14.4059
140.225,297,14.9664
140.225,298,15.829
140.225,299,3.89662
140.225,300,6.21223
140.225,301,6.01868
140.225,302,7.94197
140.241,293,13.0664
140.241,294,9.85051
140.241,295,14.124
140.241,296,14.4057
140.241,297,14.9662
140.241,298,15.8288
140.241,299,3.89642
140.241,300,6.21204
140.241,301,6.0185
140.241,302,7.94179
140.242,293,13.0726
140.242,294,9.83805
140.242,295,14.1209
140.242,296,14.4026
140.242,297,14.963
140.242,298,15.8256
140.242,299,3.8875
140.242,300,6.20111
140.242,301,6.00793
140.242,302,7.9303
140.258,293,13.0724
140.258,294,9.83785
140.258,295,14.1207
140.258,296,14.4025
140.258,297,14.9628
140.258,298,15.8254
140.258,299,3.8873
140.258,300,6.20091
140.258,301,6.00775
140.258,302,7.93011
140.259,293,13.0692
140.259,294,9.83463
140.259,295,14.1176
140.259,296,14.3994
140.259,297,14.9596
140.259,298,15.8222
140.259,299,3.8841
140.259,300,6.19785
140.259,301,6.00487
140.259,302,7.92723
140.276,293,13.069
140.276,294,9.83443
140.276,295,14.1174
140.276,296,14.3992
140.276,297,14.9594
140.276,298,15.822
140.276,299,3.8839
140.276,300,6.19766
140.276,301,6.00469
140.276,302,7.92704
140.277,293,13.0751
140.277,294,9.82178
140.277,295,14.114
140.277,296,14.3959
140.277,297,14.956
140.277,298,15.8186
140.277,299,3.87478
140.277,300,6.18649
140.277,301,5.99399
140.277,302,7.9153
140.293,293,13.0749
140.293,294,9.82157
140.293,295,14.1138
140.293,296,14.3957
140.293,297,14.9558
140.293,298,15.8184
140.293,299,3.87458
140.293,300,6.18629
140.293,301,5.99381
140.293,302,7.91512
140.294,293,13.0718
140.294,294,9.81838
140.294,295,14.1107
140.294,296,14.3927
140.294,297,14.9527
140.294,298,15.8153
140.294,299,3.87142
140.294,300,6.18324
140.294,301,5.99092
140.294,302,7.91223
140.31,293,13.0716
140.31,294,9.81818
140.31,295,14.1105
140.31,296,14.3925
140.31,297,14.9525
140.31,298,15.8151
140.31,299,3.87123
140.31,300,6.18305
140.31,301,5.99074
140.31,302,7.91205
140.311,293,13.078
140.311,294,9.80578
140.311,295,14.1074
140.311,296,14.3895
140.311,297,14.9493
140.311,298,15.8119
140.311,299,3.86238
140.311,300,6.17208
140.311,301,5.98025
140.311,302,7.90049
140.328,293,13.0778
140.328,294,9.80558
140.328,295,14.1072
140.328,296,14.3893
140.328,297,14.9491
140.328,298,15.8117
140.328,299,3.86218
140.328,300,6.17189
140.328,301,5.98006
140.328,302,7.90031
140.329,293,13.0744
140.329,294,9.80217
140.329,295,14.1038
140.329,296,14.386
140.329,297,14.9457
140.329,298,15.8083
140.329,299,3.85881
140.329,300,6.16861
140.329,301,5.97695
140.329,302,7.89719
140.346,293,13.0742
140.346,294,9.80196
140.346,295,14.1036
140.346,296,14.3858
140.346,297,14.9455
140.346,298,15.8081
140.346,299,3.85861
140.346,300,6.16841
140.346,301,5.97676
140.346,302,7.897
140.347,293,13.0803
140.347,294,9.78929
140.347,295,14.1002
140.347,296,14.3825
140.347,297,14.9421
140.347,298,15.8047
140.347,299,3.8496
140.347,300,6.15721
140.347,301,5.96598
140.347,302,7.88517
140.363,293,13.0801
140.363,294,9.78909
140.363,295,14.1
140.363,296,14.3823
140.363,297,14.9419
140.363,298,15.8045
140.363,299,3.8494
140.363,300,6.15701
140.363,301,5.96579
140.363,302,7.88499
140.364,293,13.0769
140.364,294,9.78587
140.364,295,14.0968
140.364,296,14.3792
140.364,297,14.9387
140.364,298,15.8013
140.364,299,3.84623
140.364,300,6.15391
140.364,301,5.96284
140.364,302,7.88203
140.381,293,13.0767
140.381,294,9.78567
140.381,295,14.0966
140.381,296,14.379
140.381,297,14.9385
140.381,298,15.8011
140.381,299,3.84603
140.381,300,6.15371
140.381,301,5.96265
140.381,302,7.88185
140.382,293,13.083
140.382,294,9.77301
140.382,295,14.0933
140.382,296,14.3757
140.382,297,14.9351
140.382,298,15.7977
140.382,299,3.83708
140.382,300,6.14249
140.382,301,5.95188
140.382,302,7.87
140.398,293,13.0828
140.398,294,9.77281
140.398,295,14.0931
140.398,296,14.3755
140.398,297,14.9349
140.398,298,15.7975
140.398,299,3.83688
140.398,300,6.14229
140.398,301,5.95169
140.398,302,7.86981
140.399,293,13.0796
140.399,294,9.76959
140.399,295,14.0899
140.399,296,14.3724
140.399,297,14.9317
140.399,298,15.7943
140.399,299,3.83372
140.399,300,6.13916
140.399,301,5.94871
140.399,302,7.86682
140.415,293,13.0794
140.415,294,9.76939
140.415,295,14.0897
140.415,296,14.3722
