Time (s),Agent ID,Distance
140.013,121,9.34919
140.013,122,9.27784
140.013,123,12.2362
140.014,121,9.35788
140.014,122,9.28598
140.014,123,12.2273
140.031,121,9.35788
140.031,122,9.28598
140.031,123,12.2273
140.032,121,9.36662
140.032,122,9.29421
140.032,123,12.2187
140.049,121,9.36662
140.049,122,9.29421
140.049,123,12.2187
140.05,121,9.36662
140.05,122,9.29421
140.05,123,12.2187
140.066,121,9.36662
140.066,122,9.29421
140.066,123,12.2187
140.067,121,9.37538
140.067,122,9.30256
140.067,123,12.2101
140.068,121,9.37538
140.068,122,9.30256
140.068,123,12.2101
140.084,121,9.37538
140.084,122,9.30256
140.084,123,12.2101
140.085,121,9.37461
140.085,122,9.30179
140.085,123,12.2093
140.086,121,9.37452
140.086,122,9.30169
140.086,123,12.2093
140.103,121,9.37442
140.103,122,9.3016
140.103,123,12.2092
140.104,121,9.38153
140.104,122,9.30837
140.104,123,12.1991
140.121,121,9.38143
140.121,122,9.30827
140.121,123,12.199
140.122,121,9.37915
140.122,122,9.306
140.122,123,12.1968
140.138,121,9.37898
140.138,122,9.30583
140.138,123,12.1966
140.139,121,9.38447
140.139,122,9.31111
140.139,123,12.185
140.156,121,9.38424
140.156,122,9.31088
140.156,123,12.1848
140.157,121,9.37992
140.157,122,9.3066
140.157,123,12.1806
140.174,121,9.37965
140.174,122,9.30633
140.174,123,12.1803
140.175,121,9.38336
140.175,122,9.30991
140.175,123,12.167
140.192,121,9.38305
140.192,122,9.3096
140.192,123,12.1667
140.193,121,9.37751
140.193,122,9.30414
140.193,123,12.1612
140.21,121,9.37718
140.21,122,9.30382
140.21,123,12.1608
140.211,121,9.38026
140.211,122,9.30672
140.211,123,12.147
140.228,121,9.37993
140.228,122,9.3064
140.228,123,12.1466
140.229,121,9.37436
140.229,122,9.30091
140.229,123,12.141
140.246,121,9.37403
140.246,122,9.30059
140.246,123,12.1407
140.247,121,9.37719
140.247,122,9.30374
140.247,123,12.127
140.264,121,9.37686
140.264,122,9.30343
140.264,123,12.1267
140.265,121,9.37134
140.265,122,9.298
140.265,123,12.1211
140.281,121,9.37102
