Time (s),x,y
140.002,12.3759,4.34117
140.003,12.3759,4.34117
140.021,12.3759,4.34117
140.022,12.3753,4.34141
140.04,12.3752,4.34144
140.041,12.3734,4.34194
140.057,12.3733,4.34197
140.058,12.3714,4.34249
140.076,12.3712,4.34253
140.077,12.3676,4.34339
140.091,12.3674,4.34344
140.093,12.3635,4.34418
140.108,12.3632,4.34423
140.109,12.3586,4.34495
140.127,12.3583,4.345
140.128,12.352,4.34578
140.143,12.3516,4.34582
140.144,12.346,4.34635
140.162,12.3456,4.34639
140.163,12.3387,4.347
140.181,12.3383,4.34703
140.182,12.3314,4.34756
140.198,12.331,4.34758
140.199,12.3249,4.34797
140.215,12.3246,4.34799
140.216,12.3184,4.3483
140.217,12.3181,4.34832
140.233,12.3177,4.34834
140.234,12.3116,4.34861
140.252,12.3112,4.34863
140.253,12.3043,4.34883
140.267,12.3039,4.34884
140.268,12.2986,4.34896
140.286,12.2982,4.34897
140.287,12.2913,4.34909
140.305,12.2909,4.3491
140.306,12.284,4.34913
140.321,12.2836,4.34913
140.322,12.2779,4.34911
140.34,12.2776,4.34911
140.341,12.2707,4.34904
140.356,12.2703,4.34903
140.357,12.2646,4.34893
140.374,12.2642,4.34892
140.375,12.2577,4.34878
140.393,12.2573,4.34877
140.394,12.2504,4.34858
140.41,12.25,4.34857
140.411,12.2439,4.34834
140.425,12.2435,4.34833
140.426,12.2381,4.34813
140.444,12.2377,4.34811
140.445,12.2308,4.34786
140.462,12.2305,4.34784
140.463,12.224,4.3476
140.479,12.2236,4.34759
140.48,12.2174,4.34735
140.497,12.2171,4.34734
140.498,12.2102,4.34707
140.514,12.2098,4.34705
140.515,12.204,4.34684
140.516,12.2036,4.34683
140.534,12.2033,4.34681
140.535,12.1964,4.34657
140.552,12.196,4.34656
140.553,12.1895,4.34633
140.554,12.1891,4.34631
140.569,12.1887,4.3463
140.57,12.1829,4.34608
140.588,12.1826,4.34606
140.589,12.1757,4.34581
140.604,12.1753,4.34579
140.605,12.1696,4.3456
140.62,12.1692,4.34558
140.621,12.1634,4.34536
140.639,12.163,4.34534
140.64,12.1561,4.34509
140.657,12.1557,4.34507
140.658,12.1492,4.34483
140.674,12.1489,4.34482
140.675,12.1427,4.34461
140.693,12.1423,4.34459
140.694,12.1354,4.34432
140.709,12.1351,4.34431
140.71,12.1293,4.3441
140.725,12.1289,4.34409
140.726,12.1232,4.34388
140.744,12.1228,4.34386
140.745,12.1159,4.34361
140.76,12.1155,4.34359
140.762,12.1094,4.34338
140.763,12.109,4.34336
140.78,12.1086,4.34335
140.781,12.1021,4.34309
140.799,12.1017,4.34307
140.8,12.0948,4.34282
140.816,12.0944,4.34281
140.817,12.0883,4.34259
140.834,12.0879,4.34257
140.835,12.0814,4.34235
140.853,12.081,4.34233
140.854,12.0741,4.34206
140.868,12.0738,4.34205
140.869,12.0684,4.34185
140.887,12.068,4.34183
140.888,12.0611,4.34158
140.904,12.0607,4.34156
140.905,12.0546,4.34134
140.922,12.0542,4.34133
140.923,12.0477,4.3411
140.941,12.0473,4.34108
140.942,12.0404,4.34081
140.956,12.04,4.3408
140.957,12.0347,4.3406
140.975,12.0343,4.34059
140.976,12.0274,4.34033
140.992,12.027,4.34032
140.993,12.0209,4.34009
140.994,12.0205,4.34008
141.01,12.0201,4.34007
141.011,12.014,4.33985
141.027,12.0136,4.33983
141.028,12.0075,4.33959
141.044,12.0071,4.33957
141.045,12.0009,4.33935
141.063,12.0006,4.33934
141.064,11.9937,4.33908
141.079,11.9933,4.33907
141.08,11.9875,4.33887
141.098,11.9872,4.33885
141.099,11.9803,4.33859
141.116,11.9799,4.33858
141.117,11.9734,4.33833
141.133,11.973,4.33831
141.134,11.9668,4.33809
141.15,11.9665,4.33808
141.151,11.9603,4.33785
141.169,11.96,4.33784
141.17,11.9531,4.33758
141.184,11.9527,4.33757
141.185,11.9473,4.33737
141.203,11.9469,4.33736
141.204,11.94,4.33709
141.221,11.9396,4.33708
141.222,11.9331,4.33683
141.238,11.9327,4.33682
141.239,11.9266,4.33659
141.257,11.9262,4.33658
141.258,11.9193,4.33633
141.272,11.919,4.33631
141.273,11.9136,4.33612
141.274,11.9132,4.3361
141.292,11.9129,4.33609
141.293,11.9059,4.33583
141.31,11.9056,4.33582
141.311,11.899,4.33557
141.327,11.8986,4.33556
141.328,11.8925,4.33533
141.342,11.8921,4.33531
141.343,11.8868,4.33511
141.361,11.8864,4.3351
141.362,11.8795,4.33484
141.378,11.8791,4.33483
141.379,11.873,4.3346
141.395,11.8726,4.33459
141.396,11.8665,4.33437
141.414,11.8661,4.33436
141.415,11.8592,4.33408
141.429,11.8588,4.33407
141.43,11.8534,4.33387
141.447,11.853,4.33386
141.448,11.8465,4.33362
141.466,11.8461,4.33361
141.467,11.8393,4.33335
141.482,11.8389,4.33334
141.483,11.8331,4.33313
141.501,11.8328,4.33312
141.502,11.8258,4.33285
141.519,11.8255,4.33283
141.52,11.8189,4.33259
141.534,11.8186,4.33258
141.535,11.8132,4.33238
141.536,11.8128,4.33237
141.554,11.8124,4.33235
141.555,11.8055,4.3321
141.572,11.8052,4.33209
141.573,11.7987,4.33185
141.574,11.7983,4.33183
141.589,11.7979,4.33182
141.59,11.7921,4.3316
141.608,11.7917,4.33159
141.609,11.7848,4.33133
141.624,11.7845,4.33131
141.625,11.7787,4.3311
141.643,11.7783,4.33109
141.644,11.7714,4.33083
141.661,11.7711,4.33082
141.662,11.7646,4.33059
141.678,11.7642,4.33057
141.679,11.758,4.33033
141.697,11.7577,4.33032
141.698,11.7507,4.33006
141.712,11.7504,4.33004
141.713,11.745,4.32985
141.714,11.7446,4.32983
141.731,11.7442,4.32982
141.732,11.7377,4.32958
141.733,11.7373,4.32957
141.748,11.737,4.32955
141.749,11.7312,4.32935
141.767,11.7308,4.32933
141.768,11.7239,4.32906
141.784,11.7235,4.32905
141.785,11.7174,4.32882
141.8,11.717,4.32881
141.801,11.7113,4.3286
141.819,11.7109,4.32858
141.82,11.704,4.32833
141.836,11.7036,4.32832
141.837,11.6975,4.32809
141.853,11.6971,4.32807
141.854,11.691,4.32784
141.872,11.6906,4.32783
141.873,11.6837,4.32757
141.887,11.6833,4.32755
141.888,11.6779,4.32735
141.906,11.6776,4.32734
141.907,11.6707,4.32709
141.924,11.6703,4.32707
141.925,11.6638,4.32683
141.941,11.6634,4.32682
141.942,11.6573,4.32659
141.96,11.6569,4.32658
141.961,11.65,4.32632
141.975,11.6496,4.3263
141.976,11.6442,4.3261
141.977,11.6438,4.32609
141.995,11.6435,4.32607
141.996,11.6366,4.32582
142.013,11.6362,4.3258
142.014,11.6297,4.32556
142.03,11.6293,4.32555
142.031,11.6232,4.32532
142.049,11.6228,4.3253
142.064,11.6155,4.32503
142.065,11.6101,4.32483
142.083,11.6097,4.32482
142.084,11.6028,4.32456
142.1,11.6025,4.32455
142.101,11.5963,4.32432
142.102,11.596,4.3243
142.118,11.5956,4.32429
142.119,11.5894,4.32406
142.137,11.5891,4.32405
142.138,11.5822,4.32379
142.152,11.5818,4.32378
142.153,11.5764,4.32358
142.171,11.576,4.32356
142.172,11.5691,4.32331
142.188,11.5687,4.32329
142.189,11.5626,4.32306
142.205,11.5622,4.32305
142.206,11.5561,4.32282
142.224,11.5557,4.32281
142.225,11.5488,4.32255
142.241,11.5484,4.32254
142.242,11.5423,4.32231
142.257,11.5419,4.32229
142.258,11.5362,4.32208
142.276,11.5358,4.32207
142.277,11.5289,4.32181
142.293,11.5285,4.32179
142.294,11.5224,4.32157
142.312,11.522,4.32155
142.313,11.5151,4.32129
142.331,11.5147,4.32128
142.348,11.5074,4.32101
142.349,11.5013,4.32078
142.364,11.5009,4.32077
142.365,11.4952,4.32055
142.383,11.4948,4.32054
142.384,11.4879,4.32028
142.399,11.4875,4.32027
142.4,11.4818,4.32005
142.419,11.4814,4.32004
142.42,11.4741,4.31977
142.437,11.4737,4.31975
142.438,11.4672,4.31951
142.439,11.4668,4.3195
142.455,11.4664,4.31948
142.456,11.4603,4.31926
142.474,11.4599,4.31924
142.475,11.453,4.31898
142.49,11.4526,4.31897
142.491,11.4469,4.31875
142.509,11.4465,4.31874
142.51,11.4396,4.31848
142.525,11.4392,4.31847
142.526,11.4335,4.31826
142.544,11.4331,4.31824
142.545,11.4262,4.31799
142.562,11.4258,4.31797
142.563,11.4193,4.31773
142.58,11.4189,4.31771
142.581,11.4124,4.31747
142.599,11.412,4.31746
142.6,11.4051,4.3172
142.615,11.4047,4.31719
142.616,11.399,4.31697
142.631,11.3986,4.31696
142.632,11.3929,4.31674
142.65,11.3925,4.31673
142.651,11.3856,4.31647
142.667,11.3852,4.31646
142.668,11.3791,4.31623
142.686,11.3787,4.31622
142.687,11.3718,4.31596
142.705,11.3714,4.31594
142.706,11.3645,4.31569
142.72,11.3641,4.31567
142.721,11.3588,4.31547
142.722,11.3584,4.31546
142.739,11.358,4.31544
142.74,11.3515,4.3152
142.758,11.3511,4.31519
142.759,11.3442,4.31493
142.774,11.3438,4.31492
142.775,11.3381,4.3147
142.793,11.3377,4.31469
142.794,11.3308,4.31443
142.81,11.3304,4.31442
142.811,11.3243,4.31419
142.829,11.3239,4.31417
142.83,11.317,4.31392
142.847,11.3166,4.3139
142.848,11.3101,4.31366
142.864,11.3097,4.31365
142.865,11.3036,4.31342
142.883,11.3032,4.3134
142.884,11.2963,4.31315
