Time (s),x,y
140.003,13.4714,6.32845
140.004,13.4714,6.32845
140.021,13.4714,6.32847
140.022,13.4701,6.32984
140.038,13.47,6.32995
140.039,13.4682,6.33199
140.056,13.4681,6.33212
140.057,13.4658,6.3346
140.074,13.4656,6.33476
140.075,13.4625,6.33751
140.092,13.4623,6.33768
140.093,13.4586,6.34036
140.11,13.4584,6.34051
140.111,13.4534,6.34403
140.128,13.453,6.3443
140.129,13.4467,6.34899
140.146,13.4463,6.34925
140.147,13.4392,6.35371
140.164,13.4387,6.35398
140.165,13.4306,6.35876
140.181,13.4301,6.35905
140.182,13.4216,6.36375
140.198,13.4211,6.36405
140.199,13.4118,6.36897
140.216,13.4112,6.36929
140.217,13.4008,6.37474
140.234,13.4002,6.37506
140.235,13.3895,6.38038
140.251,13.3888,6.38068
140.252,13.3786,6.38544
140.271,13.378,6.38573
140.272,13.3657,6.39103
140.289,13.3651,6.3913
140.29,13.3539,6.39573
140.307,13.3533,6.39599
140.308,13.342,6.40015
140.325,13.3413,6.40039
140.326,13.33,6.40433
140.343,13.3293,6.40455
140.344,13.3178,6.4083
140.361,13.3172,6.40852
140.362,13.3057,6.41208
140.379,13.305,6.41229
140.38,13.2935,6.41564
140.396,13.2928,6.41583
140.397,13.2819,6.41882
140.414,13.2812,6.419
140.415,13.2695,6.422
140.432,13.2688,6.42217
140.433,13.2571,6.42502
140.45,13.2564,6.42518
140.451,13.2447,6.42788
140.468,13.244,6.42804
140.469,13.2322,6.4306
140.485,13.2315,6.43074
140.486,13.2204,6.43302
140.503,13.2197,6.43316
140.504,13.2079,6.43547
140.521,13.2072,6.4356
140.522,13.1953,6.43777
140.539,13.1946,6.4379
140.54,13.1827,6.43996
140.556,13.182,6.44008
140.557,13.1708,6.44193
140.575,13.1701,6.44204
140.576,13.1575,6.44403
140.592,13.1568,6.44414
140.593,13.1456,6.44585
140.609,13.1449,6.44595
140.61,13.1336,6.44756
140.627,13.1329,6.44766
140.628,13.121,6.4493
140.645,13.1203,6.44939
140.646,13.1083,6.45103
140.661,13.1076,6.45112
140.663,13.0963,6.45266
140.68,13.0956,6.45276
140.681,13.0836,6.4544
