Time (s),x,y
140.011,12.9278,6.39856
140.012,12.9278,6.39856
140.013,12.9278,6.39856
140.025,12.9278,6.39856
140.026,12.9271,6.3991
140.027,12.927,6.39916
140.039,12.9269,6.39923
140.04,12.9259,6.39997
140.041,12.9259,6.40002
140.053,12.9258,6.40008
140.054,12.9248,6.40079
140.055,12.9246,6.40087
140.067,12.9245,6.40095
140.068,12.9229,6.40206
140.069,12.9228,6.40215
140.081,12.9226,6.40225
140.082,12.9204,6.4035
140.083,12.9203,6.40361
140.095,12.9201,6.40372
140.096,12.9177,6.40507
140.097,12.9175,6.40518
140.109,12.9173,6.40529
140.11,12.9149,6.40664
140.111,12.9147,6.40676
140.123,12.9145,6.40687
140.124,12.9121,6.40818
140.125,12.9119,6.40829
140.137,12.9117,6.4084
140.138,12.9093,6.4097
140.139,12.9091,6.4098
140.151,12.9089,6.40991
140.152,12.9065,6.41118
140.153,12.9063,6.41128
140.165,12.9061,6.41138
140.166,12.9036,6.41261
140.167,12.9034,6.41271
140.179,12.9032,6.41281
140.18,12.9008,6.41404
140.181,12.9006,6.41414
140.193,12.9004,6.41424
140.194,12.8979,6.41542
140.195,12.8977,6.41551
140.207,12.8975,6.41561
140.208,12.895,6.41677
140.209,12.8948,6.41687
140.221,12.8946,6.41697
140.222,12.8921,6.41811
140.223,12.8919,6.4182
140.235,12.8917,6.4183
140.236,12.8892,6.41941
140.237,12.889,6.4195
140.249,12.8888,6.41959
140.25,12.8862,6.4207
140.251,12.886,6.42079
140.263,12.8858,6.42088
140.264,12.8833,6.42195
140.265,12.8831,6.42204
140.277,12.8829,6.42213
140.278,12.8804,6.42317
140.279,12.8802,6.42326
140.291,12.88,6.42335
140.292,12.8774,6.42438
140.293,12.8772,6.42447
140.305,12.877,6.42455
140.306,12.8744,6.42555
140.307,12.8742,6.42564
140.319,12.874,6.42572
140.32,12.8715,6.4267
140.321,12.8713,6.42678
140.333,12.8711,6.42686
140.334,12.8686,6.42784
140.335,12.8684,6.42792
140.347,12.8682,6.428
140.348,12.8656,6.42896
140.349,12.8654,6.42904
140.361,12.8652,6.42911
140.362,12.8626,6.43005
140.363,12.8624,6.43013
140.375,12.8622,6.43021
140.376,12.8596,6.43112
140.377,12.8594,6.43119
140.389,12.8592,6.43126
140.39,12.8566,6.43217
140.391,12.8564,6.43224
140.403,12.8561,6.43232
140.404,12.8536,6.43321
140.405,12.8533,6.43328
140.417,12.8531,6.43335
140.418,12.8505,6.43421
140.419,12.8503,6.43428
140.431,12.8501,6.43435
140.432,12.8475,6.43521
140.433,12.8473,6.43528
140.445,12.847,6.43535
140.446,12.8445,6.43619
140.447,12.8442,6.43626
140.459,12.844,6.43633
140.46,12.8414,6.43714
140.461,12.8412,6.4372
140.473,12.841,6.43727
140.474,12.8384,6.43808
140.475,12.8382,6.43814
140.487,12.838,6.43821
140.488,12.8353,6.43901
140.489,12.8351,6.43908
140.501,12.8349,6.43914
140.502,12.8323,6.43991
140.503,12.8321,6.43997
140.515,12.8318,6.44004
140.516,12.8292,6.4408
140.517,12.829,6.44086
140.529,12.8288,6.44092
140.53,12.8261,6.44166
140.531,12.8259,6.44172
140.543,12.8257,6.44179
140.544,12.823,6.44252
140.545,12.8228,6.44258
140.557,12.8226,6.44264
140.558,12.82,6.44336
140.559,12.8198,6.44342
140.571,12.8195,6.44348
140.572,12.8169,6.44419
140.573,12.8167,6.44425
140.585,12.8165,6.4443
140.586,12.8138,6.44499
140.587,12.8136,6.44505
140.599,12.8134,6.4451
140.6,12.8107,6.44579
140.601,12.8105,6.44585
140.613,12.8103,6.44591
140.614,12.8076,6.44656
140.615,12.8074,6.44662
140.627,12.8072,6.44667
140.628,12.8045,6.44732
140.629,12.8043,6.44738
140.641,12.8041,6.44743
140.642,12.8014,6.44806
140.643,12.8012,6.44811
140.655,12.801,6.44816
140.656,12.7983,6.44878
140.657,12.7981,6.44883
140.669,12.7979,6.44889
140.67,12.7952,6.4495
140.671,12.795,6.44956
140.683,12.7948,6.44961
140.684,12.7921,6.45021
140.685,12.7919,6.45026
140.697,12.7916,6.45031
140.698,12.789,6.4509
140.699,12.7887,6.45094
140.711,12.7885,6.45099
140.712,12.7858,6.45156
140.713,12.7856,6.45161
140.725,12.7854,6.45165
140.726,12.7827,6.45221
140.727,12.7825,6.45225
140.739,12.7823,6.4523
140.74,12.7796,6.45284
140.741,12.7794,6.45288
140.753,12.7791,6.45293
140.754,12.7765,6.45346
140.755,12.7762,6.45351
140.767,12.776,6.45355
140.768,12.7733,6.45407
140.769,12.7731,6.45412
140.781,12.7729,6.45416
140.782,12.7702,6.45466
140.783,12.77,6.4547
140.795,12.7697,6.45474
140.796,12.7671,6.45525
140.797,12.7668,6.45529
140.809,12.7666,6.45533
140.81,12.7639,6.45582
140.811,12.7637,6.45586
140.823,12.7635,6.4559
140.824,12.7608,6.45637
140.825,12.7605,6.45641
140.837,12.7603,6.45644
140.838,12.7576,6.45689
