Time (s),x,y
140.005,12.3759,4.34117
140.006,12.3759,4.34117
140.024,12.3759,4.34118
140.025,12.3744,4.34252
140.042,12.3743,4.34264
140.043,12.3717,4.34473
140.059,12.3716,4.34485
140.06,12.3689,4.34662
140.078,12.3687,4.34673
140.079,12.3652,4.34887
140.093,12.365,4.349
140.094,12.3614,4.35101
140.112,12.3612,4.35117
140.113,12.3557,4.35411
140.131,12.3554,4.35429
140.132,12.3486,4.35817
140.149,12.3481,4.35842
140.15,12.3402,4.36279
140.166,12.3398,4.36305
140.167,12.3316,4.36728
140.185,12.3311,4.36756
140.186,12.3208,4.3728
140.2,12.3202,4.37311
140.201,12.3114,4.37754
140.202,12.3108,4.37787
140.22,12.3101,4.3782
140.221,12.2992,4.38337
140.239,12.2987,4.38356
140.24,12.2927,4.38603
140.255,12.2925,4.38614
140.256,12.2887,4.38794
140.274,12.2884,4.38807
140.275,12.2831,4.39066
140.29,12.2828,4.39082
140.291,12.2778,4.39337
140.292,12.2774,4.39355
140.309,12.2771,4.39374
140.31,12.2707,4.3971
140.324,12.2703,4.39731
140.325,12.2646,4.40042
140.326,12.2642,4.40062
140.344,12.2638,4.40081
140.345,12.2579,4.40251
140.362,12.2577,4.40254
140.363,12.2531,4.40262
140.379,12.2528,4.4026
140.38,12.2488,4.40238
140.398,12.2485,4.40237
140.417,12.2441,4.40218
140.418,12.2414,4.40219
140.433,12.2413,4.4022
140.434,12.2409,4.40266
140.452,12.2409,4.40271
140.453,12.2406,4.40344
140.468,12.2406,4.40346
140.469,12.24,4.40375
140.486,12.24,4.40377
140.505,12.2402,4.40395
140.506,12.2404,4.40382
140.521,12.2404,4.40381
140.522,12.2405,4.40359
140.54,12.2406,4.40357
140.541,12.2406,4.40339
140.556,12.2406,4.40338
140.557,12.2405,4.4033
140.575,12.2405,4.4033
140.576,12.2406,4.40328
140.591,12.2406,4.40329
140.592,12.2407,4.40331
140.593,12.2407,4.40331
140.61,12.2407,4.40331
140.611,12.2411,4.40317
140.629,12.2411,4.40316
140.63,12.2414,4.403
140.644,12.2414,4.40299
140.645,12.2414,4.40296
140.663,12.2414,4.40296
140.664,12.2414,4.40292
140.68,12.2414,4.40292
140.681,12.2414,4.40291
140.698,12.2414,4.40291
140.699,12.2414,4.40292
140.717,12.2414,4.40293
140.718,12.2414,4.40294
140.733,12.2414,4.40295
140.734,12.2414,4.40295
140.752,12.2414,4.40295
140.753,12.2415,4.4029
140.769,12.2415,4.4029
140.77,12.2415,4.40286
140.786,12.2415,4.40286
140.787,12.2415,4.40286
140.805,12.2415,4.40286
140.806,12.2415,4.40287
140.82,12.2415,4.40287
140.821,12.2415,4.40287
140.839,12.2415,4.40287
140.84,12.2415,4.40286
140.857,12.2415,4.40286
140.858,12.2415,4.40285
140.875,12.2415,4.40285
140.876,12.2416,4.40282
140.894,12.2416,4.40282
140.895,12.2416,4.40281
140.912,12.2416,4.40281
140.913,12.2416,4.40281
140.928,12.2416,4.40281
140.929,12.2408,4.40367
140.947,12.2407,4.40378
140.948,12.2388,4.40594
140.964,12.2387,4.40608
140.965,12.2366,4.4086
140.983,12.2364,4.40878
140.984,12.2331,4.41268
141,12.2329,4.41292
141.001,12.229,4.41701
141.018,12.2287,4.41728
141.019,12.2241,4.42185
141.037,12.2239,4.4221
141.038,12.2206,4.42489
141.052,12.2205,4.42492
141.053,12.2197,4.42531
141.071,12.2197,4.42536
141.072,12.2183,4.42645
141.09,12.2182,4.42652
141.091,12.2159,4.42789
141.106,12.2158,4.42798
141.107,12.2133,4.42945
141.125,12.2131,4.42955
141.126,12.2093,4.43168
141.143,12.209,4.43181
141.144,12.2062,4.43341
141.16,12.2061,4.43348
141.161,12.204,4.43452
141.179,12.2039,4.43459
141.198,12.2014,4.43583
141.199,12.2014,4.43529
141.214,12.2014,4.43525
141.215,12.202,4.43493
141.233,12.2021,4.43493
141.234,12.2025,4.43495
141.25,12.2025,4.43494
141.251,12.2027,4.43481
141.268,12.2027,4.4348
141.269,12.2028,4.43479
141.288,12.2028,4.4348
141.289,12.2029,4.4349
141.307,12.2029,4.4349
141.308,12.2029,4.43484
141.322,12.2029,4.43484
141.323,12.2029,4.43476
141.341,12.2029,4.43476
141.342,12.2029,4.4347
141.359,12.2029,4.4347
141.36,12.2032,4.43462
141.376,12.2032,4.43462
141.377,12.2038,4.43441
141.395,12.2038,4.4344
141.396,12.2041,4.43437
141.411,12.2041,4.43437
141.412,12.204,4.43439
141.43,12.204,4.43439
141.431,12.204,4.43435
141.449,12.204,4.43435
141.45,12.204,4.43432
141.465,12.204,4.43432
141.466,12.204,4.43432
141.484,12.204,4.43432
141.485,12.204,4.43433
141.502,12.204,4.43433
141.503,12.204,4.43434
141.519,12.204,4.43434
141.52,12.204,4.43433
141.536,12.204,4.43433
141.537,12.2019,4.43629
141.555,12.2017,4.43651
141.556,12.1974,4.44066
141.571,12.1972,4.44088
141.572,12.1943,4.4441
141.59,12.1942,4.4443
141.591,12.1915,4.44786
141.609,12.1914,4.44806
141.61,12.1875,4.4522
141.624,12.1872,4.45245
141.625,12.183,4.45601
141.643,12.1827,4.45625
141.644,12.1787,4.45933
141.66,12.1785,4.4594
141.661,12.1778,4.45916
141.662,12.1778,4.45912
141.678,12.1779,4.45909
141.679,12.1781,4.45937
141.696,12.1781,4.45941
141.698,12.1774,4.46028
141.714,12.1773,4.46034
141.715,12.176,4.46142
141.732,12.1759,4.4615
141.733,12.1738,4.46297
141.751,12.1737,4.46307
141.752,12.1716,4.46439
141.766,12.1715,4.46443
141.767,12.1707,4.46469
141.785,12.1707,4.46469
141.786,12.1695,4.46504
141.803,12.1694,4.46508
141.804,12.1682,4.46567
141.822,12.1681,4.4657
141.823,12.1668,4.46622
141.84,12.1667,4.46625
141.841,12.1653,4.46677
141.858,12.1652,4.46681
141.859,12.164,4.46718
141.877,12.164,4.46716
141.878,12.1644,4.46669
141.894,12.1645,4.46668
