Time (s),x,y
140.003,4.63972,4.54447
140.004,4.63972,4.54447
140.005,4.63972,4.54447
140.02,4.63972,4.54447
140.021,4.64018,4.54492
140.022,4.64025,4.545
140.037,4.64034,4.54508
140.038,4.64174,4.54642
140.039,4.64184,4.54651
140.054,4.64193,4.5466
140.055,4.64349,4.54787
140.056,4.6436,4.54795
140.071,4.64372,4.54802
140.072,4.64571,4.54914
140.073,4.64588,4.54924
140.088,4.64606,4.54935
140.089,4.64943,4.55134
140.09,4.64969,4.5515
140.105,4.64995,4.55165
140.106,4.65405,4.55394
140.107,4.65435,4.55409
140.122,4.65464,4.55424
140.123,4.65939,4.55645
140.139,4.66007,4.55675
140.14,4.66546,4.55903
140.141,4.66583,4.55918
140.156,4.6662,4.55934
140.158,4.67211,4.56172
140.173,4.67247,4.56187
140.174,4.67799,4.56401
140.175,4.67835,4.56416
140.19,4.67872,4.5643
140.191,4.68426,4.56637
140.192,4.68463,4.56651
140.207,4.685,4.56664
140.208,4.69057,4.56863
140.209,4.69094,4.56876
140.224,4.69131,4.56889
140.225,4.69691,4.5708
140.226,4.69728,4.57092
140.241,4.69765,4.57105
140.242,4.70326,4.5729
140.243,4.70364,4.57302
140.258,4.70401,4.57314
140.259,4.70964,4.57493
140.26,4.71001,4.57505
140.275,4.71039,4.57517
140.276,4.71604,4.5769
140.277,4.71642,4.57701
140.292,4.71679,4.57713
140.293,4.72246,4.5788
140.294,4.72284,4.57891
140.309,4.72321,4.57902
140.31,4.7289,4.58064
140.311,4.72928,4.58074
140.326,4.72966,4.58085
140.327,4.73535,4.58241
140.328,4.73573,4.58251
140.343,4.73611,4.58261
140.344,4.74177,4.58412
140.345,4.74215,4.58422
140.36,4.74253,4.58432
140.361,4.7482,4.58578
140.362,4.74858,4.58588
140.377,4.74896,4.58597
140.378,4.7547,4.5874
140.379,4.75508,4.58749
140.394,4.75546,4.58759
140.395,4.76121,4.58899
140.396,4.76159,4.58908
140.411,4.76197,4.58917
140.412,4.76772,4.59053
140.413,4.7681,4.59062
140.428,4.76848,4.59071
140.429,4.77423,4.59203
140.43,4.77462,4.59212
140.445,4.775,4.59221
140.446,4.78074,4.59353
140.447,4.78112,4.59362
140.462,4.78151,4.59371
140.463,4.78723,4.59502
140.464,4.78761,4.59511
140.479,4.788,4.5952
140.48,4.79372,4.59651
140.481,4.79411,4.59659
140.496,4.79449,4.59668
140.497,4.80023,4.59801
140.498,4.80061,4.5981
140.513,4.80099,4.59819
140.514,4.80673,4.59951
140.515,4.80711,4.5996
140.53,4.8075,4.59969
140.531,4.81324,4.60104
140.532,4.81362,4.60113
140.547,4.81401,4.60122
140.548,4.81975,4.60254
140.549,4.82013,4.60263
140.564,4.82052,4.60272
140.565,4.82625,4.60403
140.566,4.82663,4.60412
140.581,4.82701,4.60421
140.582,4.83274,4.60551
