Time (s),Agent ID,Distance
140.011,70,5.5543
140.011,71,6.28077
140.011,72,5.08036
140.011,73,5.46479
140.011,74,7.68918
140.011,75,7.49543
140.011,76,8.13436
140.012,70,5.53985
140.012,71,6.26814
140.012,72,5.06708
140.012,73,5.45208
140.012,74,7.70615
140.012,75,7.51059
140.012,76,8.14843
140.029,70,5.53985
140.029,71,6.26814
140.029,72,5.06708
140.029,73,5.45208
140.029,74,7.70615
140.029,75,7.51059
140.029,76,8.14843
140.03,70,5.53985
140.03,71,6.26814
140.03,72,5.06708
140.03,73,5.45208
140.03,74,7.70615
140.03,75,7.5106
140.03,76,8.14843
140.031,70,5.53983
140.031,71,6.26812
140.031,72,5.06707
140.031,73,5.45206
140.031,74,7.70614
140.031,75,7.51058
140.031,76,8.14842
140.047,70,5.52526
140.047,71,6.2555
140.047,72,5.05413
140.047,73,5.43887
140.047,74,7.72301
140.047,75,7.52576
140.047,76,8.16235
140.047,78,14.9283
140.048,70,5.52387
140.048,71,6.25409
140.048,72,5.0527
140.048,73,5.43744
140.048,74,7.72186
140.048,75,7.52451
140.048,76,8.16106
140.048,78,14.927
140.066,70,5.52376
140.066,71,6.25398
140.066,72,5.05259
140.066,73,5.43733
140.066,74,7.72177
140.066,75,7.52442
140.066,76,8.16096
140.066,78,14.9269
140.067,70,5.50713
140.067,71,6.23933
140.067,72,5.03752
140.067,73,5.42223
140.067,74,7.73706
140.067,75,7.5379
140.067,76,8.173
140.067,78,14.9146
140.083,70,5.50702
140.083,71,6.23921
140.083,72,5.03741
140.083,73,5.42211
140.083,74,7.73696
140.083,75,7.53779
140.083,76,8.17289
140.083,78,14.9145
140.084,70,5.5047
140.084,71,6.23687
140.084,72,5.03506
140.084,73,5.41979
140.084,74,7.73494
140.084,75,7.53565
140.084,76,8.17068
140.084,78,14.9122
140.098,70,5.5045
140.098,71,6.23667
140.098,72,5.03487
140.098,73,5.4196
140.098,74,7.73477
140.098,75,7.53547
140.098,76,8.1705
140.098,78,14.912
140.099,70,5.50127
140.099,71,6.23342
140.099,72,5.03161
140.099,73,5.41639
140.099,74,7.73193
140.099,75,7.53247
140.099,76,8.16741
140.099,78,14.9089
140.1,70,5.48627
140.1,71,6.22077
140.1,72,5.01841
140.1,73,5.40314
140.1,74,7.74883
140.1,75,7.54764
140.1,76,8.18117
140.1,78,14.8974
140.118,70,5.486
140.118,71,6.2205
140.118,72,5.01814
140.118,73,5.40288
140.118,74,7.7486
140.118,75,7.5474
140.118,76,8.18092
140.118,78,14.8971
140.119,70,5.48078
140.119,71,6.21527
140.119,72,5.01293
140.119,73,5.39777
140.119,74,7.74391
140.119,75,7.54247
140.119,76,8.17588
140.119,78,14.892
140.136,70,5.48046
140.136,71,6.21495
140.136,72,5.01262
140.136,73,5.39747
140.136,74,7.74362
140.136,75,7.54217
140.136,76,8.17557
140.136,78,14.8917
140.137,70,5.45965
140.137,71,6.19653
140.137,72,4.99423
140.137,73,5.37829
140.137,74,7.75546
140.137,75,7.55205
140.137,76,8.1839
140.137,78,14.8737
140.153,70,5.45927
140.153,71,6.19615
140.153,72,4.99385
140.153,73,5.37793
140.153,74,7.75512
140.153,75,7.55168
140.153,76,8.18353
140.153,78,14.8734
140.154,70,5.4528
140.154,71,6.18969
140.154,72,4.98747
140.154,73,5.37172
140.154,74,7.74918
140.154,75,7.54549
140.154,76,8.17722
140.154,78,14.867
140.172,70,5.45238
140.172,71,6.18926
140.172,72,4.98705
140.172,73,5.37131
140.172,74,7.74878
140.172,75,7.54507
140.172,76,8.1768
140.172,78,14.8665
140.173,70,5.42937
140.173,71,6.16882
140.173,72,4.9662
140.173,73,5.3503
140.173,74,7.75851
140.173,75,7.55284
140.173,76,8.18293
140.173,78,14.8455
140.189,70,5.42889
140.189,71,6.16835
140.189,72,4.96573
140.189,73,5.34985
140.189,74,7.75807
140.189,75,7.55237
140.189,76,8.18246
140.189,78,14.845
140.19,70,5.42088
140.19,71,6.16038
140.19,72,4.9579
140.19,73,5.34228
140.19,74,7.75056
140.19,75,7.54459
140.19,76,8.17456
140.19,78,14.837
140.191,70,5.42036
140.191,71,6.15987
140.191,72,4.95739
140.191,73,5.34179
140.191,74,7.75007
140.191,75,7.54408
140.191,76,8.17405
140.191,78,14.8365
140.206,70,5.41983
140.206,71,6.15935
140.206,72,4.95688
140.206,73,5.3413
