Time (s),x,y
140.003,12.092,5.86804
140.004,12.092,5.86804
140.005,12.092,5.86804
140.021,12.092,5.86805
140.022,12.0907,5.8691
140.023,12.0906,5.86919
140.039,12.0905,5.86929
140.04,12.0886,5.8709
140.041,12.0884,5.87099
140.057,12.0883,5.87109
140.058,12.0861,5.8724
140.059,12.086,5.87248
140.075,12.0858,5.87255
140.076,12.0831,5.8738
140.077,12.0829,5.87391
140.093,12.0826,5.87402
140.094,12.0782,5.87625
140.095,12.0779,5.87641
140.111,12.0775,5.87657
140.112,12.0721,5.87907
140.113,12.0717,5.87922
140.129,12.0714,5.87937
140.13,12.0652,5.88182
140.131,12.0648,5.88198
140.147,12.0644,5.88213
140.148,12.0573,5.88468
140.149,12.0568,5.88484
140.165,12.0564,5.885
140.166,12.0484,5.88759
140.167,12.0479,5.88775
140.183,12.0474,5.88791
140.184,12.0387,5.89044
140.2,12.0382,5.8906
140.201,12.0291,5.89302
140.202,12.0286,5.89316
140.218,12.028,5.89331
140.219,12.0189,5.89554
140.22,12.0183,5.89567
140.236,12.0178,5.8958
140.237,12.0086,5.89786
140.238,12.008,5.89798
140.254,12.0074,5.8981
140.255,11.9982,5.89998
140.256,11.9977,5.90009
140.272,11.9971,5.90021
140.273,11.9878,5.90192
140.274,11.9873,5.90202
140.29,11.9867,5.90212
140.291,11.9774,5.90368
140.292,11.9768,5.90377
140.308,11.9762,5.90386
140.309,11.9669,5.90525
140.31,11.9664,5.90533
140.326,11.9658,5.90542
140.327,11.9565,5.90664
140.328,11.9559,5.90672
140.344,11.9553,5.90679
140.345,11.946,5.90789
140.346,11.9454,5.90796
140.362,11.9448,5.90802
140.364,11.9349,5.90904
140.38,11.9343,5.9091
140.381,11.925,5.90994
140.382,11.9244,5.90999
140.398,11.9238,5.91004
140.399,11.9144,5.91076
140.4,11.9138,5.9108
140.416,11.9132,5.91085
140.417,11.9038,5.91147
140.418,11.9033,5.9115
140.434,11.9027,5.91154
140.435,11.8933,5.91206
140.451,11.8927,5.91209
140.452,11.8833,5.91251
140.453,11.8827,5.91254
140.469,11.8821,5.91256
140.471,11.8727,5.9129
140.487,11.8715,5.91294
140.488,11.8621,5.91323
140.489,11.8615,5.91324
140.505,11.8609,5.91326
140.506,11.8515,5.91346
140.507,11.8509,5.91347
140.523,11.8503,5.91349
140.524,11.8409,5.91362
140.525,11.8403,5.91362
140.541,11.8397,5.91363
140.542,11.8303,5.91369
140.543,11.8297,5.91369
140.559,11.8291,5.91369
140.56,11.8197,5.91369
140.576,11.8191,5.91369
140.577,11.8097,5.91363
140.578,11.8091,5.91363
140.594,11.8085,5.91363
140.595,11.7991,5.91354
140.596,11.7985,5.91354
140.612,11.7979,5.91353
140.613,11.7885,5.91337
140.614,11.7879,5.91336
140.63,11.7873,5.91334
140.631,11.7779,5.91316
140.632,11.7773,5.91315
140.648,11.7767,5.91314
140.649,11.7672,5.91296
140.65,11.7666,5.91295
140.666,11.766,5.91294
140.667,11.7566,5.91274
140.668,11.756,5.91273
140.684,11.7554,5.91272
140.685,11.746,5.91253
140.686,11.7454,5.91252
140.702,11.7448,5.91251
140.703,11.7354,5.91234
140.704,11.7348,5.91233
140.72,11.7342,5.91232
140.721,11.7248,5.91215
140.722,11.7242,5.91214
140.738,11.7236,5.91214
140.739,11.7142,5.91197
140.74,11.7136,5.91196
140.756,11.713,5.91195
140.757,11.7035,5.91176
140.758,11.7029,5.91174
140.774,11.7024,5.91173
140.775,11.6929,5.91156
140.776,11.6923,5.91155
140.792,11.6918,5.91154
140.793,11.6823,5.91136
140.794,11.6817,5.91135
140.81,11.6811,5.91134
140.811,11.6717,5.91117
140.812,11.6711,5.91115
140.828,11.6705,5.91114
140.829,11.6611,5.91098
140.845,11.6605,5.91097
140.846,11.6511,5.91077
140.847,11.6505,5.91076
140.863,11.6499,5.91075
140.864,11.6405,5.91058
140.865,11.6399,5.91057
140.881,11.6393,5.91056
140.882,11.6299,5.91039
140.883,11.6293,5.91038
140.899,11.6287,5.91037
140.9,11.6193,5.91021
140.901,11.6187,5.91019
140.917,11.6181,5.91018
140.918,11.6086,5.90999
140.919,11.608,5.90998
140.935,11.6074,5.90996
140.936,11.598,5.90979
140.937,11.5974,5.90978
140.953,11.5968,5.90977
140.954,11.5874,5.90959
140.955,11.5868,5.90958
140.97,11.5862,5.90957
140.972,11.5768,5.9094
140.973,11.5762,5.90939
140.989,11.5756,5.90938
140.99,11.5662,5.90921
140.991,11.5656,5.9092
141.007,11.565,5.90919
141.008,11.5556,5.909
141.009,11.555,5.90899
141.025,11.5544,5.90897
141.026,11.5449,5.9088
141.042,11.5443,5.90879
141.043,11.5349,5.90861
141.044,11.5343,5.9086
141.06,11.5337,5.90859
141.062,11.5237,5.90841
141.078,11.5231,5.9084
141.079,11.5137,5.90822
141.08,11.5131,5.90821
141.096,11.5125,5.9082
141.097,11.5031,5.90802
141.098,11.5025,5.90801
141.114,11.5019,5.908
141.115,11.4925,5.90781
141.116,11.4919,5.9078
