Time (s),x,y
140.016,-0.992547,5.33377
140.017,-0.991885,5.33381
140.034,-0.991793,5.33382
140.035,-0.990149,5.33395
140.036,-0.990053,5.33396
140.053,-0.989954,5.33396
140.054,-0.987865,5.33408
140.072,-0.987719,5.33409
140.073,-0.984748,5.33423
140.089,-0.984575,5.33423
140.09,-0.981839,5.33435
140.107,-0.981671,5.33436
140.108,-0.978837,5.33448
140.126,-0.978671,5.33449
140.127,-0.975665,5.33463
140.145,-0.975498,5.33463
140.146,-0.972491,5.33477
140.162,-0.972324,5.33478
140.163,-0.969652,5.3349
140.18,-0.969485,5.3349
140.181,-0.966645,5.33503
140.198,-0.966478,5.33504
140.199,-0.963639,5.33516
140.2,-0.963472,5.33517
140.215,-0.963304,5.33518
140.217,-0.960632,5.3353
140.234,-0.960465,5.33531
140.235,-0.957625,5.33543
140.252,-0.957458,5.33544
140.253,-0.954618,5.33557
140.271,-0.954451,5.33558
140.272,-0.951444,5.33571
140.288,-0.951277,5.33572
140.289,-0.948604,5.33584
140.306,-0.948437,5.33585
140.307,-0.945602,5.33597
140.324,-0.945438,5.33598
140.325,-0.942673,5.3361
140.341,-0.94251,5.33611
140.342,-0.939869,5.33623
140.359,-0.939701,5.33623
140.36,-0.936844,5.33636
140.378,-0.936676,5.33637
140.379,-0.933666,5.33651
140.395,-0.933499,5.33651
140.396,-0.930827,5.33663
140.412,-0.93066,5.33664
140.413,-0.927987,5.33676
140.429,-0.92782,5.33677
140.43,-0.925147,5.33689
140.448,-0.924979,5.33689
140.449,-0.921983,5.33703
140.465,-0.921818,5.33703
140.466,-0.919178,5.33715
140.482,-0.919012,5.33716
140.483,-0.916353,5.33728
140.501,-0.916187,5.33729
140.502,-0.913177,5.33742
140.519,-0.913009,5.33743
140.52,-0.910167,5.33756
140.536,-0.91,5.33756
140.537,-0.907334,5.33768
140.555,-0.907168,5.33769
140.556,-0.904178,5.33782
140.573,-0.904012,5.33783
140.574,-0.901183,5.33796
140.59,-0.901017,5.33796
140.591,-0.898349,5.33808
140.609,-0.898183,5.33809
