Time (s),Agent ID,Distance
140.01,2,8.02174
140.01,3,7.12688
140.01,4,5.27236
140.01,5,5.64739
140.01,6,7.1307
140.011,2,8.0258
140.011,3,7.13137
140.011,4,5.25964
140.011,5,5.63634
140.011,6,7.13933
140.028,2,8.02572
140.028,3,7.13129
140.028,4,5.25958
140.028,5,5.63629
140.028,6,7.13925
140.029,2,8.02394
140.029,3,7.12953
140.029,4,5.25823
140.029,5,5.63508
140.029,6,7.1376
140.03,2,8.02383
140.03,3,7.12941
140.03,4,5.25814
140.03,5,5.635
140.03,6,7.13749
140.047,2,8.02371
140.047,3,7.1293
140.047,4,5.25805
140.047,5,5.63492
140.047,6,7.13738
140.048,2,8.02416
140.048,3,7.13194
140.048,4,5.24378
140.048,5,5.62257
140.048,6,7.14343
140.066,2,8.02403
140.066,3,7.13182
140.066,4,5.24368
140.066,5,5.62248
140.066,6,7.14331
140.067,2,8.02322
140.067,3,7.13324
140.067,4,5.22822
140.067,5,5.60903
140.067,6,7.14805
140.084,2,8.02299
140.084,3,7.13301
140.084,4,5.22803
140.084,5,5.60885
140.084,6,7.14783
140.085,2,8.01851
140.085,3,7.12856
140.085,4,5.22428
140.085,5,5.60538
140.085,6,7.14353
140.102,2,8.01823
140.102,3,7.12827
140.102,4,5.22404
140.102,5,5.60515
140.102,6,7.14325
140.103,2,8.01529
140.103,3,7.12741
140.103,4,5.20645
140.103,5,5.58973
140.103,6,7.14577
140.12,2,8.01495
140.12,3,7.12707
140.12,4,5.20616
140.12,5,5.58946
140.12,6,7.14544
140.121,2,8.00889
140.121,3,7.12102
140.121,4,5.20084
140.121,5,5.58447
140.121,6,7.13953
140.139,2,8.00851
140.139,3,7.12064
140.139,4,5.2005
140.139,5,5.58415
140.139,6,7.13916
140.14,2,8.00365
140.14,3,7.11757
140.14,4,5.18083
140.14,5,5.56685
140.14,6,7.13959
140.157,2,8.00324
140.157,3,7.11716
140.157,4,5.18045
140.157,5,5.56649
140.157,6,7.13918
140.158,2,7.99618
140.158,3,7.1101
140.158,4,5.17405
140.158,5,5.56042
140.158,6,7.13222
140.159,2,7.99576
140.159,3,7.10968
140.159,4,5.17367
140.159,5,5.56007
140.159,6,7.1318
140.176,2,7.99534
140.176,3,7.10927
140.176,4,5.1733
140.176,5,5.55971
140.176,6,7.13139
140.177,2,7.99231
140.177,3,7.10612
140.177,4,5.15337
140.177,5,5.54229
140.177,6,7.13176
140.194,2,7.99189
140.194,3,7.1057
140.194,4,5.15299
140.194,5,5.54192
