Time (s),x,y
140.001,4.63972,4.54447
140.019,4.63972,4.54447
140.02,4.64073,4.545
140.036,4.64081,4.54504
140.037,4.64217,4.54557
140.054,4.64226,4.54561
140.055,4.64426,4.54643
140.073,4.6444,4.54648
140.074,4.64724,4.54755
140.091,4.6474,4.54761
140.092,4.6502,4.54857
140.109,4.65036,4.54862
140.11,4.65309,4.54955
140.124,4.65325,4.5496
140.126,4.65567,4.55039
140.142,4.65583,4.55044
140.143,4.65842,4.55123
140.161,4.65858,4.55128
140.162,4.66151,4.55215
140.179,4.66167,4.5522
140.18,4.66445,4.55302
140.197,4.66461,4.55306
140.198,4.6674,4.55383
140.215,4.66756,4.55387
140.216,4.67035,4.55463
140.232,4.67051,4.55468
140.233,4.67312,4.55537
140.249,4.67329,4.55541
140.25,4.67591,4.55607
140.251,4.67608,4.55611
140.268,4.67624,4.55616
140.269,4.67904,4.55684
140.287,4.67921,4.55687
140.288,4.68218,4.55759
140.305,4.68234,4.55762
140.306,4.6851,4.55828
140.323,4.68526,4.55831
140.324,4.688,4.55895
140.341,4.68817,4.55899
140.342,4.69097,4.55963
140.36,4.69114,4.55967
140.361,4.69412,4.56034
140.378,4.69428,4.56037
140.379,4.69708,4.56101
140.395,4.69724,4.56104
140.396,4.69988,4.56165
140.412,4.70004,4.56169
140.414,4.70284,4.56234
140.43,4.703,4.56237
140.431,4.70561,4.56296
140.447,4.70578,4.563
140.448,4.7084,4.56362
140.466,4.70856,4.56366
140.467,4.71151,4.56432
140.483,4.71168,4.56436
140.484,4.71431,4.56496
140.485,4.71447,4.565
140.502,4.71464,4.56503
140.503,4.71742,4.56568
140.52,4.71758,4.56572
140.521,4.72038,4.56635
140.538,4.72055,4.56639
140.539,4.72334,4.56702
140.556,4.7235,4.56706
140.557,4.72629,4.56772
140.574,4.72646,4.56776
140.575,4.72924,4.56839
140.593,4.7294,4.56842
140.594,4.73236,4.56909
140.61,4.73252,4.56913
140.611,4.73514,4.56972
140.628,4.7353,4.56975
140.629,4.7381,4.57041
140.646,4.73826,4.57045
140.647,4.74107,4.57109
140.664,4.74123,4.57112
140.665,4.74403,4.57177
140.683,4.74419,4.57181
140.684,4.74713,4.57248
140.7,4.74729,4.57251
140.701,4.74991,4.57311
140.717,4.75007,4.57315
140.718,4.7527,4.57375
140.734,4.75287,4.57379
140.735,4.75549,4.57438
140.752,4.75566,4.57442
140.753,4.75846,4.57507
140.771,4.75862,4.57511
140.772,4.76158,4.57579
140.788,4.76174,4.57583
140.789,4.76436,4.57642
140.806,4.76452,4.57646
140.807,4.7673,4.57709
140.824,4.76746,4.57713
140.825,4.77026,4.57777
140.842,4.77043,4.5778
140.843,4.77323,4.57846
140.861,4.77339,4.57849
140.862,4.77634,4.57916
140.878,4.7765,4.5792
140.879,4.77914,4.57982
140.88,4.7793,4.57986
140.897,4.77947,4.57989
140.898,4.78225,4.58053
140.915,4.78241,4.58056
140.916,4.7852,4.58119
140.932,4.78536,4.58123
140.933,4.78799,4.58183
140.934,4.78815,4.58186
140.952,4.78832,4.5819
140.953,4.79127,4.58259
140.97,4.79143,4.58262
140.971,4.79424,4.58326
140.988,4.7944,4.5833
140.989,4.79719,4.58395
141.006,4.79735,4.58399
141.007,4.80013,4.58462
141.023,4.80029,4.58466
141.024,4.80292,4.58526
141.041,4.80308,4.58529
141.042,4.80588,4.58593
141.06,4.80604,4.58597
141.061,4.809,4.58664
141.078,4.80916,4.58668
141.079,4.81195,4.58732
141.095,4.81212,4.58736
141.096,4.81474,4.58797
141.111,4.8149,4.588
141.113,4.81753,4.5886
141.129,4.81769,4.58864
141.13,4.82032,4.58924
141.146,4.82048,4.58928
141.147,4.82311,4.58988
141.164,4.82327,4.58992
141.165,4.82606,4.59056
141.183,4.82623,4.59059
141.184,4.82918,4.59127
141.201,4.82934,4.59131
141.202,4.83213,4.59195
141.218,4.8323,4.59199
141.219,4.83492,4.59259
141.22,4.83509,4.59263
141.237,4.83525,4.59266
141.238,4.83804,4.5933
141.256,4.8382,4.59334
141.257,4.84116,4.59402
141.275,4.84132,4.59405
141.276,4.84428,4.59473
141.293,4.84444,4.59477
141.294,4.84723,4.59541
141.31,4.84739,4.59544
141.311,4.85002,4.59605
141.327,4.85018,4.59608
141.328,4.85281,4.59668
141.344,4.85297,4.59672
141.345,4.8556,4.59732
141.362,4.85576,4.59736
141.363,4.85855,4.598
141.381,4.85872,4.59804
141.382,4.86167,4.59871
141.399,4.86184,4.59875
141.4,4.86463,4.59939
141.417,4.86479,4.59943
141.418,4.86758,4.60007
141.434,4.86774,4.60011
141.435,4.87037,4.60071
141.451,4.87053,4.60075
141.452,4.87316,4.60135
141.453,4.87332,4.60138
141.471,4.87349,4.60142
141.472,4.87644,4.6021
141.489,4.8766,4.60213
141.49,4.87939,4.60277
141.507,4.87956,4.60281
141.508,4.88235,4.60345
141.526,4.88251,4.60349
141.527,4.88547,4.60417
141.544,4.88563,4.6042
141.545,4.88842,4.60484
141.562,4.88858,4.60488
141.563,4.89137,4.60552
141.581,4.89154,4.60556
141.582,4.89449,4.60623
141.598,4.89466,4.60627
141.599,4.89728,4.60687
141.617,4.89744,4.60691
141.618,4.9004,4.60759
141.634,4.90056,4.60762
141.635,4.90319,4.60823
141.652,4.90335,4.60826
141.653,4.90614,4.6089
141.671,4.90631,4.60894
141.672,4.90926,4.60962
141.688,4.90942,4.60965
141.689,4.91205,4.61026
141.706,4.91221,4.61029
141.707,4.915,4.61093
141.724,4.91517,4.61097
141.725,4.91796,4.61161
141.741,4.91812,4.61165
141.742,4.92075,4.61225
141.759,4.92091,4.61229
141.76,4.9237,4.61292
141.778,4.92386,4.61296
141.779,4.92682,4.61364
141.796,4.92698,4.61368
141.797,4.92977,4.61432
141.814,4.92994,4.61435
141.815,4.93273,4.61499
141.832,4.93289,4.61503
141.833,4.93568,4.61567
141.849,4.93584,4.61571
141.85,4.93847,4.61631
141.867,4.93863,4.61635
141.868,4.94142,4.61698
141.886,4.94159,4.61702
141.887,4.94454,4.6177
141.904,4.9447,4.61774
141.905,4.94749,4.61838
141.921,4.94766,4.61841
141.922,4.95045,4.61905
141.94,4.95061,4.61909
141.941,4.9534,4.61973
141.958,4.95357,4.61977
141.959,4.95636,4.62041
141.976,4.95652,4.62044
141.977,4.95931,4.62108
141.995,4.95947,4.62112
141.996,4.96243,4.6218
142.012,4.96259,4.62183
142.013,4.96522,4.62244
142.029,4.96538,4.62247
142.03,4.96801,4.62308
142.046,4.96817,4.62311
142.047,4.9708,4.62371
142.064,4.97096,4.62375
142.065,4.97375,4.62439
142.083,4.97391,4.62443
142.084,4.97687,4.62511
142.101,4.97703,4.62514
142.102,4.97982,4.62578
142.119,4.97999,4.62582
142.12,4.98278,4.62646
142.137,4.98294,4.6265
142.138,4.98573,4.62714
142.156,4.98589,4.62717
