Time (s),x,y
140.003,12.092,5.86804
140.004,12.092,5.86804
140.005,12.092,5.86805
140.021,12.0919,5.86807
140.022,12.0906,5.86855
140.038,12.0905,5.86857
140.039,12.089,5.86899
140.04,12.0889,5.86902
140.056,12.0887,5.86906
140.057,12.0865,5.86973
140.058,12.0863,5.86977
140.074,12.0861,5.86981
140.075,12.0829,5.87049
140.076,12.0827,5.87053
140.092,12.0824,5.87057
140.093,12.0786,5.87125
140.094,12.0784,5.8713
140.11,12.0781,5.87134
140.111,12.0742,5.87205
140.112,12.0739,5.87209
140.128,12.0737,5.87213
140.129,12.0697,5.87275
140.13,12.0694,5.87278
140.146,12.0692,5.87282
140.147,12.0652,5.8734
140.148,12.0649,5.87343
140.164,12.0647,5.87347
140.165,12.0607,5.87395
140.166,12.0605,5.87399
140.182,12.0602,5.87402
140.185,12.056,5.87453
140.2,12.0557,5.87456
140.201,12.0517,5.87497
140.202,12.0515,5.87499
140.218,12.0512,5.87502
140.219,12.0472,5.87543
140.22,12.0469,5.87545
140.236,12.0467,5.87547
140.237,12.0427,5.8758
140.238,12.0424,5.87582
140.254,12.0422,5.87584
140.255,12.0381,5.87618
140.256,12.0379,5.8762
140.272,12.0376,5.87622
140.273,12.0336,5.8765
140.274,12.0334,5.87652
140.29,12.0331,5.87653
140.291,12.0291,5.87676
140.292,12.0289,5.87677
140.308,12.0286,5.87679
140.309,12.0247,5.877
140.31,12.0244,5.87701
140.326,12.0242,5.87702
140.327,12.0201,5.87719
140.328,12.0199,5.8772
140.344,12.0196,5.8772
140.345,12.0156,5.87734
140.346,12.0153,5.87735
140.362,12.0151,5.87736
140.363,12.011,5.8775
140.364,12.0108,5.8775
140.38,12.0105,5.87751
140.381,12.0065,5.87759
140.382,12.0063,5.8776
140.398,12.006,5.8776
140.399,12.002,5.87769
140.4,12.0017,5.87769
140.416,12.0015,5.8777
140.417,11.9974,5.87773
140.418,11.9972,5.87773
140.434,11.9969,5.87774
140.435,11.9929,5.8778
140.436,11.9927,5.8778
140.452,11.9924,5.8778
140.453,11.9884,5.87785
140.454,11.9881,5.87786
140.47,11.9879,5.87786
140.471,11.9838,5.87788
140.472,11.9836,5.87788
140.488,11.9833,5.87788
140.489,11.9793,5.87793
140.49,11.979,5.87794
140.506,11.9788,5.87794
140.507,11.9747,5.87798
140.523,11.9745,5.87798
140.524,11.9704,5.87803
140.54,11.9702,5.87803
140.541,11.9661,5.87808
140.542,11.9659,5.87809
140.558,11.9656,5.87809
140.559,11.9616,5.87816
140.56,11.9614,5.87816
140.576,11.9611,5.87816
140.577,11.9571,5.87819
140.578,11.9568,5.8782
140.594,11.9565,5.8782
140.595,11.9525,5.87825
140.596,11.9522,5.87825
140.612,11.952,5.87825
140.613,11.948,5.8783
140.629,11.9477,5.87831
140.63,11.9437,5.87836
140.631,11.9434,5.87836
140.647,11.9432,5.87836
140.648,11.9391,5.87842
140.649,11.9389,5.87843
140.665,11.9386,5.87843
140.666,11.9346,5.87846
140.667,11.9343,5.87846
140.683,11.9341,5.87846
140.684,11.93,5.87851
140.7,11.9298,5.87851
140.701,11.9258,5.87856
140.702,11.9255,5.87857
140.718,11.9253,5.87857
140.719,11.9212,5.87863
140.72,11.921,5.87864
140.736,11.9207,5.87864
140.737,11.9167,5.87868
140.738,11.9164,5.87868
140.754,11.9162,5.87868
140.755,11.9121,5.87873
140.756,11.9119,5.87873
140.772,11.9116,5.87873
140.773,11.9076,5.87878
140.774,11.9073,5.87878
140.79,11.9071,5.87879
140.791,11.903,5.87884
140.807,11.9028,5.87884
140.808,11.8988,5.87889
140.809,11.8985,5.8789
140.825,11.8983,5.8789
140.826,11.8942,5.87894
140.827,11.894,5.87894
140.843,11.8937,5.87895
140.844,11.8897,5.87899
140.845,11.8894,5.87899
140.861,11.8891,5.87899
140.862,11.8851,5.87904
140.863,11.8849,5.87905
140.879,11.8846,5.87905
140.88,11.8806,5.8791
140.881,11.8803,5.8791
140.897,11.8801,5.87911
140.898,11.8761,5.87916
140.899,11.8758,5.87916
140.915,11.8756,5.87916
140.916,11.8715,5.8792
140.917,11.8712,5.87921
140.933,11.871,5.87921
140.934,11.8669,5.87926
140.935,11.8667,5.87926
140.951,11.8664,5.87927
140.952,11.8624,5.8793
140.953,11.8621,5.87931
140.969,11.8619,5.87931
140.97,11.8579,5.87936
140.971,11.8576,5.87937
140.987,11.8574,5.87937
140.988,11.8533,5.87942
140.989,11.8531,5.87943
141.005,11.8528,5.87943
141.006,11.8488,5.87947
141.007,11.8485,5.87947
141.023,11.8483,5.87947
141.024,11.8442,5.87952
141.025,11.844,5.87953
141.041,11.8437,5.87953
141.042,11.8397,5.87958
141.043,11.8394,5.87958
141.059,11.8392,5.87958
141.06,11.8351,5.87961
141.061,11.8349,5.87962
141.076,11.8346,5.87962
141.077,11.8306,5.87967
141.078,11.8304,5.87968
141.095,11.8301,5.87968
141.096,11.8261,5.87973
141.097,11.8258,5.87974
141.113,11.8256,5.87974
