Time (s),Agent ID,Distance
140.013,145,6.36817
140.013,146,6.2742
140.013,147,9.06603
140.013,148,15.325
140.013,149,1.63487
140.014,145,6.36817
140.014,146,6.2742
140.014,147,9.06603
140.014,148,15.325
140.014,149,1.63487
140.031,145,6.36817
140.031,146,6.2742
140.031,147,9.06603
140.031,148,15.325
140.031,149,1.63487
140.032,145,6.33609
140.032,146,6.24286
140.032,147,9.03717
140.032,148,15.2963
140.032,149,1.66535
140.049,145,6.33609
140.049,146,6.24286
140.049,147,9.03717
140.049,148,15.2963
140.049,149,1.66535
140.05,145,6.33609
140.05,146,6.24286
140.05,147,9.03717
140.05,148,15.2963
140.05,149,1.66535
140.066,145,6.33609
140.066,146,6.24286
140.066,147,9.03717
140.066,148,15.2963
140.066,149,1.66535
140.067,145,6.30405
140.067,146,6.2084
140.067,147,9.00796
140.067,148,15.2676
140.067,149,1.6947
140.085,145,6.30405
140.085,146,6.2084
140.085,147,9.00796
140.085,148,15.2676
140.085,149,1.6947
140.086,145,6.30405
140.086,146,6.2084
140.086,147,9.00796
140.086,148,15.2676
140.086,149,1.6947
140.102,145,6.30404
140.102,146,6.20838
140.102,147,9.00794
140.102,148,15.2676
140.102,149,1.69468
140.103,145,6.27138
140.103,146,6.17655
140.103,147,8.97717
140.103,148,15.2383
140.103,149,1.72159
140.121,145,6.27132
140.121,146,6.17647
140.121,147,8.97706
140.121,148,15.2383
140.121,149,1.72144
140.122,145,6.27012
140.122,146,6.17479
140.122,147,8.97467
140.122,148,15.2367
140.122,149,1.71817
140.138,145,6.27005
140.138,146,6.17469
140.138,147,8.97452
140.138,148,15.2367
140.138,149,1.71796
140.139,145,6.23668
140.139,146,6.14201
140.139,147,8.94208
140.139,148,15.2069
140.139,149,1.74225
140.156,145,6.23659
140.156,146,6.14188
140.156,147,8.9419
140.156,148,15.2068
140.156,149,1.74199
140.157,145,6.23462
140.157,146,6.13924
140.157,147,8.93829
140.157,148,15.2044
140.157,149,1.73723
140.174,145,6.23449
140.174,146,6.13907
140.174,147,8.93805
140.174,148,15.2042
140.174,149,1.73692
140.175,145,6.19999
140.175,146,6.10533
140.175,147,8.90363
140.175,148,15.1737
140.175,149,1.75847
140.191,145,6.19983
140.191,146,6.10512
140.191,147,8.90336
140.191,148,15.1735
140.191,149,1.75813
140.209,145,6.19686
140.209,146,6.10138
140.209,147,8.89851
140.209,148,15.17
140.209,149,1.75212
140.21,145,6.16125
140.21,146,6.06692
140.21,147,8.86275
140.21,148,15.1385
140.21,149,1.77235
140.226,145,6.16103
140.226,146,6.06665
140.226,147,8.86242
140.226,148,15.1382
140.226,149,1.77195
140.227,145,6.15702
140.227,146,6.06179
140.227,147,8.85642
140.227,148,15.1336
140.227,149,1.7649
140.245,145,6.15673
140.245,146,6.06144
140.245,147,8.85597
140.245,148,15.1333
140.245,149,1.76437
140.246,145,6.11266
140.246,146,6.02434
140.246,147,8.81635
140.246,148,15.0996
140.246,149,1.77957
140.262,145,6.11233
140.262,146,6.02394
140.262,147,8.81583
140.262,148,15.0992
140.262,149,1.77894
140.263,145,6.10684
140.263,146,6.0172
140.263,147,8.80733
140.263,148,15.0929
140.263,149,1.76875
140.28,145,6.10648
140.28,146,6.01676
140.28,147,8.80678
140.28,148,15.0924
140.28,149,1.7681
140.281,145,6.06812
140.281,146,5.97907
140.281,147,8.76597
140.281,148,15.058
140.281,149,1.78222
140.299,145,6.06772
140.299,146,5.97859
140.299,147,8.76537
140.299,148,15.0576
140.299,149,1.78151
140.3,145,6.06112
140.3,146,5.97057
140.3,147,8.75537
140.3,148,15.0499
140.3,149,1.76972
140.316,145,6.06082
140.316,146,5.97022
140.316,147,8.75495
140.316,148,15.0496
140.316,149,1.76924
140.317,145,6.0255
140.317,146,5.93675
140.317,147,8.71942
