Time (s),x,y
140.008,13.4714,6.32845
140.009,13.4714,6.32845
140.026,13.4714,6.32845
140.027,13.4714,6.32845
140.044,13.4714,6.32845
140.045,13.4714,6.32845
140.062,13.4714,6.32845
140.08,13.4714,6.32845
140.081,13.4714,6.32845
140.098,13.4714,6.32845
140.099,13.4714,6.32846
140.116,13.4713,6.32848
140.117,13.47,6.32955
140.134,13.4699,6.32963
140.135,13.4682,6.33089
140.151,13.4681,6.33095
140.152,13.4662,6.33199
140.169,13.466,6.33208
140.17,13.4625,6.33396
140.187,13.4622,6.33408
140.188,13.4578,6.33616
140.205,13.4575,6.33628
140.206,13.4523,6.33827
140.222,13.452,6.33838
140.223,13.4467,6.34027
140.224,13.4464,6.34039
140.241,13.446,6.3405
140.242,13.4403,6.34241
140.259,13.44,6.34252
140.26,13.4343,6.34436
140.277,13.4339,6.34447
140.278,13.4282,6.3462
140.295,13.4278,6.3463
140.296,13.4221,6.34793
140.313,13.4217,6.34803
140.314,13.4159,6.34957
140.331,13.4156,6.34966
140.332,13.4097,6.35116
140.349,13.4094,6.35125
140.35,13.4035,6.35266
140.367,13.4032,6.35274
140.368,13.3973,6.35407
140.384,13.397,6.35415
140.385,13.3914,6.35536
140.402,13.3911,6.35544
140.403,13.3852,6.35663
140.42,13.3849,6.3567
140.421,13.379,6.35783
140.438,13.3787,6.3579
140.439,13.3728,6.35898
140.456,13.3724,6.35905
140.457,13.3665,6.36008
140.474,13.3661,6.36013
140.475,13.3602,6.3611
140.492,13.3599,6.36115
140.493,13.3539,6.36206
140.51,13.3535,6.36211
140.511,13.3476,6.36297
140.527,13.3472,6.36302
140.528,13.3417,6.36382
140.529,13.3413,6.36387
140.546,13.341,6.36392
140.547,13.335,6.36468
140.564,13.3346,6.36473
140.565,13.3286,6.36548
140.582,13.3283,6.36552
140.583,13.3223,6.36621
140.6,13.322,6.36625
140.601,13.316,6.36691
140.618,13.3156,6.36695
140.619,13.3096,6.36758
140.636,13.3093,6.36762
140.637,13.3033,6.36826
140.654,13.3029,6.3683
140.655,13.2969,6.36895
140.673,13.2966,6.36899
140.674,13.2902,6.36965
140.69,13.2899,6.36969
140.691,13.2842,6.37028
140.708,13.2839,6.37032
140.709,13.2779,6.37096
140.726,13.2775,6.371
140.727,13.2715,6.37165
140.744,13.2712,6.37168
140.745,13.2652,6.37234
140.762,13.2648,6.37238
140.763,13.2588,6.373
140.78,13.2585,6.37304
140.781,13.2525,6.37368
140.798,13.2521,6.37372
140.799,13.2461,6.37436
140.816,13.2458,6.37439
140.817,13.2398,6.37504
140.834,13.2394,6.37508
140.835,13.2334,6.37573
140.852,13.2331,6.37577
140.853,13.2271,6.37639
140.87,13.2267,6.37643
140.871,13.2207,6.37707
140.888,13.2203,6.37711
140.889,13.2144,6.37775
140.906,13.214,6.37779
140.907,13.208,6.37843
140.924,13.2077,6.37847
140.925,13.2017,6.37909
140.942,13.2013,6.37913
140.943,13.1953,6.37972
140.96,13.195,6.37975
140.961,13.189,6.38031
140.978,13.1886,6.38034
140.979,13.1826,6.38087
140.996,13.1823,6.3809
140.997,13.1762,6.38137
141.014,13.1759,6.38139
141.015,13.1699,6.38185
141.032,13.1695,6.38188
141.033,13.1635,6.38231
141.05,13.1632,6.38234
141.051,13.1572,6.38277
141.067,13.1568,6.38279
141.068,13.1508,6.38325
141.086,13.1504,6.38328
141.087,13.1444,6.3837
141.104,13.1441,6.38373
141.105,13.138,6.38417
141.122,13.1377,6.38419
141.123,13.1317,6.38464
141.139,13.1313,6.38467
141.14,13.1257,6.38509
141.157,13.1253,6.38512
141.158,13.1193,6.38555
141.175,13.1189,6.38557
141.192,13.1126,6.38605
141.193,13.1069,6.38646
141.209,13.1065,6.38649
141.21,13.1009,6.3869
141.211,13.1005,6.38692
141.228,13.1002,6.38695
141.229,13.0942,6.38737
141.246,13.0938,6.3874
141.247,13.0878,6.38779
141.264,13.0875,6.38782
141.265,13.0815,6.38818
141.281,13.0811,6.3882
141.282,13.0754,6.38851
141.299,13.0751,6.38853
141.3,13.0691,6.38881
141.317,13.0687,6.38882
141.318,13.0627,6.38909
141.335,13.0623,6.3891
141.336,13.0563,6.38934
141.352,13.056,6.38936
141.353,13.0503,6.38959
141.369,13.0499,6.3896
141.37,13.0443,6.38984
141.387,13.0439,6.38985
141.388,13.0379,6.39011
141.404,13.0375,6.39013
141.405,13.0319,6.39037
141.422,13.0315,6.39038
141.423,13.0255,6.39064
141.44,13.0251,6.39066
141.441,13.0191,6.39089
141.458,13.0187,6.39091
141.459,13.0127,6.39116
141.476,13.0124,6.39118
141.477,13.0063,6.39144
141.478,13.006,6.39145
141.495,13.0056,6.39147
141.496,12.9996,6.39172
141.513,12.9993,6.39174
141.514,12.9932,6.39199
141.531,12.9929,6.392
141.532,12.9869,6.39223
141.548,12.9865,6.39224
141.549,12.9808,6.39243
141.566,12.9805,6.39244
141.568,12.9744,6.3926
141.584,12.9741,6.39261
141.585,12.9681,6.39274
141.602,12.9677,6.39275
141.603,12.9617,6.39283
141.62,12.9614,6.39283
141.621,12.9553,6.39288
141.638,12.955,6.39288
141.639,12.949,6.39289
141.656,12.9486,6.39289
141.657,12.9426,6.39286
141.674,12.9422,6.39285
141.675,12.9362,6.3928
141.692,12.9358,6.39279
141.693,12.9298,6.39271
141.71,12.9295,6.3927
141.711,12.9234,6.39258
141.728,12.9231,6.39257
141.729,12.9171,6.3924
141.746,12.9167,6.39239
141.747,12.9107,6.39218
141.764,12.9104,6.39217
141.765,12.9043,6.39194
141.781,12.904,6.39193
141.782,12.8983,6.39168
141.798,12.898,6.39166
141.799,12.8923,6.39139
141.816,12.8919,6.39137
141.817,12.8859,6.39106
141.834,12.8856,6.39104
141.835,12.8795,6.3907
141.852,12.8792,6.39068
141.853,12.8731,6.39039
141.87,12.8728,6.39037
141.871,12.8667,6.39011
141.888,12.8664,6.39009
141.889,12.8603,6.38985
141.906,12.86,6.38984
141.907,12.854,6.38966
141.923,12.8536,6.38965
141.924,12.8479,6.38952
141.941,12.8476,6.38951
141.942,12.8415,6.38939
141.959,12.8412,6.38938
141.96,12.8351,6.38927
141.978,12.8348,6.38927
141.979,12.8284,6.38915
141.995,12.828,6.38915
141.996,12.8224,6.38906
141.997,12.822,6.38905
142.014,12.8217,6.38905
142.015,12.8156,6.38896
142.032,12.8153,6.38895
142.033,12.8092,6.38886
142.05,12.8089,6.38885
142.051,12.8028,6.38873
142.067,12.8025,6.38873
142.07,12.7965,6.38863
142.086,12.7961,6.38862
142.087,12.7901,6.38852
142.088,12.7897,6.38852
142.105,12.7894,6.38851
142.106,12.7833,6.38842
142.123,12.783,6.38841
142.124,12.777,6.38831
142.141,12.7766,6.3883
142.142,12.7706,6.3882
142.158,12.7702,6.3882
142.159,12.7645,6.38809
142.177,12.7642,6.38809
142.178,12.7578,6.38798
142.195,12.7574,6.38797
142.196,12.7514,6.38788
142.213,12.751,6.38787
142.214,12.745,6.38777
142.231,12.7447,6.38777
142.232,12.7387,6.38767
142.249,12.7383,6.38766
142.25,12.7323,6.38756
142.268,12.7319,6.38755
142.27,12.7255,6.38744
142.286,12.7251,6.38743
142.287,12.7191,6.38733
142.304,12.7187,6.38733
142.305,12.7127,6.38723
142.321,12.7124,6.38722
142.322,12.7067,6.38714
142.339,12.7064,6.38713
142.34,12.7003,6.38702
142.357,12.7,6.38702
142.358,12.6939,6.38691
142.375,12.6936,6.38691
142.376,12.6875,6.38681
142.393,12.6872,6.3868
142.394,12.6812,6.3867
142.411,12.6808,6.3867
142.412,12.6748,6.3866
142.428,12.6744,6.3866
142.429,12.6687,6.38649
142.445,12.6684,6.38648
142.446,12.6627,6.38639
142.447,12.6623,6.38638
142.464,12.662,6.38638
142.465,12.656,6.38628
142.482,12.6556,6.38627
142.483,12.6496,6.38618
142.5,12.6492,6.38618
142.501,12.6432,6.38607
142.518,12.6428,6.38606
142.519,12.6368,6.38595
142.536,12.6364,6.38595
142.537,12.6304,6.38585
142.553,12.6301,6.38585
142.554,12.6244,6.38575
142.555,12.624,6.38575
142.571,12.6237,6.38574
142.572,12.6177,6.38564
142.59,12.6173,6.38563
142.591,12.6113,6.38554
142.608,12.6109,6.38553
142.609,12.6049,6.38542
142.626,12.6045,6.38541
142.627,12.5985,6.38531
142.644,12.5981,6.38531
142.645,12.5921,6.38521
142.662,12.5918,6.3852
142.663,12.5857,6.3851
142.68,12.5854,6.3851
142.681,12.5793,6.38501
142.698,12.579,6.385
142.699,12.5729,6.38489
142.716,12.5726,6.38489
142.717,12.5664,6.3848
142.733,12.5661,6.3848
142.734,12.5603,6.38487
142.735,12.5599,6.38488
142.752,12.5595,6.38489
142.753,12.5534,6.38507
142.77,12.5531,6.38508
142.771,12.547,6.38539
142.788,12.5467,6.38542
142.789,12.5406,6.38589
142.806,12.5402,6.38592
142.807,12.5342,6.38655
142.824,12.5338,6.38659
142.825,12.5278,6.38732
142.842,12.5275,6.38737
142.843,12.5215,6.3882
142.859,12.5211,6.38825
142.86,12.5155,6.38913
142.878,12.5151,6.38918
142.879,12.5088,6.39029
142.896,12.5085,6.39035
142.897,12.5025,6.39152
142.914,12.5022,6.39159
142.915,12.4963,6.39286
142.932,12.4959,6.39294
142.933,12.49,6.3943
142.95,12.4897,6.39439
142.951,12.4838,6.39583
142.967,12.4835,6.39591
142.968,12.478,6.39734
142.985,12.4776,6.39744
142.986,12.4718,6.39903
143.003,12.4714,6.39913
143.004,12.4656,6.4008
143.02,12.4653,6.4009
143.021,12.4598,6.40255
143.038,12.4595,6.40265
143.039,12.4537,6.40447
143.056,12.4534,6.40458
143.057,12.4477,6.40646
143.074,12.4473,6.40658
143.075,12.4416,6.40852
143.092,12.4413,6.40864
143.093,12.4356,6.41065
143.11,12.4352,6.41077
143.111,12.4295,6.41284
143.128,12.4292,6.41296
143.129,12.4236,6.41509
143.146,12.4232,6.41521
143.147,12.4176,6.4174
143.164,12.4173,6.41753
143.166,12.4116,6.41976
143.182,12.4113,6.41989
143.183,12.4057,6.42217
143.2,12.4054,6.42231
143.201,12.3998,6.42464
143.218,12.3995,6.42478
143.219,12.3939,6.42715
143.236,12.3936,6.42729
143.237,12.3881,6.42972
143.254,12.3877,6.42986
143.255,12.3822,6.43233
143.272,12.3819,6.43247
143.273,12.3764,6.43498
