Time (s),Agent ID,Distance
140.013,145,6.3577
140.013,146,6.2716
140.013,147,9.0584
140.013,148,15.3258
140.013,149,1.63701
140.014,145,6.35767
140.014,146,6.27156
140.014,147,9.05836
140.014,148,15.3258
140.014,149,1.63697
140.032,145,6.35764
140.032,146,6.27153
140.032,147,9.05832
140.032,148,15.3258
140.032,149,1.63692
140.033,145,6.34816
140.033,146,6.26213
140.033,147,9.04925
140.033,148,15.3166
140.033,149,1.64335
140.05,145,6.34808
140.05,146,6.26204
140.05,147,9.04915
140.05,148,15.3166
140.05,149,1.64324
140.051,145,6.3468
140.051,146,6.26059
140.051,147,9.04747
140.051,148,15.3152
140.051,149,1.64145
140.067,145,6.34671
140.067,146,6.2605
140.067,147,9.04736
140.067,148,15.3151
140.067,149,1.64133
140.068,145,6.33655
140.068,146,6.25037
140.068,147,9.03742
140.068,148,15.3054
140.068,149,1.64687
140.085,145,6.3364
140.085,146,6.2502
140.085,147,9.03724
140.085,148,15.3053
140.085,149,1.64667
140.086,145,6.33324
140.086,146,6.2467
140.086,147,9.03328
140.086,148,15.3019
140.086,149,1.64257
140.103,145,6.33304
140.103,146,6.24648
140.103,147,9.03303
140.103,148,15.3017
140.103,149,1.64233
140.104,145,6.3214
140.104,146,6.23473
140.104,147,9.02134
140.104,148,15.2905
140.104,149,1.64623
140.12,145,6.32117
140.12,146,6.23449
140.12,147,9.02108
140.12,148,15.2902
140.12,149,1.64597
140.121,145,6.31758
140.121,146,6.23057
140.121,147,9.01679
140.121,148,15.2864
140.121,149,1.64173
140.139,145,6.31735
140.139,146,6.23033
140.139,147,9.01652
140.139,148,15.2862
140.139,149,1.64146
140.14,145,6.30505
140.14,146,6.21779
140.14,147,9.00402
140.14,148,15.2742
140.14,149,1.64468
140.156,145,6.30482
140.156,146,6.21754
140.156,147,9.00375
140.156,148,15.274
140.156,149,1.64441
140.157,145,6.30118
140.157,146,6.2136
140.157,147,8.99944
140.157,148,15.2701
140.157,149,1.64018
140.174,145,6.30096
140.174,146,6.21335
140.174,147,8.99918
140.174,148,15.2699
140.174,149,1.63992
140.175,145,6.28892
140.175,146,6.20104
140.175,147,8.98689
140.175,148,15.2581
140.175,149,1.64342
140.191,145,6.28869
140.191,146,6.20079
140.191,147,8.98662
140.191,148,15.2578
140.191,149,1.64315
140.192,145,6.285
140.192,146,6.1968
140.192,147,8.98228
140.192,148,15.2539
140.192,149,1.63895
140.193,145,6.28476
140.193,146,6.19655
140.193,147,8.98201
140.193,148,15.2537
140.193,149,1.63869
140.209,145,6.28453
140.209,146,6.1963
140.209,147,8.98174
140.209,148,15.2534
140.209,149,1.63843
140.21,145,6.27274
140.21,146,6.18425
140.21,147,8.96971
140.21,148,15.2418
140.21,149,1.64203
140.228,145,6.2725
140.228,146,6.184
140.228,147,8.96944
140.228,148,15.2416
140.228,149,1.64177
140.229,145,6.26828
140.229,146,6.17946
140.229,147,8.96454
140.229,148,15.2372
140.229,149,1.63707
140.246,145,6.26805
140.246,146,6.1792
140.246,147,8.96427
140.246,148,15.2369
140.246,149,1.63681
140.247,145,6.25602
140.247,146,6.16692
140.247,147,8.95194
140.247,148,15.2251
140.247,149,1.64008
140.263,145,6.25578
140.263,146,6.16667
140.263,147,8.95167
140.263,148,15.2248
140.263,149,1.63983
140.264,145,6.252
140.264,146,6.16261
140.264,147,8.94732
140.264,148,15.2209
140.264,149,1.63568
140.281,145,6.25176
140.281,146,6.16235
140.281,147,8.94704
140.281,148,15.2206
140.281,149,1.63543
140.282,145,6.23947
140.282,146,6.14978
140.282,147,8.93442
140.282,148,15.2085
140.282,149,1.63841
140.299,145,6.23923
140.299,146,6.14953
140.299,147,8.93415
140.299,148,15.2083
140.299,149,1.63815
140.3,145,6.23542
