Time (s),Agent ID,Distance
140.015,70,5.53991
140.015,71,6.26917
140.015,72,5.07048
140.015,73,5.45616
140.015,74,7.70812
140.015,75,7.51569
140.015,76,8.15483
140.016,70,5.53991
140.016,71,6.26917
140.016,72,5.07048
140.016,73,5.45616
140.016,74,7.70811
140.016,75,7.51568
140.016,76,8.15483
140.032,70,5.53991
140.032,71,6.26917
140.032,72,5.07048
140.032,73,5.45616
140.032,74,7.70811
140.032,75,7.51568
140.032,76,8.15483
140.033,70,5.5296
140.033,71,6.25989
140.033,72,5.06112
140.033,73,5.44666
140.033,74,7.7202
140.033,75,7.52654
140.033,76,8.16499
140.033,78,14.9309
140.05,70,5.5296
140.05,71,6.25989
140.05,72,5.06112
140.05,73,5.44666
140.05,74,7.7202
140.05,75,7.52654
140.05,76,8.16499
140.05,78,14.9309
140.051,70,5.5296
140.051,71,6.2599
140.051,72,5.06112
140.051,73,5.44666
140.051,74,7.7202
140.051,75,7.52654
140.051,76,8.16499
140.051,78,14.9309
140.069,70,5.5296
140.069,71,6.2599
140.069,72,5.06112
140.069,73,5.44666
140.069,74,7.7202
140.069,75,7.52654
140.069,76,8.16499
140.069,78,14.9309
140.07,70,5.51926
140.07,71,6.25079
140.07,72,5.05167
140.07,73,5.43724
140.07,74,7.73234
140.07,75,7.53749
140.07,76,8.17514
140.07,78,14.9238
140.084,70,5.51926
140.084,71,6.25079
140.084,72,5.05167
140.084,73,5.43724
140.084,74,7.73234
140.084,75,7.53749
140.084,76,8.17514
140.084,78,14.9238
140.085,70,5.51926
140.085,71,6.25079
140.085,72,5.05167
140.085,73,5.43724
140.085,74,7.73234
140.085,75,7.53749
140.085,76,8.17514
140.085,78,14.9238
140.101,70,5.51926
140.101,71,6.25079
140.101,72,5.05167
140.101,73,5.43724
140.101,74,7.73234
140.101,75,7.53749
140.101,76,8.17514
140.101,78,14.9238
140.102,70,5.50842
140.102,71,6.24142
140.102,72,5.0417
140.102,73,5.42741
140.102,74,7.74415
140.102,75,7.54809
140.102,76,8.18488
140.102,78,14.9158
140.103,70,5.50834
140.103,71,6.24133
140.103,72,5.04161
140.103,73,5.42732
140.103,74,7.74408
140.103,75,7.54801
140.103,76,8.18479
140.103,78,14.9157
140.119,70,5.50825
140.119,71,6.24124
140.119,72,5.04152
140.119,73,5.42723
140.119,74,7.744
140.119,75,7.54793
140.119,76,8.18471
140.119,78,14.9156
140.12,70,5.50664
140.12,71,6.23963
140.12,72,5.03991
140.12,73,5.42565
140.12,74,7.74257
140.12,75,7.54642
140.12,76,8.18316
140.12,78,14.914
140.138,70,5.50654
140.138,71,6.23953
140.138,72,5.03981
140.138,73,5.42555
140.138,74,7.74248
140.138,75,7.54632
140.138,76,8.18307
140.138,78,14.9139
140.139,70,5.49395
140.139,71,6.22834
140.139,72,5.0283
140.139,73,5.41399
140.139,74,7.75282
140.139,75,7.55533
140.139,76,8.19118
140.139,78,14.9038
140.153,70,5.4938
140.153,71,6.22818
140.153,72,5.02814
140.153,73,5.41383
140.153,74,7.75268
140.153,75,7.55518
140.153,76,8.19103
140.153,78,14.9037
140.154,70,5.49113
140.154,71,6.22552
140.154,72,5.0255
140.154,73,5.41125
140.154,74,7.75027
140.154,75,7.55265
140.154,76,8.18845
140.154,78,14.9011
140.172,70,5.49091
140.172,71,6.22529
140.172,72,5.02528
140.172,73,5.41104
140.172,74,7.75007
140.172,75,7.55244
140.172,76,8.18823
140.172,78,14.9008
140.173,70,5.47601
140.173,71,6.21166
140.173,72,5.0117
140.173,73,5.39715
140.173,74,7.75823
140.173,75,7.55617
140.173,76,8.19397
140.173,78,14.8879
140.189,70,5.47573
140.189,71,6.21139
140.189,72,5.01143
140.189,73,5.39688
140.189,74,7.75797
140.189,75,7.55591
140.189,76,8.1937
140.189,78,14.8876
140.191,70,5.47064
140.191,71,6.20632
140.191,72,5.00644
140.191,73,5.39206
140.191,74,7.75321
140.191,75,7.55097
140.191,76,8.18868
140.191,78,14.8826
